,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
0,2016-12-06,0.0,2371.11,2368.68,2382.2,2367.0,42595955.0,2371.0486799999994,2368.68,-2.3686799999995856,-2.3686799999995856,0.2457467425822629,sz50,-2.3686799999995856
1,2016-12-07,4.595856357132585,2367.42,2376.92,2377.3,2358.87,36313646.0,2369.29037037037,2369.9476923076923,-1.7634796125352294,0.6573219373221946,4.841603099714848,sz50,0.6573219373221946
2,2016-12-08,0.10916881601937334,2380.66,2379.0,2387.17,2374.47,39651556.0,2370.009602194787,2371.3403550295857,-1.1446331230684517,1.330752834798659,4.950771915734221,sz50,1.330752834798659
3,2016-12-09,3.9536654936250413,2374.3,2411.31,2422.78,2372.46,67860127.0,2373.068890921099,2377.48953117888,-0.03157844689854379,4.420640257781088,8.904437409359263,sz50,4.420640257781088
4,2016-12-12,-1.0705217597566135,2408.09,2387.16,2423.39,2362.14,70574194.0,2374.1126767787955,2378.9772956128986,0.9476610093017873,4.864618834103112,7.833915649602649,sz50,4.864618834103112
5,2016-12-13,-2.915179104156139,2373.79,2372.93,2382.44,2357.46,41202486.0,2374.0250710914775,2378.0469424416833,1.5625030774826012,4.021871350205856,4.91873654544651,sz50,4.021871350205856
6,2016-12-14,-3.715339530046402,2369.5,2360.38,2384.56,2359.72,46800326.0,2373.0143250847013,2375.328951296809,1.7129277044076148,2.314626212107669,1.2033970154001081,sz50,2.314626212107669
7,2016-12-15,-8.876261934478562,2346.77,2309.82,2354.35,2302.43,42583252.0,2368.3332639673163,2365.2506510973,0.753819589522808,-3.082612870016419,-7.672864919078454,sz50,-3.082612870016419
8,2016-12-16,-6.1322545767723,2302.87,2302.32,2315.54,2298.43,30579551.0,2363.44339256233,2355.569012466946,-0.9718203474585362,-7.874380095383913,-13.805119495850754,sz50,-7.874380095383913
9,2016-12-19,-4.4985018744800875,2299.71,2291.38,2303.69,2288.3,24162297.0,2358.105363483639,2345.6937797797236,-3.259773018749891,-12.411583703915312,-18.30362137033084,sz50,-12.411583703915312
10,2016-12-20,-3.293963623508162,2293.4,2279.68,2295.11,2262.88,30105533.0,2352.2960772996657,2335.5378136597665,-5.959471142979767,-16.75826363989927,-21.597584993839003,sz50,-16.75826363989927
11,2016-12-21,1.4341201767235248,2282.12,2297.37,2304.6,2282.0,40184256.0,2348.2274789811718,2329.665842327495,-8.479904245119203,-18.561636653676942,-20.16346481711548,sz50,-18.561636653676942
12,2016-12-22,1.4302039278712506,2293.35,2292.04,2298.19,2280.79,29222980.0,2344.065443501085,2323.8772512001883,-10.82156185627473,-20.188192300896844,-18.733260889244228,sz50,-20.188192300896844
13,2016-12-23,0.3450337902390679,2290.25,2278.48,2291.72,2271.13,33060817.0,2339.2072625010046,2316.8930587078517,-13.120090243650376,-22.314203793152956,-18.38822709900516,sz50,-22.314203793152956
14,2016-12-26,3.4909498291551984,2266.38,2294.71,2295.69,2251.71,29923521.0,2335.9111689824117,2313.480280445105,-14.98224990238162,-22.4308885373066,-14.897277269849962,sz50,-22.4308885373066
15,2016-12-27,2.2530064488744976,2291.23,2286.96,2300.16,2286.43,24597656.0,2332.285156465196,2309.4002372997047,-16.56278375500355,-22.884919165491283,-12.644270820975464,sz50,-22.884919165491283
16,2016-12-28,1.1287003358693823,2286.41,2277.18,2289.81,2269.16,23304574.0,2328.2032930233295,2304.4432777151346,-18.00223006564181,-23.760015308194852,-11.515570485106082,sz50,-23.760015308194852
17,2016-12-29,1.37515339953611,2273.22,2275.11,2282.19,2265.89,23997471.0,2324.270456503083,2299.93046575896,-19.269782201338057,-24.339990744123043,-10.140417085569972,sz50,-24.339990744123043
18,2016-12-30,3.249675294475786,2276.81,2286.9,2286.99,2272.5,25480755.0,2321.502274539892,2297.92577871912,-20.13112492522483,-23.576495820771925,-6.890741791094186,sz50,-23.576495820771925
19,2017-01-03,5.444186362571429,2285.27,2307.89,2311.29,2285.27,25908920.0,2320.493957907307,2299.4587358392555,-20.311944353790174,-21.035222068051553,-1.4465554285227569,sz50,-21.035222068051553
20,2017-01-04,5.686239497192446,2305.91,2322.21,2324.56,2304.17,26104403.0,2320.6210721363955,2302.958930325524,-19.78198384520646,-17.662141810871617,4.239684068669689,sz50,-17.662141810871617
21,2017-01-05,3.762459256775223,2322.42,2322.68,2326.18,2317.89,26528712.0,2320.7735853114773,2305.992941044674,-18.78171592952585,-14.780644266803392,8.002143325444912,sz50,-14.780644266803392
22,2017-01-06,0.5275002314860515,2323.01,2308.94,2326.43,2308.37,26445124.0,2319.897023436553,2306.446334730109,-17.71551048490948,-13.450688706443998,8.529643556930964,sz50,-13.450688706443998
23,2017-01-09,1.4062788506631065,2308.44,2318.34,2321.69,2307.16,26523074.0,2319.7816883671785,2308.2761293870153,-16.473520183960222,-11.505558980163187,9.93592240759407,sz50,-11.505558980163187
24,2017-01-10,-0.07168403412102364,2316.16,2312.6,2321.0,2309.94,24055981.0,2319.249711451091,2308.9413402505515,-15.240490387276092,-10.308371200539568,9.864238373473047,sz50,-10.308371200539568
25,2017-01-11,-1.8323570800573812,2311.92,2300.47,2317.66,2299.31,26928346.0,2317.858621713973,2307.638057135082,-14.236505225599132,-10.220564578891299,8.031881293415665,sz50,-10.220564578891299
26,2017-01-12,-1.9570585184263223,2299.49,2295.4,2310.78,2294.32,22139174.0,2316.1950201055306,2305.7552791143,-13.477152378725464,-10.439740991230792,6.074822774989343,sz50,-10.439740991230792
27,2017-01-13,0.3165018863540823,2293.47,2308.06,2315.21,2291.06,27540467.0,2315.5924260236393,2306.1098515582535,-12.678236796057536,-9.482574465385824,6.391324661343425,sz50,-9.482574465385824
28,2017-01-16,3.8380477399546002,2303.32,2337.39,2343.27,2282.24,59294735.0,2317.207061132999,2310.922182087753,-11.399565245895284,-6.284879045246271,10.229372401298026,sz50,-6.284879045246271
29,2017-01-17,1.0816731287169965,2326.01,2329.59,2332.84,2320.03,19170449.0,2318.124315863888,2313.794154074252,-9.985684554643406,-4.330161789635895,11.311045530015022,sz50,-4.330161789635895
30,2017-01-18,1.9506131957701172,2330.14,2342.78,2349.39,2327.93,20298891.0,2319.9506628369336,2318.253514985906,-8.327977213920263,-1.6971478510276938,13.26165872578514,sz50,-1.6971478510276938
31,2017-01-19,-0.3188506077381703,2335.66,2334.96,2349.64,2330.34,21090735.0,2321.062465589753,2320.8237434496123,-6.710126199164392,-0.23872214014090787,12.942808118046969,sz50,-0.23872214014090787
32,2017-01-20,0.8037208108270981,2334.49,2347.18,2350.26,2333.47,17511288.0,2322.99709776829,2324.878552149672,-4.9918100830551335,1.8814543813819,13.746528928874067,sz50,1.8814543813819
33,2017-01-23,-0.13605119480856942,2350.55,2347.1,2358.47,2340.53,19311321.0,2324.782497933602,2328.2972364343377,-3.2905003662969463,3.5147385007358025,13.610477734065498,sz50,3.5147385007358025
34,2017-01-24,-0.059740315726841686,2347.5,2352.42,2357.17,2343.46,20110777.0,2326.8297203088905,2332.008430829055,-1.5966581890046143,5.178710520164714,13.550737418338656,sz50,5.178710520164714
