,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
0,2016-12-06,0.0,10798.8,10779.77,10833.81,10774.36,153386453.0,10790.54977,10779.77,-10.77976999999919,-10.77976999999919,0.6292017194221444,sz,-10.77976999999919
1,2016-12-07,26.312333414478324,10780.21,10855.72,10855.72,10751.2,165389029.0,10785.395925925926,10791.454615384615,-7.41207810826163,6.058689458688605,26.94153513390047,sz,6.058689458688605
2,2016-12-08,-3.4457664305175406,10865.22,10812.3,10865.22,10804.74,168931223.0,10787.388820301783,10794.661597633136,-4.475107020338764,7.2727773313526995,23.49576870338293,sz,7.2727773313526995
3,2016-12-09,-6.204598501215692,10802.18,10789.62,10835.91,10766.56,165299252.0,10787.554092872022,10793.885967228038,-2.3137107450678593,6.33187435601576,17.291170202167237,sz,6.33187435601576
4,2016-12-12,-66.88221496643396,10774.59,10302.85,10775.57,10292.54,243139859.0,10751.650085992613,10718.341972269878,-8.5125913406012,-33.30811372273456,-49.59104476426673,sz,-33.30811372273456
5,2016-12-13,-35.40930907228915,10280.44,10332.28,10364.06,10192.13,176990954.0,10720.585635178346,10658.947822689897,-19.13763557017068,-61.63781248844862,-85.00035383655587,sz,-61.63781248844862
6,2016-12-14,-30.083671275386678,10318.07,10232.82,10333.66,10213.95,172728071.0,10684.454847387356,10593.389696122222,-33.5231387091635,-91.06515126513477,-115.08402511194255,sz,-91.06515126513477
7,2016-12-15,-9.239092680310208,10202.24,10256.11,10331.98,10195.0,168623828.0,10652.725599432739,10541.500512103417,-49.06352843319509,-111.22508732932147,-124.32311779225276,sz,-111.22508732932147
8,2016-12-16,11.659463132998496,10258.64,10334.76,10346.53,10239.21,166599293.0,10629.17259206735,10509.694279472122,-63.14648526560187,-119.478312595229,-112.66365465925426,sz,-119.478312595229
9,2016-12-19,7.779346554675016,10330.61,10283.16,10330.61,10262.69,158432013.0,10603.542029691991,10474.842851861027,-76.25702377867427,-128.6991778309639,-104.88430810457925,sz,-128.6991778309639
10,2016-12-20,6.936149468191701,10275.44,10245.33,10276.63,10204.02,151266617.0,10577.007805270361,10439.533182343945,-88.50054360822271,-137.4746229264165,-97.94815863638755,sz,-137.4746229264165
11,2016-12-21,19.805568321949323,10266.19,10313.57,10320.34,10266.19,154183581.0,10557.493893768855,10420.154231214108,-98.2683673975275,-137.3396625547466,-78.14259031443822,sz,-137.3396625547466
12,2016-12-22,17.453123202162715,10310.72,10306.92,10323.07,10257.32,145831033.0,10538.932864600793,10402.733580258093,-105.85455078656193,-136.19928434269968,-60.68946711227551,sz,-136.19928434269968
13,2016-12-23,2.386194941242138,10304.63,10199.86,10311.39,10196.72,147891048.0,10513.816356111844,10371.522260218386,-113.1424598079411,-142.29409589345778,-58.30327217103337,sz,-142.29409589345778
14,2016-12-26,10.89841264327407,10163.51,10233.42,10233.42,10062.37,142659195.0,10493.046255659116,10350.275758646325,-119.068067248911,-142.77049701279066,-47.4048595277593,sz,-142.77049701279066
15,2016-12-27,11.12323597499693,10229.91,10230.57,10270.98,10221.67,135860512.0,10473.603570054738,10331.85948808535,-123.6032701930063,-141.74408196938748,-36.28162355276237,sz,-141.74408196938748
16,2016-12-28,5.5868567438923264,10229.01,10187.16,10246.77,10169.8,138421446.0,10452.38552782846,10309.59802837991,-127.44011604411506,-142.78749944855008,-30.694766808870042,sz,-142.78749944855008
17,2016-12-29,3.897723463308921,10177.03,10159.45,10222.52,10151.28,129922632.0,10430.686599841169,10286.498331706078,-130.7897464623102,-144.18826813509077,-26.79704334556112,sz,-144.18826813509077
18,2016-12-30,8.490402099277333,10175.5,10177.14,10204.09,10145.11,131023309.0,10411.905370223305,10269.673972982067,-133.07807661809568,-142.23139724123757,-18.30664124628379,sz,-142.23139724123757
19,2017-01-03,19.64740270976705,10205.14,10262.85,10275.13,10205.14,142799563.0,10400.864231688245,10268.624130984826,-132.91048143516028,-132.24010070341865,1.3407614634832612,sz,-132.24010070341865
20,2017-01-04,30.241828109416076,10264.43,10384.87,10384.87,10255.75,176261631.0,10399.679473785412,10286.508110833314,-128.96265773854788,-113.1713629520982,31.582589572899337,sz,-113.1713629520982
21,2017-01-05,17.940522921532136,10382.6,10371.47,10396.9,10365.44,172154778.0,10397.58988313464,10299.579170705112,-122.77226867674395,-98.01071242952821,49.52311249443147,sz,-98.01071242952821
22,2017-01-06,0.40713473610117035,10362.85,10289.36,10363.12,10286.52,167935200.0,10389.572854754295,10298.006990596634,-116.53098777292738,-91.56586415766105,49.93024723053264,sz,-91.56586415766105
23,2017-01-09,5.178106594431114,10281.31,10331.79,10337.7,10258.37,154048486.0,10385.292643291014,10303.204376658688,-109.64244354480691,-82.08826663232503,55.10835382496376,sz,-82.08826663232503
24,2017-01-10,-0.8924747034670588,10327.01,10306.34,10357.14,10301.69,158569769.0,10379.444299343531,10303.68678024966,-102.8654586546198,-75.75751909387145,54.2158791214967,sz,-75.75751909387145
25,2017-01-11,-13.122808191478498,10294.3,10215.48,10331.37,10213.86,151352790.0,10367.298795688455,10290.116506365097,-97.72882478836752,-77.18228932335842,41.0930709300182,sz,-77.18228932335842
26,2017-01-12,-19.35061489627458,10207.43,10131.23,10236.09,10127.42,146913493.0,10349.812218230052,10265.672428462774,-95.01101778414957,-84.13978976727776,21.742456033743622,sz,-84.13978976727776
27,2017-01-13,-27.22618220621763,10135.68,10008.3,10155.22,9997.4,145844255.0,10324.515016879677,10226.076670237731,-95.69648355570882,-98.43834664194583,-5.483726172474007,sz,-98.43834664194583
28,2017-01-16,-52.74872372944978,9993.56,9712.8,9993.56,9482.84,193278313.0,10279.202793407107,10147.111028662695,-102.9755397934493,-132.0917647444112,-58.232449901923786,sz,-132.0917647444112
29,2017-01-17,-13.582469195460646,9684.53,9826.79,9827.91,9611.19,141204617.0,10245.69073463621,10097.830870406895,-111.95240468062234,-147.85986422931455,-71.81491909738443,sz,-147.85986422931455
30,2017-01-18,-5.519080688468421,9801.08,9804.76,9858.79,9774.75,119205325.0,10213.029198737231,10052.74304419045,-121.61915465385395,-160.28615454678038,-77.33399978585285,sz,-160.28615454678038
31,2017-01-19,-1.806842067291285,9781.64,9768.57,9821.22,9746.3,114572016.0,10180.106295127065,10009.024114314996,-131.51175988549699,-171.08218081206905,-79.14084185314414,sz,-171.08218081206905
32,2017-01-20,22.97292734632964,9763.04,9906.14,9925.17,9762.78,126388534.0,10159.812495488022,9993.195789035766,-138.5327491988488,-166.61670645225604,-56.1679145068145,sz,-166.61670645225604
33,2017-01-23,28.810208655243855,9919.41,9976.19,10010.08,9919.41,133303955.0,10146.210829155576,9990.579513799496,-141.95246243029513,-155.63131535608045,-27.357705851570643,sz,-155.63131535608045
34,2017-01-24,17.658836043807526,9972.61,9941.55,9978.27,9928.08,124810347.0,10131.050767736642,9983.036511676495,-143.16482115626553,-148.0142560601471,-9.698869807763117,sz,-148.0142560601471
35,2017-01-25,18.83426207834873,9931.62,9977.96,9991.5,9922.49,110843863.0,10119.71071086726,9982.255509880111,-142.02289712244232,-137.4552009871495,9.135392270585612,sz,-137.4552009871495
36,2017-01-26,23.372150943137967,9989.85,10052.05,10053.36,9989.35,103735008.0,10114.698806358574,9992.993123744709,-137.95945422072685,-121.70568261386506,32.50754321372358,sz,-121.70568261386506
37,2017-02-03,9.43494848823758,10061.29,10004.84,10066.7,9985.3,98785051.0,10106.561116998679,9994.815720091678,-132.7166427579817,-111.74539690700112,41.94249170196116,sz,-111.74539690700112
