,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
0,2016-12-06,0.0,3202.03,3199.65,3215.31,3196.52,157572693.0,3202.8496499999997,3199.65,-3.199649999999565,-3.199649999999565,0.004989021681246442,sh,-3.199649999999565
1,2016-12-07,7.997733029600789,3198.47,3222.24,3222.43,3189.49,169072847.0,3201.3233333333333,3203.125384615385,-2.1993097435893105,1.802051282051707,8.002722051282035,sh,1.802051282051707
2,2016-12-08,-0.2512753621158481,3225.55,3215.37,3228.12,3211.47,170710173.0,3202.3638271604937,3205.009171597633,-1.2303789074435372,2.6453444371395562,7.751446689166187,sh,2.6453444371395562
3,2016-12-09,1.6934906731104995,3209.34,3232.88,3244.8,3207.04,204023956.0,3204.6242844078643,3209.2969913518436,-0.04976173715895129,4.672706943979392,9.444937362276686,sh,4.672706943979392
4,2016-12-12,-9.632103772831615,3233.67,3152.97,3245.09,3149.9,274708461.0,3200.798041118393,3200.6313003746372,-0.0731575384783173,-0.1667407437557813,-0.187166410554928,sh,-0.1667407437557813
5,2016-12-13,-5.761865412599902,3138.99,3155.04,3162.5,3118.71,185164495.0,3197.408556591105,3193.617254163155,-0.816786516372671,-3.791302427950086,-5.94903182315483,sh,-3.791302427950086
6,2016-12-14,-5.1366631667274865,3149.38,3140.53,3170.02,3136.35,201358887.0,3193.1953301769495,3185.4499842919004,-2.2024983901079604,-7.745345885049119,-11.085694989882317,sh,-7.745345885049119
7,2016-12-15,-5.514738231251659,3125.76,3117.68,3138.78,3100.91,189990626.0,3187.601602015694,3175.0238328623773,-4.277552542749707,-12.577769153316694,-16.600433221133976,sh,-12.577769153316694
8,2016-12-16,-1.8318464482429029,3111.51,3122.98,3128.87,3106.35,164988699.0,3182.8148166811984,3167.017089345088,-6.581587501421817,-15.797727336110256,-18.43227966937688,sh,-15.797727336110256
9,2016-12-19,-0.6873222583695586,3120.7,3118.08,3125.28,3110.08,154169716.0,3178.0196450751837,3159.4883063689203,-8.971537742390122,-18.53133870626334,-19.119601927746437,sh,-18.53133870626334
10,2016-12-20,-1.2049925350981283,3115.9,3102.88,3117.01,3084.8,157426759.0,3172.453745439985,3150.779336158317,-11.512112050245694,-21.674409281667977,-20.324594462844566,sh,-21.674409281667977
11,2016-12-21,4.929890876115188,3107.24,3137.43,3140.25,3107.24,186706607.0,3169.859393925912,3148.7255921339606,-13.436449998586866,-21.133801791951555,-15.394703586729378,sh,-21.133801791951555
12,2016-12-22,4.413834241402554,3132.16,3139.56,3143.17,3126.89,167804990.0,3167.6149943758446,3147.3155010364285,-14.809058666752719,-20.29949333941613,-10.980869345326823,sh,-20.29949333941613
13,2016-12-23,-0.14159115518634735,3134.93,3110.15,3138.4,3103.75,166176769.0,3163.3583281257825,3141.597731646209,-16.199366229316865,-21.76059647957345,-11.12246050051317,sh,-21.76059647957345
14,2016-12-26,2.374914994120175,3095.58,3122.57,3122.88,3068.42,152571881.0,3160.3369704868355,3138.670388316023,-17.29280941761599,-21.66658217081249,-8.747545506392996,sh,-21.66658217081249
15,2016-12-27,1.2528265421560363,3117.39,3114.66,3127.88,3113.75,141528939.0,3156.9534911915143,3134.9764824212502,-18.229649288145612,-21.977008770264092,-7.494718964236959,sh,-21.977008770264092
16,2016-12-28,-0.07470534569586817,3113.77,3102.24,3118.78,3094.55,135727087.0,3152.9006399921427,3129.940100510289,-19.175827326887216,-22.96053948185363,-7.5694243099328276,sh,-22.96053948185363
17,2016-12-29,-0.08405833008192332,3095.84,3096.1,3111.8,3087.34,132623292.0,3148.69318517791,3124.7339312010135,-20.13251265688906,-23.959253976896434,-7.653482640014751,sh,-23.959253976896434
18,2016-12-30,1.6779809941956003,3097.35,3103.64,3108.84,3089.99,133267130.0,3145.355912201768,3121.488711016242,-20.879450362616453,-23.867201185526028,-5.9755016458191506,sh,-23.867201185526028
19,2017-01-03,5.865747952497038,3105.31,3135.92,3136.46,3105.31,141567187.0,3144.656955742378,3123.7089093214354,-20.893169574281718,-20.948046420942774,-0.10975369332211216,sh,-20.948046420942774
20,2017-01-04,6.98226866889582,3133.79,3158.79,3160.1,3130.11,167860850.0,3145.703847909609,3129.106000195061,-20.034105202335006,-16.597847714548152,6.872514975573708,sh,-16.597847714548152
21,2017-01-05,5.226322236184934,3157.91,3165.41,3168.5,3154.28,174727645.0,3147.1635628792683,3134.6912309342824,-18.521750550865175,-12.472331944985854,12.098837211758642,sh,-12.472331944985854
22,2017-01-06,1.5637592330201002,3163.78,3154.32,3172.03,3153.03,183708966.0,3147.693669332656,3137.7110415597776,-16.81392599526783,-9.982627772878459,13.662596444778742,sh,-9.982627772878459
23,2017-01-09,2.7300865613962273,3148.53,3171.24,3173.14,3147.74,171714075.0,3149.4378419746813,3142.869342858273,-14.76484061949596,-6.568499116408475,16.39268300617497,sh,-6.568499116408475
24,2017-01-10,-0.10041978302386667,3167.57,3161.67,3174.58,3157.33,179759216.0,3150.3439277543343,3145.761751649308,-12.728307716602071,-4.5821761050265195,16.292263223151103,sh,-4.5821761050265195
25,2017-01-11,-3.865597795398557,3156.69,3136.75,3167.03,3136.27,178362221.0,3149.336970142902,3144.375328318645,-11.174974538133004,-4.961641824256731,12.426665427752546,sh,-4.961641824256731
26,2017-01-12,-5.099060745910528,3133.6,3119.29,3144.97,3115.98,148889240.0,3147.1112686508354,3140.5160470388537,-10.259023952902751,-6.595221611981742,7.327604681842018,sh,-6.595221611981742
27,2017-01-13,-4.226517199280199,3116.08,3112.76,3130.51,3102.16,156274214.0,3144.566730232255,3136.2458859559533,-9.871388017582523,-8.320844276301614,3.1010874825618195,sh,-8.320844276301614
28,2017-01-16,-3.8225097156936165,3104.49,3103.43,3105.14,3044.29,257885996.0,3141.519565029866,3131.197288116576,-9.961565796723999,-10.322276913289897,-0.721422233131797,sh,-10.322276913289897
29,2017-01-17,-1.4948488526030737,3087.03,3108.77,3108.91,3072.34,136157861.0,3139.09367132395,3127.7469360986415,-10.238599682440858,-11.346735225308294,-2.2162710857348706,sh,-11.346735225308294
30,2017-01-18,-0.09290120122000545,3104.77,3113.01,3123.72,3098.59,131780128.0,3137.161547522176,3125.4797151603884,-10.527246218310218,-11.681832361787656,-2.309172286954876,sh,-11.681832361787656
31,2017-01-19,-1.2398379441334342,3104.97,3101.3,3115.78,3094.01,123851420.0,3134.5051365946074,3121.759758981867,-10.970872497196257,-12.745377612740413,-3.5490102310883103,sh,-12.745377612740413
32,2017-01-20,2.396532833403324,3095.82,3123.14,3125.66,3095.21,122366777.0,3133.6632746246364,3121.972103753887,-11.114932171906881,-11.691170870749374,-1.1524773976849865,sh,-11.691170870749374
33,2017-01-23,3.5048500665724838,3125.42,3136.77,3145.84,3125.42,132660392.0,3133.8934024302184,3124.2487031763662,-10.820885588295944,-9.644699253852195,2.3523726688874973,sh,-9.644699253852195
34,2017-01-24,3.00849294958093,3134.59,3142.55,3149.53,3131.22,125973881.0,3134.534631879832,3127.064287303079,-10.150777385987391,-7.4703445767531775,5.360865618468427,sh,-7.4703445767531775
35,2017-01-25,2.6831723555510294,3137.65,3149.55,3151.47,3133.19,112073827.0,3135.646881370215,3130.5236277179897,-9.145272639234959,-5.12325365222523,8.044037974019457,sh,-5.12325365222523
36,2017-01-26,2.65468194983003,3149.22,3159.17,3163.1,3148.91,113876772.0,3137.389334602051,3134.930761915222,-7.807932648753773,-2.4585726868290294,10.698719923849486,sh,-2.4585726868290294
37,2017-02-03,-1.1796457227456383,3160.08,3140.17,3162.68,3136.01,92224736.0,3137.595309816714,3135.73679854365,-6.6180483736157925,-1.8585112730638684,9.519074201103848,sh,-1.8585112730638684
38,2017-02-06,1.0278361404168717,3143.09,3156.98,3158.84,3135.39,127198283.0,3139.0312127932534,3139.004983383088,-5.299684580925702,-0.026229410165342415,10.54691034152072,sh,-0.026229410165342415
39,2017-02-07,-0.30852768682033904,3154.4,3153.09,3159.54,3140.04,128337442.0,3140.0726044381972,3141.1719090164593,-4.019886749088155,1.0993045782620356,10.23838265470038,sh,1.0993045782620356
40,2017-02-08,1.11605966736985,3148.09,3166.98,3167.45,3132.03,144920187.0,3142.065744850183,3145.1423845523886,-2.600581458829376,3.076639702205739,11.35444232207023,sh,3.076639702205739
