,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
0,2016-12-06,0.0,3466.24,3459.15,3477.59,3456.81,115529090.0,3462.6091499999998,3459.15,-3.4591499999996813,-3.4591499999996813,0.28647793995254245,hs300,-3.4591499999996813
1,2016-12-07,7.366908498793841,3458.37,3475.75,3475.75,3445.76,114345103.0,3460.3796296296296,3461.7038461538464,-2.5024766951563833,1.3242165242168085,7.6533864387463835,hs300,1.3242165242168085
2,2016-12-08,-0.6108702082624946,3481.81,3470.14,3484.34,3466.51,117383922.0,3461.102620027435,3463.001715976331,-1.6221621663458972,1.899095948896047,7.042516230483889,hs300,1.899095948896047
3,2016-12-09,2.2846042547196266,3464.87,3493.7,3507.93,3461.76,150303308.0,3463.517240766143,3467.7245289030493,-0.4562721056954578,4.2072881369063,9.327120485203515,hs300,4.2072881369063
4,2016-12-12,-9.836415781804861,3489.27,3409.18,3495.8,3400.79,187467751.0,3459.492259968651,3458.7176783025798,-0.519934017770626,-0.774581666071299,-0.509295296601346,hs300,-0.774581666071299
5,2016-12-13,-6.657506725999554,3394.21,3405.04,3416.21,3370.6,121105097.0,3455.4587592302328,3450.4595739483366,-1.4157842705957386,-4.999185281896189,-7.1668020226009,hs300,-4.999185281896189
6,2016-12-14,-7.101291462027757,3399.41,3378.95,3412.28,3378.27,124007744.0,3449.7914437316967,3439.458101033208,-3.199295956174321,-10.33334269848865,-14.268093484628658,hs300,-10.33334269848865
7,2016-12-15,-8.561172955583572,3363.86,3340.43,3378.04,3327.14,114960660.0,3441.6905960478675,3424.2230085665606,-6.05295426120085,-17.467587481306964,-22.82926644021223,hs300,-17.467587481306964
8,2016-12-16,-3.344104388765526,3335.36,3346.03,3356.29,3330.49,90775422.0,3434.6046259702475,3412.1933149409356,-9.324625614823068,-22.411311029311946,-26.173370828977756,hs300,-22.411311029311946
9,2016-12-19,-2.7301291690604153,3342.34,3328.98,3344.86,3325.0,81640678.0,3426.780579602081,3399.3912664884842,-12.937563114577841,-27.389313113596927,-28.90349999803817,hs300,-27.389313113596927
10,2016-12-20,-2.502619980900171,3328.3,3309.06,3329.1,3289.27,87569592.0,3418.060536668593,3385.494148567179,-16.863328111945133,-32.566388101414304,-31.406119978938342,hs300,-32.566388101414304
11,2016-12-21,4.147935930856846,3313.75,3338.54,3342.48,3313.75,108254995.0,3412.1701265449938,3378.2704334029977,-20.27060111795532,-33.89969314199607,-27.258184048081496,hs300,-33.89969314199607
12,2016-12-22,4.032057944240641,3335.12,3335.67,3340.36,3322.72,92277249.0,3406.5034505046237,3371.716520571768,-23.173866880935428,-34.786929932855855,-23.226126103840855,hs300,-34.786929932855855
13,2016-12-23,0.5845875102023825,3333.4,3307.6,3334.89,3300.88,97444713.0,3399.1772689857626,3361.852440483803,-26.004059205140237,-37.32482850195947,-22.641538593638472,hs300,-37.32482850195947
14,2016-12-26,3.916465929574869,3293.22,3322.4,3322.42,3267.05,89793982.0,3393.4900638757063,3355.7828342555263,-28.344693288148186,-37.70722962017999,-18.725072664063603,hs300,-37.70722962017999
15,2016-12-27,3.1861022181453222,3319.21,3316.39,3330.23,3315.83,75486359.0,3387.7789480330616,3349.7223982162145,-30.28706459388797,-38.05654981684711,-15.538970445918281,hs300,-38.05654981684711
16,2016-12-28,1.5130961754924641,3315.75,3301.89,3320.55,3293.17,69000437.0,3381.416803734316,3342.363567721412,-32.0402988776912,-39.05323601290411,-14.025874270425817,hs300,-39.05323601290411
17,2016-12-29,1.7407155498624718,3297.04,3297.76,3312.11,3288.1,70087923.0,3375.2200034577,3335.5014803796566,-33.57594371776162,-39.71852307804329,-12.285158720563345,hs300,-39.71852307804329
18,2016-12-30,3.9197332798338067,3302.6,3310.08,3313.55,3295.75,71744116.0,3370.394818016389,3331.5904833981713,-34.62162189785281,-38.80433461821758,-8.365425440729538,hs300,-38.80433461821758
19,2017-01-03,7.630095526548999,3313.95,3342.23,3345.26,3313.95,86567896.0,3368.3085352003604,3333.227332106145,-34.71353813712538,-35.08120309421565,-0.7353299141805394,hs300,-35.08120309421565
20,2017-01-04,8.78262601236439,3340.56,3368.31,3369.57,3338.15,90050827.0,3368.308643704037,3338.6246656282765,-33.7076261248524,-29.68397807576048,8.04729609818385,hs300,-29.68397807576048
21,2017-01-05,5.631168893768049,3368.34,3367.79,3373.41,3361.46,88336357.0,3368.270225651886,3343.1116401470035,-31.997818000858416,-25.158585504882467,13.678464991951898,hs300,-25.158585504882467
22,2017-01-06,0.8278730369867731,3366.85,3347.67,3368.87,3346.89,87459114.0,3366.7442830110053,3343.8129262782336,-30.184525747241082,-22.931356732771746,14.506338028938671,hs300,-22.931356732771746
23,2017-01-09,2.3803430575122064,3345.75,3363.9,3366.22,3344.35,83707942.0,3366.5335953805607,3346.9032453123514,-28.07369061143472,-19.63035006820928,16.886681086450878,hs300,-19.63035006820928
24,2017-01-10,0.40002324950295787,3361.64,3358.27,3370.51,3354.09,83819160.0,3365.921477204223,3348.6519768027592,-25.912852569440492,-17.269500401463574,17.286704335953836,hs300,-17.269500401463574
25,2017-01-11,-3.216877459962241,3355.8,3334.5,3366.63,3334.3,91071438.0,3363.5939603742804,3346.4747496023347,-24.154124209941543,-17.119210771945745,14.069826875991595,hs300,-17.119210771945745
26,2017-01-12,-4.467907295631456,3332.69,3317.62,3343.13,3315.96,81239135.0,3360.1884818280378,3342.0355573558213,-22.953884262396524,-18.152924472216455,9.60191958036014,hs300,-18.152924472216455
27,2017-01-13,-2.5929289630708823,3317.96,3319.91,3338.17,3309.37,84180589.0,3357.2048905815163,3338.6316254549256,-22.07776043523537,-18.57326512659074,7.008990617289257,hs300,-18.57326512659074
28,2017-01-16,-1.6487753061196457,3314.15,3319.45,3322.78,3264.21,157779135.0,3354.4082320199223,3335.680606154168,-21.407733521339168,-18.727625865754362,5.360215311169611,hs300,-18.727625865754362
29,2017-01-17,-0.04211120950166247,3305.6,3326.36,3327.38,3292.2,69453328.0,3352.3305852036315,3334.246666745835,-20.742970508630673,-18.0839184577967,5.318104101667949,hs300,-18.0839184577967
30,2017-01-18,1.7335767227743162,3323.34,3339.37,3350.96,3320.41,70623227.0,3351.3705418552145,3335.03487186186,-19.86151040557539,-16.33566999335426,7.051680824442265,hs300,-16.33566999335426
31,2017-01-19,-0.20750536057954605,3330.95,3329.29,3346.5,3324.68,66159808.0,3349.7349461622357,3334.1510454215745,-19.005988472592552,-15.583900740661193,6.844175463862719,hs300,-15.583900740661193
32,2017-01-20,3.1251689981814224,3326.98,3354.89,3358.41,3326.37,65300462.0,3350.11680200207,3337.341653818255,-17.759820414837034,-12.775148183814963,9.969344462044141,hs300,-12.775148183814963
33,2017-01-23,2.932980319526216,3359.05,3364.08,3378.74,3355.85,75557498.0,3351.1511129648798,3341.455245538524,-16.14702981714074,-9.695867426355562,12.902324781570357,hs300,-9.695867426355562
34,2017-01-24,1.5036179063945312,3363.14,3364.45,3371.32,3355.9,66194226.0,3352.1362157082217,3344.992900071059,-14.34628698114513,-7.1433156371626865,14.405942687964888,hs300,-7.1433156371626865
35,2017-01-25,1.9102644747224922,3361.66,3375.9,3376.44,3357.22,58376931.0,3353.896496026131,3349.7478385216655,-12.306761085809208,-4.148657504465518,16.31620716268738,hs300,-4.148657504465518
36,2017-01-26,2.1056730586728314,3378.26,3387.96,3395.88,3378.26,65316647.0,3356.4197185427142,3355.626632595255,-10.004026058139182,-0.7930859474590761,18.42188022136021,hs300,-0.7930859474590761
37,2017-02-03,-2.4591018700656164,3390.93,3364.49,3392.48,3362.57,55188861.0,3357.01751716918,3356.9902275806,-8.008678764227358,-0.02728958858006081,15.962778351294595,hs300,-0.02728958858006081
38,2017-02-06,-1.1191053817287706,3368.11,3373.21,3381.33,3358.75,68521360.0,3358.216960341833,3359.485577183584,-6.153219643031631,1.2686168417512818,14.843672969565825,hs300,1.2686168417512818
39,2017-02-07,-2.328461996879547,3371.77,3365.68,3376.71,3354.62,63754462.0,3358.7697780942894,3360.4385653091867,-4.588818271445846,1.6687872148972929,12.515210972686278,hs300,1.6687872148972929
40,2017-02-08,0.21582597073023102,3361.78,3383.29,3383.69,3347.43,75402879.0,3360.5860908280456,3363.954170646235,-2.9974386535187825,3.3680798181894716,12.731036943416509,hs300,3.3680798181894716
41,2017-02-09,1.1818069549407877,3381.9,3396.29,3406.59,3379.79,97558515.0,3363.230824840783,3368.9289136237376,-1.2583331662241204,5.698088782954528,13.912843898357297,hs300,5.698088782954528
42,2017-02-10,2.2296710388057885,3398.32,3413.49,3422.33,3398.03,123768720.0,3366.9537267044284,3375.784465373931,0.7594812009212651,8.830738669502807,16.142514937163085,hs300,8.830738669502807
43,2017-02-13,3.444981977230313,3416.92,3436.27,3439.54,3416.87,120144538.0,3372.088265467063,3385.0899322394803,3.2079183152204402,13.001666772417138,19.587496914393398,hs300,13.001666772417138
44,2017-02-14,1.0139584460051871,3438.51,3435.8,3440.67,3424.4,94809465.0,3376.807653210244,3392.8914811257137,5.783100235270263,16.083827915469556,20.601455360398585,hs300,16.083827915469556
45,2017-02-15,-2.3482614302444667,3435.39,3421.71,3448.03,3417.08,127643338.0,3380.1337529724483,3397.325099414065,8.064749476539529,17.191346441616588,18.25319393015412,hs300,17.191346441616588
46,2017-02-16,-0.12260592483776378,3421.83,3440.93,3440.93,3418.35,108276962.0,3384.637178678193,3404.033545658055,10.331072977204073,19.39636697986225,18.130588005316355,hs300,19.39636697986225
47,2017-02-17,-3.7032677772552063,3443.62,3421.44,3457.56,3419.61,114600036.0,3387.3633135909195,3406.7114617106618,12.134488005711717,19.34814811974229,14.427320228061149,hs300,19.34814811974229
48,2017-02-20,3.0766885286922623,3421.64,3471.39,3472.6,3421.64,132628862.0,3393.587512584185,3416.6620060628675,14.322489100305893,23.074493478682598,17.50400875675341,hs300,23.074493478682598
49,2017-02-21,2.2085406978528574,3475.06,3482.82,3490.09,3472.02,114842009.0,3400.1973264668377,3426.8401589762725,16.786557782131677,26.64283250943481,19.71254945460627,hs300,26.64283250943481
50,2017-02-22,0.9306155947493551,3483.2,3489.76,3489.95,3473.52,102815994.0,3406.831598580405,3436.520134518384,19.36695341330113,29.68853593797894,20.643165049355623,hs300,29.68853593797894
51,2017-02-23,-2.9503114185415384,3487.57,3473.32,3492.96,3460.12,99536330.0,3411.7566653522267,3442.1816522847867,21.57856011715289,30.424986932559932,17.692853630814085,hs300,30.424986932559932
52,2017-02-24,-3.1024951670542436,3468.96,3473.85,3473.85,3455.25,95535133.0,3416.356171622432,3447.053705779435,23.40235492512287,30.697534157002792,14.590358463759841,hs300,30.697534157002792
53,2017-02-27,-6.662708273521986,3471.13,3446.22,3472.84,3441.39,98672160.0,3418.568307057808,3446.9254433518295,24.3933111989026,28.35713629402153,7.9276501902378556,hs300,28.35713629402153
54,2017-02-28,-4.195298505263622,3445.03,3452.81,3460.91,3441.36,75215260.0,3421.104728757229,3447.8307597592407,24.85985515952438,26.726031002011496,3.7323516849742333,hs300,26.726031002011496
55,2017-03-01,-2.5598860831426506,3452.21,3458.44,3472.7,3449.11,103260354.0,3423.870304404842,3449.462950565511,25.006413359753328,25.59264616066912,1.1724656018315827,hs300,25.59264616066912
56,2017-03-02,-5.100915529537673,3463.48,3435.1,3468.47,3434.0,89898077.0,3424.7021337081874,3447.2532658631244,24.515357118790067,22.551132154937022,-3.9284499277060903,hs300,22.551132154937022
57,2017-03-03,-4.362302630736551,3424.66,3427.86,3428.88,3412.83,80994652.0,3424.9360497298035,3444.269686499567,23.479013048984736,19.333636769763416,-8.290752558442641,hs300,19.333636769763416
58,2017-03-06,-0.3511293880348063,3427.25,3446.48,3449.03,3425.9,83070882.0,3426.5318978979662,3444.6097347304026,22.398777805675056,18.077836832436333,-8.641881946477447,hs300,18.077836832436333
