date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-09-15,10.227,12.278,12.278,10.227,125.0,117120.0,153475.0,0.01953125,9.9771949829,9.9771949829,16.7046750285,1.0,1247.14937286,0,1,1,12.278,4.98859749145,623.574686431,0,1,1,12.278,3.32573166097,415.716457621,0,1,1,11.5943333333,16.4620648018,2057.75810022,0,1,1,12.278,4.43430888129,554.288610161,0,1,1
2017-09-18,13.503,13.503,13.503,13.503,61.0,117120.0,82368.3,0.00953125,9.9771949829,10.0274013182,0.0,1.0,1855.75826682,0,2,2,12.8905,4.98859749145,927.879133409,0,2,2,12.6863333333,3.32573166097,618.58608894,0,2,2,13.503,16.4620648018,3061.94405313,0,2,2,12.8224444444,4.43430888129,824.781451919,0,2,2
2017-09-19,14.857,14.857,14.857,14.857,37.0,117120.0,54970.9,0.00578125,10.0274013182,9.98855758228,0.0,1.0,2226.77211559,0,3,3,13.87375,7.62771032931,1210.10441559,0,3,3,13.4098888889,5.7034253834,829.612828125,0,3,3,14.857,10.0274013182,3432.9579019,0,3,3,13.726691358,7.05206341504,1085.70779828,0,3,3
2017-09-20,16.341,16.341,16.341,16.341,50.0,117120.0,81705.0,0.0078125,9.98855758228,9.99326846582,0.0,1.0,2726.19999471,0,4,4,15.107375,8.89179205334,1654.69401826,0,4,4,14.3869259259,7.28594431417,1193.91004383,0,4,4,16.341,9.98855758228,3932.38578102,0,4,4,14.88860631,8.46463959656,1508.9397781,0,4,4
2017-09-21,17.974,17.974,17.974,17.974,70.0,117120.0,125818.0,0.0109375,9.99326846582,10.0311561144,0.0,1.0,3425.72878731,0,5,5,16.5406875,9.4875019651,2318.81915582,0,5,5,15.582617284,8.31095790846,1775.67709743,0,5,5,17.974,9.99326846582,4631.91457363,0,5,5,16.2598923945,9.21030522189,2153.66114364,0,5,5
2017-09-22,19.777,19.777,19.777,19.777,74.0,117120.0,146349.8,0.0115625,10.0311561144,10.0166860495,0.0,1.0,4168.03433978,0,6,6,18.15884375,9.78288387348,3042.75256246,0,6,6,16.980744856,8.97235391552,2439.63128717,0,6,6,19.777,10.0311561144,5374.22012609,0,6,6,17.8230513303,9.61358721127,2865.06659727,0,6,6
2017-09-25,21.758,21.758,21.758,21.758,335.0,117120.0,728893.0,0.05234375,10.0166860495,10.0238992554,0.0,1.0,7523.62416635,0,7,7,19.958421875,9.91020215701,6362.67028505,0,7,7,18.5731632373,9.37778875339,5581.19051956,0,7,7,21.758,10.0166860495,8729.80995266,0,7,7,19.5719174057,9.81238309332,6152.21493353,0,7,7
2017-09-26,23.939,23.939,23.939,23.939,386.0,117120.0,924045.4,0.0603125,10.0238992554,9.98370859267,0.0,1.0,11392.8492789,0,8,8,21.9487109375,9.97217653262,10211.9304266,0,8,8,20.3617754915,9.63008956189,9298.40509045,0,8,8,23.939,10.0238992554,12599.0350653,0,8,8,21.5128430032,9.91689039575,9980.13462629,0,8,8
2017-09-29,26.329,26.329,26.329,26.329,1649.0,117120.0,4341652.1,0.25765625,9.98370859267,9.98518743591,0.0,1.0,27855.9847483,0,9,9,24.1388554688,9.97846542098,26666.4199058,0,9,9,22.3508503277,9.76867089503,25406.9433963,0,9,9,26.329,9.98370859267,29062.1705346,0,9,9,23.653357224,9.94993651235,26387.5799352,0,9,9
2017-10-09,28.958,28.958,28.958,28.958,2705.0,117120.0,7833139.0,0.42265625,9.98518743591,10.0075972098,0.0,1.0,54865.9167624,0,10,10,26.5484277344,9.9821313763,53668.0852787,0,10,10,24.5532335518,9.85368874925,52061.1714631,0,10,10,28.958,9.98518743591,56072.1025487,0,10,10,26.0109762355,9.9673758327,53349.3315626,0,10,10
