date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-10-30,17.955,18.554,18.075,17.476,242610.0,337553.99999999994,438517575.0,2.458054711246201,-3.0926694329184015,-3.0926694329184015,5.964038727524202,-1.0,-750312.5311203334,0,1,1,18.075,-1.5463347164592105,-375156.26556016906,0,1,1,18.075,-1.0308898109728004,-250104.1770401111,0,1,1,18.035,-1.9314296275760063,-468584.1419462149,0,1,1,18.075,-0.8314996006200445,-201730.118106429,0,1,1
2015-11-02,17.29,18.407,17.516,17.137,244649.0,337553.99999999994,428527188.4,2.4787132725430596,-3.0926694329184015,-0.5309431377026717,7.25051381593971,-1.0,-1506931.0152143873,0,2,2,17.795499999999997,-1.5463347164592105,-753465.5076071984,0,2,2,17.888666666666666,-1.0308898109728004,-502310.33840479574,0,2,2,17.686666666666667,-1.9314296275760063,-941106.4689030573,0,2,2,17.924706447187926,-0.8314996006200445,-405155.66389852227,0,2,2
2015-11-03,17.855,17.922,17.423,17.224,161133.0,337553.99999999994,280742025.9,1.6325531914893616,-0.5309431377026717,8.471560580841432,4.006198702864032,-1.0,-1592483.475821832,-1,3,3,17.609249999999996,-1.0466129077575856,-922109.3852729015,-1,3,3,17.733444444444444,-0.8677126423930679,-642127.479611518,-1,3,3,17.523,-0.9253675084809709,-1090213.7116471215,-1,3,3,17.789816922292406,-0.7525340807836884,-526413.7379374404,-1,3,3
2015-11-04,17.596,19.019,18.899,17.596,316342.0,337553.99999999994,597854745.8000001,3.205086119554205,8.471560580841432,0.7407799354463229,7.529498915286513,0.1155712911527722,1087426.9414427083,0,1,4,18.254125,3.6621377968965327,236378.6096729415,0,1,4,18.121962962962964,2.190880174100839,50939.936423889594,0,1,4,18.504666666666665,5.602160969392601,681985.0937324727,0,1,4,17.81235948416025,0.1267160981268798,-486328.11402378697,0,1,4
2015-11-05,19.032,19.784,19.039,18.534,448919.0,337553.99999999994,854696884.1,4.548318135764944,0.7407799354463229,4.086349072955505,6.5654708755711955,0.1567027223880345,1419977.129283336,0,2,5,18.6465625,2.1498565392753877,1201490.0574279092,0,2,5,18.427641975308642,1.6867875349398624,808170.9098215577,0,2,5,19.119,3.319883272687977,2172343.772624287,0,2,5,17.84654261445424,0.19190680675621333,-400177.5022415944,0,2,5
2015-11-06,19.272,20.269,19.817,19.046,380286.0,337553.99999999994,753612766.2,3.852948328267477,4.086349072955505,10.001513851743448,6.171468940808392,0.32887419076214713,2973958.472841293,0,3,6,19.23178125,3.1384806180763833,2395010.2977537047,0,3,6,18.890761316872428,2.5131774438874146,1763897.107247727,0,3,6,19.710666666666665,3.0946527886744337,3349196.903018133,0,3,6,17.989087112543093,0.7987233223168024,-96434.2048910269,0,3,6
2015-11-09,19.95,21.799,21.799,19.485,454475.0,337553.99999999994,990710052.5,4.6046099290780145,10.001513851743448,3.0505986513142767,10.615165833295105,0.5524937777307798,7519396.480612397,0,4,7,20.515390625000002,6.674417508778606,5428366.195055861,0,4,7,19.860174211248285,5.1316772157298844,4096116.109866566,0,4,7,21.027666666666665,6.681661367787325,6385844.953143277,0,4,7,18.60318570867957,3.4137285138182025,1455020.0614265006,0,4,7
2015-11-10,22.078,23.189,22.464,21.599,596593.0,337553.99999999994,1340186515.1999998,6.04450861195542,3.0505986513142767,-1.3043091168091137,7.077991452991453,0.5937783940021297,9339362.281795936,1,5,8,21.4896953125,4.7491403176730795,8261670.064597396,0,5,8,20.72811614083219,4.370263424438258,6703384.67704246,0,5,8,22.417333333333332,6.608753546914384,10328581.057957571,1,5,8,19.303642543308705,3.7652520681031802,3701343.0884923814,0,5,8
2015-11-11,22.324,22.976,22.171,21.28,454679.0,337553.99999999994,1008068810.9,4.606676798378926,-1.3043091168091137,5.759776284335398,7.649632402688187,0.5332984571951073,8746320.316874284,-1,6,1,21.830347656249998,1.585189267675885,8982422.335634999,0,6,9,21.20907742722146,2.3203328422201746,7758391.293410286,0,6,9,22.14233333333333,-1.2267293166002593,9770812.999015082,-1,6,1,19.739997535359485,2.260480067799619,4729135.905239444,0,6,9
2015-11-12,22.431,24.386,23.448,22.431,485670.0,337553.99999999994,1138799016.0,4.920668693009119,5.759776284335398,-6.6061071306721235,8.33759808938928,0.6002812167758446,11543670.864887457,1,1,2,22.639173828125,3.705054012932475,10781855.918095915,1,7,10,21.955384951480976,3.5188118239487656,9467372.631947484,1,7,10,23.421666666666667,5.7777710870579915,12576903.082866536,1,1,2,20.424957695083176,3.4699100569630175,6414367.122604673,0,7,10
2015-11-13,22.903,23.182,21.899,21.666,325286.0,337553.99999999994,712343811.4,3.2957041540020264,-6.6061071306721235,1.9087629572126545,6.922690533814321,0.4714568621668006,9394796.700779645,-1,2,1,22.2690869140625,-1.6347191680764257,10250104.658789007,-1,8,1,21.936589967653987,-0.08560534861276305,9439526.410518633,-1,8,1,22.249,-5.006760122393801,10948274.109693546,0,2,1,20.609111401335568,0.9016112003831595,6707648.623532509,0,8,11
2015-11-16,21.28,22.803,22.317,20.948,207504.0,337553.99999999994,463086676.8,2.102370820668693,1.9087629572126545,-4.10897522068379,8.312049110543533,0.6023918945171773,9790872.6494531,1,1,2,22.29304345703125,0.10757757182052598,10272427.435252054,1,1,2,22.063393311769328,0.5780449208482987,9559473.043774338,1,1,2,22.02266666666667,-1.0172741846075297,10737185.647290746,0,3,2,20.92643976404429,1.5397479130912806,7027152.4744906025,0,9,12
2015-11-17,22.876,22.876,21.4,20.948,285131.0,337553.99999999994,610180340.0,2.8888652482269506,-4.10897522068379,-4.537383177570095,9.009345794392527,0.4778574154135184,8619276.43580431,0,2,1,21.846521728515626,-2.002964419713586,9701320.1872947,0,2,1,21.84226220784622,-1.0022533741677504,9273699.536944514,0,2,1,21.74133333333333,-1.2774716958285688,10372938.86518745,0,4,3,20.986878709742328,0.28881618841769946,7109502.92311033,1,10,13
2015-11-18,21.28,21.659,20.429,20.289,202428.0,337553.99999999994,413540161.2,2.0509422492401215,-4.537383177570095,3.514611581575212,6.7061530177688455,0.21353998450108228,7700783.03393515,-1,3,2,21.137760864257814,-3.2442732672299366,9044588.438355878,-1,3,2,21.37117480523081,-2.156770201422551,8837108.85861095,0,3,2,20.792333333333332,-4.364957684287984,9489349.211072402,-1,5,4,20.96442582408134,-0.10698535009194335,7087846.092661917,-1,11,1
2015-11-19,20.429,21.2,21.147,20.429,206513.0,337553.99999999994,436713041.09999996,2.0923302938196557,3.514611581575212,2.1090462004066843,3.645907220882399,0.262149300099362,8426596.015480991,0,1,3,21.142380432128906,0.021854575329705823,9049101.692270942,0,1,3,21.296449870153875,-0.3496529121957623,8764900.986754667,-1,4,3,20.92533333333333,0.6396588486140683,9621447.078876238,0,1,5,20.974035500031523,0.04583801164325531,7097312.237960401,0,1,2
2015-11-20,21.114,21.899,21.593,20.615,255936.0,337553.99999999994,552642604.8000001,2.5930699088145897,2.1090462004066843,-3.760477932663368,5.946371509285428,0.228141900599493,8966376.863828277,1,2,4,21.367690216064453,1.0656784114675946,9321847.162188312,1,2,4,21.395299913435917,0.4641620734194576,8883696.77117735,1,1,4,21.369,2.1202370332611298,10164092.06422096,1,2,6,21.001142201843596,0.1292393245545544,7130389.233729595,1,2,3
2015-11-23,21.426,21.579,20.781,20.615,196945.0,337553.99999999994,409271404.5,1.9953900709219856,-3.760477932663368,1.5398681487897614,4.638852798229162,-0.10841384812423732,8225769.537379891,-1,3,1,21.074345108032226,-1.3728442572219959,9051472.349949727,-1,3,1,21.190533275623945,-0.9570636478125796,8695207.871058902,0,2,1,20.991666666666664,-1.7657978067917832,9816327.015162352,0,3,1,21.001120934805034,-0.00010126610428043067,7130369.289876688,-1,3,1
2015-11-24,20.981,21.194,21.101,20.336,166004.0,337553.99999999994,350285040.4,1.681904761904762,1.5398681487897614,9.990047865030096,4.06615800199043,-0.15605387976461377,8481393.809551585,0,1,2,21.087672554016113,0.06324014300594795,9061970.466649286,0,1,2,21.160688850415962,-0.1408384811264477,8671828.119837986,-1,3,2,20.877,-0.5462485113140042,9725647.577290183,-1,4,2,21.001154758312403,0.00016105572399747285,7130396.0257710945,0,1,2
2015-11-25,21.101,23.209,23.209,20.815,308167.0,337553.99999999994,715224790.3,3.12225937183384,9.990047865030096,-5.07130854409927,10.314964022577442,0.13252337374998044,11559996.889974315,1,2,3,22.148336277008056,5.029780883950334,10611982.95231361,1,2,3,21.84345923361064,3.2265980943302695,9666159.174773462,0,1,3,22.411,7.347799013268203,11989996.755812004,0,1,3,21.0525726626534,0.24483370049280698,7205845.692750861,0,2,3
2015-11-26,23.601,23.601,22.032,22.018,285138.0,337553.99999999994,628216041.6,2.888936170212766,-5.07130854409927,-9.994553376906326,7.185003631082056,-0.11639194191594754,10113974.114326937,0,3,1,22.090168138504026,-0.26262983267241385,10537097.207085062,0,3,1,21.906306155740427,0.2877150613263827,9748197.671929944,1,2,4,22.55033333333333,0.6217185013311745,12167272.325844573,1,2,4,21.0525981482636,0.00012105698722241066,7205880.210698084,1,3,4
2015-11-27,21.546,22.012,19.83,19.83,278117.0,337553.99999999994,551506011.0,2.8178014184397164,-9.994553376906326,-3.0811901159858657,11.003530005042876,-0.18073181846787317,7334318.91280188,0,4,2,20.960084069252012,-5.115778486458114,9114312.24176679,0,4,2,21.21420410382695,-3.15937359312453,8869522.16633093,0,3,1,20.557333333333332,-8.83800682916734,9709272.38053704,0,3,1,21.051264618853068,-0.0063342747585780545,7204118.541205052,0,4,1
2015-11-30,19.618,20.203,19.219,17.849,363239.0,337553.99999999994,698109034.1,3.6802330293819656,-3.0811901159858657,-2.908580050991212,12.248295957125755,-0.2808850851492191,6215110.49626129,0,5,3,20.089542034626007,-4.1533327430831815,7605659.809501998,0,5,3,20.54913606921797,-3.1350128968025097,7730763.216709283,0,4,2,19.090333333333334,-7.136139577117649,7117148.176684403,0,4,2,21.035629191303595,-0.07427310345749975,7177139.653378254,0,5,2
2015-12-01,19.079,19.079,18.66,18.294,223291.0,337553.99999999994,416661006.0,2.2623201621073963,-2.908580050991212,2.459807073954982,4.206859592711684,-0.262323990544999,5565650.748095412,-1,6,4,19.374771017313,-3.5579258904012714,6811206.979508407,0,6,4,19.919424046145313,-3.0644209126433655,7046505.606704233,0,5,3,18.677666666666667,-2.1616524942815727,6634470.629583776,-1,5,3,21.01989719192211,-0.07478739636649628,7160440.300856182,0,6,3
2015-12-02,18.667,19.185,19.119,17.729,200088.0,337553.99999999994,382548247.2,2.0272340425531916,2.459807073954982,2.9185626863329666,7.61546105967885,-0.11710080504238123,6057828.625908916,0,1,5,19.2468855086565,-0.6600620391447434,6679136.486220014,-1,7,5,19.652616030763543,-1.3394363951672632,6778500.457268006,-1,6,4,18.677666666666667,0.0,6634470.629583776,0,1,4,21.019855539838506,-0.0001981555058158645,7160400.652317335,0,7,4
2015-12-03,18.873,19.917,19.677,18.826,192915.0,337553.99999999994,379598845.5,1.9545592705167174,2.9185626863329666,-3.0035066321085586,5.54454439192967,-0.13229118641360113,6620863.14654284,1,2,6,19.46194275432825,1.117361276841509,6894692.236941894,1,1,6,19.66074402050903,0.041358309411644145,6786479.095528154,1,1,5,19.473333333333333,4.259989648956859,7456286.532712288,1,2,5,21.019830470773524,-0.00011926373582637891,7160377.644553738,0,8,5
2015-12-04,19.624,19.923,19.086,18.833,163860.0,337553.99999999994,312743196.0,1.6601823708206687,-3.0035066321085586,-0.03667609766319762,5.710992350413916,-0.24394908517090974,6128708.549805531,0,3,1,19.273971377164123,-0.9658407669620801,6736429.568867487,0,2,1,19.469162680339352,-0.9744358604630086,6626808.035432685,0,2,1,19.280666666666665,-0.9893871961657018,7294165.546748577,0,3,1,21.01022202710146,-0.04571132809764709,7152887.386331657,0,9,6
2015-12-07,19.059,19.285,19.079,18.421,162309.0,337553.99999999994,309669341.1,1.6444680851063829,-0.03667609766319762,-1.257927564337764,4.528539231615917,-0.17528805509449658,6122755.689069916,0,4,2,19.176485688582062,-0.5057893190479822,6654335.410282128,0,3,2,19.339108453559568,-0.6680011303779236,6518385.439962175,0,3,2,18.928333333333335,-1.8273918605857191,6997563.401248769,0,4,2,21.008506986830472,-0.008162885041267453,7151562.476623494,0,10,7
2015-12-08,18.693,19.418,18.839,18.487,184509.0,337553.99999999994,347596505.1,1.8693920972644376,-1.257927564337764,-3.0309464408938798,4.941875895748187,-0.245206166739611,5890656.732101519,0,5,3,19.00774284429103,-0.879946654623498,6491977.332984201,0,4,3,19.17240563570638,-0.8619984641665589,6359338.965337267,0,4,3,18.914666666666665,-0.0722021660649951,6984241.4517902825,0,5,3,20.997498516244057,-0.052400061524198134,7141894.193671726,0,11,8
2015-12-09,18.554,18.8,18.268,18.008,158585.0,337553.99999999994,289703078.0,1.6067375886524822,-3.0309464408938798,2.4359535800306564,4.33544996715569,-0.6814050630500429,5409994.090772362,-1,6,4,18.637871422145516,-1.9458987065189888,6183386.986610887,-1,5,4,18.87093709047092,-1.5724085488469337,6109978.5556183765,0,5,4,18.358666666666664,-2.9395178344847084,6518078.016008525,-1,6,4,20.700757591322226,-1.4132203638079412,6917778.642277244,0,12,9
2015-12-10,18.022,19.358,18.713,18.022,182203.0,337553.99999999994,340956473.9,1.8460283687943264,2.4359535800306564,2.02532998450274,7.139421792336889,-0.49791841788822083,5853832.140914688,0,1,5,18.67543571107276,0.2015481707992086,6220109.667975015,0,1,5,18.818291393647282,-0.27897764997702656,6059147.990859612,-1,6,5,18.697666666666667,1.8465393274747741,6854523.021092411,0,1,5,20.603683457561097,-0.468940005373634,6832336.366478152,0,13,10
2015-12-11,18.687,19.611,19.092,18.62,191929.0,337553.99999999994,366430846.8,1.9445694022289766,2.02532998450274,1.183741881416314,5.1906557720511195,-0.1502332425567638,6242551.6995103145,0,2,6,18.88371785553638,1.1152732802915475,6434162.953388091,0,2,6,18.909527595764853,0.48482723648529913,6152200.397530999,0,1,6,19.10766666666667,2.192786978767424,7275382.433140264,1,2,6,20.60334545544253,-0.0016404936489338067,6832021.508172605,0,14,11
2015-12-14,19.145,19.325,19.318,18.401,172559.0,337553.99999999994,333349476.2,1.748318135764944,1.183741881416314,1.2423646340200767,4.783103840977324,0.0369576801601221,6446817.014825632,0,3,7,19.10085892776819,1.1498851756469632,6632585.9894125555,0,3,7,19.045685063843237,0.7200469043387364,6276450.971296787,0,2,7,19.014666666666667,-0.48671562897966,7191395.270919163,-1,3,1,20.591505899928848,-0.05746423821940006,6822105.536689703,0,15,12
2015-12-15,19.751,20.249,19.558,19.352,210672.0,337553.99999999994,412032297.59999996,2.1344680851063833,1.2423646340200767,0.9510174864505571,4.58635852336639,0.251939235373452,6708548.457003909,0,4,8,19.329429463884097,1.1966505641461942,6884686.7570623625,0,4,8,19.216456709228826,0.8966421780741588,6465348.372236026,0,3,8,19.71966666666667,3.707664259168371,7972496.315726682,0,1,2,20.53993934858874,-0.2504263242849426,6769347.722099946,0,16,13
2015-12-16,19.724,20.183,19.744,19.418,175933.0,337553.99999999994,347362115.2,1.7825025329280646,0.9510174864505571,1.752431118314425,3.8745948136142654,0.18953380530010408,6875863.816447615,0,5,9,19.536714731942048,1.0723817195186847,7073354.090122444,0,5,9,19.392304472819216,0.9150894270010668,6626342.800396605,0,4,9,19.781666666666666,0.3144069372369256,8027810.871415585,0,2,3,20.51228731532575,-0.13462568118483034,6745662.622132055,0,17,14
2015-12-17,19.983,20.362,20.09,19.95,217821.0,337553.99999999994,437602388.99999994,2.2068996960486325,1.752431118314425,-2.1851667496266804,2.0507715281234398,0.13367588236348377,7257580.115069981,1,6,10,19.813357365971022,1.4160140935910281,7381791.696002535,1,6,10,19.62486964854614,1.1992652861494377,6887567.964290962,0,5,10,20.134,1.7811104558092545,8415774.132010413,1,3,4,20.502364558425402,-0.04837469731098383,6735125.59718908,0,18,15
2015-12-18,20.03,20.03,19.651,19.292,165571.0,337553.99999999994,325363572.09999996,1.677517730496454,-2.1851667496266804,-1.4553966719251,3.7555340695129993,0.19129343280444935,6895779.8711675415,0,7,1,19.732178682985513,-0.4097169474413859,7313954.451297717,0,7,1,19.63357976569743,0.0443830573515871,6894916.511479721,1,6,11,19.657666666666668,-2.365815701466836,8024063.660502848,0,4,1,20.47245511348791,-0.145882904638919,6710971.618785109,0,19,16
2015-12-21,19.431,19.684,19.365,18.959,149064.0,337553.99999999994,288662436.0,1.510273556231003,-1.4553966719251,1.4097598760650827,3.743867802736904,0.0948273444651425,6678832.621663698,-1,8,2,19.548589341492757,-0.9304058332446543,7175264.436170936,-1,8,2,19.54405317713162,-0.4559870876029741,6826945.252253272,-1,7,1,19.336,-1.6363420548386667,7780143.968440377,-1,5,2,20.45366185890397,-0.09179775693614105,6697287.87794518,0,20,17
2015-12-22,19.518,19.983,19.638,19.385,138398.0,337553.99999999994,271785992.40000004,1.4022087132725432,1.4097598760650827,-2.6784804969956375,3.0451166106528103,0.24496730071324144,6873940.568991354,1,1,3,19.59329467074638,0.22868826222020455,7206914.434285687,1,1,3,19.575368784754414,0.16023087605715414,6849120.88503783,1,1,2,19.668666666666667,1.7204523513998153,8018251.132969409,1,1,3,20.414456153369485,-0.1916806183896983,6670759.663721283,0,21,18
2015-12-23,19.704,19.837,19.112,18.973,159551.0,337553.99999999994,304933871.2,1.6165248226950355,-2.6784804969956375,-1.9464210966931765,4.52071996651319,0.27030319175669654,6446586.327215203,0,2,1,19.35264733537319,-1.2282127095882776,7010951.868258168,0,2,1,19.42091252316961,-0.7890337254085241,6723229.765115174,0,2,1,19.307333333333332,-1.8371013117310158,7725139.781581414,0,2,1,20.342984111302012,-0.3501050507077863,6614900.052775805,0,22,19
2015-12-24,19.052,19.159,18.74,18.487,115957.0,337553.99999999994,217303417.99999997,1.1748429584599798,-1.9464210966931765,-0.21344717182496878,3.5859124866595553,0.017776471193564986,6220885.176105953,0,3,2,19.046323667686593,-1.5828514950856014,6827409.157442527,0,3,2,19.193941682113074,-1.1686929786937288,6587711.633384786,0,3,2,18.795333333333332,-2.6518421325230506,7417640.123420439,0,3,2,20.331509051897797,-0.05640794556704411,6608359.156631687,0,23,20
