date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,5.095,5.173,5.104,5.085,104490.0,362900.0,53331696.0,1.09989473684,-2.29231974922,-2.29231974922,1.72413793103,-1.0,-239524.490596,0,1,1,5.104,-1.14615987461,-119762.245298,0,1,1,5.104,-0.764106583072,-79841.4968652,0,1,1,5.12066666667,-1.71852623356,-179568.806145,0,1,1,5.104,-0.616316420914,-64398.9028213,0,1,1
2016-09-26,5.134,5.134,4.987,4.977,108706.0,362900.0,54211682.2,1.14427368421,-2.29231974922,0.0,3.14818528173,-1.0,-488713.401254,-1,2,2,5.0455,-1.14615987461,-244356.700627,0,2,2,5.065,-0.764106583072,-162904.467085,0,2,2,5.03266666667,-1.71852623356,-366382.918891,0,2,2,5.07254320988,-0.616316420914,-131396.195673,0,2,2
2016-09-27,4.987,5.016,4.987,4.899,136216.0,362900.0,67930919.2,1.43385263158,0.0,-0.601564066573,2.34609985964,-1.0,-488713.401254,0,1,3,5.01625,-0.579724506986,-323324.454071,0,3,3,5.039,-0.513326752221,-232827.783965,0,3,3,4.96733333333,-1.29818519009,-543216.512744,0,3,3,5.04954393809,-0.453407114334,-193157.499159,0,3,3
2016-09-28,4.987,4.997,4.957,4.938,65413.0,362900.0,32425224.1,0.688557894737,-0.601564066573,0.201734920315,1.19023602986,-1.0,-528063.511541,-1,2,4,4.986625,-0.590580613008,-361956.103709,0,4,4,5.01166666667,-0.542435668453,-268310.128346,0,4,4,4.964,-0.0671050865656,-547606.057772,-1,4,4,5.02466244033,-0.492747425548,-225389.586507,0,4,4
2016-09-29,4.957,4.987,4.967,4.957,64383.0,362900.0,31979036.1,0.677715789474,0.201734920315,0.603986309644,0.603986309644,-0.925116101134,-515075.212166,0,1,5,4.9768125,-0.196776376808,-374625.157177,-1,5,5,4.99677777778,-0.297084580423,-287437.324887,-1,5,5,4.97033333333,0.127585280688,-539391.734645,0,1,5,5.0116992626,-0.257991016878,-241999.822146,0,5,5
2016-09-30,4.957,5.006,4.997,4.957,58989.0,362900.0,29476803.3,0.620936842105,0.603986309644,1.56093656194,0.980588353012,-0.731064304867,-479446.663746,0,2,6,4.98690625,0.202815557146,-362661.270277,0,1,6,4.99685185185,0.00148243682967,-287349.877421,0,1,6,4.98666666667,0.328616457649,-520006.978425,0,2,6,5.00980323176,-0.0378320953779,-244231.499621,-1,6,6
2016-10-10,5.016,5.085,5.075,5.016,110478.0,362900.0,56067585.0,1.16292631579,1.56093656194,0.394088669951,1.35960591133,-0.373308292033,-306997.514257,0,3,7,5.030953125,0.883250512279,-265081.520181,0,2,7,5.02290123457,0.521315890252,-229755.940498,0,2,7,5.05866666667,1.44385026738,-360493.288585,0,3,7,5.01121486199,0.0281773588124,-241118.521374,0,1,7
2016-10-11,5.075,5.114,5.095,5.046,104923.0,362900.0,53458268.5,1.10445263158,0.394088669951,-0.392541707556,1.33464180569,-0.305206034386,-265648.54874,1,4,8,5.0629765625,0.63652824235,-198295.067409,0,3,8,5.04693415638,0.478466939491,-179553.753805,0,3,8,5.085,0.520558777016,-305874.700025,1,4,8,5.01217033426,0.0190666792931,-239117.988182,0,2,8
2016-10-12,5.075,5.085,5.075,5.046,78582.0,362900.0,39880365.0,0.827178947368,-0.392541707556,0.571428571429,0.768472906404,-0.337910138946,-296495.261203,-1,5,1,5.06898828125,0.118738822426,-188964.333265,0,4,9,5.05628943759,0.185365628266,-164987.352005,0,4,9,5.06866666667,-0.321206161914,-331115.72264,-1,5,1,5.01317049516,0.0199546470838,-237549.912105,0,3,9
2016-10-13,5.075,5.143,5.104,5.055,123568.0,362900.0,63069107.2,1.30071578947,0.571428571429,1.15595611285,1.72413793103,-0.252114278007,-225884.975488,0,1,2,5.08649414062,0.345352137423,-146289.860348,0,5,10,5.07219295839,0.314529478604,-126121.573393,0,5,10,5.10066666667,0.631329738261,-253103.569543,0,1,2,5.01368587574,0.0102805317523,-236279.567358,0,4,10
2016-10-14,5.104,5.183,5.163,5.075,188513.0,362900.0,97329261.9,1.98434736842,1.15595611285,-1.70443540577,2.0918070889,0.154569022244,-7972.22078626,1,2,3,5.12474707031,0.752049026892,-4518.84214177,1,6,11,5.10246197226,0.596763847869,-13623.8301396,1,6,11,5.14033333333,0.777676120769,-106501.510988,1,2,3,5.01778405946,0.0817399378355,-220870.526456,0,5,11
2016-10-17,5.153,5.202,5.075,5.065,145869.0,362900.0,74028517.5,1.53546315789,-1.70443540577,0.965517241379,2.69950738916,0.249015105328,-256596.508991,-1,3,1,5.09987353516,-0.485361224954,-75317.9986645,-1,7,1,5.09330798151,-0.179403409633,-39793.2260993,-1,7,1,5.114,-0.512288437844,-181228.513128,0,3,1,5.0205947159,0.0560138979329,-212699.835179,0,6,12
2016-10-18,5.095,5.134,5.124,5.065,114864.0,362900.0,58856313.6,1.20909473684,0.965517241379,-0.565964090554,1.34660421546,0.337959168494,-145693.336577,1,1,2,5.11193676758,0.236539834541,-48148.0871098,1,1,2,5.10353865434,0.20086499517,-16721.0692941,1,1,2,5.10766666667,-0.123843045235,-195453.620676,-1,4,2,5.02837759973,0.155019161385,-194893.714225,0,7,13
2016-10-19,5.143,5.163,5.095,5.075,123283.0,362900.0,62812688.5,1.29771578947,-0.565964090554,4.21982335623,1.72718351325,0.343827558632,-215467.087553,-1,2,1,5.10346838379,-0.165659008984,-68571.0267144,-1,2,1,5.10069243623,-0.0557695024064,-23596.5008593,-1,2,1,5.111,0.065261371794,-187408.002977,0,1,3,5.03351991829,0.102265958759,-182286.060032,0,8,14
2016-10-20,5.095,5.584,5.31,5.095,679389.0,362900.0,360755559.0,7.15146315789,4.21982335623,-0.922787193974,9.20903954802,0.561102289176,2651434.48261,1,1,2,5.20673419189,2.02344367281,1306134.34671,0,1,2,5.17046162415,1.36783757886,905697.304007,0,1,2,5.32966666667,4.27835387726,2719258.55934,1,2,4,5.07922389848,0.907992437401,434594.014022,0,9,15
2016-10-21,5.281,5.339,5.261,5.222,319407.0,362900.0,168040022.7,3.36217894737,-0.922787193974,0.741303934613,2.22391180384,0.424140286694,2356689.79335,-1,2,1,5.23386709595,0.521111757442,1472581.08982,0,2,3,5.20064108277,0.583689829079,1092131.92124,0,2,3,5.274,-1.0444680718,2385648.14593,-1,3,1,5.09847323807,0.378981906991,555643.487988,0,10,16
2016-10-24,5.271,5.32,5.3,5.241,207556.0,362900.0,110004680.0,2.1848,0.741303934613,2.41509433962,1.49056603774,0.383569576179,2510551.8728,0,1,2,5.26693354797,0.631778595448,1603710.52798,0,3,4,5.23376072184,0.63683762349,1224311.39102,0,3,4,5.287,0.246492226014,2436809.08639,0,1,2,5.11677723424,0.359009360382,630158.034791,0,11,17
2016-10-25,5.3,5.535,5.428,5.281,456409.0,362900.0,247738805.2,4.80430526316,2.41509433962,0.165806927045,4.67943994105,0.47480523261,3612822.66525,0,2,3,5.34746677399,1.52903440455,2301575.59152,0,4,5,5.2985071479,1.23709182542,1788931.23397,0,4,5,5.41466666667,2.41472794906,3538912.65489,0,2,3,5.15609640003,0.768436146365,980879.207918,0,12,18
2016-10-26,5.428,5.535,5.437,5.388,354296.0,362900.0,192630735.2,3.72943157895,0.165806927045,-1.61853963583,2.70369689167,0.524402915309,3671567.39628,1,3,4,5.39223338699,0.837155514913,2598176.44183,1,5,6,5.34467143193,0.871269637767,2097618.58155,0,5,6,5.45333333333,0.714109825166,3791918.90951,1,3,4,5.19769686741,0.806820977465,1266732.65295,0,13,19
2016-10-27,5.447,5.457,5.349,5.32,237449.0,362900.0,127011470.1,2.49946315789,-1.61853963583,-1.27126565713,2.56122639746,0.33517782973,3287246.77829,0,4,1,5.3706166935,-0.400885717388,2502986.52913,0,6,1,5.34611428795,0.0269961594723,2104028.79262,1,6,7,5.37533333333,-1.43031784841,3452291.36672,0,4,1,5.20894840149,0.216471532789,1318133.60194,0,14,20
2016-10-28,5.349,5.349,5.281,5.271,173985.0,362900.0,91881478.5,1.83142105263,-1.27126565713,-1.30657072524,1.47699299375,0.166173026096,3066065.62293,0,5,2,5.32580834675,-0.834324050767,2357826.65915,0,7,2,5.3244095253,-0.405991370222,2033392.38408,0,7,1,5.30033333333,-1.39526230931,3209536.65384,0,5,2,5.2110935548,0.0411820803816,1325298.66619,0,15,21
