date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2019-01-23,5.7,6.84,6.84,5.7,2729.0,270756.0,1866636.0,0.0988768115942029,9.941520467836254,9.941520467836254,16.666666666666664,1.0,27130.409356725137,0,1,1,6.84,4.970760233918127,13565.204678362568,0,1,1,6.84,3.3138401559454174,9043.469785575044,0,1,1,6.46,16.40866873065015,44779.25696594426,0,1,1,6.84,4.418453541260561,12057.959714100072,0,1,1
2019-01-24,7.52,7.52,7.52,7.52,1810.0,270756.0,1361120.0,0.06557971014492753,9.941520467836254,9.97340425531915,0.0,1.0,45124.56140350876,0,2,2,7.18,4.970760233918127,22562.28070175438,0,2,2,7.066666666666666,3.3138401559454174,15041.52046783625,0,2,2,7.52,16.40866873065015,74478.94736842102,0,2,2,7.142222222222222,4.418453541260561,20055.36062378169,0,2,2
2019-01-25,8.27,8.27,8.27,8.27,3957.0,270756.0,3272439.0,0.1433695652173913,9.97340425531915,10.03627569528416,0.0,1.0,84589.32204180663,0,3,3,7.725,7.590529247910863,52598.00493573766,0,3,3,7.467777777777777,5.676100628930813,37501.85065651548,0,3,3,8.27,9.97340425531915,113943.7080067189,0,3,3,7.643456790123457,7.017907764640809,47825.22164846537,0,3,3
2019-01-28,9.1,9.1,9.1,9.1,12091.0,270756.0,11002810.0,0.4380797101449276,10.03627569528416,10.000000000000002,0.0,1.0,205937.9314734874,0,4,4,8.4125,8.89967637540453,160203.99199075383,0,4,4,8.011851851851851,7.285622179239202,125592.30842569667,0,4,4,9.1,10.03627569528416,235292.31743839968,0,4,4,8.290809327846365,8.469368709709833,150228.35871756697,0,4,4
2019-01-29,10.01,10.01,10.01,10.01,69631.0,270756.0,69700631.0,2.5228623188405797,10.000000000000002,8.891108891108896,0.0,1.0,902247.9314734875,0,5,5,9.21125,9.494799405646361,821336.3694053156,0,5,5,8.6779012345679,8.313301282051269,704455.7899962086,0,5,5,10.01,10.000000000000002,931602.3174383998,0,5,5,9.054894071025759,9.21604529744835,791950.808824193,0,5,5
2019-01-30,10.95,11.01,10.9,10.51,1876552.0,270756.0,2045441680.0,67.99101449275362,8.891108891108896,-9.999999999999998,4.587155963302751,1.0,17586876.103301667,1,6,6,10.055625,9.1667797530194,18023275.248493373,1,6,6,9.418600823045267,8.535469216068456,16721707.618347902,0,6,6,10.806666666666667,7.958707958707961,15866531.654767742,1,6,6,9.874941150569866,9.0563961666667,17786749.14817492,1,6,6
2019-01-31,10.0,10.15,9.81,9.81,912032.0,270756.0,894703392.0,33.04463768115942,-9.999999999999998,4.383282364933738,3.4658511722731893,0.7092339861748181,8466556.103301669,-1,7,1,9.9328125,-1.2213313443967775,16909381.979800493,-1,7,1,9.549067215363513,1.3851992962587687,17985053.70291338,0,7,7,9.923333333333334,-8.1739666872301,8411612.4690799,-1,7,1,9.859070008716257,-0.16072138164279298,17640166.10503248,-1,7,1
2019-02-01,9.81,10.58,10.24,9.61,1098720.0,270756.0,1125089280.0,39.80869565217391,4.383282364933738,9.960937499999996,9.472656250000005,0.7266531449116415,13282556.103301665,0,1,2,10.08640625,1.5463268837501851,18608362.253514495,0,1,2,9.779378143575675,2.411868332454659,20635021.677147962,0,8,8,10.143333333333333,2.216996976822293,10847471.38745409,0,1,2,9.95609488837021,0.9841179702362831,18721436.201290492,0,1,2
2019-02-11,10.3,11.26,11.26,10.02,1165678.0,270756.0,1312553428.0,42.23471014492753,9.960937499999996,-3.9964476021314326,11.012433392539966,0.7594073229667295,24893801.80642666,1,2,3,10.673203125,5.817700184344657,25389927.369001005,0,2,3,10.272918762383783,5.046748490161694,26517905.363662668,0,9,9,10.846666666666666,6.933946763062765,18930220.582327567,0,2,3,10.314243345582504,3.597278463372728,22914704.565917887,0,2,3
2019-02-12,11.6,11.87,10.81,10.66,1559383.0,270756.0,1685693023.0,56.499384057971014,-3.9964476021314326,1.0175763182238615,11.193339500462525,0.6787023616822522,18661809.35527214,-1,3,1,10.741601562500001,0.640842647693926,26389246.499489903,0,3,4,10.451945841589188,1.7427089938737341,29235456.14265647,0,10,10,11.113333333333335,2.4585125998770985,22763983.335861716,1,3,4,10.426696457543713,1.0902701070105283,24614853.236198284,0,3,4
