date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-06-27,12.405,14.881,14.881,12.405,71.0,94500.0,105655.1,0.0157777777778,10.0127679591,10.0127679591,16.6386667563,1.0,710.906525099,0,1,1,14.881,5.00638397957,355.45326255,0,1,1,14.881,3.33758931971,236.9688417,0,1,1,14.0556666667,16.4725970546,1169.55439087,0,1,1,14.881,4.45011909295,315.9584556,0,1,1
2017-06-28,16.371,16.371,16.371,16.371,30.0,94500.0,49113.0,0.00666666666667,10.0127679591,9.99938916377,0.0,1.0,1011.28956387,0,2,2,15.626,5.00638397957,505.644781937,0,2,2,15.3776666667,3.33758931971,337.096521291,0,2,2,16.371,16.4725970546,1663.73230251,0,2,2,15.5432222222,4.45011909295,449.462028388,0,2,2
2017-06-29,18.008,18.008,18.008,18.008,27.0,94500.0,48621.6,0.006,9.99938916377,10.0177698801,0.0,1.0,1281.2730713,0,3,3,16.817,7.62191219762,711.436411272,0,3,3,16.2544444444,5.70163079213,491.040552679,0,3,3,18.008,9.99938916377,1933.71580993,0,3,3,16.6386790123,7.04781012882,639.752901866,0,3,3
2017-06-30,19.812,19.812,19.812,19.812,50.0,94500.0,99060.0,0.0111111111111,10.0177698801,10.0090854028,0.0,1.0,1782.1615653,0,4,4,18.3145,8.90467978831,1156.67040069,0,4,4,17.4402962963,7.29555449222,855.81827729,0,4,4,19.812,10.0177698801,2434.60430394,0,4,4,18.0490438957,8.47642341291,1063.57407251,0,4,4
2017-07-03,21.795,21.795,21.795,21.795,176.0,94500.0,383592.0,0.0391111111111,10.0090854028,10.0160587291,0.0,1.0,3543.76059619,0,5,5,20.05475,9.50203390756,2829.02836842,0,5,5,18.8918641975,8.32306903836,2320.67842804,0,5,5,21.795,10.0090854028,4196.20333483,0,5,5,19.7139132754,9.22414167357,2687.02300706,0,5,5
2017-07-04,23.978,23.978,23.978,23.978,314.0,94500.0,752909.2,0.0697777777778,10.0160587291,9.99249311869,0.0,1.0,6688.80303711,0,6,6,22.016375,9.78134855832,5900.37181573,0,6,6,20.5872427984,8.9741201985,5138.55217037,0,6,6,23.978,10.0160587291,7341.24577575,0,6,6,21.6090629308,9.61325957406,5705.58651331,0,6,6
2017-07-05,26.374,26.374,26.374,26.374,625.0,94500.0,1648375.0,0.138888888889,9.99249311869,9.99090012891,0.0,1.0,12934.1112363,0,7,7,24.1951875,9.89632716558,12085.5762942,0,7,7,22.5161618656,9.36948714361,10994.4816351,0,7,7,26.374,9.99249311869,13586.5539749,0,7,7,23.7268127393,9.8002852568,11830.7647988,0,7,7
2017-07-06,29.009,29.009,29.009,29.009,756.0,94500.0,2193080.4,0.168,9.99090012891,10.0037919266,0.0,1.0,20487.2317338,0,8,8,26.60209375,9.94787186501,19606.1674242,0,8,8,24.6804412437,9.61211502682,18261.2405954,0,8,8,29.009,9.99090012891,21139.6744724,0,8,8,26.0744515218,9.89445488661,19310.9726931,0,8,8
2017-07-07,31.911,31.911,31.911,30.58,105213.0,94500.0,335745204.3,23.3806666667,10.0037919266,-8.59264830309,4.17097552568,1.0,1073016.19171,1,9,9,29.256546875,9.97836166561,1069459.53335,1,9,9,27.0906274958,9.76557196971,1045726.36424,0,9,9,31.4673333333,8.47438151378,912754.776682,1,9,9,28.6684730677,9.94851816412,1066024.41429,0,9,9
2017-07-13,30.027,30.54,29.169,28.723,93235.0,94500.0,271957171.5,20.7188888889,-8.59264830309,1.29932462546,6.22921594844,0.825791160012,271880.627173,-1,10,1,29.2127734375,-0.149619289272,1055509.77891,-1,10,1,27.7834183305,2.55730818652,1284156.99301,0,10,10,29.4773333333,-6.32401855893,323134.90634,-1,10,1,28.827368041,0.554249865075,1117699.90046,0,10,10
