date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-02-04,10.562,10.863,10.863,10.308,246923.0,319072.0,268232454.9,5.93564903846,1.39003958391,1.39003958391,5.10908588788,1.0,343232.744177,0,1,1,10.863,0.695019791954,171616.372089,0,1,1,10.863,0.46334652797,114410.914726,0,1,1,10.678,3.56496222763,880271.168134,0,1,1,10.863,0.617795370626,152547.886301,0,1,1
2016-02-05,10.972,11.763,11.014,10.399,557419.0,319072.0,613941286.6,13.3994951923,1.39003958391,10.0326856728,12.3842382422,1.0,1118067.219,0,2,2,10.9385,0.695019791954,559033.6095,0,2,2,10.9133333333,0.46334652797,372689.073,0,2,2,11.0586666667,3.56496222763,2867448.8481,0,2,2,10.9301111111,0.617795370626,496918.764,0,2,2
2016-02-15,10.875,12.119,12.119,10.773,304688.0,319072.0,369251387.2,7.32423076923,10.0326856728,6.22163544847,11.1065269412,1.0,4174906.15127,0,3,3,11.52875,5.39607807286,2203153.84536,0,3,3,11.3152222222,3.68254937895,1494717.67817,0,3,3,11.6703333333,5.53110682421,4552710.72415,0,3,3,11.4585061728,4.83430640692,1969873.91451,0,3,3
2016-02-16,12.614,13.332,12.873,12.372,563543.0,319072.0,725448903.9,13.5467067308,6.22163544847,-0.326264274062,7.45746912142,1.0,7681065.25681,1,4,4,12.200875,5.82999024179,5488604.03619,0,4,4,11.8344814815,4.58903280078,4080834.98982,0,4,4,12.859,10.1853703122,10292604.866,0,4,4,12.087170096,5.48643875301,5061718.0687,0,4,4
2016-02-17,12.674,13.428,12.831,12.493,492165.0,319072.0,631496911.5,11.8308894231,-0.326264274062,0.607902735562,7.28703920193,0.966296169948,7520489.40036,-1,5,1,12.5159375,2.58229430266,6759518.91166,0,5,5,12.166654321,2.80682208195,5462254.57979,0,5,5,12.9173333333,0.453638178189,10515869.7,0,5,5,12.3982495537,2.57363349083,6328370.39571,0,5,5
2016-02-18,12.614,13.808,12.909,12.318,519884.0,319072.0,671118255.6,12.4972115385,0.607902735562,0.0464792005577,11.5423348052,0.967322215041,7836528.30614,0,1,2,12.71246875,1.57024793388,7575865.68852,0,6,6,12.4141028807,2.03382584187,6519608.09376,0,6,6,13.0116666667,0.730284888522,10895533.1289,0,6,6,12.6122539643,1.72608568374,7225734.72532,0,6,6
2016-02-19,12.764,13.682,12.915,12.481,457285.0,319072.0,590583577.5,10.9924278846,0.0464792005577,2.6171118854,9.29926442122,0.967398099817,7857782.54736,0,2,3,12.813734375,0.796585045686,7940132.08114,0,7,7,12.5810685871,1.34496796146,7134641.76801,0,7,7,13.026,0.110157550916,10945906.5246,0,7,7,12.7391221631,1.00591218004,7685723.27657,0,7,7
2016-02-22,12.927,13.253,13.253,12.626,401603.0,319072.0,532244455.9,9.65391826923,2.6171118854,4.5574586886,4.73100430091,0.971168081407,8908822.53188,0,3,4,13.0333671875,1.71404218374,8628496.56425,0,8,8,12.8050457247,1.78027117554,7849604.01292,0,8,8,13.044,0.138185168125,11001402.1027,0,8,8,12.9559557871,1.70210805116,8369294.97624,0,8,8
2016-02-23,13.253,14.448,13.857,12.915,619192.0,319072.0,858014354.4,14.8844230769,4.5574586886,-8.06090784441,11.0630006495,0.976000818755,11730764.4922,1,4,5,13.4451835937,3.15970846463,10584962.7679,1,9,9,13.1556971498,2.73838479476,9545189.97076,1,9,9,13.74,5.33578656854,14305278.4596,1,9,9,13.3395162398,2.96049522724,10202409.937,1,9,9
2016-02-24,13.114,13.495,12.74,12.553,529058.0,319072.0,674019892.0,12.7177403846,-8.06090784441,-4.30926216641,7.39403453689,0.524139164562,7466076.70984,0,5,1,13.0925917969,-2.62243943652,9197540.20448,0,10,1,13.0171314332,-1.05327536071,8987946.21497,0,10,1,12.9293333333,-5.90004852014,11183810.5897,0,10,1,13.2508028829,-0.665041785102,9850564.26024,0,10,1
2016-02-25,12.795,13.042,12.191,11.901,479919.0,319072.0,585069252.9,11.5365144231,-4.30926216641,-6.93134279386,9.35936346485,0.334738366565,5397979.9202,0,6,2,12.6417958984,-3.44313719874,7545113.2432,0,11,2,12.7417542888,-2.11549791763,7972678.56984,0,11,2,12.378,-4.26420542436,9137337.38662,0,11,2,13.1721419613,-0.593631361929,9565669.29066,0,11,2
2016-02-26,12.215,12.402,11.346,11.105,496423.0,319072.0,563241535.8,11.9332451923,-6.93134279386,-2.66173100652,11.4313414419,0.101930666965,1957101.93644,0,7,3,11.9938979492,-5.12504674513,5000922.16284,0,12,3,12.2765028592,-3.65139225775,6160043.47107,0,12,3,11.6176666667,-6.14261862444,6088000.22122,0,12,3,13.1391176817,-0.250713055243,9441209.56364,0,12,3
2016-02-29,11.05,11.563,11.044,10.326,467808.0,319072.0,516647155.2,11.2453846154,-2.66173100652,0.552336110105,11.2006519377,-0.226717070773,711922.877744,-1,8,4,11.5189489746,-3.95992175872,3148439.08474,0,13,4,11.8656685728,-3.34650910861,4594519.73799,0,13,4,10.9776666667,-5.50885146185,3510915.43655,-1,13,4,13.1315055105,-0.0579351781235,9414107.02383,0,13,4
2016-03-01,10.924,11.437,11.105,10.441,482933.0,319072.0,536297096.5,11.6089663462,0.552336110105,4.61954074741,8.9689329131,-0.453467824738,978664.212405,0,1,5,11.3119744873,-1.79681746799,2280696.63447,-1,14,5,11.6121123819,-2.13688920586,3562545.42314,-1,14,5,10.9943333333,0.151823399022,3584235.96611,0,1,5,13.0547259017,-0.584697685302,9131737.21657,0,14,5
2016-03-02,10.894,12.01,11.618,10.773,512550.0,319072.0,595480590.0,12.3209134615,4.61954074741,-0.834911344465,10.6472714753,-0.256332104035,3346409.82249,1,2,6,11.4649872437,1.35266178791,2974003.43386,0,1,6,11.6140749212,0.0169007955844,3571207.92591,1,1,6,11.467,4.29918442834,5787782.94486,0,2,6,13.0460237197,-0.0666592471926,9097571.01942,0,15,6
2016-03-03,11.376,12.662,11.521,11.37,580864.0,319072.0,669213414.4,13.9630769231,-0.834911344465,-10.0078118219,11.2143043139,-0.295677995532,2861439.8793,0,3,1,11.4929936218,0.244277447315,3115895.40902,1,2,7,11.5830499475,-0.267132543567,3416040.24813,0,2,1,11.851,3.34873986221,7732945.37618,1,3,7,13.0304230191,-0.119582034887,9028110.12031,0,16,7
2016-03-04,11.159,11.672,10.368,10.368,449048.0,319072.0,465572966.4,10.7944230769,-10.0078118219,3.55902777778,12.5771604938,-0.453121274107,-1632548.0037,-1,4,2,10.9304968109,-4.89425844494,918138.442834,0,3,1,11.1780332983,-3.49663215648,1845884.57152,0,3,2,10.8026666667,-8.84594830253,3760689.98283,0,4,1,12.9297627064,-0.77250226268,8681219.52426,0,17,8
