date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,10.285,10.345,10.048,9.969,49513.0,250024.99999999997,49750662.4,1.3565205479452054,1.2738853503184724,1.2738853503184724,3.742038216560522,1.0,63073.885350318524,0,1,1,10.048,0.6369426751592362,31536.942675159262,0,1,1,10.048,0.42462845010614575,21024.628450105596,0,1,1,10.120666666666667,0.19102825900797576,9458.382188261903,0,1,1,10.048,0.5661712668082061,28032.837933474708,0,1,1
2016-12-06,10.038,10.246,10.176,9.998,49502.0,250024.99999999997,50373235.2,1.3562191780821917,1.2738853503184724,1.2676886792452788,2.437106918239005,1.0,126133.75796178354,0,2,2,10.112,0.6369426751592362,63066.87898089177,0,2,2,10.090666666666666,0.42462845010614575,42044.58598726003,0,2,2,10.14,0.19102825900797576,18914.663065674722,0,2,2,10.104888888888889,0.5661712668082061,56059.44798301453,0,2,2
2016-12-07,10.176,10.325,10.305,10.058,36311.0,250024.99999999997,37418485.5,0.9948219178082192,1.2676886792452788,-1.0577389616690924,2.590975254730708,1.0,172164.80159385887,1,3,3,10.2085,0.9543117088607663,97718.89144133506,1,3,3,10.16211111111111,0.7080250176180495,67753.68240198902,0,3,3,10.229333333333333,0.8809993425377947,50904.63019256458,0,3,3,10.193827160493827,0.8801509109390884,88018.60771012376,0,3,3
2016-12-08,10.216,10.374,10.196,10.186,51749.0,250024.99999999997,52763280.4,1.4177808219178083,-1.0577389616690924,-0.38250294233032267,1.8438603373872167,0.5658953781337882,117427.868066445,0,4,1,10.20225,-0.061223490228744876,94550.63704548773,0,4,1,10.173407407407408,0.11116092092268363,73506.14889881697,1,4,4,10.252,0.22158498435871735,62371.431548143846,1,4,4,10.19419138122404,0.0035729537540665087,88203.50449394295,1,4,4
2016-12-09,10.147,10.335,10.157,10.127,34397.0,250024.99999999997,34937032.900000006,0.9423835616438356,-0.38250294233032267,-5.562666141577233,2.047848774244365,0.45193159724796483,104270.91435910888,0,5,2,10.179625,-0.22176480678281432,86922.59298657927,0,5,2,10.167938271604939,-0.05375913480558421,71656.9959389093,0,5,1,10.206333333333333,-0.44544153986214796,47049.57890150554,0,5,1,10.189844243550443,-0.042643280972776726,86736.70355832235,0,5,1
2016-12-12,10.157,10.226,9.592,9.484,49360.0,250024.99999999997,47346112.00000001,1.3523287671232875,-5.562666141577233,0.9382819015846523,7.7356130108423775,-0.29463305694289876,-170302.28638914332,-1,6,3,9.8858125,-2.8862801920502923,-55544.19729302316,0,6,3,9.975958847736626,-1.8880860479300507,-21538.931386918004,0,6,2,9.767333333333333,-4.30125085731082,-165260.16341535654,0,6,2,10.18380306786199,-0.05928624171341649,83810.33466734811,0,6,2
2016-12-13,9.602,9.79,9.682,9.355,41147.0,250024.99999999997,39838525.4,1.1273150684931506,0.9382819015846523,-1.9520760173517873,4.492873373269972,-0.191310185542072,-131694.80098463962,1,1,4,9.783906250000001,-1.03083332806483,-97959.89624290672,0,7,4,9.87797256515775,-0.982224205957985,-61954.51078947121,0,7,3,9.609,-1.621049757695719,-231961.4977952623,0,7,3,10.183028238204761,-0.007608450910397738,83497.26973773798,0,7,3
2016-12-14,9.691,9.82,9.493,9.493,34168.0,250024.99999999997,32435682.400000002,0.9361095890410959,-1.9520760173517873,1.1482144738228166,3.4446434214684496,-0.30646487371484177,-198393.33434551547,-1,2,1,9.638453125000002,-1.4866569781369225,-148755.9918718891,0,8,5,9.749648376771832,-1.2990943995790327,-106341.9682342876,0,8,4,9.602000000000002,-0.07284837131853364,-234450.58094647396,-1,8,4,10.175048944657412,-0.07835874909402744,80819.90799869325,0,8,4
2016-12-15,9.493,9.751,9.602,9.454,33636.0,250024.99999999997,32297287.200000003,0.9215342465753424,1.1482144738228166,3.613830451989164,3.093105602999363,-0.20549509824997786,-159771.99230401122,0,1,2,9.620226562500001,-0.18910256929843863,-155116.6458928114,-1,9,6,9.70043225118122,-0.5047989803187849,-123321.38673629025,-1,9,5,9.602333333333334,0.003471498993251034,-234333.81360633697,0,1,5,10.173745048445356,-0.012814643144693338,80388.87466187835,0,9,5
2016-12-16,9.602,9.998,9.949,9.602,35024.0,250024.99999999997,34845377.6,0.9595616438356164,3.613830451989164,0.492511810232179,3.9802995275907027,0.030361600309380492,-33201.19455354274,0,2,3,9.78461328125,1.708761406834056,-95268.9863798554,0,1,7,9.783288167454147,0.8541466413812329,-93405.75476855395,0,1,6,9.849666666666666,2.5757628354219304,-144120.29605851928,0,2,6,10.171840070547166,-0.01872445091870717,79733.06949290154,0,10,6
2016-12-19,9.988,10.315,9.998,9.84,33638.0,250024.99999999997,33631272.4,0.9215890410958903,0.492511810232179,0.20004000800161384,4.7509501900380045,-0.012469130468439834,-16634.082280952698,0,3,4,9.891306640625,1.0904197877646786,-58589.44555902714,0,2,8,9.854858778302765,0.7315598766344201,-68797.54363832533,0,2,7,10.051,2.044062404819124,-75362.12488521359,1,3,7,10.171067023944413,-0.007599869811076126,79477.42507219657,0,11,7
2016-12-20,10.028,10.147,10.018,9.899,32416.0,250024.99999999997,32474348.8,0.8881095890410958,0.20004000800161384,1.4873228189259247,2.475544020762638,-0.07790392914693374,-10149.585381572384,0,4,5,9.9546533203125,0.6404278220162175,-37829.33728054943,0,3,9,9.909239185535176,0.5518131558834678,-50909.96837720684,0,3,8,10.021333333333333,-0.2951613438132265,-84930.07500626314,-1,4,1,10.170947800015991,-0.0011721870295570396,79439.42745744645,0,12,8
2016-12-21,10.008,10.285,10.167,9.998,40505.0,250024.99999999997,41181433.5,1.1097260273972602,1.4873228189259247,0.0,2.822858266942075,-0.06384144663077315,50094.4253990222,1,5,6,10.06082666015625,1.0665699389762036,5372.078097681697,0,4,10,9.99515945702345,0.8670723340061658,-15789.203488287094,0,4,9,10.149999999999999,1.2839276210750314,-32924.58671461899,0,1,2,10.170942614619257,-5.098243385155847e-05,79437.36241396329,0,13,9
2016-12-22,10.107,10.275,10.167,10.097,32791.0,250024.99999999997,33338609.7,0.8983835616438356,0.0,-0.09835743090390268,1.7507622700895134,-0.0010802531722667805,50094.4253990222,0,6,1,10.113913330078125,0.5276571370831109,22674.483279773987,0,5,11,10.052439638015633,0.5730792113769984,3002.6369319760597,0,5,10,10.179666666666668,0.29228243021348943,-23340.353545488462,0,2,3,10.170921353907485,-0.0002090338386324441,79430.50798536069,0,14,10
2016-12-23,10.107,10.325,10.157,10.097,34319.0,250024.99999999997,34857808.3,0.9402465753424657,-0.09835743090390268,-0.9746972531259249,2.244757310229396,0.017239829897177244,46718.89672783116,0,7,2,10.135456665039062,0.21300691688614878,29984.66766038973,1,6,12,10.087293092010421,0.3467163718445225,14901.596097308227,1,6,11,10.193,0.13098005828611148,-18845.2489251674,1,3,4,10.170822444782523,-0.000972469666412934,79397.13379887906,0,15,11
