date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.33,10.57,10.49,10.29,102885.0,434172.0,107926365.0,1.37915549598,-1.04861773117,-1.04861773117,2.66920877026,-1.0,-107887.035272,0,1,1,10.49,-0.524308865586,-53943.5176358,0,1,1,10.49,-0.349539243724,-35962.3450906,0,1,1,10.45,-0.287081339713,-29536.3636364,0,1,1,10.49,-0.281932887942,-29006.6651759,0,1,1
2016-09-28,10.5,10.53,10.38,10.35,71324.0,434172.0,74034312.0,0.956085790885,-1.04861773117,10.0192678227,1.73410404624,-1.0,-182678.64633,-1,2,2,10.435,-0.524308865586,-91339.3231649,-1,2,2,10.4533333333,-0.349539243724,-60892.8821099,-1,2,2,10.42,-0.287081339713,-50012.15311,-1,2,2,10.4604252401,-0.281932887942,-49115.2464755,-1,2,2
2016-09-29,10.45,11.42,11.42,10.36,194132.0,434172.0,221698744.0,2.60230563003,10.0192678227,4.99124343257,9.2819614711,0.653821665707,1762381.85463,0,1,3,10.9275,4.71969333972,824904.184262,0,1,3,10.7755555556,3.0824829932,537515.706325,0,1,3,11.0666666667,6.2060140755,1154773.77139,0,1,3,10.6648188443,1.95397031702,330212.919109,0,1,3
2016-09-30,11.7,12.18,11.99,11.61,634134.0,434172.0,760326666.0,8.50045576408,4.99124343257,1.33444537114,4.7539616347,0.754820375008,4927499.01751,0,2,4,11.45875,4.86158773736,3907802.2625,0,2,4,11.1803703704,3.75678834124,2919822.92431,0,2,4,11.9266666667,7.77108433735,6082682.56657,0,2,4,11.0250453944,3.37770903965,2472133.06326,0,2,4
2016-10-10,12.01,12.3,12.15,11.71,477439.0,434172.0,580088385.0,6.39998659517,1.33444537114,-0.658436213992,4.85596707819,0.772561151923,5564615.28106,1,3,5,11.804375,3.0162539544,5347879.53424,0,3,5,11.5035802469,2.89086913793,4300036.59465,0,3,5,12.0533333333,1.06204583566,6589744.66831,1,3,5,11.34330061,2.88665673613,3850335.5687,0,3,5
2016-10-11,12.05,12.19,12.07,11.86,362402.0,434172.0,437419214.0,4.85793565684,-0.658436213992,-0.9942004971,2.73405136703,0.711457483738,5325996.68024,0,4,1,11.9371875,1.12511251125,5755622.55854,0,4,6,11.6923868313,1.64128541123,4894841.71025,0,4,6,12.04,-0.110619469027,6549655.95149,0,4,1,11.5218486038,1.57403916198,4420770.50908,0,4,6
2016-10-12,11.91,12.22,11.95,11.79,286934.0,434172.0,342886130.0,3.8463002681,-0.9942004971,0.334728033473,3.59832635983,0.626782371646,5040726.7548,-1,5,2,11.94359375,0.0536663263436,5771021.25223,0,5,7,11.7782578875,0.734418536442,5105571.35859,0,5,7,11.9866666667,-0.442967884828,6422553.40443,-1,5,2,11.606824172,0.737516791945,4632389.15226,0,5,7
2016-10-13,11.89,12.28,11.99,11.82,326387.0,434172.0,391338013.0,4.37516085791,0.334728033473,-1.66805671393,3.83653044204,0.632897355139,5149977.63346,1,1,3,11.966796875,0.194272557202,5834429.28935,1,6,8,11.8488385917,0.599245701996,5301157.36553,1,6,8,12.03,0.361512791991,6540546.48007,1,1,3,11.6841155988,0.665913652677,4849734.71162,0,6,8
2016-10-14,12.01,12.01,11.79,11.61,233111.0,434172.0,274837869.0,3.12481233244,-1.66805671393,-2.37489397795,3.39270568278,0.509636741925,4761135.26482,0,2,1,11.8783984375,-0.738697568141,5662230.76055,0,7,1,11.8292257278,-0.165525622963,5262571.52203,0,7,1,11.8033333333,-1.88417844278,6101323.75909,0,2,1,11.6990915648,0.128173723244,4879613.41642,1,7,9
2016-10-17,11.8,11.89,11.51,11.5,190330.0,434172.0,219069830.0,2.55134048257,-2.37489397795,2.25890529974,3.38835794961,0.363136543546,4309121.694,-1,3,2,11.6941992188,-1.55070752778,5367084.59678,-1,8,2,11.7228171519,-0.899539651852,5091362.1401,-1,8,2,11.6333333333,-1.44027110986,5827196.95875,-1,3,2,11.6832693515,-0.13524309349,4853872.59843,-1,8,1
2016-10-18,11.51,11.77,11.77,11.43,179901.0,434172.0,211743477.0,2.41154155496,2.25890529974,-1.01954120646,2.88870008496,0.474807542598,4715501.01633,1,1,3,11.7320996094,0.324095647047,5425389.72778,1,1,3,11.7385447679,0.134162427375,5115498.09494,1,1,3,11.6566666667,0.200573065903,5863280.25388,0,1,3,11.6942267858,0.0937873979534,4870745.04511,1,1,2
