date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-16,9.938,10.213,9.82,9.761,145248.0,905941.0,142633536.0,1.40607938045,3.29938900204,3.29938900204,4.60285132383,1.0,479229.653768,0,1,1,9.82,1.64969450102,239614.826884,0,1,1,9.82,1.09979633401,159743.217923,0,1,1,9.93133333333,1.9131368732,277879.304558,0,1,1,9.82,1.46639511202,212990.95723,0,1,1
2016-06-17,9.958,10.272,10.144,9.948,159382.0,905941.0,161677100.8,1.54290416263,3.29938900204,1.16324921136,3.19400630915,1.0,1005092.87169,0,2,2,9.982,1.64969450102,502546.435845,0,2,2,9.928,1.09979633401,335030.95723,0,2,2,10.1213333333,1.9131368732,582798.885682,0,2,2,9.964,1.46639511202,446707.942974,0,2,2
2016-06-20,10.223,10.311,10.262,9.948,135145.0,905941.0,138685799.0,1.3082768635,1.16324921136,-1.62736308712,3.53732215942,1.0,1162300.18636,1,3,3,10.122,1.40252454418,692090.615368,1,3,3,10.0393333333,1.1214074671,486583.569371,0,3,3,10.1736666667,0.517059675932,652676.915586,1,3,3,10.0964444444,1.32922967126,626346.686896,1,3,3
2016-06-21,10.311,10.429,10.095,9.977,171043.0,905941.0,172667908.5,1.65578896418,-1.62736308712,4.47746409113,4.47746409113,0.653361286584,883951.121849,-1,4,1,10.1085,-0.133372851215,669278.122778,-1,4,1,10.0578888889,0.184828563207,518197.201307,0,4,4,10.167,-0.0655286524033,641468.698293,-1,4,1,10.0961371351,-0.00304373805686,625826.076808,-1,4,1
2016-06-22,10.42,10.783,10.547,10.282,344411.0,905941.0,363250281.7,3.33408518877,4.47746409113,-1.8583483455,4.75016592396,0.765287347669,2426039.00694,1,1,2,10.32775,2.16896671118,1416294.11674,0,1,2,10.2209259259,1.62098665871,1076482.83742,0,5,5,10.5373333333,3.64250352447,1895986.97966,1,1,2,10.2216295008,1.2429740598,1053920.01572,0,1,2
2016-06-23,10.429,10.479,10.351,10.164,205059.0,905941.0,212256570.9,1.98508228461,-1.8583483455,1.42015264226,3.04318423341,0.556671988218,2044967.95356,-1,2,1,10.339375,0.112560819152,1439375.72576,0,2,3,10.2642839506,0.424208383913,1163470.58442,0,6,6,10.3313333333,-1.95495381501,1495106.10531,-1,2,1,10.242740004,0.206527768182,1096270.39333,0,2,3
2016-06-24,10.498,10.773,10.498,10.144,340059.0,905941.0,356993938.2,3.29195546951,1.42015264226,1.87654791389,5.99161745094,0.593392921282,2527903.64093,0,1,2,10.4186875,0.767091821314,1700232.20342,0,3,4,10.3421893004,0.758994491667,1421573.49226,0,7,7,10.4716666667,1.35832741821,1957017.56882,0,1,2,10.2890014586,0.45165116494,1249858.43683,0,3,4
2016-06-27,10.37,10.695,10.695,10.233,240337.0,905941.0,257040421.5,2.32659244918,1.87654791389,-0.551659654044,4.31977559607,0.633505503787,2978907.53691,1,2,3,10.55684375,1.32604274771,2018929.33928,0,4,5,10.4597928669,1.13712448219,1694866.57894,0,8,8,10.541,0.662104090403,2116145.67959,0,2,3,10.3710279968,0.797225450094,1441461.20983,0,4,5
2016-06-28,10.587,10.646,10.636,10.41,193607.0,905941.0,205920405.2,1.87422071636,-0.551659654044,-1.29748025574,2.21887927792,0.587466921878,2872102.36627,0,3,1,10.596421875,0.374904904697,2091513.55316,1,5,6,10.518528578,0.56153799379,1803584.2653,1,9,9,10.564,0.218195617114,2158389.87844,0,3,4,10.4182605952,0.455428318202,1529635.32023,0,5,6
2016-06-29,10.714,10.754,10.498,10.449,155702.0,905941.0,163455959.6,1.50727976767,-1.29748025574,-1.12402362355,2.90531529815,0.488779617773,2670082.0955,0,4,2,10.5472109375,-0.464410893418,2019203.84823,0,6,1,10.5116857186,-0.0650552904763,1793455.02646,0,10,1,10.567,0.0283983339644,2162811.55583,1,4,5,10.4288095723,0.101254686949,1545400.8775,1,6,7
2016-06-30,10.537,10.567,10.38,10.321,138759.0,905941.0,144031842.0,1.34326234269,-1.12402362355,-0.944123314066,2.36994219653,0.309051533104,2514113.70152,0,5,3,10.4636054687,-0.792678455427,1909212.57844,0,7,2,10.4677904791,-0.417585159238,1735511.32735,0,11,2,10.4226666667,-1.36588751143,1973282.37063,0,5,1,10.4255803345,-0.0309645869267,1541104.26238,0,7,1
2016-07-01,10.429,10.498,10.282,10.272,102509.0,905941.0,105399753.8,0.992342691191,-0.944123314066,2.4800622447,2.1980159502,0.0939031136795,2417332.56471,-1,6,4,10.3728027344,-0.86779585341,1820255.6933,-1,8,3,10.4058603194,-0.591625900629,1674864.3479,-1,12,3,10.3506666667,-0.690802097992,1902468.93837,-1,6,2,10.4231642547,-0.0231745354266,1538728.66393,-1,8,2
2016-07-04,10.193,10.646,10.537,10.174,172862.0,905941.0,182144689.4,1.67339787028,2.4800622447,0.0,4.47945335484,0.161476595796,2846041.08446,1,1,5,10.4549013672,0.791479746746,1957072.46528,0,1,4,10.4495735463,0.420082775728,1747480.69668,0,1,4,10.4523333333,0.982223367255,2072258.03408,0,1,3,10.4264449764,0.0314752947113,1544169.54632,0,1,3
2016-07-05,10.596,10.764,10.537,10.508,171622.0,905941.0,180838101.4,1.66139399806,0.0,1.03445003322,2.42953402297,0.279390532206,2846041.08446,0,2,1,10.4959506836,0.392632268489,2024456.80047,0,2,5,10.4787156975,0.278883641676,1795343.26503,0,2,5,10.603,1.44146442581,2319645.04176,0,2,4,10.4327937944,0.0608914928145,1554619.8661,0,2,4
2016-07-06,10.537,10.695,10.646,10.518,151950.0,905941.0,161765970.0,1.47095837367,1.03445003322,-0.187863986474,1.66259628029,0.0822745804947,3003225.767,1,3,2,10.5709753418,0.714796214891,2133070.08532,0,3,6,10.5344771317,0.53213996613,1876201.93289,0,3,6,10.6196666667,0.157188217171,2343529.79136,1,3,5,10.4360104485,0.0308321453265,1559304.81059,0,3,5
2016-07-07,10.636,10.714,10.626,10.439,156972.0,905941.0,166798447.2,1.51957405615,-0.187863986474,0.094108789761,2.58799171843,0.247890422352,2973736.38132,-1,4,1,10.5984876709,0.260262920043,2173924.0764,0,4,7,10.5649847544,0.289597883164,1921660.6918,0,4,7,10.593,-0.251106437741,2304113.11162,-1,4,1,10.4452873856,0.0888935206088,1573258.6043,0,4,6
2016-07-08,10.655,10.862,10.636,10.577,175939.0,905941.0,187128720.4,1.70318489835,0.094108789761,-1.66415945844,2.67957878902,0.143896989283,2990293.78768,1,1,2,10.6172438354,0.176970197383,2205060.03596,1,5,8,10.588656503,0.224058520361,1961081.32382,1,5,8,10.6916666667,0.931432707134,2467988.45068,1,1,2,10.4501298199,0.0463599909644,1581415.13475,0,5,7
2016-07-11,10.616,10.695,10.459,10.42,163490.0,905941.0,170994191.0,1.58267182962,-1.66415945844,-0.191222870255,2.62931446601,-0.23040147573,2718220.35782,0,2,1,10.5381219177,-0.74522087795,2083223.87462,0,6,1,10.5454376686,-0.408161642696,1894350.97685,0,6,1,10.5246666667,-1.56196414653,2212622.93236,0,2,1,10.4501644248,0.000331143757777,1581469.27345,1,6,8
2016-07-12,10.479,10.557,10.439,9.84,141685.0,905941.0,147904971.5,1.37158760891,-0.191222870255,0.938787240157,6.86847399176,-0.199639980444,2691126.94545,-1,3,2,10.4885609589,-0.470301627266,2016589.18857,-1,7,2,10.5099584458,-0.336441445069,1846682.27071,-1,7,2,10.2786666667,-2.33736618737,1881453.2041,-1,3,2,10.4501425829,-0.000209010787445,1581439.65975,-1,7,1
2016-07-13,10.449,10.537,10.537,10.302,117545.0,905941.0,123857166.5,1.13789932236,0.938787240157,0.654835342128,2.23023631015,0.0503551273229,2801476.69159,0,1,3,10.5127804794,0.230913665505,2043731.93538,0,1,3,10.5189722972,0.0857648625254,1856763.50147,0,1,3,10.4586666667,1.75119989623,2087297.99591,0,1,3,10.4510804823,0.00897499198985,1582494.62519,0,1,2
2016-07-14,10.616,10.616,10.606,10.498,105621.0,905941.0,112021632.6,1.02246853824,0.654835342128,0.188572506129,1.11257778616,0.270449158613,2870641.05526,0,2,4,10.5593902397,0.443362822762,2090560.36008,0,2,4,10.5479815315,0.275780118584,1885891.67338,0,2,4,10.5733333333,1.09637939827,2203098.68433,0,2,4,10.4595879417,0.0814026780067,1591092.45744,0,2,3
2016-07-15,10.606,10.695,10.626,10.537,114980.0,905941.0,122177748.0,1.11306873185,0.188572506129,-2.03274985884,1.48691887822,0.450301548293,2892323.12202,1,3,5,10.5926951199,0.315405334836,2126825.66548,1,3,5,10.5739876876,0.246551021215,1914240.1098,1,3,5,10.6193333333,0.435056746532,2253121.50905,1,3,5,10.4789293599,0.184915680115,1612354.06234,1,3,4
2016-07-18,10.547,10.616,10.41,10.331,94393.0,905941.0,98263113.0,0.913775411423,-2.03274985884,0.470701248799,2.73775216138,-0.166778866909,2700445.76459,-1,4,1,10.5013475599,-0.862363722313,2045424.56664,0,4,1,10.5193251251,-0.516953151065,1865443.35101,0,4,1,10.4523333333,-1.57260342771,2104678.7537,0,4,1,10.4788871096,-0.000403193093526,1612316.00373,0,4,1
2016-07-19,10.37,10.469,10.459,10.272,70550.0,905941.0,73788245.0,0.682962245886,0.470701248799,-1.5010995315,1.88354527201,-0.0931338312104,2733653.7377,1,1,2,10.48017378,-0.201629170386,2031199.62867,0,5,2,10.4992167501,-0.191156512329,1851957.25906,0,5,2,10.4,-0.500685652326,2069355.38092,0,5,2,10.478880018,-6.767505954e-05,1612311.22926,0,5,2
