date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.666,12.733,12.484,12.235,63548.0,306636.0,79333323.2,1.04864686469,0.152194809356,0.152194809356,3.98910605575,1.0,9671.67574495,0,1,1,12.484,0.076097404678,4835.83787248,0,1,1,12.484,0.0507316031187,3223.89191498,0,1,1,12.484,0.0,0.0,0,1,1,12.484,0.0676421374915,4298.52255331,0,1,1
2016-09-28,12.493,12.599,12.503,12.35,40523.0,306636.0,50665906.9,0.668696369637,0.152194809356,0.23194433336,1.99152203471,1.0,15839.0660045,0,2,2,12.4935,0.076097404678,7919.53300224,0,2,2,12.4903333333,0.0507316031187,5279.68866816,0,2,2,12.484,0.0,0.0,0,2,2,12.4924444444,0.0676421374915,7039.58489088,0,2,2
2016-09-29,12.551,12.57,12.532,12.436,33834.0,306636.0,42400768.8,0.558316831683,0.23194433336,-0.766038940313,1.06926268752,1.0,23686.6705794,1,3,3,12.51275,0.154080121663,13132.6798386,1,3,3,12.5042222222,0.111197103538,9041.93146926,1,3,3,12.5126666667,0.229627256221,7769.20858699,1,3,3,12.5100246914,0.140727036984,11800.9434602,1,3,3
2016-09-30,12.551,12.58,12.436,12.388,38210.0,306636.0,47517956.0,0.630528052805,-0.766038940313,2.621421679,1.54390479254,-0.176374208634,-5583.67732996,-1,4,1,12.474375,-0.306687179077,1414.16272605,-1,4,1,12.4814814815,-0.181864496141,2092.88907173,-1,4,1,12.468,-0.35697160211,-5870.67632963,-1,4,1,12.5099560826,-0.000548429952284,11779.9879517,-1,4,1
2016-10-10,12.57,12.858,12.762,12.57,49861.0,306636.0,63632608.2,0.822788778878,2.621421679,0.901112678264,2.25669957687,0.609541770663,125123.029006,0,1,2,12.6181875,1.15286336991,58897.0832131,0,1,2,12.5749876543,0.749159248269,39446.7183497,0,1,2,12.73,2.1013795316,98906.2084955,0,1,2,12.5577113909,0.381738416782,30813.8471509,0,1,2
2016-10-11,12.829,12.992,12.877,12.771,74429.0,306636.0,95842223.3,1.22820132013,0.901112678264,-0.970722994486,1.71623825425,0.682464801631,192191.944537,1,2,3,12.74759375,1.02555339267,135227.996676,0,2,3,12.6756584362,0.800563663841,99031.8712857,0,2,3,12.88,1.17831893166,186607.30826,1,2,3,12.6308157143,0.582146866731,74142.4562948,0,2,3
2016-10-12,12.886,12.963,12.752,12.685,89618.0,306636.0,114280873.6,1.47884488449,-0.970722994486,-1.7252195734,2.18005018821,0.400665031536,105197.691217,0,3,1,12.749796875,0.0172826734457,136776.835305,1,3,4,12.7011056241,0.200756339852,117023.252951,1,3,4,12.8,-0.621118012422,130943.954223,0,3,1,12.6425748911,0.0930991081997,82485.8121734,1,3,4
2016-10-13,12.743,12.79,12.532,12.436,114338.0,306636.0,143288381.6,1.88676567657,-1.7252195734,-0.614427066709,2.8247685924,0.0793642760611,-92060.4643664,0,4,2,12.6408984375,-0.854118999445,39118.5771466,0,4,1,12.6447370828,-0.443808145912,66279.1171632,0,4,1,12.586,-1.671875,-60214.8895274,0,4,2,12.6409531597,-0.0128275402109,81019.1368808,0,4,1
2016-10-14,12.484,12.493,12.455,12.283,62470.0,306636.0,77806385.0,1.03085808581,-0.614427066709,1.15616218386,1.68606985147,-0.00215607481173,-130443.723224,-1,5,3,12.5479492188,-0.735305478559,-6815.95609898,-1,5,2,12.5814913885,-0.50017405534,35033.2439261,-1,5,2,12.4103333333,-1.39573070608,-147406.186736,-1,5,3,12.6399677352,-0.00779549230063,80532.1524768,0,5,2
2016-10-17,12.398,12.819,12.599,12.398,87012.0,306636.0,109626418.8,1.43584158416,1.15616218386,0.91277085483,3.34153504246,0.122545270968,-29843.7392815,0,1,4,12.5734746094,0.203422807823,10884.2692553,0,1,3,12.5873275923,0.0463872179418,39069.4885337,0,1,3,12.6053333333,1.57127125245,-10686.7325177,0,1,4,12.6390861513,-0.00697457414616,79925.2808312,-1,6,3
