date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-01,12.7,12.88,12.49,12.41,211261.0,392800.0,263864989.0,2.6407625,-1.12089671737,-1.12089671737,3.76301040833,-1.0,-236801.761409,0,1,1,12.49,-0.560448358687,-118400.880705,0,1,1,12.49,-0.373632239125,-78933.9204697,0,1,1,12.5933333333,-1.45579671784,-307553.070408,0,1,1,12.49,-0.301365921269,-63666.8658933,0,1,1
2016-09-02,12.3,12.66,12.35,12.22,230960.0,392800.0,285235600.0,2.887,-1.12089671737,5.50607287449,3.56275303644,-1.0,-495684.067254,-1,2,2,12.42,-0.560448358687,-247842.033627,-1,2,2,12.4433333333,-0.373632239125,-165228.022418,-1,2,2,12.41,-1.45579671784,-643783.88036,-1,2,2,12.4523593964,-0.301365921269,-133270.33907,-1,2,2
2016-09-05,12.38,13.08,13.03,12.23,353689.0,392800.0,460856767.0,4.4211125,5.50607287449,-1.84190330008,6.52340752111,0.42131334092,1451753.34165,1,1,3,12.725,2.45571658615,620717.910012,0,1,3,12.6388888889,1.57156889008,390618.606745,0,1,3,12.78,2.98146655923,410728.045506,0,1,3,12.512900978,0.486185626805,38688.1690895,0,1,3
2016-09-06,12.98,13.39,12.79,12.76,312685.0,392800.0,399924115.0,3.9085625,-1.84190330008,0.234558248632,4.92572322127,0.148322243142,875817.808269,-1,2,1,12.7575,0.255402750491,700578.51905,0,2,4,12.6892592593,0.398534798535,515234.460225,0,2,4,12.98,1.56494522692,900062.943785,1,2,4,12.5201703582,0.0580950827691,56853.6300451,0,2,4
2016-09-07,12.79,13.11,12.82,12.36,293240.0,392800.0,375933680.0,3.6655,0.234558248632,-1.71606864275,5.85023400936,0.168656259467,944599.669097,1,1,2,12.78875,0.244953948658,772408.814954,1,3,5,12.7328395062,0.343442008893,615945.394913,1,3,5,12.7633333333,-1.66923472008,410576.554468,0,3,1,12.5292499334,0.0725195815966,78119.2721525,0,3,5
2016-09-08,12.75,12.89,12.6,12.53,117676.0,392800.0,148271760.0,1.47095,-1.71606864275,-10.0,2.85714285714,-0.00512410942215,742659.575494,0,2,1,12.694375,-0.737953279249,685569.424865,0,4,1,12.6885596708,-0.347760885304,575022.284974,0,4,1,12.6733333333,-0.705144946461,327597.917748,0,4,2,12.5296069619,0.00284956068939,78454.5970562,1,4,6
2016-09-09,12.72,12.75,11.34,11.34,815596.0,392800.0,924885864.0,10.19495,-10.0,-2.99823633157,12.4338624339,-0.466989280078,-7413300.42451,0,3,2,12.0171875,-5.33454778199,-3665266.40793,0,5,2,12.2390397805,-3.54271802256,-2314404.36336,0,5,2,11.81,-6.8122041031,-5228408.49993,0,5,3,12.480748373,-0.389945104234,-239583.070177,0,5,1
2016-09-12,11.15,11.27,11.0,10.5,479290.0,392800.0,527219000.0,5.991125,-2.99823633157,5.72727272727,7.0,-0.532114836033,-8850325.11586,-1,4,3,11.50859375,-4.23221947731,-5693726.88122,-1,6,3,11.8260265203,-3.37455607286,-3931795.34352,0,6,3,10.9233333333,-7.5077617838,-8826803.64528,-1,6,4,12.3945641919,-0.690536965686,-570550.53246,0,6,2
2016-09-13,11.0,11.8,11.63,10.91,360006.0,392800.0,418686978.0,4.500075,5.72727272727,0.257953568358,7.65262252794,-0.242189940239,-6788472.57041,0,1,4,11.569296875,0.527459099857,-5503838.44051,0,1,4,11.7606843469,-0.55252855502,-4130708.9385,0,7,4,11.4466666667,4.79096734818,-7102026.65413,0,1,5,12.3908769039,-0.0297492345414,-581260.43539,0,7,3
2016-09-14,11.45,11.8,11.66,11.32,253065.0,392800.0,295073790.0,3.1633125,0.257953568358,0.0,4.1166380789,-0.23169233814,-6723193.55063,1,2,5,11.6146484375,0.39199929771,-5404637.13824,0,2,5,11.7271228979,-0.285369864339,-4202926.06322,0,8,5,11.5933333333,1.28130460105,-6777773.30527,0,2,6,12.3879552879,-0.0235787673891,-587227.39616,0,8,4
2016-09-19,11.68,11.84,11.66,11.51,185414.0,392800.0,216192724.0,2.317675,0.0,1.11492281304,2.83018867925,-0.202402992254,-6723193.55063,0,3,1,11.6373242187,0.195234331646,-5368437.95987,0,3,6,11.7047485986,-0.190791036348,-4238301.39243,-1,9,6,11.67,0.66129959747,-6655159.1017,0,3,7,12.3864237327,-0.0123632602953,-589519.717704,0,9,5
2016-09-20,11.8,11.88,11.79,11.61,172497.0,392800.0,203373963.0,2.1562125,1.11492281304,-0.508905852417,2.29007633588,-0.12638804964,-6530872.71015,1,4,2,11.7136621094,0.655974596824,-5255284.30984,0,4,7,11.7331657324,0.242782948761,-4196422.06212,1,1,7,11.76,0.771208226221,-6522127.99631,0,4,8,12.3864233292,-3.25785249409e-06,-589520.279674,0,10,6
2016-09-21,11.78,11.89,11.73,11.68,124352.0,392800.0,145864896.0,1.5544,-0.508905852417,0.255754475703,1.79028132992,-0.398790080323,-6594156.17071,-1,5,1,11.7218310547,0.0697386115138,-5246612.17402,0,5,8,11.7321104883,-0.00899368646256,-4197540.44502,-1,2,1,11.7666666667,0.0566893424036,-6515078.5632,0,5,9,12.3691438017,-0.13950376991,-606867.85247,0,11,7
2016-09-22,11.76,11.96,11.76,11.73,109267.0,392800.0,128497992.0,1.3658375,0.255754475703,-0.93537414966,1.95578231293,-0.334569058984,-6566210.64642,1,1,2,11.7409155273,0.162811360846,-5228822.26506,1,6,9,11.7414069922,0.0792398257519,-4188882.14698,1,1,2,11.8166666667,0.42492917847,-6468647.82665,1,6,10,12.3597490222,-0.0759533536433,-615167.047562,0,12,8
2016-09-23,11.82,11.9,11.65,11.34,100151.0,392800.0,116675915.0,1.2518875,-0.93537414966,-6.78111587983,4.80686695279,-0.37435138635,-6659889.30288,0,2,1,11.6954577637,-0.38717392665,-5267598.12098,0,7,1,11.7109379948,-0.259500393905,-4214871.37093,0,2,1,11.63,-1.57968970381,-6626855.33018,0,7,1,12.3442522655,-0.125380836258,-627724.063694,0,13,9
2016-09-26,11.66,11.77,10.86,10.85,155523.0,392800.0,168897978.0,1.9440375,-6.78111587983,2.94659300184,8.47145488029,-0.485232815788,-7714508.78786,-1,3,2,11.2777288818,-3.57171895514,-5823082.56805,0,8,2,11.4272919965,-2.42206045655,-4591557.47931,0,3,2,11.16,-4.04127257094,-7255366.16423,0,8,2,12.2766148969,-0.547926007349,-712939.160135,0,14,10
2016-09-27,10.87,11.28,11.18,10.73,112354.0,392800.0,125611772.0,1.404425,2.94659300184,1.96779964222,4.91949910555,-0.0427915133202,-7383447.27773,0,1,3,11.2288644409,-0.433282635449,-5871763.60527,-1,9,3,11.344861331,-0.72134907845,-4672603.93367,-1,4,3,11.0633333333,-0.866188769415,-7352685.93723,-1,9,3,12.2740123421,-0.021199286918,-715320.984818,0,15,11
2016-09-28,11.17,11.79,11.4,11.06,136546.0,392800.0,155662440.0,1.706825,1.96779964222,-0.350877192982,6.40350877193,0.197353684118,-7114752.10778,1,2,4,11.3144322205,0.7620341308,-5767710.89284,0,1,4,11.3632408873,0.162007765377,-4650482.42134,1,1,4,11.4166666667,3.19373305212,-6916594.46389,1,1,4,12.242119349,-0.259841624577,-750801.319287,0,16,12
2016-09-29,11.4,11.56,11.36,11.25,101960.0,392800.0,115826560.0,1.2745,-0.350877192982,0.352112676056,2.72887323944,-0.134480434556,-7150527.54638,-1,3,1,11.3372161102,0.201370155626,-5747179.19178,0,2,5,11.3621605916,-0.00950693373821,-4651451.7483,-1,2,1,11.39,-0.233576642336,-6940409.93835,-1,2,1,12.2420915073,-0.00022742576561,-750824.507618,0,17,13
2016-09-30,11.31,11.8,11.4,11.04,227396.0,392800.0,259231440.0,2.84245,0.352112676056,-1.40350877193,6.66666666667,-0.127458909162,-7070458.53229,1,1,2,11.3686080551,0.276892886049,-5684214.85706,1,3,6,11.3747737277,0.111010014723,-4626208.515,1,1,2,11.4133333333,0.204858062628,-6893826.03434,1,1,2,12.2420897193,-1.46049835826e-05,-750827.828733,0,18,14
