date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,18.344,19.362,19.193,18.081,40677.0,273789.0,78071366.1,1.55850574713,-3.77741885062,-3.77741885062,6.67430834158,-1.0,-153654.066587,0,1,1,19.193,-1.88870942531,-76827.0332934,0,1,1,19.193,-1.25913961687,-51218.0221956,0,1,1,18.8786666667,-1.06116251148,-43164.9074793,0,1,1,19.193,-1.01560232472,-41311.6557627,0,1,1
2016-09-28,19.114,19.114,18.468,18.453,20307.0,273789.0,37502967.6,0.778045977011,-3.77741885062,2.28503357158,3.57916395928,-1.0,-230362.111186,-1,2,2,18.8305,-1.88870942531,-115181.055593,-1,2,2,18.9513333333,-1.25913961687,-76787.3703955,0,2,2,18.6783333333,-1.06116251148,-64713.9345999,-1,2,2,18.9980754458,-1.01560232472,-61935.4921708,0,2,2
2016-09-29,18.587,19.054,18.89,18.324,13823.0,273789.0,26111647.0,0.529616858238,2.28503357158,2.28692429857,3.86447856008,-0.535556206331,-198776.092126,0,1,3,18.86025,0.157988369932,-112997.182356,0,1,3,18.9308888889,-0.107878659959,-78278.5771121,-1,3,3,18.756,0.415811546355,-58966.1715946,0,1,3,18.9916783226,-0.0336724803423,-62400.9468666,-1,3,3
2016-09-30,18.741,19.362,19.322,18.617,23050.0,273789.0,44537210.0,0.883141762452,2.28692429857,1.20587930856,3.85570851879,-0.24597428179,-146062.487044,0,2,4,19.091125,1.22413541708,-84780.8609919,0,2,4,19.0612592593,0.688664811967,-62404.8531962,0,1,4,19.1003333333,1.83585697021,-16649.6684312,0,2,4,18.9933759236,0.00893865697695,-62194.9108233,0,1,4
2016-10-10,19.302,19.759,19.555,19.114,16794.0,273789.0,32840667.0,0.643448275862,1.20587930856,-1.51879314753,3.29838915878,-0.13328162117,-125810.949936,1,3,5,19.3230625,1.21489697438,-64377.8812042,1,3,5,19.2258395062,0.863427985922,-47904.4436007,0,2,5,19.476,1.96680686201,16380.8860094,0,3,5,18.9933894502,7.12174978755e-05,-62193.7147966,0,2,5
2016-10-11,19.516,20.255,19.258,19.114,29838.0,273789.0,57462020.4,1.1432183908,-1.51879314753,-0.285595596635,5.92481046838,-0.221917029614,-171128.699872,0,4,1,19.29053125,-0.168354524548,-69401.2435076,0,4,1,19.2365596708,0.0557591495841,-46240.7020954,1,3,6,19.5423333333,0.340590128021,26543.4142493,1,4,6,18.9942622603,0.00459533639738,-62056.5991492,0,3,6
2016-10-12,19.342,19.605,19.203,18.965,21598.0,273789.0,41474639.4,0.827509578544,-0.285595596635,-0.64573243764,3.33281258137,-0.236597358354,-177296.993569,0,5,2,19.246765625,-0.226876203837,-74301.3157581,0,5,2,19.2253731139,-0.0581525861108,-47496.6816502,0,4,1,19.2576666667,-1.45666672352,-4917.67364539,0,5,1,18.9951751562,0.00480616650122,-61952.7955651,0,4,7
2016-10-13,19.198,19.426,19.079,18.875,16454.0,273789.0,31392586.6,0.630421455939,-0.64573243764,-1.29985848315,2.88799203313,-0.267830977971,-187921.875097,0,6,3,19.1628828125,-0.43582809774,-81472.4312783,0,6,3,19.1765820759,-0.253784608822,-51672.4536037,0,5,2,19.1266666667,-0.680248559015,-16110.4834354,0,6,2,18.9957756797,0.00316145283443,-61900.7770202,1,5,8
2016-10-14,19.089,19.114,18.831,18.617,18133.0,273789.0,34146252.3,0.694750957854,-1.29985848315,5.34756518507,2.63926504169,-0.32354340322,-211492.208972,-1,7,4,18.9969414063,-0.865952204967,-97174.742611,-1,7,4,19.0613880506,-0.60070154757,-62564.9747658,-1,6,3,18.854,-1.42558382712,-41960.5949726,-1,7,3,18.993494726,-0.0120076892462,-62118.5124493,-1,6,1
2016-10-17,18.9,19.908,19.838,18.761,38950.0,273789.0,77269010.0,1.49233716475,5.34756518507,-0.549450549451,5.78183284605,-0.00799880717088,-3204.54501407,1,1,5,19.4174707031,2.2136684421,-10952.3567911,0,1,5,19.3202587004,1.35808918591,-9667.40097469,0,1,4,19.5023333333,3.43870443054,91976.9425968,0,1,4,18.9975544394,0.0213742311353,-61285.9861465,0,1,2
2016-10-18,19.838,19.958,19.729,19.377,16998.0,273789.0,33535354.2,0.651264367816,-0.549450549451,0.152060418673,2.94490344163,0.158760201118,-12544.1054536,-1,2,1,19.5732353516,0.802188147051,2683.2373325,0,2,6,19.4565058003,0.70520328935,2319.64453768,0,2,5,19.688,0.952022834874,108159.426744,0,2,5,19.0182366718,0.10886786703,-59435.4501428,0,2,3
2016-10-19,19.729,20.102,19.759,19.461,20561.0,273789.0,40626479.9,0.787777777778,0.152060418673,-2.46469963055,3.24409130017,0.447973326224,-9417.59118529,1,1,2,19.6661176758,0.474537410655,12440.201033,1,3,7,19.5573372002,0.518240021851,12975.177627,1,3,6,19.774,0.436814303129,117140.765631,1,3,6,19.1036372321,0.449045628521,-50202.6229747,0,3,4
2016-10-20,19.898,19.898,19.272,19.158,24681.0,273789.0,47565223.2,0.945632183908,-2.46469963055,-1.59298464093,3.8397675384,0.141420430566,-70248.8427668,0,2,1,19.4690588379,-1.00202206221,-12290.7054843,0,4,1,19.4622248001,-0.486325919965,972.167596309,0,4,1,19.4426666667,-1.67560095749,75785.258399,0,4,1,19.1078337932,0.021967340563,-49660.4470423,1,4,5
2016-10-21,19.272,19.272,18.965,18.965,18123.0,273789.0,34370269.5,0.694367816092,-1.59298464093,-0.0263643553915,1.61877142104,-0.109649558946,-99118.5034144,0,3,2,19.2170294189,-1.29451259583,-35751.1572585,0,5,2,19.2964832001,-0.851606646937,-14461.4996661,0,5,2,19.0673333333,-1.93046221369,40799.4917003,0,5,2,19.1078219741,-6.18548372215e-05,-49661.5680375,0,5,1
2016-10-24,18.965,19.109,18.96,18.746,13482.0,273789.0,25561872.0,0.516551724138,-0.0263643553915,-0.369198312236,1.91455696203,-0.207723945963,-99473.9476538,0,4,3,19.0885147095,-0.668754294282,-44767.302654,0,6,3,19.1843221334,-0.581251337511,-22297.9301985,0,6,3,18.9383333333,-0.676549770987,31678.2476878,-1,6,3,19.1074667406,-0.00185909992303,-49686.6324227,0,6,2
2016-10-25,18.994,19.188,18.89,18.87,9192.0,273789.0,17363688.0,0.352183908046,-0.369198312236,-0.577024880889,1.68343038645,-0.136196418379,-102867.61854,0,5,4,18.9892573547,-0.51998469366,-49547.0019581,0,7,4,19.0862147556,-0.511393507226,-26998.6593169,0,7,4,18.9826666667,0.234093109214,33830.0315477,1,1,4,19.1074571672,-5.01026165337e-05,-49687.0929659,0,7,3
