date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-06-20,3.325,3.991,3.991,3.325,162.0,132762.0,64654.2,0.0079802955665,9.99749436232,9.99749436232,16.6875469807,1.0,1619.5940867,0,1,1,3.991,4.99874718116,809.797043348,0,1,1,3.991,3.33249812077,539.864695565,0,1,1,3.769,16.4765189705,2669.19607323,0,1,1,3.991,4.4433308277,719.819594087,0,1,1
2017-06-21,4.39,4.39,4.39,4.39,106.0,132762.0,46534.0,0.00522167487685,9.99749436232,9.93166287016,0.0,1.0,2679.3284891,0,2,2,4.1905,4.99874718116,1339.66424455,0,2,2,4.124,3.33249812077,893.109496367,0,2,2,4.39,16.4765189705,4415.70708411,0,2,2,4.16833333333,4.4433308277,1190.81266182,0,2,2
2017-06-22,4.826,4.826,4.826,4.826,161.0,132762.0,77698.6,0.00793103448276,9.93166287016,10.0082884376,0.0,1.0,4278.3262112,0,3,3,4.50825,7.58262737144,2560.46725135,0,3,3,4.358,5.6741028128,1806.64004923,0,3,3,4.826,9.93166287016,6014.7048062,0,3,3,4.46062962963,7.01230618864,2319.79395819,0,3,3
2017-06-23,5.309,5.309,5.309,5.309,312.0,132762.0,165640.8,0.0153694581281,10.0082884376,9.96421171595,0.0,1.0,7400.91220374,0,4,4,4.908625,8.88094049798,5331.32068672,0,4,4,4.675,7.2739788894,4076.12146272,0,4,4,5.309,10.0082884376,9137.29079874,0,4,4,4.83768312757,8.45292098312,4957.10530493,0,4,4
2017-06-26,5.838,5.838,5.838,5.838,453.0,132762.0,264461.4,0.022315270936,9.96421171595,9.96916752312,0.0,1.0,11914.7001111,0,5,5,5.3733125,9.46675494665,9619.76067755,0,5,5,5.06266666667,8.29233511586,7832.54927021,0,5,5,5.838,9.96421171595,13651.0787061,0,5,5,5.28226840421,9.19004541866,9120.19587958,0,5,5
2017-06-27,6.42,6.42,6.42,6.42,780.0,132762.0,500760.0,0.0384236453202,9.96916752312,10.015576324,0.0,1.0,19690.6507791,0,6,6,5.89665625,9.73968571528,17216.7155355,0,6,6,5.51511111111,8.93687999298,14803.3156647,0,6,6,6.42,9.96916752312,21427.0293741,0,6,6,5.78792689123,9.57275261925,16586.9429226,0,6,6
2017-06-28,7.063,7.063,7.063,7.063,752.0,132762.0,531137.6,0.0370443349754,10.015576324,9.98159422342,0.0,1.0,27222.3641747,0,7,7,6.479828125,9.88987402818,24653.9008047,0,7,7,6.03107407407,9.3554409434,21838.6072542,0,7,7,7.063,10.015576324,28958.7427697,0,7,7,6.35462605068,9.79105593601,23949.8169865,0,7,7
2017-06-29,7.768,7.768,7.768,7.768,1251.0,132762.0,971776.8,0.0616256157635,9.98159422342,9.96395468589,0.0,1.0,39709.3385482,0,8,8,7.1239140625,9.93986144501,37088.6674724,0,8,8,6.61004938272,9.59987062886,33848.0454109,0,8,8,7.768,9.98159422342,41445.7171432,0,8,8,6.98279225038,9.88517962642,36316.1766991,0,8,8
2017-06-30,8.542,8.542,8.542,8.542,3436.0,132762.0,2935031.2,0.169261083744,9.96395468589,10.0444860688,0.0,1.0,73945.486849,0,9,9,7.83295703125,9.95299722216,71287.1659277,0,9,9,7.25403292181,9.74249210268,67323.2482757,0,9,9,8.542,9.96395468589,75681.865444,0,9,9,7.67577347243,9.92412773009,70415.4795797,0,9,9
2017-07-03,9.4,9.4,9.4,9.4,3290.0,132762.0,3092600.0,0.162068965517,10.0444860688,10.0212765957,0.0,1.0,106991.846015,0,10,10,8.61647851563,10.0028824523,104196.649196,0,10,10,7.96935528121,9.86102995543,99766.0368291,0,10,10,9.4,10.0444860688,108728.22461,0,10,10,8.44209637357,9.98365707239,103261.711348,0,10,10
2017-07-04,10.342,10.342,10.342,10.342,3658.0,132762.0,3783103.6,0.180197044335,10.0212765957,10.0077354477,0.0,1.0,143649.675803,0,11,11,9.47923925781,10.0129158405,140823.89534,0,11,11,8.76023685414,9.92403456771,136068.155278,0,11,11,10.342,10.0212765957,145386.054398,0,11,11,9.28649798532,10.0022740132,139850.029688,0,11,11
2017-07-05,11.377,11.377,11.377,11.377,6996.0,132762.0,7959349.2,0.344630541872,10.0077354477,10.0290058891,0.0,1.0,213663.792995,0,12,12,10.4281196289,10.0100898953,210854.484248,0,12,12,9.63249123609,9.95697258507,205727.135483,0,12,12,11.377,10.0077354477,215400.17159,0,12,12,10.2156099918,10.0049772045,209844.850211,0,12,12
2017-07-06,12.518,12.518,12.518,12.518,6479.0,132762.0,8110412.2,0.319162561576,10.0290058891,9.97763220962,0.0,1.0,278641.72215,0,13,13,11.4730598145,10.0204084987,275776.710911,0,13,13,10.5943274907,9.98533225789,270422.103182,0,13,13,12.518,10.0290058891,280378.100745,0,13,13,11.2388944399,10.0168707389,274744.155728,0,13,13
2017-07-07,13.767,13.767,13.767,13.767,8715.0,132762.0,11997940.5,0.429310344828,9.97763220962,-6.06522844483,0.0,1.0,365596.786857,1,14,14,12.6200299072,9.9970723706,362901.19662,0,14,14,11.6518849938,9.9822995279,357417.843567,0,14,14,13.767,9.97763220962,367333.165452,1,14,14,12.3624969111,9.99744660969,361871.902931,0,14,14
2017-07-10,15.146,15.146,12.932,12.763,395937.0,132762.0,512025728.4,19.5042857143,-6.06522844483,1.29910300031,18.4271574389,0.873740578869,-2035851.5679,-1,15,1,12.7760149536,1.2360117015,852283.961679,0,15,15,12.0785899959,3.66211134324,1807383.22248,0,15,15,13.6136666667,-1.11377448488,-73651.3627678,0,15,1,12.5619835955,1.61364395799,1000773.25073,0,15,15
