date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,9.401,9.494,9.441,9.255,35771.0,387280.0,33771401.1,0.475678191489,-0.985065141405,-0.985065141405,2.53151149243,-1.0,-35236.7651732,0,1,1,9.441,-0.492532570702,-17618.3825866,0,1,1,9.441,-0.328355047135,-11745.5883911,0,1,1,9.39666666667,-0.173820503725,-6217.73323874,0,1,1,9.441,-0.264846046249,-9473.80792036,0,1,1
2016-09-28,9.445,9.47,9.348,9.323,24877.0,387280.0,23255019.6,0.330811170213,-0.985065141405,1.09114249037,1.57252888318,-1.0,-59742.2306959,-1,2,2,9.3945,-0.492532570702,-29871.115348,-1,2,2,9.41,-0.328355047135,-19914.0768986,-1,2,2,9.38033333333,-0.173820503725,-10541.8659099,-1,2,2,9.41599588477,-0.264846046249,-16062.3830129,-1,2,2
2016-09-29,9.411,9.46,9.45,9.362,20058.0,387280.0,18954810.0,0.266728723404,1.09114249037,1.75661375661,1.03703703704,-0.287131483394,-37856.094624,0,1,3,9.42225,0.295385597956,-23946.2710241,0,1,3,9.42333333333,0.141693234148,-17071.9940081,0,1,3,9.424,0.465512952631,-1204.60710602,0,1,3,9.4163097756,0.00333359141158,-15995.5178364,0,1,3
2016-09-30,9.455,9.64,9.616,9.377,24516.0,387280.0,23574585.6,0.326010638298,1.75661375661,2.99500831947,2.7350249584,0.182159948921,5209.04823313,0,2,4,9.519125,1.02815145003,1259.88992467,0,2,4,9.48755555556,0.681523405259,-363.766204766,0,2,4,9.54433333333,1.27688172043,30099.425152,0,2,4,9.42292582007,0.070261542189,-14272.9858681,0,2,4
2016-10-10,9.655,9.996,9.904,9.655,39675.0,387280.0,39294120.0,0.527593085106,2.99500831947,0.242326332795,3.44305331179,0.495672136687,124036.003308,0,3,5,9.7115625,2.02158811866,81466.3985323,0,3,5,9.62637037037,1.46312518543,57685.7255271,0,3,5,9.85166666667,3.22006076904,157855.336164,0,3,5,9.48800603582,0.69065826254,13128.8806982,0,3,5
2016-10-11,9.928,10.045,9.928,9.865,24716.0,387280.0,24538044.8,0.328670212766,0.242326332795,0.0,1.81305398872,0.510843901544,130025.340949,1,4,6,9.81978125,1.11432892493,109008.152241,0,4,6,9.72691358025,1.04445607231,83500.5018103,0,4,6,9.946,0.957536795804,181521.815609,0,4,6,9.55047440617,0.658393029262,29401.7228095,0,4,6
2016-10-12,9.899,10.055,9.928,9.874,35356.0,387280.0,35101436.8,0.470159574468,0.0,0.151087832393,1.82312651088,0.510843901544,130025.340949,0,5,1,9.873890625,0.551024239975,128490.165269,0,5,7,9.79394238683,0.689106632144,107864.555896,0,5,7,9.95233333333,0.0636771901602,183773.186344,0,5,7,9.60407379738,0.561222290383,49244.2981083,0,5,7
2016-10-13,9.938,10.016,9.943,9.899,21127.0,387280.0,21006576.1,0.280944148936,0.151087832393,-1.32756713266,1.17670723122,0.51984984252,133217.373584,1,6,2,9.9084453125,0.349960201225,135883.774441,1,6,8,9.84362825789,0.507312266029,118582.542141,1,6,8,9.95266666667,0.00334929832199,183843.94697,1,6,8,9.65356577171,0.515322720027,60131.5212143,0,6,8
2016-10-14,9.899,9.967,9.811,9.753,24972.0,387280.0,24500029.2,0.332074468085,-1.32756713266,-0.845989195801,2.18122515544,0.308214756604,100065.367148,0,7,1,9.85972265625,-0.491728568038,123604.32864,0,7,1,9.83275217193,-0.110488588939,115823.421098,0,7,1,9.84366666667,-1.09518387032,156495.01536,0,7,1,9.6639414878,0.107480658855,62815.5282272,0,7,9
2016-10-17,9.826,9.874,9.728,9.709,20890.0,387280.0,20321792.0,0.277792553191,-0.845989195801,2.75493421053,1.69613486842,0.201591451454,82392.6528474,-1,8,2,9.79386132813,-0.667983577441,109650.151707,-1,8,2,9.79783478128,-0.355113095816,108405.108526,-1,8,2,9.77033333333,-0.744979851681,140932.386259,-1,8,2,9.66634086711,0.0248281647568,63334.188589,0,8,10
