date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-12,9.646,9.672,9.563,9.557,34503.0,433022.0,32995218.9,0.544211356467,0.0627418174213,0.0627418174213,1.20255150058,1.0,2164.78092649,0,1,1,9.563,0.0313709087107,1082.39046324,0,1,1,9.563,0.0209139391404,721.593642162,0,1,1,9.59733333333,-0.0277854959711,-958.682967491,0,1,1,9.563,0.0278852521872,962.124856217,0,1,1
2016-09-13,9.608,9.665,9.569,9.55,24168.0,433022.0,23126359.2,0.38119873817,0.0627418174213,0.0731528895391,1.201797471,1.0,3681.12516993,0,2,2,9.566,0.0313709087107,1840.56258496,0,2,2,9.565,0.0209139391404,1227.04172331,0,2,2,9.59466666667,-0.0277854959711,-1630.20283412,0,2,2,9.56566666667,0.0278852521872,1636.05563108,0,2,2
2016-09-14,9.537,9.646,9.576,9.499,14513.0,433022.0,13897648.8,0.228911671924,0.0731528895391,1.39933166249,1.5350877193,1.0,4742.79305581,0,3,3,9.571,0.0522684507631,2599.13461089,0,3,3,9.56866666667,0.0383342045653,1783.38603416,0,3,3,9.57366666667,-0.218871595331,-4806.68629716,-1,3,3,9.57025925926,0.0480112129413,2332.8423645,0,3,3
2016-09-19,9.55,9.774,9.71,9.55,17164.0,433022.0,16666244.0,0.27072555205,1.39933166249,1.3903192585,2.30690010299,1.0,28760.9217108,0,4,4,9.6405,0.72615191725,15062.8061186,0,4,4,9.61577777778,0.492347708957,10234.0421107,0,4,4,9.678,1.08979492358,13898.5537711,0,1,4,9.63236625514,0.64895834274,13471.5633593,0,4,4
2016-09-20,9.723,9.851,9.845,9.685,22118.0,433022.0,21775171.0,0.348864353312,1.3903192585,-0.396140172677,1.68613509396,1.0,59512.0030702,1,5,5,9.74275,1.06062963539,38521.8123942,0,5,5,9.69218518519,0.79460454654,27809.1054711,0,5,5,9.79366666667,1.19515051319,40332.8928219,0,2,5,9.72687014175,0.981107695652,35171.7033717,0,5,5
2016-09-21,9.845,9.909,9.806,9.787,26741.0,433022.0,26222224.6,0.421782334385,-0.396140172677,0.265143789517,1.24413624312,0.765904183878,48918.8187127,-1,6,1,9.774375,0.324600343845,47201.9501889,0,6,6,9.73012345679,0.391431559345,38276.3767995,0,6,6,9.834,0.411830774991,51345.6595759,0,3,6,9.74892553581,0.226747080431,41235.1470495,0,6,6
2016-09-22,9.851,9.909,9.832,9.806,24907.0,433022.0,24488562.4,0.39285488959,0.265143789517,0.976403580146,1.04759967453,0.782911400579,55522.7550782,0,1,2,9.8031875,0.294775880811,54543.9330523,0,7,7,9.76408230453,0.349007367557,46969.1033033,0,7,7,9.849,0.152532031727,55144.7748901,0,4,7,9.77297286923,0.246666500106,47378.8695677,0,7,7
2016-09-23,9.89,9.96,9.928,9.813,32032.0,433022.0,31801369.6,0.50523659306,0.976403580146,-0.705076551168,1.48066075745,0.828732246184,86798.9145574,1,2,3,9.86559375,0.636591414782,74935.2292506,1,8,8,9.81872153635,0.559594134096,64894.0226066,0,8,8,9.90033333333,0.521203506278,71839.9656032,1,5,8,9.8224920076,0.506694728803,63609.3151207,0,8,8
2016-09-26,9.954,9.966,9.858,9.838,25376.0,433022.0,25015660.8,0.400252365931,-0.705076551168,0.32460945425,1.298437817,0.586866975187,68906.891995,-1,3,1,9.861796875,-0.0384860262465,73958.6078486,-1,9,1,9.83181435757,0.133345478511,68277.7974693,0,9,9,9.88733333333,-0.131308710144,68507.8757746,0,6,1,9.82881083142,0.0643301497661,65241.7570012,0,9,9
2016-09-27,9.8,9.896,9.89,9.736,26440.0,433022.0,26149160.0,0.417034700315,0.32460945425,3.55915065723,1.61779575329,0.610578949062,77489.5659653,0,1,2,9.8758984375,0.14299181659,77739.3114792,0,1,2,9.85120957171,0.197269938577,73493.6146453,0,10,10,9.84066666667,-0.47198435709,56028.6093731,-1,7,2,9.84043723979,0.118289064357,68369.3198628,0,10,10
2016-09-28,9.922,10.325,10.242,9.883,85104.0,433022.0,87163516.8,1.34233438486,3.55915065723,-0.566295645382,4.31556336653,0.7593513284,380387.523498,1,2,3,10.0589492188,1.85351016324,235480.440411,0,2,3,9.98147304781,1.32230946005,186027.438933,0,11,11,10.15,3.14341846758,323546.094638,0,1,3,9.95072200751,1.1207303601,163747.956428,0,11,11
2016-09-29,10.3,10.325,10.184,10.056,50452.0,433022.0,51380316.8,0.795772870662,-0.566295645382,0.255302435192,2.6413982718,0.654602866104,351816.775597,-1,3,1,10.1214746094,0.621589683627,266840.88313,0,3,4,10.0489820319,0.676342897894,220150.290818,0,12,12,10.1883333333,0.377668308703,342600.216149,1,2,4,10.0005109682,0.500355256746,188991.879842,0,12,12
2016-09-30,10.139,10.235,10.21,10.075,30256.0,433022.0,30891376.0,0.477223974763,0.255302435192,0.499510284035,1.56709108717,0.660998005501,359541.206077,0,1,2,10.1657373047,0.437314690011,280072.276391,0,4,5,10.1026546879,0.534110379265,236310.334453,0,13,13,10.1733333333,-0.147227220677,338145.70936,-1,3,1,10.0459591605,0.45445870246,202741.982343,0,13,13
2016-10-10,10.248,10.312,10.261,10.146,44098.0,433022.0,45248957.8,0.695552050473,0.499510284035,0.380079914238,1.61777604522,0.626869242238,381568.610582,0,2,3,10.2133686523,0.46854789012,300734.301249,0,5,6,10.1554364586,0.522454466926,259349.531536,0,14,14,10.2396666667,0.652031454784,366898.992453,0,1,2,10.0886483611,0.42493902122,221480.943301,0,14,14
2016-10-11,10.312,10.357,10.3,10.159,54779.0,433022.0,56422370.0,0.864022082019,0.380079914238,-0.126213592233,1.92233009709,0.579320674753,402389.008204,1,3,4,10.2566843262,0.424107611333,323966.49209,0,6,7,10.2036243057,0.474502965249,285342.329469,0,15,15,10.272,0.315765487158,384196.310074,0,2,3,10.125466254,0.36494376297,241472.197693,0,15,15
2016-10-12,10.28,10.396,10.287,10.178,56066.0,433022.0,57675094.2,0.884321766562,-0.126213592233,-0.379119276757,2.119179547,0.634989589311,395312.716942,0,4,1,10.2718421631,0.147784960832,332252.203704,1,7,8,10.2314162038,0.272372808465,300613.183348,0,16,16,10.287,0.146028037383,392383.518018,1,3,4,10.1582298067,0.323575743087,259613.795305,0,16,16
2016-10-13,10.3,10.338,10.248,10.191,46620.0,433022.0,47776176.0,0.735331230284,-0.379119276757,0.507416081187,1.43442622951,0.542779306714,377638.176259,-1,5,2,10.2599210815,-0.116055926033,326841.676433,-1,8,1,10.2369441359,0.054029001926,303132.015418,0,17,17,10.259,-0.272188198697,379694.104195,-1,4,1,10.172287385,0.138386102368,266065.355397,0,17,17
2016-10-14,10.242,10.319,10.3,10.191,29354.0,433022.0,30234620.0,0.462996845426,0.507416081187,-2.67961165049,1.2427184466,0.513416383447,392532.867907,1,1,3,10.2799605408,0.195317869107,332575.037162,1,1,2,10.2579627573,0.20532124717,309159.015308,1,18,18,10.27,0.107222926211,382841.525971,1,1,2,10.1905664628,0.17969486237,271340.118387,1,18,18
2016-10-17,10.338,10.351,10.024,9.992,41508.0,433022.0,41607619.2,0.654700315457,-2.67961165049,2.5538707103,3.58140462889,0.191308564046,281307.547518,-1,2,1,10.1519802704,-1.24494904312,280899.692281,-1,2,1,10.1799751715,-0.760263880827,277601.982142,-1,19,1,10.1223333333,-1.43784485557,323159.461706,-1,2,1,10.1847142259,-0.0574279846452,268956.397601,-1,19,1
2016-10-18,10.018,10.344,10.28,10.018,55370.0,433022.0,56920360.0,0.87334384858,2.5538707103,1.37159533074,3.17120622568,0.34798292031,422715.368747,0,1,2,10.2159901352,0.630516048124,315811.365865,0,1,2,10.213316781,0.327521520798,295736.848749,0,1,2,10.214,0.905588303092,373301.886048,0,1,2,10.1921999087,0.0734991933647,273026.047937,0,1,2
2016-10-19,10.319,10.537,10.421,10.268,62417.0,433022.0,65044755.7,0.984495268139,1.37159533074,1.11313693504,2.58132616831,0.19492774787,508326.234506,0,2,3,10.3184950676,1.00337736281,378439.17072,0,2,3,10.2825445207,0.67781839289,338044.239378,0,2,3,10.4086666667,1.90588081718,492261.249014,0,2,3,10.2004237069,0.0806871758314,278062.299391,0,2,3
2016-10-20,10.428,10.607,10.537,10.37,66163.0,433022.0,69715953.1,1.04358044164,1.11313693504,-0.673816076682,2.2492170447,0.354350103707,581974.713539,1,3,4,10.4277475338,1.05880233005,448492.709283,0,3,4,10.3673630138,0.824878442685,392620.671781,0,3,4,10.5046666667,0.9223083328,553283.935237,1,3,4,10.2275819463,0.266246188546,295677.945964,0,3,4
2016-10-21,10.613,10.62,10.466,10.338,42040.0,433022.0,43999064.0,0.66309148265,-0.673816076682,-0.248423466463,2.69443913625,0.249587354052,553647.485675,0,4,1,10.4468737669,0.183416725797,456203.548435,1,4,5,10.4002420092,0.317139424589,405953.213191,0,4,5,10.4746666667,-0.285587358,541277.842707,0,4,1,10.2393297802,0.114864236663,300506.838473,0,4,5
2016-10-24,10.44,10.485,10.44,10.376,33436.0,433022.0,34907184.0,0.52738170347,-0.248423466463,0.0670498084291,1.04406130268,0.181288109056,545341.19865,-1,5,2,10.4434368834,-0.0328986788416,455103.54821,-1,5,1,10.4134946728,0.127426492508,410213.845394,0,5,6,10.4336666667,-0.391420570265,528190.304519,-1,5,2,10.2459406048,0.064563060024,302665.568948,0,5,6
2016-10-25,10.44,10.505,10.447,10.383,34777.0,433022.0,36331531.9,0.548533123028,0.0670498084291,-1.71341054848,1.16779936824,0.154922388766,547672.989838,1,1,3,10.4452184417,0.0170591185173,455696.813174,1,1,2,10.4246631152,0.107249705829,413943.668414,1,6,7,10.445,0.108622727708,531967.877121,1,1,3,10.2514729858,0.0539958330678,304543.382035,0,6,7
