date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,6.219,6.339,6.33,6.219,49403.0,3474099.0,31272099.0,0.0814827643081,-0.44233807267,-0.44233807267,1.89573459716,-1.0,-21852.8278041,0,1,1,6.33,-0.221169036335,-10926.4139021,0,1,1,6.33,-0.147446024223,-7284.2759347,0,1,1,6.296,0.0952986022872,4708.03684879,0,1,1,6.33,-0.118927657398,-5875.38305844,0,1,1
2016-09-28,6.311,6.339,6.302,6.265,34130.0,3474099.0,21508726.0,0.0562922645555,-0.44233807267,-0.872738813075,1.17423040305,-1.0,-36949.8262243,0,2,2,6.316,-0.221169036335,-18474.9131122,0,2,2,6.32066666667,-0.147446024223,-12316.6087414,0,2,2,6.302,0.0952986022872,7960.57814485,1,2,2,6.32247187929,-0.118927657398,-9934.38400544,0,2,2
2016-09-29,6.321,6.376,6.247,6.21,87420.0,3474099.0,54611274.0,0.144186046512,-0.872738813075,0.592284296462,2.65727549224,-1.0,-113244.653263,-1,3,3,6.2815,-0.546231792274,-66226.4963927,-1,3,3,6.29611111111,-0.388496290827,-46278.9544856,0,3,3,6.27766666667,-0.386120808209,-25794.1029088,0,3,1,6.30218040008,-0.320942181983,-37991.1495544,0,3,3
2016-09-30,6.247,6.284,6.284,6.228,39031.0,3474099.0,24527080.4,0.06437572159,0.592284296462,1.01845957989,0.8911521324,-0.495863740661,-90127.2048881,0,1,4,6.28275,0.0198997054844,-65449.790988,0,1,4,6.29207407407,-0.0641195329274,-48781.6039753,-1,4,4,6.26533333333,-0.196463654224,-33462.2757968,-1,4,2,6.30130229878,-0.0139332936886,-38534.9799404,-1,4,4
2016-10-10,6.293,6.367,6.348,6.274,69410.0,3474099.0,44061468.0,0.114481279894,1.01845957989,0.882167611846,1.46502835539,-0.0435463673961,-19435.9254483,0,2,5,6.315375,0.519278978154,-29406.6371143,0,2,5,6.31071604938,0.296277111318,-28217.0096787,0,1,5,6.32966666667,1.02681421579,37808.8989212,0,1,3,6.30141109877,0.00172662704416,-38415.1347572,0,1,5
2016-10-11,6.358,6.404,6.404,6.33,66881.0,3474099.0,42830592.4,0.110310077519,0.882167611846,0.0,1.15552779513,0.173044715275,39564.3265996,1,3,6,6.3596875,0.701660629812,17521.1274682,0,3,6,6.34181069959,0.492727765953,4737.11603602,0,2,6,6.37933333333,0.78466480594,90288.0658073,0,2,4,6.30461128805,0.0507852802136,-35018.5644313,0,2,6
2016-10-12,6.376,6.404,6.404,6.339,39494.0,3474099.0,25291957.6,0.0651393699489,0.0,1.15552779513,1.01499063086,0.173044715275,39564.3265996,0,4,1,6.38184375,0.348385828706,31280.2773871,0,4,7,6.36254046639,0.326874575509,17646.7005212,0,3,7,6.38233333333,0.0470268575609,92145.3445198,0,3,5,6.30771164966,0.0491760945701,-33076.4037523,0,3,7
2016-10-13,6.395,6.524,6.478,6.367,108296.0,3474099.0,70154148.8,0.178617845951,1.15552779513,-1.14232787897,2.42358752701,0.349810453694,164703.364701,1,5,2,6.429921875,0.753357914788,112865.926127,1,5,8,6.40102697759,0.604892203136,83154.1065519,0,4,8,6.45633333333,1.15945056667,217709.203088,1,4,6,6.32119314045,0.213730296189,-9930.26759618,0,4,8
2016-10-14,6.432,6.459,6.404,6.339,66290.0,3474099.0,42452116.0,0.109335312552,-1.14232787897,-1.15552779513,1.87382885696,0.114336533733,88978.4496035,0,6,1,6.4169609375,-0.201572239165,99503.7023927,0,6,1,6.40201798506,0.0154820073692,84180.4088204,1,5,9,6.40066666667,-0.862202488513,160553.800124,0,5,1,6.3228588403,0.0263510354363,-8183.45745711,0,5,9
2016-10-17,6.385,6.385,6.33,6.311,81660.0,3474099.0,51690780.0,0.134685799109,-1.15552779513,1.02685624013,1.16903633491,-0.0528097960126,-5381.95014663,-1,7,2,6.37348046875,-0.677586620419,44171.9789693,-1,7,2,6.37801199004,-0.374975438637,53559.9145014,-1,6,1,6.342,-0.916571190501,85706.5967079,-1,6,2,6.32287190916,0.000206692269774,-8166.57896636,0,6,10
