date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-13,12.141,14.566,14.566,12.141,351.0,447293.0,511266.6,0.0223566878981,9.98215021282,9.98215021282,16.6483591926,1.0,3503.7347247,0,1,1,14.566,4.99107510641,1751.86736235,0,1,1,14.566,3.32738340427,1167.9115749,0,1,1,13.7576666667,16.4441644659,5771.90172752,0,1,1,14.566,4.4365112057,1557.2154332,0,1,1
2016-12-14,16.02,16.02,16.02,16.02,181.0,447293.0,289962.0,0.0115286624204,9.98215021282,10.0,0.0,1.0,5310.50391322,0,2,2,15.293,4.99107510641,2655.25195661,0,2,2,15.0506666667,3.32738340427,1770.16797107,0,2,2,16.02,16.4441644659,8748.29549584,0,2,2,15.2122222222,4.4365112057,2360.22396143,0,2,2
2016-12-15,17.622,17.622,17.622,17.622,319.0,447293.0,562141.8,0.0203184713376,10.0,10.0158892294,0.0,1.0,8500.50391322,0,3,3,16.4575,7.61459491271,5084.30773376,0,3,3,15.9077777778,5.69483817623,3586.82134929,0,3,3,17.622,10.0,11938.2954958,0,3,3,16.2832345679,7.04047265438,4606.13473818,0,3,3
2016-12-16,19.387,19.387,19.387,19.387,449.0,447293.0,870476.3,0.0285987261146,10.0158892294,9.9860731418,0.0,1.0,12997.6381772,0,4,4,17.92225,8.90019747835,9080.49640154,0,4,4,17.0675185185,7.29040068916,6860.21125872,0,4,4,19.387,10.0158892294,16435.4297598,0,4,4,17.6626858711,8.47160493453,8409.88535378,0,4,4
2016-12-19,21.323,21.323,21.323,21.323,1306.0,447293.0,2784783.8,0.0831847133758,9.9860731418,10.0126623833,0.0,1.0,26039.4497004,0,5,5,19.622625,9.48750854385,21471.1825598,0,5,5,18.4860123457,8.31107243634,17714.4718606,0,5,5,21.323,9.9860731418,29477.241283,0,5,5,19.2894921506,9.21041279569,20438.684465,0,5,5
2016-12-20,23.458,23.458,23.458,23.458,1881.0,447293.0,4412449.8,0.119808917197,10.0126623833,9.99232671157,0.0,1.0,44873.2676435,0,6,6,21.5403125,9.77283875119,39853.8922508,0,6,6,20.1433415638,8.96531489385,34578.2291759,0,6,6,23.458,10.0126623833,48311.0592261,0,6,6,21.1421623059,9.60455641254,38504.8550769,0,6,6
2016-12-21,25.802,25.802,25.802,25.802,2095.0,447293.0,5405519.0,0.133439490446,9.99232671157,10.0031005348,0.0,1.0,65807.1921042,0,7,7,23.67115625,9.89235300091,60578.3717877,0,7,7,22.0295610425,9.36398498117,54195.7777115,0,7,7,25.802,9.99232671157,69244.9836868,0,7,7,23.213201281,9.79577653979,59027.0069278,0,7,7
2016-12-22,28.383,28.383,28.383,28.383,9395.0,447293.0,26665828.5,0.598407643312,10.0031005348,5.61956100483,0.0,1.0,159786.321629,0,8,8,26.027078125,9.95271143546,154084.095724,0,8,8,24.1473740283,9.61350515218,144514.658616,0,8,8,28.383,10.0031005348,163224.113212,0,8,8,25.5108896006,9.89819668437,152020.564777,0,8,8
2016-12-23,30.096,31.224,29.978,28.835,575152.0,447293.0,1724190665.6,36.6338853503,5.61956100483,-9.99733137634,7.96917739676,1.0,3391888.07268,1,9,9,28.0025390625,7.59002193029,4519500.38897,1,9,9,26.0909160189,8.04866810059,4773722.21401,0,9,9,30.0123333333,5.74052543189,3464898.79641,1,9,9,27.4962720003,7.78248987325,4628135.18036,1,9,9
2016-12-26,27.53,28.161,26.981,26.981,84362.0,447293.0,227617112.2,5.37337579618,-9.99733137634,-5.66324450539,4.37344798191,0.790831652073,2548493.20311,0,10,1,27.4917695313,-1.82401149449,4365623.13127,0,10,1,26.3876106793,1.1371569329,4869655.04718,1,10,10,27.3743333333,-8.78971978187,2723380.45618,0,10,1,27.3445039766,-0.551958548144,4581570.85332,0,10,1
2016-12-27,25.958,26.863,25.453,24.92,377911.0,447293.0,961896868.3,24.0707643312,-5.66324450539,-4.30990452992,7.63367775901,0.656838511293,408290.808829,0,11,2,26.4723847656,-3.70796344872,2964342.9564,0,11,2,26.0760737862,-1.18061804411,4423486.50151,0,11,1,25.7453333333,-5.95082985278,474496.395682,0,11,2,26.9384780059,-1.48485403515,4020428.18004,0,11,2
2016-12-28,24.971,25.431,24.356,24.148,250859.0,447293.0,610992180.4,15.9782802548,-4.30990452992,-1.88865166694,5.26769584497,0.533400499594,-672887.531642,0,12,3,25.4141923828,-3.99734437294,1961573.14435,0,12,3,25.5027158575,-2.19878933243,3871900.40837,0,12,2,24.645,-4.27391371899,-597653.325951,0,12,3,26.5453541744,-1.45933943056,3654339.74983,0,12,3
2016-12-29,24.311,24.801,23.896,23.807,175710.0,447293.0,419876616.0,11.1917197452,-1.88865166694,-1.83294275193,4.15969199866,0.435811431588,-1004742.51604,0,13,4,24.6550961914,-2.98689873741,1436745.1672,0,13,4,24.967143905,-2.10005850152,3502899.12907,0,13,3,24.168,-1.93548387097,-937737.196919,0,13,4,26.25274619,-1.10229451998,3460655.57972,0,13,4
