date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-24,8.467,10.165,10.165,8.467,62.0,187790.0,63023.0,0.00696629213483,9.99508116085,9.99508116085,16.7043777668,1.0,619.695031972,0,1,1,10.165,4.99754058042,309.847515986,0,1,1,10.165,3.33169372028,206.565010657,0,1,1,9.599,16.4808834254,1021.81477237,0,1,1,10.165,4.44225829371,275.42001421,0,1,1
2016-11-25,11.181,11.181,11.181,11.181,45.0,187790.0,50314.5,0.00505617977528,9.99508116085,10.034880601,0.0,1.0,1069.47368421,0,2,2,10.673,4.99754058042,534.736842105,0,2,2,10.5036666667,3.33169372028,356.49122807,0,2,2,11.181,16.4808834254,1763.45452651,0,2,2,10.6165555556,4.44225829371,475.321637427,0,2,2
2016-11-28,12.303,12.303,12.303,12.303,38.0,187790.0,46751.4,0.00426966292135,10.034880601,9.98130537267,0.0,1.0,1450.79914705,0,3,3,11.488,7.63609107093,824.9083028,0,3,3,11.1034444444,5.71017528271,573.477888813,0,3,3,12.303,10.034880601,2144.77998935,0,3,3,11.3660864198,7.06001923388,743.602368314,0,3,3
2016-11-29,13.531,13.531,13.531,13.531,74.0,187790.0,100129.4,0.00831460674157,9.98130537267,10.0288227034,0.0,1.0,2189.41574463,0,4,4,12.5095,8.89188718663,1482.90795461,0,4,4,11.9126296296,7.28769517634,1112.76733186,0,4,4,13.531,9.98130537267,2883.39658693,0,4,4,12.3282702332,8.4653923779,1370.04140428,0,4,4
2016-11-30,14.888,14.888,14.888,14.888,186.0,187790.0,276916.8,0.0208988764045,10.0288227034,9.97447608812,0.0,1.0,4054.77676746,0,5,5,13.69875,9.50677485111,3251.16807692,0,5,5,12.9044197531,8.3255347836,2661.31680161,0,5,5,14.888,10.0288227034,4748.75760977,0,5,5,13.4659279073,9.22803972184,3086.45679254,0,5,5
2016-12-01,16.373,16.373,16.373,16.373,201.0,187790.0,329097.3,0.0225842696629,9.97447608812,10.0042753313,0.0,1.0,6059.64646118,0,6,6,15.035875,9.76092709189,5213.11442239,0,6,6,14.0606131687,8.95966992519,4462.21045658,0,6,6,16.373,9.97447608812,6753.62730348,0,6,6,14.7579599485,9.5948236919,5015.01635461,0,6,6
2016-12-02,18.011,18.011,18.011,18.011,227.0,187790.0,408849.7,0.0255056179775,10.0042753313,10.0161012714,0.0,1.0,8330.61696139,0,7,7,16.5234375,9.89342156675,7458.92111804,0,7,7,15.3774087791,9.36513646044,6588.0964331,0,7,7,18.011,10.0042753313,9024.59780369,0,7,7,16.203755527,9.79671704951,7238.87112485,0,7,7
2016-12-05,19.815,19.815,19.815,19.815,256.0,187790.0,507264.0,0.0287640449438,10.0161012714,9.98233661368,0.0,1.0,10894.7388869,0,8,8,18.16921875,9.96028368794,10008.7537422,0,8,8,16.8566058528,9.61928693489,9050.63388843,0,8,8,19.815,10.0161012714,11588.7197292,0,8,8,17.8087530705,9.90509601867,9774.57570563,0,8,8
2016-12-06,21.793,21.793,21.793,21.793,454.0,187790.0,989402.2,0.0510112359551,9.98233661368,10.0169779287,0.0,1.0,15426.7197095,0,9,9,19.981109375,9.97230893596,14536.1819991,0,9,9,18.5020705685,9.76154233015,13482.3741063,0,9,9,21.793,9.98233661368,16120.7005518,0,9,9,19.5795294836,9.94329252635,14288.8305126,0,9,9
2016-12-07,23.976,23.976,23.976,23.976,1021.0,187790.0,2447949.6,0.114719101124,10.0169779287,9.98915582249,0.0,1.0,25654.0541747,0,10,10,21.9785546875,9.99666872851,24742.7807709,0,10,10,20.3267137123,9.86183215048,23551.304732,0,10,10,23.976,10.0169779287,26348.035017,0,10,10,21.5335163798,9.97974388404,24478.1490182,0,10,10
2016-12-08,26.371,26.371,26.371,26.371,1362.0,187790.0,3591730.2,0.153033707865,9.98915582249,10.0034128399,0.0,1.0,39259.2844049,0,11,11,24.1747773438,9.99257088319,38352.6623138,0,11,11,22.3414758082,9.91189291294,37051.3028794,0,11,11,26.371,9.98915582249,39953.2652472,0,11,11,23.6835090999,9.98440144272,38076.9037832,0,11,11
2016-12-09,29.009,29.009,29.009,29.009,908.0,187790.0,2634017.2,0.10202247191,10.0034128399,10.0106863387,0.0,1.0,48342.3832635,0,12,12,26.5918886719,9.99848434488,47431.286099,0,12,12,24.5639838722,9.94790175457,46083.9976725,0,12,12,29.009,10.0034128399,49036.3641058,0,12,12,26.0503939444,9.99380976237,47151.2830474,0,12,12
2016-12-12,31.913,31.913,31.913,31.913,4105.0,187790.0,13100286.5,0.461235955056,10.0106863387,9.99905994422,0.0,1.0,89436.250684,0,13,13,29.2524443359,10.0051399015,88502.3853945,0,13,13,27.0136559148,9.97261704521,87021.5906431,0,13,13,31.913,10.0106863387,90130.2315263,0,13,13,28.6559966358,10.0021623356,88210.1594351,0,13,13
