date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,21.842,22.0,21.793,21.437,59456.0,837200.0,129572460.8,0.816703296703,-1.09209379158,-1.09209379158,2.58339833892,-1.0,-64931.5284724,0,1,1,21.793,-0.546046895792,-32465.7642362,0,1,1,21.793,-0.364031263861,-21643.8428241,0,1,1,21.7433333333,-0.364862793193,-21693.2822321,0,1,1,21.793,-0.293621924761,-17457.5851586,0,1,1
2016-09-28,21.911,21.911,21.555,21.526,39459.0,837200.0,85053874.5,0.542019230769,-1.09209379158,-0.0463929482719,1.78612850847,-1.0,-108024.457395,0,2,2,21.674,-0.546046895792,-54012.2286973,0,2,2,21.7136666667,-0.364031263861,-36008.1524649,0,2,2,21.664,-0.364862793193,-36090.4031887,0,2,2,21.7290109739,-0.293621924761,-29043.6126877,0,2,2
2016-09-29,21.575,21.892,21.545,21.545,38036.0,837200.0,81948562.0,0.522472527473,-0.0463929482719,1.33209561383,1.61058250174,-1.0,-109789.059575,-1,3,3,21.6095,-0.297591584387,-65331.422201,-1,3,3,21.6574444444,-0.258925510303,-45856.6431748,-1,3,3,21.6606666667,-0.0153865091088,-36675.6444492,-1,3,3,21.6795375159,-0.22768389262,-37703.7972274,-1,3,3
2016-09-30,21.595,21.951,21.832,21.496,45280.0,837200.0,98855296.0,0.621978021978,1.33209561383,5.57438622206,2.08409673873,-0.252193823118,-49471.7701808,0,1,4,21.72075,0.51481987089,-42020.3784471,0,1,4,21.7156296296,0.268661361845,-33691.6567104,0,1,4,21.7596666667,0.457049644517,-15980.4365455,0,1,4,21.6804036946,0.00399537417174,-37522.8866849,0,1,4
2016-10-10,21.941,23.395,23.049,21.941,110846.0,837200.0,255488945.4,1.52260989011,5.57438622206,-0.0433858301879,6.30829970931,0.511751054821,568426.64499,1,2,5,22.384875,3.05756016712,296897.935838,0,2,5,22.1600864198,2.046713808,193178.382051,0,2,5,22.795,4.75803857289,511429.107106,0,2,5,21.8752656904,0.898793207828,62104.74523,0,2,5
2016-10-11,23.188,23.296,23.039,22.93,82070.0,837200.0,189081073.0,1.12733516484,-0.0433858301879,-0.642388992578,1.58861061678,0.504606678736,564865.969906,0,3,1,22.7119375,1.46108700629,416809.346444,0,3,6,22.4530576132,1.32206701665,301680.422107,0,3,6,23.0883333333,1.28683190758,617039.401761,1,3,6,22.037261928,0.74054523449,122881.292625,0,3,6
2016-10-12,22.851,23.099,22.891,22.772,49205.0,837200.0,112635165.5,0.675892857143,-0.642388992578,-0.345113800183,1.42850902101,0.406209163856,533257.219526,0,4,2,22.80146875,0.394203488804,436206.129111,0,4,7,22.5990384088,0.650159983221,333671.544081,0,4,7,22.9206666667,-0.726196491735,581306.903385,0,4,1,22.1218615072,0.383893332421,141770.764046,0,4,7
2016-10-13,22.99,23.099,22.812,22.782,39329.0,837200.0,89717314.8,0.540233516484,-0.345113800183,0.258635805716,1.38961949851,0.358480551783,519684.238879,-1,5,3,22.806734375,0.0230933588434,437114.367821,0,5,8,22.6700256059,0.314116007016,346025.412521,0,5,8,22.8976666667,-0.100346121404,577360.390776,0,5,2,22.1785123932,0.256085528564,151842.351799,0,5,8
2016-10-14,22.94,22.94,22.871,22.554,45681.0,837200.0,104477015.1,0.627486263736,0.258635805716,-1.21114074592,1.68772681562,0.374393707509,531498.98112,1,1,4,22.8388671875,0.140891773332,443550.444918,1,6,9,22.7370170706,0.295506788922,359524.458146,1,6,9,22.7883333333,-0.477486789047,555548.316766,0,6,3,22.2391595679,0.273450147043,164333.827966,0,6,9
2016-10-17,23.0,23.039,22.594,22.584,62761.0,837200.0,141802203.4,0.862101648352,-1.21114074592,0.699300699301,2.01380897583,0.231360266134,455486.576765,-1,2,1,22.7164335938,-0.536075597554,409905.80434,-1,7,1,22.6893447137,-0.209668474577,346365.455013,-1,7,1,22.739,-0.216485043516,541961.49895,0,7,4,22.2549838525,0.0711550477859,168799.58992,0,7,10
