date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,22.68,22.72,22.37,22.35,18075.0,444117.0,40433775.0,0.570189274448,1.38578453286,1.38578453286,1.65400089405,1.0,25048.0554314,0,1,1,22.37,0.692892266428,12524.0277157,0,1,1,22.37,0.461928177619,8349.35181046,0,1,1,22.48,0.741399762752,13400.8007117,0,1,1,22.37,0.615904236825,11132.4690806,0,1,1
2016-09-21,22.37,22.96,22.68,22.3,25176.0,444117.0,57099168.0,0.794195583596,1.38578453286,0.220458553792,2.91005291005,1.0,59936.5668306,0,2,2,22.525,0.692892266428,29968.2834153,0,2,2,22.4733333333,0.461928177619,19978.8556102,0,2,2,22.6466666667,0.741399762752,32066.2811388,0,2,2,22.5077777778,0.615904236825,26638.4741469,0,2,2
2016-09-22,22.89,22.93,22.73,22.7,23549.0,444117.0,53526877.0,0.742870662461,0.220458553792,-0.439947206335,1.01187857457,1.0,65128.1453138,1,3,3,22.6275,0.455049944506,40684.2545585,0,3,3,22.5588888889,0.380698111342,28943.9154342,0,3,3,22.7866666667,0.618192522814,46624.0968585,1,3,3,22.6065432099,0.438805790042,36971.9116966,0,3,3
2016-09-23,22.73,22.73,22.63,22.52,17861.0,444117.0,40419443.0,0.563438485804,-0.439947206335,-2.12107821476,0.927971718957,0.743618628538,57270.2482615,0,4,1,22.62875,0.00552425146392,40782.9232139,1,4,4,22.5825925926,0.105074783694,30820.6561457,1,4,4,22.6266666667,-0.702165008777,34082.7276368,0,4,1,22.6127581836,0.0274919242259,37462.9449552,1,4,4
2016-09-26,22.68,22.68,22.15,22.1,27948.0,444117.0,61904820.0,0.881640378549,-2.12107821476,-0.225733634311,2.61851015801,0.0776153577607,-2009.64568462,0,5,2,22.389375,-1.05783571784,11218.5305718,0,5,1,22.4383950617,-0.638533995922,12974.9080277,0,5,1,22.31,-1.39952857985,-5031.29711278,0,5,2,22.6060868714,-0.0295024258664,36638.4111571,0,5,1
2016-09-27,22.2,22.24,22.1,21.85,27728.0,444117.0,61278880.0,0.874700315457,-0.225733634311,-0.678733031674,1.76470588235,0.0355210489064,-8268.78789681,0,6,3,22.2446875,-0.646232867152,-6700.21436865,0,6,2,22.3255967078,-0.502702415209,-964.024541203,0,6,2,22.0633333333,-1.10563275064,-35688.2820224,0,6,3,22.6015075462,-0.0202570450476,36076.723812,0,6,2
2016-09-28,22.2,22.24,21.95,21.85,18714.0,444117.0,41077230.0,0.590347003155,-0.678733031674,-0.182232346241,1.77676537585,-0.0733198641411,-20970.5978516,0,7,4,22.09734375,-0.662377252996,-19095.9422812,0,7,3,22.2003978052,-0.56078636663,-11458.5806063,0,7,3,22.0133333333,-0.226620335398,-39929.254979,0,7,4,22.6008964928,-0.00270359585954,36026.1287191,0,7,3
2016-09-29,21.95,22.1,21.91,21.89,9882.0,444117.0,21651462.0,0.311735015773,-0.182232346241,0.319488817891,0.958466453674,-0.0987532077403,-22771.4178971,-1,8,5,22.003671875,-0.4239055882,-23284.9773038,0,8,4,22.1035985368,-0.436024927362,-15767.3789385,0,8,4,21.9666666667,-0.211992731678,-42024.1671535,0,8,5,22.6007293537,-0.000739523921027,36018.8207437,0,8,4
2016-09-30,21.7,22.2,21.98,21.7,12163.0,444117.0,26734274.0,0.383690851735,0.319488817891,1.00090991811,2.27479526843,-0.0483110158379,-18885.4754051,0,1,6,21.9918359375,-0.0537907380515,-23939.2340507,-1,9,5,22.0623990245,-0.186392782157,-18034.4743479,-1,9,5,21.96,-0.0303490136571,-42393.3022066,-1,9,6,22.5994473754,-0.00567228751058,35949.8287107,0,9,5
2016-10-10,22.1,22.3,22.2,22.06,22986.0,444117.0,51028920.0,0.725110410095,1.00090991811,0.720720720721,1.08108108108,0.0835036847688,4121.43997251,0,2,7,22.0959179688,0.473275771726,-13060.5171618,0,1,6,22.1082660164,0.207896665133,-13255.7616031,0,1,6,22.1866666667,1.0321797207,-18667.6191465,0,1,7,22.5933492061,-0.026983709847,35329.5811562,0,10,6
