date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-14,20.85,20.85,20.85,20.85,83.0,133542.0,173055.0,0.0153703703704,10.0047961631,10.0047961631,0.0,1.0,830.398081535,0,1,1,20.85,5.00239808153,415.199040767,0,1,1,20.85,3.33493205436,276.799360512,0,1,1,20.85,10.0047961631,830.398081535,0,1,1,20.85,4.44657607248,369.065814015,0,1,1
2016-12-15,22.936,22.936,22.936,22.936,64.0,133542.0,146790.4,0.0118518518519,10.0047961631,9.98866410882,0.0,1.0,1470.70503597,0,2,2,21.893,5.00239808153,735.352517986,0,2,2,21.5453333333,3.33493205436,490.23501199,0,2,2,22.936,10.0047961631,1470.70503597,0,2,2,21.7771111111,4.44657607248,653.646682654,0,2,2
2016-12-16,25.227,25.227,25.227,25.227,101.0,133542.0,254792.7,0.0187037037037,9.98866410882,10.0051532089,0.0,1.0,2479.56011096,0,3,3,23.56,7.61430594254,1504.39741818,0,3,3,22.7725555556,5.69600016503,1065.53102866,0,3,3,25.227,9.98866410882,2479.56011096,0,3,3,23.3103950617,7.04080510401,1364.76799816,0,3,3
2016-12-19,27.751,27.751,27.751,27.751,92.0,133542.0,255309.2,0.017037037037,10.0051532089,10.0104500739,0.0,1.0,3400.03420618,0,4,4,25.6555,8.89431239389,2322.67415842,0,4,4,24.432037037,7.287199179,1735.95335313,0,4,4,27.751,10.0051532089,3400.03420618,0,4,4,25.2839972565,8.46661838875,2143.69688992,0,4,4
2016-12-20,30.529,30.529,30.529,30.529,188.0,133542.0,573945.2,0.0348148148148,10.0104500739,10.0003275574,0.0,1.0,5281.99882007,0,5,5,28.09225,9.49796339966,4108.29127756,0,5,5,26.4643580247,8.31826255246,3299.78671299,0,5,5,30.529,10.0104500739,5281.99882007,0,5,5,27.615109587,9.21971437818,3877.00319302,0,5,5
2016-12-21,33.582,33.582,33.582,33.582,177.0,133542.0,594401.4,0.0327777777778,10.0003275574,9.99344887142,0.0,1.0,7052.05679773,0,6,6,30.837125,9.77093326451,5837.74646537,0,6,6,28.8369053498,8.96506661106,4886.60350315,0,6,6,33.582,10.0003275574,7052.05679773,0,6,6,30.2670608816,9.60326188943,5576.78054745,0,6,6
2016-12-22,36.938,36.938,36.938,36.938,235.0,133542.0,868043.0,0.0435185185185,9.99344887142,10.0086631653,0.0,1.0,9400.51728251,0,7,7,33.8875625,9.89209435056,8162.38863776,0,7,7,31.5372702332,9.36426724937,7087.20630675,0,7,7,36.938,9.99344887142,9400.51728251,0,7,7,33.231922712,9.79567141314,7878.76332954,0,7,7
2016-12-23,40.635,40.635,40.635,40.635,823.0,133542.0,3344260.5,0.152407407407,10.0086631653,-9.52380952381,0.0,1.0,17637.6470676,1,8,8,37.26128125,9.95562531238,16355.8682698,1,8,8,34.5698468221,9.6158499658,15001.0508286,0,8,8,40.635,10.0086631653,17637.6470676,1,8,8,36.5221792845,9.90089138371,16027.1969383,0,8,8
2016-12-26,39.992,40.532,36.765,36.652,118057.0,133542.0,434036560.5,21.8624074074,-9.52380952381,2.77981776146,10.5535155719,0.787272773115,-1106714.73388,-1,9,1,37.013140625,-0.66594764505,-62263.9128619,-1,9,1,35.3015645481,2.11663571933,264884.713946,0,9,9,37.983,-6.52639350314,-752848.790732,0,9,1,36.5931448386,0.194308104173,38966.6287927,0,9,9
2016-12-27,37.29,38.533,37.787,36.911,90524.0,133542.0,342063038.8,16.7637037037,2.77981776146,-3.03278905444,4.29248154127,0.793678139165,-855074.510847,1,1,2,37.4000703125,1.04538464169,32368.4864423,1,1,2,36.1300430321,2.34686052751,477331.916338,0,10,10,37.7436666667,-0.630106451132,-809888.547115,0,10,2,36.9469717345,0.966921256593,126496.208625,1,10,10
