date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,5.898,5.944,5.894,5.869,14445.0,836352.0,8513883.0,0.08359375,-2.05293518833,-2.05293518833,1.27248048863,-1.0,-29654.6487954,0,1,1,5.894,-1.02646759416,-14827.3243977,0,1,1,5.894,-0.684311729442,-9884.8829318,0,1,1,5.90233333333,-1.60388546902,-23168.1256,0,1,1,5.894,-0.551955139797,-7972.99199437,0,1,1
2016-09-12,5.756,5.906,5.773,5.744,25907.0,836352.0,14956111.1,0.149924768519,-2.05293518833,-1.43772735146,2.8061666378,-1.0,-82840.0407194,0,2,2,5.8335,-1.02646759416,-41420.0203597,0,2,2,5.85366666667,-0.684311729442,-27613.3469065,0,2,2,5.80766666667,-1.60388546902,-64719.986446,0,2,2,5.86146776406,-0.551955139797,-22272.4938011,0,2,2
2016-09-13,5.823,5.865,5.69,5.598,41946.0,836352.0,23867274.0,0.242743055556,-1.43772735146,-0.738137082601,4.69244288225,-1.0,-143146.952204,0,3,3,5.76175,-1.22996485815,-93012.1262995,0,3,3,5.79911111111,-0.931989446311,-66706.5762214,0,3,3,5.71766666667,-1.54967571601,-129722.68403,0,3,3,5.81536669169,-0.786510720916,-55263.4725007,0,3,3
2016-09-14,5.661,5.694,5.648,5.548,33943.0,836352.0,19171006.4,0.196429398148,-0.738137082601,3.68271954674,2.58498583569,-1.0,-168201.539199,-1,4,4,5.704875,-0.987113290233,-126517.71271,-1,4,4,5.74874074074,-0.868587778459,-96189.0511857,-1,4,4,5.63,-1.53325948814,-181766.110835,-1,4,4,5.77036823961,-0.773785291164,-81528.0666386,-1,4,4
2016-09-19,5.656,5.877,5.856,5.623,29799.0,836352.0,17450294.4,0.172447916667,3.68271954674,-0.563524590164,4.33743169399,-0.260828658624,-58460.1794252,1,1,5,5.7804375,1.32452507724,-87048.1899333,0,1,5,5.78449382716,0.621929010755,-77656.1885942,0,1,5,5.78533333333,2.75902901125,-99549.8053293,0,1,5,5.77092303153,0.00961449779306,-81241.5642189,0,1,5
2016-09-20,5.84,5.869,5.823,5.761,10774.0,836352.0,6273700.2,0.062349537037,-0.563524590164,0.566718186502,1.85471406491,-0.300393823912,-64531.5933597,-1,2,1,5.80171875,0.368159849492,-83081.6357149,0,2,6,5.79732921811,0.221893070163,-75265.5126562,0,2,6,5.81766666667,0.558884535607,-93528.3833426,0,2,6,5.77148561469,0.00974858186573,-81136.5329979,0,2,6
2016-09-21,5.865,5.869,5.856,5.794,17188.0,836352.0,10065292.8,0.0994675925926,0.566718186502,0.648907103825,1.28073770492,-0.23396958351,-54790.8411701,0,1,2,5.828859375,0.467803183324,-75041.0345999,0,3,7,5.8168861454,0.337343741608,-69467.2484255,0,3,7,5.83966666667,0.378158482782,-87028.5953406,0,3,7,5.7718380291,0.00610612989229,-81031.5808373,0,3,7
2016-09-22,5.856,5.906,5.894,5.79,18879.0,836352.0,11127282.6,0.109253472222,0.648907103825,-1.20461486257,1.96810315575,-0.165785096668,-42540.1239569,1,2,3,5.8614296875,0.558776776117,-64491.8878436,1,4,8,5.8425907636,0.441896532886,-61124.6837811,1,4,8,5.86333333333,0.405274273646,-79377.4223284,1,4,8,5.77190938854,0.00123633830345,-81008.2400064,0,4,8
2016-09-23,5.856,5.915,5.823,5.806,12654.0,836352.0,7368424.2,0.0732291666667,-1.20461486257,-0.429331959471,1.87188734329,-0.243394817613,-57783.3204279,0,3,1,5.84221484375,-0.327818378355,-68640.1016033,0,5,1,5.83606050907,-0.111769843184,-62539.0193768,0,5,1,5.848,-0.261512222854,-82686.5979964,0,5,1,5.7721608775,0.00435711897048,-80953.105023,0,5,9
2016-09-26,5.848,5.852,5.798,5.756,7243.0,836352.0,4199491.4,0.0419155092593,-0.429331959471,0.793377026561,1.65574335978,-0.267676899142,-60892.9718104,-1,4,2,5.82010742187,-0.378408231574,-71380.9124246,-1,6,2,5.82337367271,-0.217386991388,-64113.5533554,-1,6,2,5.802,-0.78659370725,-88383.896218,-1,6,2,5.77234559053,0.00320006717531,-80929.9269364,0,6,10
