date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2019-05-09,12.62,15.15,15.15,12.62,424.0,92793.99999999999,642360.0,0.09860465116279069,10.03300330033004,10.03300330033004,16.69966996699671,1.0,4253.993399339937,0,1,1,15.15,5.016501650165015,2126.9966996699663,0,1,1,15.15,3.34433443344334,1417.997799779976,0,1,1,14.306666666666667,16.519105312208772,7004.100652376519,0,1,1,15.15,4.459112577924464,1890.6637330399728,0,1,1
2019-05-10,16.67,16.67,16.67,16.67,170.0,92793.99999999999,283390.0,0.03953488372093023,10.03300330033004,10.017996400719843,0.0,1.0,5959.603960396044,0,2,2,15.91,5.016501650165015,2979.801980198019,0,2,2,15.656666666666666,3.34433443344334,1986.5346534653438,0,2,2,16.67,16.519105312208772,9812.34855545201,0,2,2,15.825555555555557,4.459112577924464,2648.7128712871317,0,2,2
2019-05-13,18.34,18.34,18.34,18.34,252.0,92793.99999999999,462168.0,0.05860465116279069,10.017996400719843,9.978189749182127,0.0,1.0,8484.139053377445,0,3,3,17.125,7.636706473915774,4904.252011624794,0,3,3,16.551111111111112,5.7128663686040815,3426.1769783535724,0,3,3,18.34,10.017996400719843,12336.88364843341,0,3,3,16.943086419753087,7.0615585043725115,4428.2256143890045,0,3,3
2019-05-14,20.17,20.17,20.17,20.17,1156.0,92793.99999999999,2331652.0,0.2688372093023256,9.978189749182127,10.014873574615763,0.0,1.0,20018.926403431982,0,4,4,18.6475,8.890510948905114,15181.682668559106,0,4,4,17.75740740740741,7.2883100608664595,11851.4634087152,0,4,4,20.17,9.978189749182127,23871.67099848795,0,4,4,18.37727023319616,8.464714030916063,14213.435034127973,0,4,4
2019-05-15,22.19,22.19,22.19,22.19,945.0,92793.99999999999,2096955.0000000002,0.2197674418604651,10.014873574615763,10.004506534474983,0.0,1.0,29482.98193144388,0,5,5,20.418750000000003,9.498592304598482,24157.85239640467,0,5,5,19.234938271604943,8.320645183717463,19714.473107328202,0,5,5,22.19,10.014873574615763,33335.72652649984,0,5,5,20.07181679622009,9.220882870639576,22927.169346882372,0,5,5
2019-05-16,24.41,24.41,24.41,24.41,2155.0,92793.99999999999,5260355.0,0.5011627906976743,10.004506534474983,9.995903318312173,0.0,1.0,51042.693513237464,0,6,6,22.414375,9.773492500765212,45219.7287355537,0,6,6,20.95995884773663,8.968162786767046,39040.86391281118,0,6,6,24.41,10.004506534474983,54895.43810829343,0,6,6,21.999898220122272,9.60591382173873,43627.91363272934,0,6,6
2019-05-17,26.85,26.85,26.85,26.85,4501.0,92793.99999999999,12085185.0,1.0467441860465116,9.995903318312173,-7.150837988826822,0.0,1.0,96034.25434896056,1,7,7,24.6321875,9.894598890221124,89755.31834043897,0,7,7,22.923305898491083,9.367132182926335,81202.32586816262,0,7,7,26.850000000000005,9.995903318312187,99886.99894401658,1,7,7,24.15549901117904,9.798230744018351,87729.75021155595,0,7,7
2019-05-20,25.77,26.6,24.93,24.17,187985.0,92793.99999999999,468646605.0,43.717441860465115,-7.150837988826822,-5.334937825912548,9.747292418772561,0.8148130496961777,-1248216.0249806498,0,8,1,24.78109375,0.6045189855752745,203395.81984380697,1,8,8,23.59220393232739,2.9179824096852305,629739.2491528406,0,8,8,25.233333333333334,-6.021104903786481,-1031990.4063942851,0,8,1,24.39572354304956,0.9944921103031067,274679.34956688544,1,8,8
2019-05-21,24.17,24.67,23.6,23.33,172057.0,92793.99999999999,406054520.0,40.013255813953485,-5.334937825912548,9.999999999999996,5.677966101694929,0.6975464140912795,-2166129.422493685,-1,9,2,24.190546875000003,-2.383054117617377,-206625.3224710861,-1,9,1,23.594802621551594,0.01101503374444359,631634.4628138083,0,9,9,23.866666666666664,-5.416116248348761,-1963871.119736428,-1,9,2,24.206665363611307,-0.7749644281082019,141341.29495987255,-1,9,1
2019-05-22,23.0,25.96,25.96,22.02,257359.0,92793.99999999999,668103964.0,59.85093023255814,9.999999999999996,-2.1956856702619425,15.177195685670267,0.7302217554818953,407460.57750631403,1,1,3,25.0752734375,3.6573235283669008,734619.8034658912,0,1,2,24.383201747701065,3.341410135083496,1491576.4337687618,0,10,10,24.646666666666665,3.2681564245810106,-1122781.6504626838,0,1,3,24.656999355492204,1.860371865006492,620124.7377660783,0,1,2
