date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-06-20,6.389,7.667,7.667,6.389,3054.0,1692576.0,2341501.8,0.03534722222222222,9.990869962175559,9.990869962175559,16.66884048519629,1.0,30512.116864484156,0,1,1,7.667,4.995434981087791,15256.058432242113,0,1,1,7.667,3.3302899873918568,10170.70562149473,0,1,1,7.241,16.461814666482532,50274.38199143765,0,1,1,7.667,4.440386649855793,13560.940828659594,0,1,1
2018-06-21,8.433,8.433,8.433,8.433,2747.0,1692576.0,2316545.1,0.03179398148148148,9.990869962175559,10.032017075773748,0.0,1.0,57957.03665058041,0,2,2,8.05,4.995434981087791,28978.518325290275,0,2,2,7.9223333333333334,3.3302899873918568,19319.01221686016,0,2,2,8.433,16.461814666482532,95494.98688026518,0,2,2,8.007444444444443,4.440386649855793,25758.682955813456,0,2,2
2018-06-22,9.279,9.279,9.279,9.279,9370.0,1692576.0,8694423.0,0.10844907407407406,10.032017075773748,9.957969608794045,0.0,1.0,151957.0366505804,0,3,3,8.6645,7.633540372670803,100504.7916172157,0,3,3,8.374555555555554,5.708194835977039,72804.79782996501,0,3,3,9.279,10.032017075773748,189494.98688026518,0,3,3,8.57258024691358,7.057630014045578,91888.67618742053,0,3,3
2018-06-25,10.203,10.203,10.203,10.203,19032.0,1692576.0,19418349.599999998,0.22027777777777777,9.957969608794045,10.016661766147214,0.0,1.0,341477.11424514867,0,4,4,9.43375,8.878181083732466,269474.334002812,0,4,4,8.984037037037035,7.277777040683195,211315.45046824758,0,4,4,10.203,9.957969608794045,379015.06447483343,0,4,4,9.297211248285322,8.452892600598682,252764.12816201465,0,4,4
2018-06-26,11.225,11.225,11.225,11.225,100722.0,1692576.0,113060445.0,1.1657638888888888,10.016661766147214,3.3229398663697203,0.0,1.0,1350375.3206550283,0,5,5,10.329374999999999,9.493838611368744,1225712.7466170946,0,5,5,9.731024691358023,8.314610138421093,1048779.6128302969,0,5,5,11.225,10.016661766147214,1387913.2708847132,0,5,5,10.1540062490474,9.215612917476694,1180979.0924361022,0,5,5
2018-06-27,11.697,11.775,11.598,10.841,2362393.0,1692576.0,2739903401.4,27.34251157407407,3.3229398663697203,-6.354543886877048,8.053112605621667,1.0,9200465.20038779,1,6,6,10.963687499999999,6.140860410237794,15732838.393739987,1,6,6,10.353349794238682,6.395267945762549,16156915.841024121,0,6,6,11.404666666666666,1.6005939123979154,5169145.125376161,1,6,6,10.795781249470778,6.320411714180165,16112275.483133323,0,6,6
2018-06-28,11.195,11.697,10.861,10.615,1582451.0,1692576.0,1718700031.1000001,18.31540509259259,-6.354543886877048,-2.6240677653991358,9.962250253199512,0.7869956925053757,-855289.1279446799,0,7,1,10.91234375,-0.46830730992651093,14991765.02283947,0,7,1,10.522566529492455,1.6344153208069614,18743297.99985042,0,7,7,11.057666666666668,-3.0426141345647784,354357.34551999345,0,7,1,10.814830175065689,0.17644786564978307,16391495.58457869,1,7,7
2018-06-29,10.419,10.763,10.576,10.055,1259129.0,1692576.0,1331654830.4,14.573252314814813,-2.6240677653991358,-4.368381240544627,6.694402420574888,0.7117155140108735,-4159328.9493239284,0,8,2,10.744171875,-1.5411159953607632,13051301.180716868,0,8,2,10.540377686328304,0.1692662791527945,18956426.080653798,1,8,8,10.464666666666666,-5.362795044162437,-6398093.415641211,0,8,2,10.756114064840352,-0.5429221659042853,15707886.540745793,0,8,1
2018-07-02,10.674,10.782,10.114,9.986,980343.0,1692576.0,991518910.2,11.346562499999997,-4.368381240544627,0.7810955111726205,7.870278821435626,0.5995400824470631,-8441840.91982317,-1,9,3,10.4290859375,-2.9326219011178956,10176325.828309247,0,9,3,10.398251790885537,-1.3483947129059288,17634536.762619462,0,9,1,10.294,-1.6308848824616071,-7996919.993968271,0,9,3,10.637741937643924,-1.1005101515552342,14629009.11723968,0,9,2
2018-07-03,10.006,10.448,10.193,9.996,823310.0,1692576.0,839199883.0,9.529050925925924,0.7810955111726205,-10.026488766800748,4.434415775532228,0.604178281582885,-7798757.174519639,1,1,4,10.31104296875,-1.131863036294979,9244451.671897229,0,10,4,10.329834527257026,-0.657968906739511,17092824.382011756,0,10,2,10.212333333333333,-0.7933424001036236,-8650086.725397585,0,10,4,10.554701817189176,-0.7806179256980456,13986318.572833221,0,10,3
