date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-09-29,4.48893832654,16.5933720748,3.3667037449,5.05005561735,10.1001112347,1,1,0,492.0,2208.55765666,3.744,4.495,1,1,0,492.0,8163.93906078,4.495,4.24466666667,1,1,0,492.0,1656.41824249,4.495,4.495,1,1,0,492.0,2484.62736374,3.744,4.495,1,1,0,492.0,4969.25472747,1.0,16.7074527253,10.1001112347,492.0,0.0296385542169,221154.0,96280.0,601086
2017-10-09,4.48893832654,16.5933720748,3.3667037449,5.05005561735,10.1001112347,2,2,0,840.0,3770.70819429,4.949,4.69677777778,2,2,0,840.0,13938.4325428,4.949,4.949,2,2,0,840.0,2828.03114572,4.949,4.64633333333,2,2,0,840.0,4242.04671858,4.949,4.722,2,2,0,840.0,8484.09343715,1.0,0.0,9.98181450798,348.0,0.0209638554217,172225.2,96280.0,601086
2017-10-10,7.06131600598,9.98181450798,5.71537891288,7.63447691656,9.98181450798,3,3,0,1036.0,5154.72613146,5.443,5.02843209877,3,3,0,1036.0,15894.8681864,5.443,5.443,3,3,0,1036.0,3948.24541264,5.443,4.91188888889,3,3,0,1036.0,5738.40419422,5.443,5.0825,3,3,0,1036.0,10440.5290807,1.0,0.0,9.99448833364,196.0,0.0118072289157,106682.8,96280.0,601086
2017-10-11,8.47242579712,9.99448833364,7.29597876656,8.89818002951,9.99448833364,4,4,0,1253.0,6993.24252944,5.987,5.45446227709,4,4,0,1253.0,18063.6721548,5.987,5.987,4,4,0,1253.0,5531.47280499,5.987,5.27025925926,4,4,0,1253.0,7669.30926063,5.987,5.53475,4,4,0,1253.0,12609.3330491,1.0,0.0,10.0551194254,217.0,0.0130722891566,129917.9,96280.0,601086
2017-10-12,9.24452241749,10.0551194254,8.34077082909,9.52391706943,10.0551194254,5,5,0,1935.0,13298.0068182,6.589,5.95870126505,5,5,0,1935.0,24921.2636029,6.589,6.589,5,5,0,1935.0,11219.8785104,6.589,5.70983950617,5,5,0,1935.0,14164.620702,6.589,6.061875,5,5,0,1935.0,19466.9244973,1.0,0.0,10.0470481105,682.0,0.0410843373494,449369.8,96280.0,601086
2017-10-13,9.63892915188,10.0470481105,8.99710340463,9.80822765234,10.0470481105,6,6,0,3011.0,23669.4945856,7.251,6.53305625836,6,6,0,3011.0,35731.8873698,7.251,7.251,6,6,0,3011.0,20900.7617738,7.251,6.22355967078,6,6,0,3011.0,24718.2736559,7.251,6.6564375,6,6,0,3011.0,30277.5482641,1.0,0.0,9.94345607502,1076.0,0.0648192771084,780207.6,96280.0,601086
2017-10-16,9.78914808855,9.94345607502,9.36463172047,9.88188126156,9.94345607502,7,7,0,5002.0,43159.6884299,7.972,7.1725868102,7,7,0,5002.0,55529.3084152,7.972,7.972,7,7,0,5002.0,39545.7435293,7.972,6.80637311385,7,7,0,5002.0,44393.0992477,7.972,7.31421875,7,7,0,5002.0,50074.9693095,1.0,0.0,10.0476668339,1991.0,0.119939759036,1587225.2,96280.0,601086
2017-10-17,9.91685105868,10.0476668339,9.63130119986,9.97222874965,10.0476668339,8,8,0,8291.0,75776.2115619,8.773,7.88388156122,8,8,0,8291.0,88576.0846319,8.773,8.773,8,8,0,8291.0,71223.0931756,8.773,7.46191540924,8,8,0,8291.0,77191.7596053,8.773,8.043609375,8,8,0,8291.0,83121.7455263,1.0,0.0,10.0193776359,3289.0,0.19813253012,2885439.7,96280.0,601086
2017-10-18,9.96755736539,10.0193776359,9.78338880681,9.99794091194,10.0193776359,9,9,0,11983.0,112576.433355,9.652,8.66971197846,9,9,0,11983.0,125567.626864,9.652,9.652,9,9,0,11983.0,107343.36465,9.652,8.19194360616,9,9,0,11983.0,114104.157452,9.652,8.8478046875,9,9,0,11983.0,120113.287758,1.0,0.0,10.0290095317,3692.0,0.222409638554,3563518.4,96280.0,601086
2017-10-19,9.9979639277,10.0290095317,9.87985477186,10.0148871675,10.0290095317,10,10,0,23126.0,223983.745401,10.62,9.5365066547,10,10,0,23126.0,237320.880076,10.62,10.62,10,10,0,23126.0,217434.586373,10.62,9.00129573744,10,10,0,23126.0,225700.045159,10.62,9.73390234375,10,10,0,23126.0,231866.54097,1.0,0.0,10.0470809793,11143.0,0.671265060241,11833866.0,96280.0,601086
