date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-02,5.312,5.551,5.511,5.312,184087.0,412362.0,101450345.7,2.49102841678,-0.725821085103,-0.725821085103,4.33678098349,-1.0,-133614.226093,0,1,1,5.511,-0.362910542551,-66807.1130466,0,1,1,5.511,-0.241940361701,-44538.0753644,0,1,1,5.458,0.421399780139,77574.2213265,0,1,1,5.511,-0.195145312318,-35923.7151088,0,1,1
2016-09-05,5.471,5.521,5.471,5.451,139171.0,412362.0,76140454.1,1.88323410014,-0.725821085103,3.45457868763,1.27947358801,-1.0,-234627.472328,-1,2,2,5.491,-0.362910542551,-117313.736164,-1,2,2,5.49766666667,-0.241940361701,-78209.1574427,-1,2,2,5.481,0.421399780139,136220.850128,0,2,2,5.50024554184,-0.195145312318,-63082.2833694,-1,2,2
2016-09-06,5.441,5.7,5.66,5.401,237907.0,412362.0,134655362.0,3.21930987821,3.45457868763,-1.41342756184,5.28268551237,0.408244262837,587240.979509,1,1,3,5.5755,1.53888180659,248797.017797,0,1,3,5.55177777778,0.984255946967,155952.222132,0,1,3,5.587,1.93395365809,596321.963064,0,3,3,5.51619763975,0.290025196048,5916.7409468,0,1,3
2016-09-07,5.66,5.67,5.58,5.551,139245.0,412362.0,77698710.0,1.88423545332,-1.41342756184,1.61290322581,2.13261648746,0.093281922733,390428.258661,-1,2,1,5.57775,0.0403551251009,254416.267192,0,2,4,5.56118518519,0.169448558353,179547.08664,0,2,4,5.60033333333,0.238649245272,629552.677222,0,4,4,5.51726518115,0.0193528488638,8611.52838683,0,2,4
2016-09-08,5.57,5.74,5.67,5.57,146084.0,412362.0,82829628.0,1.97677943166,1.61290322581,-1.0582010582,2.99823633157,0.277642337525,626047.6135,1,1,2,5.623875,0.826946349334,375219.897688,1,3,5,5.59745679012,0.652227964551,274827.156614,0,3,5,5.66,1.06541277305,785192.43676,1,5,5,5.52596057721,0.157603373809,31634.8596463,0,3,5
2016-09-09,5.68,5.69,5.61,5.6,109178.0,412362.0,61248858.0,1.47737483085,-1.0582010582,-4.26024955437,1.60427807487,0.127265331491,510515.338367,0,2,1,5.6169375,-0.123358004934,361751.917425,0,4,1,5.60163786008,0.0746958862858,282982.304087,1,4,6,5.63333333333,-0.471142520612,733754.038644,0,6,1,5.5278386423,0.0339862193217,35345.4070994,1,4,6
2016-09-12,5.401,5.451,5.371,5.342,149825.0,412362.0,80471007.5,2.02740189445,-4.26024955437,1.3032954757,2.02941724074,-0.235154924171,-127776.551116,-1,3,2,5.49396875,-2.18924903473,33747.6807971,0,5,2,5.52475857339,-1.37244299997,77356.031617,0,5,1,5.388,-4.3550295858,81261.7309521,-1,7,2,5.5271703394,-0.0120897685115,33534.0575322,0,5,1
2016-09-13,5.391,5.461,5.441,5.352,81791.0,412362.0,44502483.1,1.10677943166,1.3032954757,0.183789744532,2.0033082154,-0.12455035541,-21178.7108626,0,1,3,5.467484375,-0.482062716502,-5680.71084833,0,6,3,5.49683904893,-0.505352841972,36022.7173192,0,6,2,5.418,0.556792873051,126802.376832,0,1,3,5.52717033328,-1.10689427817e-07,33534.0484788,0,6,2
2016-09-14,5.381,5.481,5.451,5.362,87176.0,412362.0,47519637.6,1.17964817321,0.183789744532,0.733810310035,2.18308567235,-0.110526770407,-5156.65609325,0,2,4,5.4592421875,-0.15074917338,-18822.4207869,-1,7,4,5.48155936595,-0.277972173447,11790.2151269,-1,7,3,5.43133333333,0.246093269349,148255.803681,0,2,4,5.52716473017,-0.000101373944936,33525.2111037,0,7,3
2016-09-19,5.451,5.511,5.491,5.451,87769.0,412362.0,48193957.9,1.18767253045,0.733810310035,-0.182116190129,1.09269714078,-0.0578560505735,59249.1410082,1,3,5,5.47512109375,0.290862828661,6706.31882181,0,1,5,5.48470624397,0.0574084454163,16828.8969726,1,1,4,5.48433333333,0.975819319995,233902.489577,1,3,5,5.52710747543,-0.00103587898775,33434.2930409,0,8,4
