date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,15.677,15.864,15.765,15.627,7340.0,603837.0,11571510.0,0.184886649874,0.0,0.0,1.50333016175,0.0,0.0,0,1,1,15.765,0.0,0.0,0,1,1,15.765,0.0,0.0,0,1,1,15.752,0.230658540714,1693.03368884,0,1,1,15.765,0.0,0.0,0,1,1
2016-09-28,15.815,15.894,15.765,15.706,6825.0,603837.0,10759612.5,0.171914357683,0.0,0.81826831589,1.19251506502,0.0,0.0,0,2,2,15.765,0.0,0.0,0,2,2,15.765,0.0,0.0,0,2,2,15.7883333333,0.230658540714,3267.27822922,0,2,2,15.765,0.0,0.0,0,2,2
2016-09-29,15.736,15.982,15.894,15.637,9724.0,603837.0,15455325.6,0.244937027708,0.81826831589,-0.125833647917,2.17063042658,1.0,7956.84110371,1,3,3,15.8295,0.409134157945,3978.42055186,0,3,3,15.808,0.272756105297,2652.2803679,0,3,3,15.8376666667,0.312467011506,6305.70744911,0,3,3,15.8223333333,0.363674807062,3536.37382387,0,3,3
2016-09-30,15.903,15.903,15.874,15.765,7705.0,603837.0,12230917.0,0.194080604534,-0.125833647917,2.17336525135,0.869346100542,0.73343208098,6987.29284651,-1,4,1,15.85175,0.140560346189,5061.43801924,0,4,4,15.83,0.139170040486,3724.58552985,0,4,4,15.8473333333,0.0610359270095,6775.98926672,0,4,4,15.8357034365,0.0845014633433,4187.45759893,0,4,4
2016-10-10,15.962,16.238,16.219,15.923,17199.0,603837.0,27895058.1,0.43322418136,2.17336525135,1.88051051236,1.94216659473,0.919271870892,44367.0018046,0,1,2,16.035375,1.15838945227,24984.5782088,0,5,5,15.9596666667,0.819119814698,17812.6272228,0,5,5,16.1266666667,1.76265197089,37091.840514,0,5,5,15.9824860182,0.926909134601,20129.3678049,0,5,5
2016-10-11,16.298,16.603,16.524,16.11,23240.0,603837.0,38401776.0,0.585390428212,1.88051051236,0.0605180343742,2.98353909465,0.949646175002,88070.0661118,0,2,3,16.2796875,1.52358457473,60392.6837255,0,6,6,16.1477777778,1.17866566414,45204.8172574,0,6,6,16.4123333333,1.77139313766,78259.0170333,0,6,6,16.2020965209,1.3740697311,52062.7483557,0,6,6
2016-10-12,16.435,16.711,16.534,16.357,15835.0,603837.0,26181589.0,0.398866498741,0.0605180343742,0.653199467763,2.14104269989,0.950248590158,89028.3691862,0,3,4,16.40684375,0.781073039639,72760.9753082,0,7,7,16.2765185185,0.797265992339,57829.5242461,0,7,7,16.534,0.741312427646,89997.699325,0,7,7,16.3368506263,0.831707830488,65232.8418515,0,7,7
2016-10-13,16.564,16.711,16.642,16.357,18154.0,603837.0,30211886.8,0.457279596977,0.653199467763,-0.114168970076,2.12714817931,0.955938248503,100886.552324,1,4,5,16.524421875,0.716640731097,85770.8711405,0,8,8,16.398345679,0.748484145152,71417.5054172,0,8,8,16.57,0.217733155921,93950.4270376,1,8,8,16.4620570725,0.766405037348,79146.1588995,0,8,8
2016-10-14,16.701,16.701,16.623,16.258,12688.0,603837.0,21091262.4,0.31959697733,-0.114168970076,-1.95512242074,2.6649822535,0.917607891374,99437.9764316,0,5,1,16.5737109375,0.298280102462,89555.4490806,1,9,9,16.4732304527,0.456660538376,77211.6143281,1,9,9,16.5273333333,-0.25749346208,90683.3499907,0,9,1,16.5234935559,0.373200525172,83881.3271629,1,9,9
2016-10-17,16.544,16.573,16.298,16.258,12483.0,603837.0,20344793.4,0.31443324937,-1.95512242074,1.74868081973,1.93275248497,0.435772056732,75032.1832535,-1,6,2,16.4358554687,-0.831771890254,79172.4405745,-1,10,1,16.4148203018,-0.354576177754,72785.4399012,-1,10,1,16.3763333333,-0.913638013795,79278.4066645,-1,10,2,16.4985924118,-0.150701448304,82000.1209837,-1,10,1
2016-10-18,16.366,16.613,16.583,16.288,12544.0,603837.0,20801715.2,0.3159697733,1.74868081973,-0.416088765603,1.95983838871,0.539307105414,96967.6354562,1,1,3,16.5094277344,0.447632712303,84787.5453177,0,1,2,16.4708802012,0.341520031136,77069.4671718,0,1,2,16.4946666667,0.722587473793,88342.5439358,0,1,3,16.5116731341,0.0792838679883,82994.6578238,0,1,2
2016-10-19,16.623,16.633,16.514,16.426,9731.0,603837.0,16069773.4,0.245113350126,-0.416088765603,0.181664042631,1.25348189415,0.474908946026,92918.6756781,-1,2,1,16.5117138672,0.0138474382594,84922.2947394,0,2,3,16.4852534675,0.0872647126008,77918.6400901,0,2,3,16.5243333333,0.179856115108,90092.7237919,0,2,4,16.5119672066,0.0017809978437,83011.9887138,0,2,3
2016-10-20,16.514,16.583,16.544,16.455,10060.0,603837.0,16643264.0,0.253400503778,0.181664042631,-0.0604448742747,0.773694390716,0.439000711717,94746.215947,1,1,2,16.5278569336,0.0977673579866,85905.8343607,0,3,4,16.504835645,0.118786026264,79113.6275143,0,3,4,16.5273333333,0.0181550440764,90275.3635353,1,3,5,16.5155454226,0.0216704403444,83229.9933436,0,3,4
2016-10-21,16.544,16.603,16.534,16.337,10160.0,603837.0,16798544.0,0.255919395466,-0.0604448742747,1.13100278215,1.60880609653,0.449179952595,94132.0960244,-1,2,1,16.5309284668,0.0185839774356,86094.6475715,0,4,5,16.5145570966,0.0589006269728,79712.0578844,0,4,5,16.4913333333,-0.217820983421,88062.3023438,-1,4,1,16.5176819703,0.0129365857288,83361.4290546,0,4,5
2016-10-24,16.593,16.918,16.721,16.504,27154.0,603837.0,45404203.4,0.683979848866,1.13100278215,0.059805035584,2.47592847318,0.379173112736,124843.345571,0,1,2,16.6259642334,0.574896726415,101705.393281,0,5,6,16.5833713978,0.416688747476,91026.8241333,0,5,6,16.7143333333,1.35222541133,124780.631163,1,1,2,16.535830761,0.109874925089,86344.9727705,0,5,6
2016-10-25,16.701,16.83,16.731,16.554,16930.0,603837.0,28325583.0,0.42644836272,0.059805035584,0.531946685793,1.64963241886,0.202022680683,125855.844823,0,2,3,16.6784821167,0.31587872176,107053.22004,0,6,7,16.6325809318,0.296740227893,96050.6361916,0,6,7,16.705,-0.0558402967513,123835.254939,-1,2,1,16.5431603488,0.0443254889994,87095.4032993,0,6,7
2016-10-26,16.623,16.899,16.82,16.623,25928.0,603837.0,43610896.0,0.653098236776,0.531946685793,0.760998810939,1.64090368609,0.256923814836,139648.158492,0,3,4,16.7492410583,0.424252885576,118053.248857,0,7,8,16.6950539546,0.375606305328,105789.356476,0,7,8,16.7806666667,0.452958196149,135579.555049,0,1,2,16.5573409359,0.0857187304624,89317.9185427,0,7,8
2016-10-27,16.82,17.096,16.948,16.761,32973.0,603837.0,55882640.4,0.830554156171,0.760998810939,-1.33939107859,1.97663441114,0.268433011461,164740.572286,1,4,5,16.8486205292,0.59333715766,137617.354957,1,8,9,16.779369303,0.505031901715,122441.773371,1,8,9,16.935,0.919709189146,165905.126142,1,2,3,16.5785759198,0.128251172733,93546.7444612,0,8,9
2016-10-28,16.8,16.977,16.721,16.682,18813.0,603837.0,31457217.3,0.473879093199,-1.33939107859,4.41959212966,1.76424854973,0.078563179123,139542.607924,-1,5,1,16.7848102646,-0.378726937775,130492.365076,-1,9,1,16.7599128687,-0.115954503389,120260.321299,-1,9,1,16.7933333333,-0.836531837418,150167.452685,-1,3,1,16.5806484187,0.0125010671376,93781.9270373,0,9,10
2016-10-31,16.682,17.539,17.46,16.514,52091.0,603837.0,90950886.0,1.31211586902,4.41959212966,0.171821305842,5.87056128293,0.658968945973,369763.58155,0,1,2,17.1224051323,2.01131178956,235263.607506,0,1,2,16.9932752458,1.39238419036,192791.006159,0,1,2,17.171,2.24890829694,267315.334781,0,1,2,16.7704381478,1.1446460015,153407.681901,0,10,11
2016-11-01,17.48,18.012,17.49,17.194,76136.0,603837.0,133161864.0,1.91778337531,0.171821305842,0.674671240709,4.67695826186,0.599697199763,382845.368492,0,2,3,17.3062025661,1.0734323387,316990.452045,0,2,3,17.1588501639,0.974355535781,266974.539231,0,2,3,17.5653333333,2.29650767767,442162.243329,1,2,3,16.9031451182,0.791314866955,213655.230612,0,11,12
2016-11-02,17.342,17.825,17.608,17.224,57594.0,603837.0,101411515.2,1.45073047859,0.674671240709,-1.78895956383,3.41322126306,0.6999710106,421702.383929,1,3,4,17.4571012831,0.871934304188,367208.636361,1,3,4,17.3085667759,0.872532894777,317227.198773,1,3,4,17.5523333333,-0.0740094124791,437899.745226,0,3,1,17.0716022975,0.996602573958,271053.559256,0,12,13
