date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,6.74,6.97,6.84,6.69,216226.0,402730.0,147898584.0,2.0992815534,0.438596491228,0.438596491228,4.09356725146,1.0,94835.9649123,0,1,1,6.84,0.219298245614,47417.9824561,0,1,1,6.84,0.146198830409,31611.9883041,0,1,1,6.83333333333,0.487804878049,105476.097561,0,1,1,6.84,0.194931773879,42149.3177388,0,1,1
2016-09-28,6.92,6.93,6.87,6.8,118511.0,402730.0,81417057.0,1.15059223301,0.438596491228,4.36681222707,1.8922852984,1.0,146814.473684,0,2,2,6.855,0.219298245614,73407.2368421,0,2,2,6.85,0.146198830409,48938.1578947,0,2,2,6.86666666667,0.487804878049,163286.341463,0,2,2,6.85333333333,0.194931773879,65250.877193,0,2,2
2016-09-29,6.87,7.2,7.17,6.86,323061.0,402730.0,231634737.0,3.13651456311,4.36681222707,8.50767085077,4.7419804742,1.0,1557561.19858,0,3,3,7.0125,2.29759299781,815669.928308,0,3,3,6.95666666667,1.55717761557,552001.515559,0,3,3,7.07666666667,3.05825242718,1151288.42884,0,3,3,6.99407407407,2.05361003026,728692.18718,0,3,3
2016-09-30,7.15,7.89,7.78,7.1,662677.0,402730.0,515562706.0,6.43375728155,8.50767085077,10.0257069409,10.1542416452,1.0,7195398.99495,0,4,4,7.39625,5.47237076649,4442084.17073,0,4,4,7.23111111111,3.94505670021,3166299.85448,0,4,4,7.59,7.25388601036,5958271.84853,0,4,4,7.3433744856,4.99423380169,4038256.06018,0,4,4
2016-10-10,8.02,8.56,8.56,7.99,366344.0,402730.0,313590464.0,3.55673786408,10.0257069409,6.19158878505,6.65887850467,1.0,10868256.5785,0,5,5,7.978125,7.86716241339,7324171.9179,0,5,5,7.67407407407,6.12579389469,5410447.69304,0,5,5,8.37,10.2766798419,9723071.84853,0,5,5,7.88409693644,7.36340563737,6735795.535,0,5,5
2016-10-11,9.17,9.42,9.09,8.81,1450776.0,402730.0,1318755384.0,14.0852038835,6.19158878505,-3.7403740374,6.71067106711,1.0,19850864.9897,1,6,6,8.5340625,6.96827262045,17433574.5971,0,6,6,8.14604938272,6.15025740026,14333093.5232,0,6,6,9.10666666667,8.80127439267,22491749.5068,1,6,6,8.42005385358,6.79794935878,16598097.3139,0,6,6
2016-10-12,8.78,8.87,8.75,8.55,1316586.0,402730.0,1152012750.0,12.7823883495,-3.7403740374,-3.42857142857,3.65714285714,0.778080888489,14926340.8973,0,7,1,8.64203125,1.26515068293,19099254.2741,1,7,7,8.34736625514,2.47134362891,17586829.9462,0,7,7,8.72333333333,-4.2093704246,16949751.337,0,7,1,8.51454884732,1.12226115633,18075650.6407,1,7,7
2016-10-13,8.63,8.75,8.45,8.39,775273.0,402730.0,655105685.0,7.5269223301,-3.42857142857,0.118343195266,4.26035502959,0.613928513153,12268262.0402,-1,8,2,8.546015625,-1.11103075449,18237902.128,0,8,1,8.38157750343,0.409844820985,17904571.5701,0,8,8,8.53,-2.21627818112,15231530.7027,0,8,2,8.50217212127,-0.145359739857,17962957.1591,0,8,1
2016-10-14,8.35,8.54,8.46,8.3,482916.0,402730.0,408546936.0,4.68850485437,0.118343195266,0.118203309693,2.83687943262,0.615154855593,12325411.8626,0,1,3,8.5030078125,-0.503249869731,17994874.7139,0,9,2,8.40771833562,0.311884393833,18055185.534,0,9,9,8.43333333333,-1.1332551778,14684263.6452,-1,9,3,8.49405909151,-0.0954230241302,17916875.854,0,9,2
2016-10-17,8.43,8.69,8.47,8.35,495627.0,402730.0,419796069.0,4.81191262136,0.118203309693,0.708382526564,4.01416765053,0.616371995994,12383996.6144,0,2,4,8.48650390625,-0.194094920456,17898676.0308,-1,10,3,8.42847889041,0.246922577146,18177567.0301,0,10,10,8.50333333333,0.830039525692,15095653.6452,1,1,4,8.489415393,-0.0546699576749,17889779.9469,-1,10,3
2016-10-18,8.3,8.56,8.53,8.2,402306.0,402730.0,343167018.0,3.90588349515,0.708382526564,0.234466588511,4.2203985932,0.619121352903,12668983.1551,0,3,5,8.50825195313,0.256266268363,18001773.4881,0,1,4,8.46231926028,0.401500321734,18339093.0186,0,11,11,8.43,-0.862406899255,14748702.1752,-1,2,1,8.49730692489,0.0929573065285,17927177.229,0,1,4
2016-10-19,8.46,8.82,8.55,8.4,665373.0,402730.0,568893915.0,6.45993203883,0.234466588511,-0.46783625731,4.91228070175,0.617044737726,12824990.8925,1,4,6,8.52912597656,0.245338567223,18165015.1466,1,2,5,8.49154617352,0.345377104581,18568897.6188,0,12,12,8.59,1.89798339265,16011569.0791,1,1,2,8.50749579816,0.119907087729,18006960.1677,0,2,5
2016-10-20,8.42,8.71,8.51,8.35,410751.0,402730.0,349549101.0,3.98787378641,-0.46783625731,-0.352526439483,4.2303172738,0.544632005307,12632826.682,0,5,1,8.51956298828,-0.112121550409,18118961.1077,0,3,1,8.49769744901,0.072439993479,18598652.4186,1,13,13,8.52333333333,-0.776096235933,15692786.7741,0,2,1,8.50789012303,0.00463502872216,18008864.0104,1,3,6
2016-10-21,8.55,8.56,8.48,8.19,386933.0,402730.0,328119184.0,3.75663106796,-0.352526439483,1.76886792453,4.36320754717,0.370573677036,12496422.5692,-1,6,2,8.49978149414,-0.232189070822,18029119.4939,-1,4,2,8.49179829934,-0.0694205660512,18571791.3107,-1,14,1,8.41,-1.32968322253,15178288.4558,-1,3,2,8.50548476723,-0.0282720600847,17997924.6174,-1,4,1
2016-10-24,8.5,8.78,8.63,8.41,497871.0,402730.0,429662673.0,4.83369902913,1.76886792453,9.96523754345,4.28736964079,0.067168742295,13377090.6117,0,1,3,8.56489074707,0.766010902452,18410494.1079,0,1,3,8.53786553289,0.542490906274,18841881.8007,0,1,2,8.60666666667,2.33848592945,16342552.784,0,1,3,8.5070994991,0.0189845954158,18007376.4969,0,1,2
2016-10-25,8.6,9.49,9.49,8.5,1083309.0,402730.0,1028060241.0,10.5175631068,9.96523754345,-7.37618545838,10.4320337197,0.235575652352,24172522.1296,1,2,4,9.02744537354,5.4005899214,24261001.7751,1,2,4,8.8552436886,3.7173009399,22868867.3646,1,2,3,9.16,6.42912470953,23307281.4439,1,2,4,8.55197556625,0.527513133648,18578836.2222,0,2,3
2016-10-26,9.25,9.4,8.79,8.7,930569.0,402730.0,817970151.0,9.03465048544,-7.37618545838,-2.04778156997,7.96359499431,0.0525042349164,17308472.6038,0,3,1,8.90872268677,-1.31513049213,23037182.1082,0,3,1,8.8334957924,-0.245593424229,22640325.7374,0,3,1,8.96333333333,-2.14701601164,21309334.901,0,3,1,8.55460917596,0.0307953372249,18607493.4083,0,3,4
2016-10-27,8.67,8.76,8.61,8.53,383866.0,402730.0,330508626.0,3.72685436893,-2.04778156997,-3.48432055749,2.67131242741,0.115259990645,16522398.8837,0,4,2,8.75936134338,-1.67657416933,22393602.2881,0,4,2,8.75899719493,-0.843364837847,22316586.6505,0,4,2,8.63333333333,-3.68166604686,19896068.4822,0,4,2,8.55573200381,0.0131254137207,18612531.8084,1,4,5
2016-10-28,8.61,8.61,8.31,8.3,372308.0,402730.0,309387948.0,3.6146407767,-3.48432055749,-2.04572803851,3.73044524669,-0.0351945084094,15225158.4656,0,5,3,8.53468067169,-2.56503485681,21438619.2906,0,5,3,8.60933146329,-1.70870852351,21680420.7976,0,5,3,8.40666666667,-2.62548262548,18918580.2969,0,5,3,8.55503605075,-0.00813434851337,18609503.3254,0,5,1
