date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-26,10.4,10.488,10.351,10.312,72422.0,974025.0,74964012.2,0.74278974359,-1.50710076321,-1.50710076321,1.70031880978,-1.0,-109147.251473,0,1,1,10.351,-0.753550381606,-54573.6257366,0,1,1,10.351,-0.50236692107,-36382.4171578,0,1,1,10.3836666667,-1.59866456936,-115778.485442,0,1,1,10.351,-0.405201302592,-29345.4887363,0,1,1
2016-08-29,10.293,10.351,10.195,10.107,80235.0,974025.0,81799582.5,0.822923076923,-1.50710076321,0.568906326631,2.39333006376,-1.0,-230069.48121,-1,2,2,10.273,-0.753550381606,-115034.740605,0,2,2,10.299,-0.50236692107,-76689.8270698,0,2,2,10.2176666667,-1.59866456936,-244047.337164,-1,2,2,10.3090576132,-0.405201302592,-61856.8152498,0,2,2
2016-08-30,10.116,10.332,10.253,10.116,81151.0,974025.0,83204120.3,0.832317948718,0.568906326631,-0.858285379889,2.10670047791,-0.682450905771,-183902.163897,1,1,3,10.263,-0.0973425484279,-122934.185752,0,3,3,10.2836666667,-0.148881768456,-88771.7314619,0,3,3,10.2336666667,0.156591524484,-231339.778361,1,1,3,10.302940306,-0.0593391503454,-66672.2466394,0,3,3
2016-08-31,10.283,10.283,10.165,10.116,52307.0,974025.0,53170065.5,0.536482051282,-0.858285379889,0.196753566158,1.64289227742,-0.743816277104,-228796.497263,-1,2,1,10.214,-0.477443242717,-147907.809449,0,4,4,10.2441111111,-0.384644473977,-108891.329962,0,4,4,10.188,-0.446239536171,-254681.229779,-1,2,1,10.284391025,-0.180038711358,-76089.5315145,0,4,4
2016-09-01,10.263,10.332,10.185,10.146,59142.0,974025.0,60236127.0,0.606584615385,0.196753566158,-1.63966617575,1.82621502209,-0.66984232024,-217160.097853,1,1,2,10.1995,-0.141962012923,-156303.726817,0,5,5,10.2244074074,-0.192341760939,-120266.806388,0,5,5,10.221,0.323910482921,-235524.515998,1,1,2,10.2740300346,-0.100744812575,-82047.7812198,0,5,5
2016-09-02,10.273,10.273,10.018,9.979,59017.0,974025.0,59123230.6,0.605302564103,-1.63966617575,0.489119584747,2.93471750848,-0.756074322107,-313928.276547,-1,2,1,10.10875,-0.889749497524,-208814.072913,0,6,6,10.1556049383,-0.672923783201,-159980.749301,0,6,6,10.09,-1.28167498288,-311165.128463,0,2,1,10.2382233285,-0.348516657111,-102616.188772,0,6,6
2016-09-05,10.009,10.165,10.067,10.009,38085.0,974025.0,38340169.5,0.390615384615,0.489119584747,0.685407767955,1.54961756233,-0.629143791079,-295300.157162,0,1,2,10.087875,-0.206504266106,-216678.787887,-1,7,7,10.1260699588,-0.290824422606,-171056.797436,-1,7,7,10.0803333333,-0.0958044268252,-314813.840059,0,3,2,10.222941187,-0.149265561644,-108300.967688,0,7,7
2016-09-06,10.067,10.136,10.136,9.774,72659.0,974025.0,73647162.4,0.745220512821,0.685407767955,-0.197316495659,3.57142857143,-0.479307932753,-245499.11415,1,2,3,10.1119375,0.238528927054,-199347.514577,0,1,8,10.1293799726,0.0326880391986,-168681.717196,1,1,8,10.0153333333,-0.64481994643,-361665.812546,-1,4,3,10.2191085317,-0.0374907295746,-111025.006608,0,8,8
2016-09-07,10.165,10.224,10.116,10.038,66279.0,974025.0,67047836.4,0.679784615385,-0.197316495659,0.0,1.83867141163,-0.492738748854,-258577.054166,-1,3,1,10.11396875,0.0200876439357,-198016.125624,0,2,9,10.1249199817,-0.0440302453569,-171599.997828,0,2,1,10.126,1.10497237569,-288429.348458,1,1,4,10.214212031,-0.0479151460501,-114200.774573,0,9,9
2016-09-08,10.116,10.146,10.116,10.048,39124.0,974025.0,39577838.4,0.401271794872,0.0,-1.25543693159,0.968762356663,-0.492738748854,-258577.054166,0,1,2,10.114984375,0.0100418048058,-197623.250053,1,3,10,10.1219466545,-0.0293664270145,-172748.929918,0,3,2,10.1033333333,-0.22384620449,-297187.107362,0,2,1,10.2095480591,-0.0456615919246,-115987.238695,0,10,10
