date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,19.17,19.448,19.448,19.17,8521.0,302080.0,16571640.8,0.361059322034,1.96935417524,1.96935417524,1.42945290004,1.0,16780.8669272,0,1,1,19.448,0.984677087618,8390.4334636,0,1,1,19.448,0.656451391746,5593.62230906,0,1,1,19.3553333333,1.70840078531,14557.2830917,0,1,1,19.448,0.875268522327,7458.16307875,0,1,1
2016-09-28,19.422,19.891,19.831,19.336,21421.0,302080.0,42479985.1,0.907669491525,1.96935417524,-0.262215722858,2.79864858051,1.0,58966.4027149,1,2,2,19.6395,0.984677087618,29483.2013575,0,2,2,19.5756666667,0.656451391746,19655.4675716,0,2,2,19.686,1.70840078531,51152.9363138,0,2,2,19.6182222222,0.875268522327,26207.2900955,0,2,2
2016-09-29,19.831,20.089,19.779,19.726,15772.0,302080.0,31195438.8,0.668305084746,-0.262215722858,0.768491834774,1.83527984226,0.875162836423,54830.736334,-1,3,1,19.70925,0.355151607729,35084.6525146,0,3,3,19.6434444444,0.346234838036,25116.2834371,0,3,3,19.8646666667,0.907582376647,65467.3255583,0,3,3,19.6747002971,0.287885794479,30747.8248461,0,3,3
2016-09-30,19.706,20.03,19.931,19.679,15456.0,302080.0,30805353.6,0.654915254237,0.768491834774,2.68426069941,1.7610757112,0.894468191954,66708.5461323,0,1,2,19.820125,0.562553115923,43779.4734743,0,4,4,19.7392962963,0.487958474508,32658.1696191,0,4,4,19.88,0.0771889787563,66660.358414,0,4,4,19.7682425661,0.475444441457,38096.2941332,0,4,4
2016-10-10,19.977,20.479,20.466,19.825,31391.0,302080.0,64244820.6,1.33012711864,2.68426069941,-0.615655233069,3.19554382879,0.931479800806,150970.173748,1,2,3,20.1430625,1.62934138912,94926.1290201,0,5,5,19.9815308642,1.22716921751,71180.238526,0,5,5,20.2566666667,1.89470154259,126136.934537,0,5,5,20.0417312147,1.38347477118,81524.9506752,0,5,5
2016-10-11,20.473,20.479,20.34,20.235,17253.0,302080.0,35092602.0,0.731059322034,-0.615655233069,1.95181907571,1.19960668633,0.787680317382,140348.274011,-1,3,1,20.24153125,0.488846966542,103360.205734,0,6,6,20.1010205761,0.598000787559,81497.5461137,0,6,6,20.3513333333,0.467335856508,134199.88007,0,6,6,20.1289796429,0.435333790913,89035.7645699,0,6,6
2016-10-12,20.228,20.876,20.737,20.162,30456.0,302080.0,63156607.2,1.29050847458,1.95181907571,-0.540097410426,3.44312099146,0.828224636713,199792.875781,1,1,2,20.489265625,1.22389147313,140635.04444,0,7,7,20.3130137174,1.05463869601,113617.62224,0,7,7,20.5916666667,1.18092180693,170166.034621,0,7,7,20.3229882841,0.963827499675,118390.0949,0,7,7
2016-10-13,20.737,20.876,20.625,20.532,22095.0,302080.0,45570937.5,0.936228813559,-0.540097410426,-0.993939393939,1.66787878788,0.736467680458,187859.423498,0,2,1,20.5571328125,0.331232894054,147953.635234,1,8,8,20.4170091449,0.511964541417,124929.478782,0,8,8,20.6776666667,0.417644678268,179393.893788,1,8,8,20.4016954375,0.387281398968,126947.07741,0,8,8
2016-10-14,20.492,20.552,20.42,20.261,17625.0,302080.0,35990250.0,0.746822033898,-0.993939393939,0.77375122429,1.42507345739,0.589643684541,170341.24168,-1,3,2,20.4885664063,-0.333540707624,142074.980262,-1,9,1,20.4180060966,0.00488294674855,125015.540719,0,9,9,20.411,-1.2896361614,156664.056443,-1,9,1,20.4049782865,0.0160910598809,127230.682341,0,9,9
2016-10-17,20.426,20.717,20.578,20.228,22342.0,302080.0,45975367.6,0.946694915254,0.77375122429,0.772669841578,2.37632422976,0.614986110015,187628.391533,0,1,3,20.5332832031,0.21825244377,146951.17636,0,1,2,20.4713373978,0.261197400326,130851.213037,0,10,10,20.5076666667,0.47360083615,167245.246324,0,1,2,20.4382488519,0.163051216884,130873.572628,0,10,10
