date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-26,18.767,18.856,18.727,18.658,68150.0,1502505.0,127624505.0,0.70621761658,0.582047311369,0.582047311369,1.05729695093,1.0,39666.5242698,0,1,1,18.727,0.291023655684,19833.2621349,0,1,1,18.727,0.194015770456,13222.1747566,0,1,1,18.747,0.280933838303,19145.6410804,0,1,1,18.727,0.258687693942,17629.5663421,0,1,1
2016-08-29,18.727,18.935,18.836,18.628,47253.0,1502505.0,89005750.8,0.489668393782,0.582047311369,0.472499469102,1.62985771926,1.0,67170.0058739,0,2,2,18.7815,0.291023655684,33585.0029369,0,2,2,18.7633333333,0.194015770456,22390.001958,0,2,2,18.7996666667,0.280933838303,32420.6077417,0,2,2,18.7754444444,0.258687693942,29853.3359439,0,2,2
2016-08-30,18.796,18.945,18.925,18.777,44242.0,1502505.0,83727985.0,0.458466321244,0.472499469102,-0.628797886394,0.887714663144,1.0,88074.3273859,1,3,3,18.85325,0.382024864894,50486.5470096,1,3,3,18.8172222222,0.287203174039,35096.4447838,1,3,3,18.8823333333,0.439724108583,51874.8817536,1,3,3,18.8419135802,0.35402163714,45515.9612143,1,3,3
2016-08-31,18.945,18.974,18.806,18.767,52648.0,1502505.0,99009828.8,0.545575129534,-0.628797886394,0.473253217058,1.10071253855,0.44486614905,54969.376263,-1,4,1,18.829625,-0.125309959821,43889.2282449,-1,4,1,18.8134814815,-0.0198793461466,34049.8369679,-1,4,1,18.849,-0.176531855173,42580.8326425,-1,4,1,18.8378179866,-0.0217366119243,44371.5720697,-1,4,1
2016-09-01,18.796,19.033,18.895,18.777,52101.0,1502505.0,98444839.5,0.539906735751,0.473253217058,-0.730351944959,1.35485578195,0.540796385399,79626.342125,1,1,2,18.8623125,0.173596128441,52933.7601328,1,1,2,18.840654321,0.144432807574,41574.9306753,1,1,2,18.9016666667,0.279413585159,57138.5598429,1,1,2,18.8467193134,0.0472524302354,46833.4709374,1,1,2
2016-09-02,18.895,18.945,18.757,18.707,40025.0,1502505.0,75074892.5,0.414766839378,-0.730351944959,0.154608945993,1.26885962574,0.216401872701,50394.005528,-1,2,1,18.80965625,-0.279161157997,41760.334784,0,2,1,18.8127695473,-0.148003212561,35651.1020925,0,2,1,18.803,-0.521999823649,36245.5169013,-1,2,1,18.8430470809,-0.019484730976,46053.5945801,0,2,1
2016-09-05,18.856,18.935,18.786,18.757,33944.0,1502505.0,63767198.4,0.351751295337,0.154608945993,0.526988182689,0.947514106249,0.249835771878,55642.0515908,0,1,2,18.797828125,-0.0628832597619,39625.8254146,-1,3,2,18.8038463649,-0.0474315194222,34041.0865973,-1,3,2,18.826,0.122320906238,40397.5777427,1,1,2,18.840232408,-0.0149374612183,45546.5573965,-1,3,2
2016-09-06,18.757,18.915,18.885,18.52,74065.0,1502505.0,139871752.5,0.767512953368,0.526988182689,-0.783690759862,2.09160709558,0.345081815621,94673.4313417,1,2,3,18.8414140625,0.231866879568,56799.0458498,1,1,3,18.8308975766,0.143859991092,44696.0768375,1,1,3,18.7733333333,-0.27975494883,19677.5274576,-1,2,1,18.8437063541,0.0184389768424,46912.2402163,1,1,3
2016-09-07,18.885,18.925,18.737,18.678,80772.0,1502505.0,151342496.4,0.837015544041,-0.783690759862,-0.421625660458,1.31824731814,0.131448394768,31373.1612861,0,3,1,18.7892070313,-0.277086587434,34418.2080097,0,2,1,18.7995983844,-0.166211897595,31270.8094449,0,2,1,18.78,0.0355113636364,22545.8513212,1,1,2,18.8412420024,-0.0130778502578,45855.9160953,0,2,1
2016-09-08,18.737,18.806,18.658,18.579,55379.0,1502505.0,103326138.2,0.573875647668,-0.421625660458,-0.900418051238,1.21663629542,0.0423790087394,8023.95383557,0,4,2,18.7236035156,-0.349155318348,15082.3356349,0,3,2,18.7523989229,-0.251066328648,17367.0072308,0,3,2,18.681,-0.527156549521,-6647.55123467,0,2,1,18.839439236,-0.00956819287426,45326.0391421,0,3,2
