date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,19.071,21.148,20.72,18.491,76304.0,110390.0,158101888.0,4.016,-0.815637065637,-0.815637065637,12.8233590734,-1.0,-62236.3706564,0,1,1,20.72,-0.407818532819,-31118.1853282,0,1,1,20.72,-0.271879021879,-20745.4568855,0,1,1,20.1196666667,2.26643913915,172938.372074,0,1,1,20.72,-0.219293367442,-16732.9611093,0,1,1
2016-09-28,20.264,20.996,20.551,20.18,86937.0,110390.0,178664228.7,4.57563157895,-0.815637065637,1.20675392925,3.97060970269,-1.0,-133145.410232,-1,2,2,20.6355,-0.407818532819,-66572.7051158,-1,2,2,20.6636666667,-0.271879021879,-44381.8034106,-1,2,2,20.5756666667,2.26643913915,369975.791514,1,2,2,20.6745624143,-0.219293367442,-35797.6685945,-1,2,2
2016-09-29,20.489,21.035,20.799,19.853,149807.0,110390.0,311583579.3,7.88457894737,1.20675392925,-2.57223904995,5.68296552719,-0.149582806432,47634.7756474,1,1,3,20.71725,0.396161953914,-7224.87128578,1,1,3,20.7087777778,0.218311260237,-11677.2484483,1,1,3,20.5623333333,-0.0648014645131,360268.07852,0,3,1,20.6745888217,0.000127729322977,-35778.5338478,1,1,3
2016-09-30,20.54,20.658,20.264,19.932,61642.0,110390.0,124911348.8,3.24431578947,-2.57223904995,3.30635609949,3.58270825109,-0.55390227336,-110923.18387,-1,2,1,20.490625,-1.09389518397,-74654.7582158,-1,2,1,20.5605185185,-0.715924719702,-55808.2800201,-1,2,1,20.2846666667,-1.35036555514,277028.84497,-1,4,2,20.6480649906,-0.12829194042,-43686.7056392,-1,2,1
2016-10-10,20.281,21.097,20.934,20.045,117075.0,110390.0,245084805.0,6.16184210526,3.30635609949,-1.58593675361,5.02531766504,0.0355179798472,276168.456478,1,1,2,20.7123125,1.08189720909,52008.3575384,1,1,2,20.6850123457,0.605499452985,15080.5684381,1,1,2,20.692,2.00808492457,512125.387514,1,1,3,20.6506521735,0.0125299051156,-42219.7669978,1,1,2
2016-10-11,20.788,20.788,20.602,20.332,64926.0,110390.0,133760545.2,3.41715789474,-1.58593675361,-1.52897776915,2.21337734201,-0.123885705166,173199.926813,0,2,1,20.65715625,-0.266296918801,34718.7637883,0,2,1,20.6573415638,-0.13377213139,6395.27903547,0,2,1,20.574,-0.57026870288,475100.121711,0,2,1,20.6506521523,-1.02726181395e-07,-42219.7736674,0,2,1
2016-10-12,20.518,20.529,20.287,19.882,47582.0,110390.0,96529603.4,2.50431578947,-1.52897776915,-0.665450781289,3.18923448514,-0.237105077854,100448.106601,0,3,2,20.472078125,-0.895951614831,-7912.40594857,0,3,2,20.5338943759,-0.597594746388,-22039.4741872,0,3,2,20.2326666667,-1.65905187777,396159.115263,0,3,2,20.6490472479,-0.00777168871616,-42589.5661599,0,3,2
2016-10-13,20.315,20.405,20.152,19.904,33380.0,110390.0,67267376.0,1.75684210526,-0.665450781289,-1.59289400556,2.48610559746,-0.277728386535,78235.3595218,0,4,3,20.3120390625,-0.781743121157,-34006.9913328,0,4,3,20.4065962506,-0.619941463396,-42733.1202353,0,4,3,20.1536666667,-0.390457675706,383125.638048,0,4,3,20.6449757929,-0.0197173987801,-43247.7329311,0,4,3
2016-10-14,20.208,20.208,19.831,19.701,31576.0,110390.0,62618365.6,1.66189473684,-1.59289400556,0.282386163078,2.55660329787,-0.359382873141,27938.1384023,-1,5,4,20.0715195312,-1.18412302433,-71396.859949,0,5,4,20.2147308337,-0.940212735634,-72421.2775757,0,5,4,19.9133333333,-1.19250425894,345471.123567,-1,5,4,20.6292730445,-0.0760608712554,-45649.4310019,0,5,4
2016-10-17,19.915,20.236,19.887,19.701,34606.0,110390.0,68820952.2,1.82136842105,0.282386163078,1.30235832453,2.6901996279,-0.332673734717,37710.3939618,0,1,5,19.9792597656,-0.459655112217,-87303.6847624,-1,6,5,20.1054872225,-0.540415858795,-91122.9087851,-1,6,5,19.9413333333,0.140609306997,350337.049245,0,1,5,20.618031156,-0.0544948358392,-47535.279291,0,6,5
