date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-06-21,13.541,13.541,13.541,13.541,121.0,183080.0,163846.1,0.03025,10.0066464811,10.0066464811,0.0,1.0,1210.80422421,0,1,1,13.541,5.00332324053,605.402112104,0,1,1,13.541,3.33554882702,403.601408069,0,1,1,13.541,10.0066464811,1210.80422421,0,1,1,13.541,4.44739843603,538.135210759,0,1,1
2017-06-22,14.896,14.896,14.896,14.896,36.0,183080.0,53625.6,0.009,10.0066464811,10.0362513426,0.0,1.0,1571.04349753,0,2,2,14.2185,5.00332324053,785.521748763,0,2,2,13.9926666667,3.33554882702,523.681165842,0,2,2,14.896,10.0066464811,1571.04349753,0,2,2,14.1432222222,4.44739843603,698.241554456,0,2,2
2017-06-23,16.391,16.391,16.391,16.391,40.0,183080.0,65564.0,0.01,10.0362513426,10.0298944543,0.0,1.0,1972.49355123,0,3,3,15.30475,7.63969476386,1091.10953932,0,3,3,14.7921111111,5.71331014658,752.213571705,0,3,3,16.391,10.0362513426,1972.49355123,0,3,3,15.1422345679,7.06354132023,980.783207265,0,3,3
2017-06-26,18.035,18.035,18.035,18.035,47.0,183080.0,84764.5,0.01175,10.0298944543,9.99722761297,0.0,1.0,2443.89859058,0,4,4,16.669875,8.91961645894,1510.33151289,0,4,4,15.8730740741,7.30769904879,1095.675427,0,4,4,18.035,10.0298944543,2443.89859058,0,4,4,16.4279080933,8.49064594537,1379.8435667,0,4,4
2017-06-27,19.838,19.838,19.838,19.838,289.0,183080.0,573318.2,0.07225,9.99722761297,9.99596733542,0.0,1.0,5333.09737073,0,5,5,18.2539375,9.50254575994,4256.56723751,0,5,5,17.1947160494,8.32631391463,3501.98014833,0,5,5,19.838,9.99722761297,5333.09737073,0,5,5,17.9435044963,9.22574191663,4046.0829806,0,5,5
2017-06-28,21.821,21.821,21.821,21.821,647.0,183080.0,1411818.7,0.16175,9.99596733542,9.99954172586,0.0,1.0,11800.4882367,0,6,6,20.03746875,9.77066591797,10578.1880864,0,6,6,18.7368106996,8.9684217278,9304.54900621,0,6,6,21.821,9.99596733542,11800.4882367,0,6,6,19.6668358313,9.60420711211,10260.0049821,0,6,6
2017-06-29,24.003,24.003,24.003,24.003,746.0,183080.0,1790623.8,0.1865,9.99954172586,10.007082448,0.0,1.0,19260.1463642,0,7,7,22.020234375,9.89528991779,17960.0743651,0,7,7,20.4922071331,9.36870453363,16293.6025883,0,7,7,24.003,9.99954172586,19260.1463642,0,7,7,21.5940199063,9.79915677098,17570.1759333,0,7,7
2017-06-30,26.405,26.405,26.405,26.405,1414.0,183080.0,3733667.0,0.3535,10.007082448,3.31755349366,0.0,1.0,33410.1609457,0,8,8,24.2126171875,9.95621924437,32038.1683767,0,8,8,22.4631380887,9.61795351203,29893.3888543,0,8,8,26.405,10.007082448,33410.1609457,0,8,8,23.7322332813,9.90187739143,31571.4305648,0,8,8
2017-07-03,29.045,29.045,27.281,26.664,151419.0,183080.0,413086173.9,37.85475,3.31755349366,8.58472929878,8.72768593527,1.0,535750.793402,0,9,9,25.7468085937,6.33633032881,991478.970435,0,9,9,24.0690920591,7.1492859283,1112431.11483,0,9,9,27.6633333333,4.7655115824,754999.159242,0,9,9,25.309462934,6.64593860209,1037892.80775,0,9,9
2017-07-04,27.6,29.872,29.623,27.252,160228.0,183080.0,474643404.4,40.057,8.58472929878,-0.46922999021,8.84447895217,1.0,1911264.79949,1,10,10,27.6849042969,7.52751820121,2197598.15678,0,10,10,25.9203947061,7.69161812338,2344843.70351,0,10,10,28.9156666667,4.52705145198,1480359.55929,0,10,10,27.2265905189,7.57474621201,2251579.24381,0,10,10
2017-07-05,28.776,29.693,29.484,28.118,138136.0,183080.0,407280182.4,34.534,-0.46922999021,-2.43521910189,5.34188034188,0.988617018014,1846447.24556,0,11,1,28.5844521484,3.24923590819,2646434.60819,0,11,11,27.1082631374,4.58275595249,2977887.27976,0,11,11,29.0983333333,0.631722134483,1567623.12806,1,11,11,28.2096832838,3.61078176227,2750358.19332,0,11,11
2017-07-06,29.484,29.503,28.766,28.288,90178.0,183080.0,259406034.8,22.5445,-2.43521910189,-1.90502676771,4.22373635542,0.922416335565,1626844.05739,0,12,2,28.6752260742,0.317563986568,2675071.89337,1,12,12,27.6608420916,2.03841519245,3161707.48498,0,12,12,28.8523333333,-0.845409244516,1491385.81321,0,12,1,28.4240084813,0.759757546117,2818871.60932,1,12,12
2017-07-07,28.507,29.095,28.218,28.148,81101.0,183080.0,228850801.8,20.27525,-1.90502676771,-7.52002268056,3.35601389184,0.855877441741,1472344.4815,0,13,3,28.4466130371,-0.797249292883,2610414.17847,0,13,1,27.8465613944,0.671415939494,3216159.98909,1,13,13,28.487,-1.26621763693,1388694.29663,0,13,2,28.35440563,-0.244873453907,2799012.12733,0,13,1
2017-07-10,27.102,27.65,26.096,25.966,67744.0,183080.0,176784742.4,16.936,-7.52002268056,0.417688534641,6.45309625996,0.61609243883,962908.065029,-1,14,4,27.2713065186,-4.13162198614,2330521.57864,0,14,2,27.2630409296,-2.09548481241,3074203.46596,0,14,1,26.5706666667,-6.72704508489,932977.354403,0,14,3,27.9188344371,-1.53616760162,2694945.98933,0,14,2
2017-07-11,26.205,26.464,26.205,25.946,32645.0,183080.0,85546222.5,8.16125,0.417688534641,0.950200343446,1.97672199962,0.548800238096,976543.507242,0,1,5,26.7381532593,-1.95499712826,2266700.69739,0,15,3,26.9103606197,-1.29362058611,3031973.22193,0,15,2,26.205,-1.37620433561,888051.163867,0,15,4,27.6455948488,-0.97869267766,2662996.56687,0,15,3
2017-07-12,26.116,26.484,26.454,25.617,33497.0,183080.0,88612963.8,8.37425,0.950200343446,-3.38701141604,3.27738716262,0.459307154563,1008372.36815,1,2,6,26.5960766296,-0.531362911496,2248901.63394,0,16,4,26.7582404132,-0.56528490542,3013037.87345,0,16,3,26.185,-0.0763213127266,885494.628855,0,16,5,27.5027306328,-0.516770273105,2645686.31303,0,16,4
2017-07-13,26.385,26.385,25.558,25.418,28425.0,183080.0,72648615.0,7.10625,-3.38701141604,-2.45715627201,3.78355113859,0.193896238065,912096.568646,0,3,1,26.0770383148,-1.95155970577,2193428.54931,0,17,5,26.3581602754,-1.49516609292,2970537.77726,0,17,4,25.787,-1.51995417224,842289.931509,0,17,6,27.4332808832,-0.252519469843,2638508.4471,0,17,5
2017-07-14,25.588,25.598,24.93,24.81,24457.0,183080.0,60971301.0,6.11425,-2.45715627201,-9.9919775371,3.16085038107,-0.155944531124,852001.897701,0,4,2,25.5035191574,-2.19932628271,2139639.62641,0,18,6,25.8821068503,-1.80609503915,2926366.11089,0,18,5,25.1126666667,-2.61501273251,778334.56511,0,18,7,27.4324391202,-0.00306840076826,2638433.40322,0,18,6
2017-07-17,24.492,24.492,22.439,22.439,34698.0,183080.0,77858842.2,8.6745,-9.9919775371,0.842283524221,9.14924907527,-0.477803148952,505300.261119,-1,5,3,23.9712595787,-6.00803194746,1931172.9339,0,19,7,24.7344045669,-4.43434643891,2772503.15815,0,19,6,23.1233333333,-7.92163317317,503469.737267,0,19,8,27.2141776371,-0.795632798553,2610826.53638,0,19,7
2017-07-18,22.349,22.758,22.628,21.722,23955.0,183080.0,54205374.0,5.98875,0.842283524221,0.265158211066,4.57839844441,-0.854478155247,525477.162942,0,1,4,23.2996297894,-2.8018126755,1864055.51126,0,20,8,24.0322697112,-2.83869722322,2704502.16617,0,20,7,22.3693333333,-3.26077555139,425357.858934,-1,20,9,26.3571636862,-3.1491451342,2535388.76469,0,20,8
2017-07-19,22.399,22.788,22.688,22.03,19305.0,183080.0,43799184.0,4.82625,0.265158211066,4.78667136812,3.34097320169,-0.835917301865,530596.042206,0,2,5,22.9938148947,-1.31253113222,1838717.09775,-1,21,9,23.5841798075,-1.86453426635,2668507.33215,-1,21,8,22.502,0.593073851106,436807.149629,0,1,10,25.7059587386,-2.47069432584,2487692.01073,0,21,9
2017-07-20,22.668,24.292,23.774,22.668,59699.0,183080.0,141928402.6,14.92475,4.78667136812,7.58812147724,6.83099183983,-0.553426309317,816355.536212,0,3,6,23.3839074473,1.69651079844,1939997.0959,0,1,10,23.647453205,0.268287462267,2684523.82536,0,1,9,23.578,4.78179717358,722275.659095,0,2,11,25.5814320186,-0.484427448471,2458772.17648,0,22,10
2017-07-21,23.565,25.857,25.578,23.415,58936.0,183080.0,150746500.8,14.734,7.58812147724,5.56728438502,9.54726718274,-0.222634653697,1263569.06359,0,4,7,24.4809537237,4.69145834075,2216492.88467,0,2,11,24.2909688033,2.72128923464,2844905.7277,0,2,10,24.95,5.81898379846,1065223.28824,0,3,12,25.5814205299,-4.49102211495e-05,2458769.52965,-1,23,11
2017-07-24,25.169,27.301,27.002,25.119,62308.0,183080.0,168244061.6,15.577,5.56728438502,1.92207984594,8.08088289756,0.126367272468,1610455.41906,0,5,8,25.7414768618,5.14899522459,2537316.47913,0,3,12,25.1946458689,3.72021829542,3076705.08925,0,3,11,26.474,6.10821643287,1445814.03774,0,4,13,25.6129411996,0.123217042201,2466446.93712,0,1,12
