date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-04,13.314,13.434,13.244,13.014,132184.0,473308.00000000006,175064489.6,1.9046685878962535,-0.3775294472968811,-0.3775294472968811,3.171247357293869,-1.0,-49903.35246149093,0,1,1,13.244,-0.18876472364843386,-24951.676230744582,0,1,1,13.244,-0.12584314909895591,-16634.45082049639,0,1,1,13.230666666666664,1.3426056933892856e-14,1.7747099097496933e-09,0,1,1,13.244,-0.1015031161456645,-13417.087904598517,0,1,1
2016-08-05,13.174,13.324,13.194,13.174,82564.0,473308.00000000006,108934941.6,1.1896829971181555,-0.3775294472968811,0.45475216007275066,1.1368804001819035,-1.0,-81073.69374811063,-1,2,2,13.219000000000001,-0.18876472364843386,-40536.846874053874,-1,2,2,13.227333333333334,-0.12584314909895591,-27024.564582702587,-1,2,2,13.230666666666666,1.3426056933892856e-14,2.883218874439623e-09,1,2,2,13.230556927297668,-0.1015031161456645,-21797.59118604916,-1,2,2
2016-08-08,13.184,13.264,13.254,12.994,84424.0,473308.00000000006,111895569.6,1.2164841498559076,0.45475216007275066,0.9808359740455771,2.0371208691715674,-0.24822614520065844,-42681.697386128726,0,1,3,13.2365,0.13238520311671303,-29360.35848612849,0,1,3,13.236222222222223,0.06720091393242655,-21351.19462487141,0,1,3,13.170666666666667,-0.45349188753400227,-38285.59911316773,-1,3,1,13.230681933826904,0.0009448319516958386,-21717.82469335919,0,1,3
2016-08-09,13.264,13.444,13.384,13.224,94425.0,473308.00000000006,126378420.0,1.3605907780979825,0.9808359740455771,-0.5977286312014352,1.6437537358039496,0.3106521637694675,49933.73946312489,1,2,4,13.31025,0.5571714577116339,23250.55640829254,1,2,4,13.285481481481483,0.37215497316567664,13789.538716297611,0,2,4,13.350666666666669,1.3666734156711997,90762.5381615853,0,1,2,13.240900395505697,0.07723306878587624,-14425.092173252826,0,2,4
2016-08-10,13.384,13.504,13.304,13.294,84779.0,473308.00000000006,112789981.60000001,1.2215994236311238,-0.5977286312014352,-2.480457005411907,1.5784726398075697,0.029694925799810732,-741.096161501584,0,3,1,13.307125,-0.023478146541204788,21260.102622675742,0,3,1,13.291654320987655,0.0464630470094493,17728.629378711714,1,3,5,13.367333333333335,0.12483771097572442,101346.15446039624,1,2,3,13.24143065836718,0.004004734161909042,-14085.57481574034,1,3,5
2016-08-11,13.284,13.314,12.974,12.974,97144.0,473308.00000000006,126034625.60000001,1.3997694524495676,-2.480457005411907,1.5415446277169669,2.6206258671188523,-0.45506406245693215,-241702.61149523588,-1,4,2,13.1405625,-1.251679081694953,-100333.01008949877,-1,4,2,13.185769547325103,-0.7966259963243192,-59658.80640821795,0,4,1,13.087333333333333,-2.0946586205176883,-102137.36257117408,0,3,1,13.2311996106104,-0.07726542562314379,-21591.447322475018,0,4,1
2016-08-12,12.935,13.174,13.174,12.905,71703.0,473308.00000000006,94461532.19999999,1.0331844380403457,1.5415446277169669,2.2013056019432287,2.0419007135266445,-0.12570695169068366,-131169.23705404619,0,1,3,13.15728125,0.12723009384111816,-91210.23067080908,0,1,3,13.181846364883404,-0.029753154926746694,-61792.196875930465,-1,5,2,13.084333333333333,-0.022922928022006878,-103781.00527913604,-1,4,2,13.231199600571527,-7.587273368674678e-08,-21591.45276277764,-1,5,2
2016-08-15,13.244,13.544,13.464,13.124,152143.0,473308.00000000006,204845335.2,2.1922622478386162,2.2013056019432287,0.07427213309566093,3.119429590017825,0.14927221122260367,203744.00114240247,0,2,4,13.310640625000001,1.1655855954283934,86125.45857445296,0,2,4,13.275897576588937,0.7134904254087423,46760.37691703182,0,1,3,13.377333333333334,2.2393192876977634,236915.74910906478,0,1,3,13.237349383320318,0.046479404244836674,-14519.936762755455,0,1,3
2016-08-16,13.564,13.564,13.474,13.384,100697.0,473308.00000000006,135679137.8,1.450965417867435,0.07427213309566093,-0.4453020632328966,1.3359061896986768,0.15622639131275043,211222.98212873624,1,3,5,13.3923203125,0.6136420462482393,147917.3717055119,0,3,5,13.341931717725958,0.4973986938063364,96846.93318724848,0,2,4,13.473999999999998,0.7226153692813516,309680.94894958904,1,2,4,13.243921908000747,0.049651365164621375,-9520.193244773576,0,2,4
2016-08-17,13.404,13.504,13.414,13.364,89942.0,473308.00000000006,120648198.79999998,1.2959942363112391,-0.4453020632328966,2.750857313254807,1.0436857015058805,0.10220728421248199,171171.62395744305,-1,4,1,13.40316015625,0.08094074437482641,155197.34413607256,0,4,6,13.365954478483971,0.18005459229038823,113041.40332703057,0,3,5,13.427333333333332,-0.3463460491811404,278529.8925941389,-1,3,1,13.247005133672685,0.023280306946506502,-7426.315877390889,0,3,5
2016-08-18,13.664,14.483,13.783,13.564,205465.0,473308.00000000006,283192409.5,2.9605907780979823,2.750857313254807,-1.081041863164762,6.667634041935722,0.344619377971658,736376.521825342,1,1,2,13.593080078124999,1.4169786801095412,446336.86864477943,0,5,7,13.504969652322648,1.0400691852007946,326739.2184643118,0,4,6,13.943333333333333,3.8429075021101378,1068112.8825151983,1,1,2,13.288516314264426,0.31336275764114313,56958.76312134659,0,4,6
2016-08-19,13.734,13.833,13.634,13.534,122227.0,473308.00000000006,166644291.8,1.7611959654178673,-1.081041863164762,-2.5671116326829955,2.1930467947777577,0.2695916875102207,604244.0180163026,0,2,1,13.6135400390625,0.1505174752146617,464734.1680878419,1,6,8,13.5479797682151,0.31847621282921407,365665.61052978813,1,5,7,13.667,-1.981831221611285,825879.5977913158,0,2,1,13.307406483355424,0.1421540873657993,74333.83075780614,1,5,7
2016-08-22,13.534,13.614,13.284,13.244,100827.0,473308.00000000006,133938586.8,1.4528386167146972,-2.5671116326829955,0.1505570611261636,2.7853056308340935,0.025622469350951856,345409.8534277742,-1,3,2,13.44877001953125,-1.2103392582565702,342699.29169560666,0,7,1,13.4599865121434,-0.6494935597567152,300179.1233801978,0,6,1,13.380666666666668,-2.0950708519304277,614639.8890037265,0,3,2,13.307220005127824,-0.0014013115766196706,74192.5407154703,0,6,1
2016-08-23,13.174,13.344,13.304,13.164,65306.0,473308.00000000006,86883102.39999999,0.941008645533141,0.1505570611261636,-0.0751653638003592,1.3529765484064922,-0.03262049347015282,355242.1328616795,1,1,3,13.376385009765624,-0.5382277313129955,307549.7914744802,0,8,2,13.4079910080956,-0.3862968510472953,274951.62122570316,0,7,2,13.270666666666665,-0.8220816102835158,560953.0273625513,-1,4,3,13.307210355284186,-7.251584955465862e-05,74187.80499539929,0,7,2
2016-08-24,13.384,13.404,13.294,13.234,57888.0,473308.00000000006,76956307.2,0.8341210374639769,-0.0751653638003592,-1.0531066646607534,1.2787723785166234,0.0051960510968000985,350890.96028200426,0,2,1,13.335192504882812,-0.30794945609548835,289723.21336002456,0,9,3,13.369994005397066,-0.2833907233051655,258546.69903501373,0,8,3,13.310666666666668,0.3014166582940021,578401.4348778744,1,1,4,13.307131719076862,-0.0005909293174454607,74153.59727907101,0,8,3
2016-08-25,13.204,13.224,13.154,13.024,73743.0,473308.00000000006,97001542.2,1.062579250720461,-1.0531066646607534,-0.45613501596472933,1.52045005321576,0.12535812515485092,273231.7155099263,0,3,2,13.244596252441406,-0.6793771624086673,239623.9032725222,0,10,4,13.297996003598044,-0.5385043685880384,218835.77138222603,0,9,4,13.134,-1.3272563357708176,480525.570909127,-1,2,1,13.303761167507547,-0.025328911146817776,72285.76738437123,0,9,4
2016-08-26,13.234,13.284,13.094,13.074,89545.0,473308.00000000006,117250223.0,1.290273775216138,-0.45613501596472933,-0.15274171376202517,1.603787994501305,-0.04614253321052569,232387.10550536463,0,4,3,13.169298126220703,-0.5685196044146943,188715.81529520842,0,11,5,13.22999733573203,-0.5113452271125353,173047.36302043404,0,10,5,13.150666666666666,0.12689711182172772,491888.5727872036,1,1,2,13.303303106660314,-0.003443092832663327,71977.45563667039,0,10,5
2016-08-29,13.044,13.124,13.074,12.984,79492.0,473308.00000000006,103927840.8,1.1454178674351583,-0.15274171376202517,-0.15297537096527133,1.0708275967569265,-0.32419072531306153,220245.36119499372,0,5,4,13.12164906311035,-0.36181930618975633,159954.0750075723,0,12,6,13.177998223821353,-0.39303947378912657,141803.8691699888,0,11,6,13.060666666666668,-0.684375950522139,437486.15972829773,-1,2,1,13.300108182145486,-0.02401602436035907,70068.37382821673,0,11,6
2016-08-30,13.144,13.144,13.054,13.004,72571.0,473308.00000000006,94734183.4,1.0456916426512968,-0.15297537096527133,0.30641948827944804,1.0724682089780952,-0.3468955963427816,209143.785548673,-1,6,5,13.087824531555174,-0.2577765294018479,141246.9744923508,-1,13,7,13.136665482547569,-0.3136496194017442,119042.0026403848,0,12,7,13.067333333333332,0.051043846664265397,441190.4627245701,0,1,2,13.295852826559079,-0.031994894538674795,67746.47233665056,0,12,7
2016-08-31,13.064,13.124,13.094,13.024,61060.0,473308.00000000006,79951964.0,0.8798270893371756,0.30641948827944804,0.07637085688101258,0.7637085688101529,-0.26645484288968646,227853.7595030161,0,1,6,13.090912265777586,0.023592417631875865,142687.52751295315,0,1,8,13.122443655031711,-0.10826055923211073,112431.61289367212,0,13,8,13.080666666666666,0.10203561042804174,447420.75709730637,0,2,3,13.294434478190096,-0.010667599795851194,67095.1086931159,0,13,8
2016-09-01,13.144,13.224,13.104,13.064,73107.0,473308.00000000006,95799412.8,1.053414985590778,0.07637085688101258,-0.9920634920634845,1.2210012210012222,-0.824314774532931,233437.0037370163,1,2,7,13.097456132888793,0.049987861642871396,146341.99011407854,1,2,9,13.11629577002114,-0.046850153616125274,109006.53871325805,0,14,9,13.130666666666665,0.38224351460169415,475365.4337192924,1,3,4,13.26173028611894,-0.24599912184913417,49110.85089209124,0,14,9
2016-09-02,13.084,13.134,12.974,12.885,87393.0,473308.00000000006,113383678.20000002,1.2592651296829969,-0.9920634920634845,0.07707723138584698,1.9192230615076349,-0.8217018531828119,146737.5989751122,-1,3,1,13.035728066444396,-0.4712981346766479,105153.83223028225,0,3,1,13.068863846680761,-0.36162590545410894,77402.96595790712,0,15,10,12.997666666666667,-1.0128960194963244,386845.41188745014,-1,4,1,13.212685601514002,-0.36982115867846804,16791.070371703885,0,15,10
2016-09-05,12.984,13.094,12.984,12.964,59144.0,473308.00000000006,76792569.6,0.8522190201729106,0.07707723138584698,1.5403573629081893,1.0012322858903189,-0.6504480930461889,151296.25474819672,0,1,2,13.009864033222197,-0.19840881223025766,93419.14143973589,-1,4,2,13.040575897787173,-0.2164530078930535,64601.06925908036,-1,16,11,13.014000000000001,0.12566358064268268,394277.65870098094,0,1,2,13.190513293713975,-0.1678107575456575,6866.070927423518,0,16,11
2016-09-06,12.984,13.214,13.184,12.954,91252.0,473308.00000000006,120306636.8,1.3148703170028817,1.5403573629081893,-0.15169902912621036,1.972087378640775,-0.1806407530708334,291856.9448282948,1,2,3,13.096932016611099,0.6692459134589255,154489.16953468975,0,1,3,13.088383931858116,0.36660983721628193,98054.95012474051,0,1,12,13.117333333333335,0.7940166999641424,466733.2706061089,0,2,3,13.190506212640535,-5.36830772384131e-05,6861.172239259358,0,17,12
2016-09-07,13.194,13.324,13.164,13.124,111462.0,473308.00000000006,146728576.79999998,1.606080691642651,-0.15169902912621036,-0.15192950470981142,1.519295047098141,-0.19328629579871634,274948.26764382917,0,3,1,13.13046600830555,0.25604463436108116,183028.4165698446,0,2,4,13.11358928790541,0.19257806142088113,119520.08600683477,0,2,13,13.204,0.6607033949989783,540376.592419485,1,3,4,13.190462808893404,-0.0003290529296739702,6824.495341612038,0,18,13
2016-09-08,13.164,13.214,13.144,13.084,55128.0,473308.00000000006,72460243.2,0.7943515850144092,-0.15192950470981142,-0.6086427267194163,0.9890444309190564,-0.014125788383735988,266572.6979081867,0,4,2,13.137233004152776,0.0515366007797853,185869.5262976326,1,3,5,13.12372619193694,0.0773007588462374,123781.52224051014,1,3,14,13.147333333333334,-0.42916287993537294,516717.70117440773,0,4,1,13.190262232883354,-0.0015206138932033785,6740.666938907522,0,19,14
