date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-15,8.444,10.136,10.136,8.444,1000.0,335380.0,1013600.0,0.0244498777506,9.98421468035,9.98421468035,16.6929755328,1.0,9984.21468035,0,1,1,10.136,4.99210734017,4992.10734017,0,1,1,10.136,3.32807156012,3328.07156012,0,1,1,9.572,16.4646886753,16464.6886753,0,1,1,10.136,4.43742874682,4437.42874682,0,1,1
2017-05-16,11.148,11.148,11.148,11.148,589.0,335380.0,656617.2,0.0144009779951,9.98421468035,10.0287047004,0.0,1.0,15864.9171271,0,2,2,10.642,4.99210734017,7932.45856354,0,2,2,10.4733333333,3.32807156012,5288.30570902,0,2,2,11.148,16.4646886753,26162.3903051,0,2,2,10.5857777778,4.43742874682,7051.0742787,0,2,2
2017-05-17,12.266,12.266,12.266,12.266,584.0,335380.0,716334.4,0.0142787286064,10.0287047004,9.97880319583,0.0,1.0,21721.6806721,0,3,3,11.454,7.63014470964,12388.463074,0,3,3,11.0708888889,5.70549543815,8620.3150449,0,3,3,12.266,10.0287047004,32019.1538501,0,3,3,11.3325432099,7.05442195912,11170.8567028,0,3,3
2017-05-18,13.49,13.49,13.49,13.49,2332.0,335380.0,3145868.0,0.0570171149144,9.97880319583,3.18754633062,0.0,1.0,44992.2497248,0,4,4,12.472,8.88772481229,33114.6373362,0,4,4,11.8772592593,7.28370032852,25605.904211,0,4,4,13.49,9.97880319583,55289.7229028,0,4,4,12.2914128944,8.46120475114,30902.3861825,0,4,4
2017-05-19,14.842,14.842,13.92,13.898,1115118.0,335380.0,1552244256.0,27.2644987775,3.18754633062,-9.98563218391,6.7816091954,1.0,3599482.53883,1,5,5,13.196,5.80500320718,6506378.20372,1,5,5,12.5581728395,5.73291838954,6418486.39291,1,5,5,14.22,5.4114158636,6089656.95789,1,5,5,13.0152293858,5.88879811954,6597607.16764,1,5,5
2017-05-22,12.765,13.21,12.53,12.53,651316.0,335380.0,816098948.0,15.924596577,-9.98563218391,-4.09417398244,5.42697525938,0.62424089135,-2904319.47267,0,6,1,12.863,-2.52349196726,4862787.50958,0,6,1,12.548781893,-0.0747795608651,6369781.26845,0,6,1,12.7566666667,-10.2906704173,-612821.335592,0,6,1,12.9195755313,-0.734937906833,6118930.34992,0,6,1
2017-05-23,12.123,12.523,12.017,11.805,468392.0,335380.0,562866666.4,11.4521271394,-4.09417398244,2.38828326537,5.97486893567,0.508071383497,-4821997.81265,-1,7,2,12.44,-3.28850190469,3322479.52543,0,7,2,12.371521262,-1.41257241151,5708143.65148,0,7,2,12.115,-5.03004964724,-2968856.34996,-1,7,2,12.7925469763,-0.983225453249,5658395.41342,0,7,2
2017-05-24,12.123,12.523,12.304,12.009,366204.0,335380.0,450577401.6,8.95364303178,2.38828326537,-4.85208062419,4.17750325098,0.527773444386,-3947398.92774,1,1,3,12.372,-0.546623794212,3122303.7055,0,8,3,12.3490141747,-0.181926594617,5641521.40482,0,8,3,12.2786666667,1.35094235796,-2474135.85471,1,1,3,12.7194425415,-0.571461139957,5449124.05812,0,8,3
2017-05-25,12.191,12.221,11.707,11.443,454251.0,335380.0,531791645.7,11.1063814181,-4.85208062419,2.57965319894,6.64559665158,0.412815939518,-6151461.40336,-1,2,1,12.0395,-2.68752020692,1901494.96399,0,9,4,12.1350094498,-1.73297011294,4854317.99805,0,9,4,11.7903333333,-3.97708763166,-4280731.88848,-1,2,1,12.6166053609,-0.808503833631,5081860.38319,0,9,4
2017-05-26,11.639,12.44,12.009,11.503,473161.0,335380.0,568219044.9,11.5687286064,2.57965319894,1.19910067449,7.80248147223,0.435402526898,-4930870.11609,0,1,2,12.02425,-0.1266663898,1841561.36832,-1,10,5,12.0930062999,-0.346131991905,4690541.83863,-1,10,5,11.984,1.64258856125,-3503523.04225,0,1,2,12.5495961963,-0.531118812889,4830555.67457,0,10,5
