date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-20,5.261,6.314,6.314,5.261,262.0,246708.0,165426.8,0.0207936507937,10.0095026924,10.0095026924,16.6772252138,1.0,2622.48970542,0,1,1,6.314,5.00475134621,1311.24485271,0,1,1,6.314,3.33650089748,874.163235139,0,1,1,5.963,16.4849907765,4319.06758343,0,1,1,6.314,4.4486678633,1165.55098019,0,1,1
2017-01-23,6.946,6.946,6.946,6.946,66.0,246708.0,45843.6,0.0052380952381,10.0095026924,9.9769651598,0.0,1.0,3283.11688312,0,2,2,6.63,5.00475134621,1641.55844156,0,2,2,6.52466666667,3.33650089748,1094.37229437,0,2,2,6.946,16.4849907765,5407.07697468,0,2,2,6.59488888889,4.4486678633,1459.16305916,0,2,2
2017-01-24,7.639,7.639,7.639,7.639,54.0,246708.0,41250.6,0.00428571428571,9.9769651598,10.0274905092,0.0,1.0,3821.87300175,0,3,3,7.1345,7.60935143288,2052.46341893,0,3,3,6.89611111111,5.69292599026,1401.79029785,0,3,3,7.639,9.9769651598,5945.83309331,0,3,3,7.0589382716,7.03650039499,1839.13408049,0,3,3
2017-01-25,8.405,8.405,8.405,8.405,129.0,246708.0,108424.5,0.0102380952381,10.0274905092,9.98215348007,0.0,1.0,5115.41927744,0,4,4,7.76975,8.90391758357,3201.06878721,0,4,4,7.39907407407,7.29342893203,2342.64263008,0,4,4,8.405,10.0274905092,7239.379369,0,4,4,7.65718792867,8.47506571167,2932.4175573,0,4,4
2017-01-26,9.244,9.244,9.244,9.244,139.0,246708.0,128491.6,0.0110317460317,9.98215348007,10.0173085244,0.0,1.0,6502.93861117,0,5,5,8.506875,9.48711348499,4519.77756163,0,5,5,8.01404938272,8.31151712343,3497.94351024,0,5,5,9.244,9.98215348007,8626.89870273,0,5,5,8.36243773815,9.21029777576,4212.64894813,0,5,5
2017-02-03,10.17,10.17,10.17,10.17,485.0,246708.0,493245.0,0.0384920634921,10.0173085244,10.0196656834,0.0,1.0,11361.3332455,0,6,6,9.3384375,9.77518183822,9260.74075316,0,6,6,8.73269958848,8.96737930404,7847.1224727,0,6,6,10.17,10.0173085244,13485.2933371,0,6,6,9.16579874342,9.60678010913,8871.93730106,0,6,6
2017-02-06,11.189,11.189,11.189,11.189,1221.0,246708.0,1366176.9,0.0969047619048,10.0196656834,10.0008937349,0.0,1.0,23595.3450449,0,7,7,10.26371875,9.90830907205,21358.7861301,0,7,7,9.55146639232,9.3758727819,19295.0631394,0,7,7,11.189,10.0196656834,25719.3051365,0,7,7,10.0649993019,9.81038951054,20850.4228934,0,7,7
2017-02-07,12.308,12.308,12.308,12.308,971.0,246708.0,1195106.8,0.0770634920635,10.0008937349,10.0097497563,0.0,1.0,33306.2128615,0,8,8,11.285859375,9.95877468875,31028.7563529,0,8,8,10.4703109282,9.61993162257,28636.0167449,0,8,8,12.308,10.0008937349,35430.1729531,0,8,8,11.0618885011,9.90451334625,30467.7053526,0,8,8
2017-02-08,13.54,13.54,13.54,13.54,800.0,246708.0,1083200.0,0.0634920634921,10.0097497563,9.98522895126,0.0,1.0,41314.0126665,0,9,9,12.4129296875,9.98657058404,39018.0128201,0,9,9,11.4935406188,9.77267721667,36454.1585182,0,9,9,13.54,10.0097497563,43437.9727581,0,9,9,12.1632713895,9.95655387699,38432.9484542,0,9,9
2017-02-09,14.892,14.892,14.892,14.892,870.0,246708.0,1295604.0,0.0690476190476,9.98522895126,10.0120870266,0.0,1.0,50001.1618541,0,10,10,13.6524648437,9.9858388588,47705.6926273,0,10,10,12.6263604125,9.85614295282,45029.0028872,0,10,10,14.892,9.98522895126,52125.1219457,0,10,10,13.3760396608,9.97074086823,47107.4930096,0,10,10
2017-02-10,16.383,16.383,16.383,16.383,1483.0,246708.0,2429598.9,0.117698412698,10.0120870266,10.0042727217,0.0,1.0,64849.0869146,0,11,11,15.0177324219,10.0001545051,62535.9217583,0,11,11,13.8785736084,9.91745170348,59736.5837635,0,11,11,16.383,10.0120870266,66973.0470061,0,11,11,14.7124664782,9.99119957253,61924.4419757,0,11,11
2017-02-13,18.022,18.022,18.022,18.022,42624.0,246708.0,76816972.8,3.38285714286,10.0042727217,10.0155365664,0.0,1.0,491271.207405,0,12,12,16.5198662109,10.0024008077,488878.253785,0,12,12,15.2597157389,9.95161440593,483914.196202,0,12,12,18.022,10.0042727217,493395.167497,0,12,12,16.1833702657,9.99766959285,488065.110701,0,12,12
2017-02-14,19.247,19.827,19.827,18.994,97565.0,246708.0,193442125.5,7.74325396825,10.0155365664,10.0065567156,4.20134160488,1.0,1468437.03251,0,13,13,18.1734331055,10.0095658973,1465461.55056,0,13,13,16.7821438259,9.97677881476,1457298.62126,0,13,13,19.5493333333,8.47482706322,1320241.66992,0,13,13,17.8027612587,10.0065126512,1464350.51752,0,13,13
