date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-19,7.407,7.444,7.425,7.398,121885.0,7422498.0,90499612.5,0.289995241494,0.861952861953,0.861952861953,0.619528619529,1.0,105059.124579,0,1,1,7.425,0.430976430976,52529.5622896,0,1,1,7.425,0.287317620651,35019.708193,0,1,1,7.42233333333,0.570350743252,69517.2003413,0,1,1,7.425,0.383090160868,46692.9442574,0,1,1
2016-09-20,7.444,7.489,7.489,7.416,121328.0,7422498.0,90862539.2,0.288669997621,0.861952861953,-0.240352517025,0.974762985712,1.0,209638.141414,1,2,2,7.457,0.430976430976,104819.070707,0,2,2,7.44633333333,0.287317620651,69879.3804714,0,2,2,7.46466666667,0.570350743252,138716.715319,0,2,2,7.45344444444,0.383090160868,93172.5072952,0,2,2
2016-09-21,7.471,7.508,7.471,7.462,107102.0,7422498.0,80015904.2,0.254822745658,-0.240352517025,0.615714094499,0.615714094499,0.755274014367,183895.906136,-1,3,1,7.464,0.0938715301059,114872.899324,0,3,3,7.45455555556,0.110419744244,81705.5559194,0,3,3,7.48033333333,0.209877645798,161195.030939,0,3,3,7.45822152734,0.0640922855876,100036.919266,0,3,3
2016-09-22,7.489,7.572,7.517,7.489,132043.0,7422498.0,99256723.1,0.314163692601,0.615714094499,-0.731674870294,1.10416389517,0.813678221488,265196.642316,1,1,2,7.4905,0.355037513398,161753.117706,1,4,4,7.47537037037,0.279222747214,118574.96513,1,4,4,7.526,0.610489728622,241805.926175,1,4,4,7.47640865928,0.243853469278,132236.06291,1,4,4
2016-09-23,7.526,7.563,7.462,7.444,93178.0,7422498.0,69529423.6,0.221694028075,-0.731674870294,-1.72875904583,1.5947467167,0.412964408987,197020.641251,0,2,1,7.47625,-0.190240971898,144026.844427,0,5,1,7.47091358025,-0.0596196563199,113019.724793,0,5,1,7.48966666667,-0.48277083887,196822.304951,0,5,1,7.47494431533,-0.019586194621,130411.060468,0,5,1
2016-09-26,7.453,7.462,7.333,7.324,144966.0,7422498.0,106303567.8,0.344910778016,-1.72875904583,0.0,1.8819037229,-0.0716542668828,-53590.6425867,-1,3,2,7.404625,-0.958033773616,5144.52040047,0,6,2,7.42494238683,-0.615335633612,23816.979331,0,6,2,7.373,-1.55770172237,-28991.4829344,0,6,2,7.47480246518,-0.00189767508385,130135.962102,0,6,2
2016-09-27,7.333,7.37,7.333,7.288,119389.0,7422498.0,87547953.7,0.284056626219,0.0,0.0,1.11823264694,-0.0716542668828,-53590.6425867,0,1,3,7.3688125,-0.483650421189,-52598.0197349,0,7,3,7.39429492455,-0.412763637486,-25462.4585848,0,7,3,7.33033333333,-0.578688005787,-98080.4652573,-1,7,3,7.47466075678,-0.001895814644,129909.622687,0,7,3
2016-09-28,7.361,7.361,7.333,7.315,63661.0,7422498.0,46682611.3,0.151465619795,0.0,0.381835537979,0.627301240965,-0.0716542668828,-53590.6425867,0,2,4,7.35090625,-0.243000483456,-68067.6735122,-1,8,4,7.37386328304,-0.276316291499,-43053.030018,0,8,4,7.33633333333,0.0818516665909,-92869.7063105,0,1,4,7.47451918999,-0.00189395599286,129789.051555,0,8,4
2016-09-29,7.333,7.416,7.361,7.333,100465.0,7422498.0,73952286.5,0.239031644064,0.381835537979,0.50264909659,1.12756418965,0.0038118778237,-15229.5352637,0,3,5,7.355953125,0.0686565006866,-61170.0981708,0,1,5,7.36957552202,-0.0581480947973,-48894.8783618,-1,9,5,7.37,0.458903175973,-46765.9987363,0,2,5,7.47385774529,-0.0088493277904,128900.003838,0,9,5
2016-09-30,7.37,7.416,7.398,7.37,100185.0,7422498.0,74116863.0,0.238365453248,0.50264909659,1.23006217897,0.621789672885,0.0883253430115,35128.3644782,0,4,6,7.3769765625,0.285801678487,-32537.0570115,0,2,6,7.37905034802,0.128566780592,-36014.4154481,0,1,6,7.39466666667,0.334690185436,-13235.0625084,0,3,6,7.47264548111,-0.0162200595717,127274.99717,-1,10,6
