date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-16,9.668,9.736,9.575,9.538,44882.0,357432.0,42974515.0,0.798612099644,3.11227154047,3.11227154047,2.06788511749,1.0,139684.971279,0,1,1,9.575,1.55613577023,69842.4856397,0,1,1,9.575,1.03742384682,46561.6570931,0,1,1,9.61633333333,1.74356130195,78254.5183542,0,1,1,9.575,1.38323179576,62082.2094575,0,1,1
2016-06-17,9.569,9.91,9.873,9.569,65990.0,357432.0,65151927.0,1.17419928826,3.11227154047,1.1344069685,3.45386407374,1.0,345063.770235,0,2,2,9.724,1.55613577023,172531.885117,0,2,2,9.67433333333,1.03742384682,115021.256745,0,2,2,9.784,1.74356130195,193312.12867,0,2,2,9.70744444444,1.38323179576,153361.67566,0,2,2
2016-06-20,9.873,10.034,9.985,9.786,55566.0,357432.0,55482651.0,0.98871886121,1.1344069685,5.7185778668,2.48372558838,1.0,408098.227847,0,3,3,9.8545,1.34204031263,247103.697129,0,3,3,9.77788888889,1.07041541766,174499.959843,0,3,3,9.935,1.54333605887,279069.140117,0,3,3,9.83080246914,1.27075694739,223972.556198,0,3,3
2016-06-21,10.252,10.724,10.556,10.171,150304.0,357432.0,158660902.4,2.67444839858,5.7185778668,4.41455096628,5.23872679045,1.0,1267623.35554,0,4,4,10.20525,3.55928763509,782078.865834,0,4,4,10.0372592593,2.65262137173,573199.562499,0,4,4,10.4836666667,5.5225633283,1109132.49861,0,4,4,10.1531124829,3.27857277907,716755.159184,0,4,4
2016-06-22,10.525,11.115,11.022,10.45,135274.0,357432.0,149099002.8,2.40701067616,4.41455096628,-1.85991653058,6.03338776991,1.0,1864797.32295,1,5,5,10.613625,4.00161681487,1323393.57885,0,5,5,10.3655061728,3.27028429875,1015584.00073,0,5,5,10.8623333333,3.61196782296,1597737.8339,0,5,5,10.5392847127,3.80348617722,1231267.94832,0,5,5
2016-06-23,11.022,11.102,10.817,10.755,84332.0,357432.0,91221924.4,1.50056939502,-1.85991653058,0.342054173985,3.20791346954,0.80778038741,1707946.84209,-1,6,1,10.7153125,0.958084537564,1404190.76407,0,6,6,10.5160041152,1.45191117421,1138026.57387,0,6,6,10.8913333333,0.266977629116,1620252.59132,1,6,6,10.6241384619,0.805118672656,1299165.21622,0,6,6
2016-06-24,10.866,11.208,10.854,10.208,134823.0,357432.0,146336884.2,2.39898576512,0.342054173985,2.1743136171,9.2131932928,0.81111893495,1754063.61199,0,1,2,10.78465625,0.647146315145,1491440.97172,0,7,7,10.6286694102,1.07136982536,1282471.86784,0,7,7,10.7566666667,-1.23645712187,1453549.73277,-1,7,1,10.694874512,0.665805047149,1388931.0501,0,7,7
2016-06-27,10.866,11.164,11.09,10.804,141855.0,357432.0,157317195.0,2.52411032028,2.1743136171,-1.95671776375,3.24616771867,0.829898880569,2062500.87015,1,2,3,10.937328125,1.41563969644,1692256.54086,1,8,8,10.7824462734,1.44681198887,1487709.38252,0,8,8,11.0193333333,2.4418964983,1799944.96054,1,1,2,10.8213954056,1.18300493825,1556746.21561,0,8,8
2016-06-28,10.903,11.041,10.873,10.755,79612.0,357432.0,86562127.6,1.41658362989,-1.95671776375,-3.26496827003,2.63036880346,0.679612060965,1906722.65554,0,3,1,10.9051640625,-0.294076049767,1668844.55838,0,9,1,10.812630849,0.279941812429,1509996.11009,1,9,9,10.8896666667,-1.17671970476,1706263.9514,0,2,1,10.833127455,0.108415310111,1565377.37528,1,9,9
2016-06-29,10.765,10.824,10.518,10.39,167497.0,357432.0,176173344.6,2.98037366548,-3.26496827003,-0.180642707739,4.1262597452,0.477180532073,1359850.26521,0,4,2,10.7115820312,-1.77514093452,1371513.77727,0,10,2,10.714420566,-0.908292203417,1357859.89089,0,10,1,10.5773333333,-2.86816247819,1225855.3408,0,3,2,10.7929990312,-0.370423259036,1503332.59066,0,10,1
