date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,12.254,12.331,12.158,12.09,40291.0,169587.0,48985797.8,1.3565993265993264,1.1103799967099834,1.1103799967099834,1.9822339200526375,1.0,44738.32044744194,0,1,1,12.158,0.555189998354999,22369.16022372127,0,1,1,12.158,0.3701266655699799,14912.773482480061,0,1,1,12.192999999999998,0.7107903441865644,28638.453757620868,0,1,1,12.158,0.4935022207599975,19883.69797664106,0,1,1
2016-12-06,12.167,12.379,12.293,12.167,27254.0,169587.0,33503342.199999996,0.9176430976430976,1.1103799967099834,0.5450256243390562,1.7245586919384996,1.0,75000.61687777583,0,2,2,12.2255,0.555189998354999,37500.308438888416,0,2,2,12.202999999999998,0.3701266655699799,25000.205625924296,0,2,2,12.279666666666666,0.7107903441865644,48010.3337980815,0,2,2,12.218,0.4935022207599975,33333.60750123403,0,2,2
2016-12-07,12.244,12.418,12.36,12.225,33763.0,169587.0,41731068.0,1.1368013468013467,0.5450256243390562,0.7847896440129556,1.5614886731391555,1.0,93402.31703233538,0,3,3,12.29275,0.5500797513394101,56072.65108336092,0,3,3,12.255333333333331,0.42885629216859256,39479.68061841249,0,3,3,12.334333333333333,0.44518037948913725,63040.95895077324,0,3,3,12.28111111111111,0.516542078172456,50773.617686570666,0,3,3
2016-12-08,12.399,12.476,12.457,12.322,32386.0,169587.0,40343240.2,1.0904377104377103,0.7847896440129556,0.23280083487195882,1.2362527093200746,1.0,118818.51444333897,0,4,4,12.374875,0.668076711883017,77708.9834744043,0,4,4,12.322555555555553,0.5485140256396297,57243.85585277753,0,4,4,12.418333333333331,0.6810258627678663,85096.66254237335,0,4,4,12.359283950617284,0.6365290469153717,71388.2473999719,0,4,4
2016-12-09,12.437,12.659,12.486,12.36,41361.0,169587.0,51643344.60000001,1.3926262626262624,0.23280083487195882,-6.807624539484233,2.394682043889166,1.0,128447.38977447806,1,5,5,12.4304375,0.44899443428722013,96279.84227095802,1,5,5,12.377037037037036,0.44212810594244367,75530.71644266295,1,5,5,12.501666666666667,0.6710508656556359,112851.99739675611,1,5,5,12.41560219478738,0.4556756232409715,90235.44685284172,1,5,5
2016-12-12,12.399,12.408,11.636,11.608,71684.0,169587.0,83411502.39999999,2.413602693602693,-6.807624539484233,0.0859401856308144,6.875214850464069,-0.28554888690346564,-359550.3677139097,-1,6,1,12.03321875,-3.1955331419348707,-132788.75547550124,0,6,1,12.130024691358024,-1.9957308436571108,-67531.25335405338,0,6,1,11.884,-4.940674576723103,-241315.3189610628,0,6,1,12.408545520246092,-0.05683715079282826,86161.13253540861,0,6,1
2016-12-13,11.579,11.723,11.646,11.395,36724.0,169587.0,42768770.400000006,1.2364983164983163,0.0859401856308144,-2.069380044650536,2.8164176541301833,-0.27520132463611485,-356394.30033680366,1,1,2,11.839609375,-1.6089574952670036,-191876.1105316867,0,7,2,11.968683127572016,-1.330100868640072,-116377.87765399138,0,7,2,11.588,-2.4907438572871183,-332785.39637607493,0,7,2,12.402504285152302,-0.04868608560070542,84373.18472780832,0,7,2
2016-12-14,11.646,11.665,11.405,11.395,35478.0,169587.0,40462659.0,1.1945454545454544,-2.069380044650536,0.587461639631742,2.3673827268741747,-0.39287323411548647,-429811.76556091534,-1,2,1,11.6223046875,-1.8354041980375762,-256992.58066966382,0,8,3,11.780788751714676,-1.5698834521275895,-172074.202768574,0,8,3,11.488333333333335,-0.860085145552849,-363299.4971699989,0,8,3,12.377368882356656,-0.2026639315556394,77183.07376407734,0,8,3
2016-12-15,11.366,11.617,11.472,11.308,31637.0,169587.0,36293966.4,1.065218855218855,0.587461639631742,0.5055788005578786,2.6935146443514735,-0.33150583191420446,-411226.2416678859,0,1,2,11.54715234375,-0.6466216965627122,-277449.75128381833,0,9,4,11.677859167809784,-0.8737070672785877,-199715.6732560667,0,9,4,11.465666666666666,-0.1973016103293442,-369541.52821598836,-1,9,4,12.363810663414899,-0.109540396433393,73717.54424211409,0,9,4
2016-12-16,11.472,11.714,11.53,11.424,35217.0,169587.0,40605200.99999999,1.1857575757575756,0.5055788005578786,0.8412836079791961,2.515177797051179,-0.2828633327033482,-393421.2730486391,0,2,3,11.538576171875,-0.07427088185634956,-280065.3489301534,-1,10,5,11.628572778539855,-0.4220498685734064,-214579.00347761635,0,10,5,11.556,0.7878594063435789,-341795.48350278655,0,1,5,12.356513695845099,-0.05901875860484134,71639.0806203274,0,10,5
2016-12-19,11.579,11.685,11.627,11.424,23565.0,169587.0,27399025.5,0.7934343434343433,0.8412836079791961,-0.4988389094349345,2.2447750924572203,-0.3083023268685292,-373596.4248266094,1,3,4,11.582788085937501,0.3831661151595679,-271036.0394264182,1,1,6,11.62804851902657,-0.00450837366948133,-214685.2433031377,0,11,6,11.578666666666669,0.19614630206532968,-337173.29589461704,1,2,6,12.34790610048621,-0.06966038779840633,69997.53358185795,0,11,6
2016-12-20,11.608,11.665,11.569,11.463,19223.0,169587.0,22239088.700000003,0.6472390572390572,-0.4988389094349345,0.41490189298988717,1.7460454663324396,-0.447031917052659,-383185.6051826771,-1,4,1,11.575894042968752,-0.05951971941124748,-272180.18699266063,-1,2,1,11.608365679351047,-0.1692703607429653,-217939.12744769972,-1,12,7,11.565666666666667,-0.11227544910181086,-339331.56685270113,-1,3,1,12.3195402782401,-0.2297217197415629,65581.59296326588,0,12,7
