date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,19.36,19.65,18.99,18.9,15070.0,210298.0,28617930.0,0.953797468354,-0.210637177462,-0.210637177462,3.94944707741,-1.0,-3174.30226435,0,1,1,18.99,-0.105318588731,-1587.15113217,0,1,1,18.99,-0.0702123924873,-1058.10075478,0,1,1,19.18,-1.72054223149,-25928.5714286,0,1,1,18.99,-0.0566322178087,-853.447522377,0,1,1
2016-09-27,18.99,19.04,18.95,18.56,20611.0,210298.0,39057845.0,1.30449367089,-0.210637177462,-0.527704485488,2.53298153034,-1.0,-7515.74512902,0,2,2,18.97,-0.105318588731,-3757.87256451,0,2,2,18.9766666667,-0.0702123924873,-2505.24837634,0,2,2,18.85,-1.72054223149,-61390.6673618,-1,2,2,18.9792455418,-0.0566322178087,-2020.69416363,0,2,2
2016-09-28,18.95,19.09,18.85,18.76,10972.0,210298.0,20682220.0,0.694430379747,-0.527704485488,0.0,1.75066312997,-1.0,-13305.7187438,-1,3,3,18.91,-0.316288877174,-7228.19412487,0,3,3,18.9344444444,-0.222495462264,-4946.46858829,0,3,3,18.9,0.26525198939,-58480.3225342,0,1,3,18.9444963975,-0.183090229962,-4029.56016678,0,3,3
2016-09-29,18.95,19.08,18.85,18.82,14856.0,210298.0,28003560.0,0.940253164557,0.0,1.90981432361,1.37931034483,-1.0,-13305.7187438,0,1,4,18.88,-0.158646218932,-9585.04235332,-1,4,4,18.9062962963,-0.148661072316,-7154.97747862,-1,4,4,18.9166666667,0.0881834215167,-57170.2696242,0,2,4,18.9190899587,-0.134109866576,-6021.89634463,-1,4,4
2016-09-30,18.85,19.42,19.21,18.85,14963.0,210298.0,28743923.0,0.947025316456,1.90981432361,1.50963040083,2.96720458095,0.336098286259,15270.8329803,0,2,5,19.045,0.873940677966,3491.73201109,0,1,5,19.0075308642,0.535454254576,857.0245326,0,1,5,19.16,1.28634361233,-37922.7101528,0,3,5,18.9408098759,0.11480423869,-4304.0805211,0,1,5
2016-10-10,19.24,19.6,19.5,19.18,13470.0,210298.0,26266500.0,0.85253164557,1.50963040083,1.64102564103,2.15384615385,0.565528009671,35605.5544796,0,3,6,19.2725,1.19453924915,19582.1756971,0,2,6,19.1716872428,0.863638627098,12490.2368396,0,2,6,19.4266666667,1.39178844816,-19175.3197562,0,4,6,19.0344440811,0.494351645187,2354.83613956,0,2,6
2016-10-11,19.5,19.9,19.82,19.4,15109.0,210298.0,29946038.0,0.956265822785,1.64102564103,-0.403632694248,2.52270433905,0.684171108566,60399.8108898,1,4,7,19.54625,1.4204176936,41043.2666298,0,3,7,19.3877914952,1.12720518368,29521.1799599,0,3,7,19.7066666667,1.44131777625,2601.55052523,0,5,7,19.2150659277,0.948921049848,16692.0842817,0,3,7
2016-10-12,19.8,19.92,19.74,19.6,13618.0,210298.0,26881932.0,0.861898734177,-0.403632694248,1.6210739615,1.6210739615,0.578171133404,54903.1408596,-1,5,1,19.643125,0.495619364328,47792.6111332,0,4,8,19.5051943301,0.605550327704,37767.5643226,0,4,8,19.7533333333,0.236806495264,5826.38137773,0,6,8,19.3062122747,0.474348343604,23151.7600249,0,4,8
2016-10-13,19.75,20.3,20.06,19.6,29289.0,210298.0,58753734.0,1.85373417722,1.6210739615,-0.847457627119,3.48953140578,0.663284716414,102382.776118,1,1,2,19.8515625,1.06112189379,78871.8102805,0,5,9,19.6901295534,0.948133200618,65537.4376355,0,5,9,19.9866666667,1.18123523456,40423.5801627,1,7,9,19.4706978093,0.851982420605,48105.473142,0,5,9
2016-10-14,19.95,20.06,19.89,19.75,13852.0,210298.0,27551628.0,0.876708860759,-0.847457627119,4.97737556561,1.55857214681,0.504578945128,90643.7930671,-1,2,1,19.87078125,0.0968122786305,80212.8539641,0,6,10,19.7567530356,0.338359796019,70224.3975299,0,6,10,19.9,-0.433622414943,34417.042471,-1,8,1,19.5290611254,0.299749483262,52257.6029842,0,6,10
2016-10-17,20.62,20.88,20.88,20.5,15351.0,210298.0,32052888.0,0.971582278481,4.97737556561,-1.14942528736,1.81992337165,0.708472934716,167051.485375,1,1,2,20.375390625,2.53945412941,119196.014305,0,7,11,20.1311686904,1.89512747424,99316.4993869,0,7,11,20.7533333333,4.28810720268,100243.776139,0,1,2,19.8586185796,1.68752328678,78162.7729595,0,7,11
2016-10-18,21.39,21.39,20.64,20.46,45769.0,210298.0,94467216.0,2.8967721519,-1.14942528736,2.51937984496,4.50581395349,0.598520327238,114443.439398,-1,2,1,20.5076953125,0.649335710588,148915.460443,0,8,12,20.3007791269,0.842526527588,137878.096028,0,8,12,20.83,0.369418567298,117151.694546,0,2,3,20.0022591072,0.723315808726,111268.214209,0,8,12
