date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-02-23,6.1,6.1,6.002,5.914,203712.0,2165940.0,122267942.4,0.761824981301,1.1496167944,1.1496167944,3.098967011,1.0,234190.736421,0,1,1,6.002,0.574808397201,117095.368211,0,1,1,6.002,0.383205598134,78063.5788071,0,1,1,6.00533333333,0.438499111901,89327.5310835,0,1,1,6.002,0.510940797512,104084.771743,0,1,1
2016-02-24,5.963,6.1,6.071,5.924,213819.0,2165940.0,129809514.9,0.799622288706,1.1496167944,-9.98188107396,2.89902816669,1.0,480000.649783,1,2,2,6.0365,0.574808397201,240000.324892,1,2,2,6.025,0.383205598134,160000.216594,1,2,2,6.03166666667,0.438499111901,183086.972691,1,2,2,6.03266666667,0.510940797512,213333.622126,1,2,2
2016-02-25,6.061,6.11,5.465,5.465,396639.0,2165940.0,216763213.5,1.4833171279,-9.98188107396,3.75114364135,11.802378774,-0.625565976389,-3479202.67751,-1,3,1,5.75075,-4.7337033049,-1637571.02026,0,3,1,5.83833333333,-3.09820193638,-1068867.50125,0,3,1,5.68,-5.83033987289,-2129453.20415,-1,3,1,5.98271747268,-0.827978682497,-115075.014521,0,3,1
2016-02-26,5.68,5.846,5.67,5.543,353920.0,2165940.0,200672640.0,1.32356020942,3.75114364135,-5.69664902998,5.34391534392,-0.245224582166,-2151597.91996,1,1,2,5.710375,-0.702082337086,-1886052.001,0,4,2,5.78222222222,-0.961080978209,-1409013.28106,0,4,2,5.68633333333,0.111502347418,-2089990.29336,1,1,2,5.98113020148,-0.0265309403432,-124464.844927,0,4,2
2016-02-29,5.611,5.621,5.347,5.171,276528.0,2165940.0,147859521.6,1.03413612565,-5.69664902998,1.4774639985,8.41593416869,-0.443103407168,-3726880.88293,-1,2,1,5.5286875,-3.18170873191,-2765883.55322,0,5,3,5.63714814815,-2.50896746093,-2102813.03509,0,5,3,5.37966666667,-5.39304765813,-3581318.97616,-1,2,1,5.95859676048,-0.376742191496,-228644.609657,0,5,3
2016-03-01,5.367,5.494,5.426,5.298,199941.0,2165940.0,108487986.6,0.747722513089,1.4774639985,5.39992628087,3.6122373756,-0.351226340321,-3431475.2536,0,1,2,5.47734375,-0.928678822958,-2951564.52576,-1,6,4,5.5667654321,-1.24855182443,-2352449.73542,-1,6,4,5.406,0.489497490551,-3483448.3584,0,1,2,5.94902487933,-0.160639854186,-260763.102743,0,6,4
2016-03-02,5.474,5.807,5.719,5.426,278013.0,2165940.0,158995634.7,1.03968960359,5.39992628087,2.39552369295,6.66200384683,-0.0961593363663,-1930225.54848,0,2,3,5.598171875,2.20596205962,-2338278.39568,0,1,5,5.61751028807,0.911568065622,-2099021.96279,0,1,5,5.65066666667,4.52583549143,-2225207.25593,0,2,3,5.9489576904,-0.00112941086722,-261077.093647,0,7,5
2016-03-03,5.709,6.022,5.856,5.68,405538.0,2165940.0,237483052.8,1.51659685864,2.39552369295,-4.50819672131,5.84016393443,-0.0114586461855,-958749.661084,1,3,4,5.7270859375,2.30278857774,-1404410.12144,1,2,6,5.69700685871,1.41515665425,-1525122.16354,1,2,6,5.85266666667,3.5747994337,-775490.243183,1,3,4,5.94853686117,-0.00707399939142,-263945.869212,0,8,6
2016-03-04,5.817,5.914,5.592,5.396,350852.0,2165940.0,196196438.4,1.31208676141,-4.50819672131,3.14735336195,9.26323319027,-0.136959536854,-2540459.49715,-1,4,1,5.65954296875,-1.17936014034,-1818190.9854,-1,3,1,5.66200457247,-0.61439782512,-1740684.86928,-1,3,1,5.634,-3.73618863196,-2086339.49708,-1,4,1,5.94851895323,-0.000301047787369,-264051.49243,0,9,7
2016-03-07,5.846,5.846,5.768,5.68,195364.0,2165940.0,112685955.2,0.730605833957,3.14735336195,0.676144244105,2.87794729542,-0.0443921094252,-1925579.95495,0,1,2,5.71377148438,0.958178353348,-1630997.42957,0,1,2,5.69733638165,0.62401590679,-1618774.62566,0,1,2,5.76466666667,2.31925215951,-1633241.11819,1,1,2,5.94810705459,-0.00692438977453,-265404.268914,0,10,8
