date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.738,5.797,5.669,5.57,150433.0,1511625.0,85280467.7,0.432900719424,-1.39354383489,-1.39354383489,4.00423355089,-1.0,-209634.979714,0,1,1,5.669,-0.696771917446,-104817.489857,0,1,1,5.669,-0.464514611631,-69878.3265714,0,1,1,5.67866666667,-1.09767551068,-165126.620099,0,1,1,5.669,-0.374670221727,-56362.765465,0,1,1
2016-09-28,5.689,5.689,5.59,5.57,70542.0,1511625.0,39432978.0,0.202998561151,-1.39354383489,-0.357781753131,2.12880143113,-1.0,-307938.348915,0,2,2,5.6295,-0.696771917446,-153969.174458,0,2,2,5.64266666667,-0.464514611631,-102646.116305,0,2,2,5.61633333333,-1.09767551068,-242558.845973,0,2,2,5.64775994513,-0.374670221727,-82792.752246,0,2,2
2016-09-29,5.57,5.6,5.57,5.54,71186.0,1511625.0,39650602.0,0.204851798561,-0.357781753131,0.0,1.07719928187,-1.0,-333407.400794,-1,3,3,5.59975,-0.528466115996,-191588.563391,0,3,3,5.61844444444,-0.429269061122,-133204.06369,0,3,3,5.57,-0.824974775951,-301285.500374,0,3,3,5.62685329322,-0.370176001059,-109144.101057,0,3,3
2016-09-30,5.54,5.61,5.57,5.521,80965.0,1511625.0,45097505.0,0.232992805755,0.0,1.95691202873,1.59784560144,-1.0,-333407.400794,0,1,4,5.584875,-0.265636858788,-213095.851663,-1,4,4,5.6022962963,-0.287413149811,-156474.469364,-1,4,4,5.567,-0.0538599640934,-305646.272367,-1,4,4,5.61156763413,-0.271655546801,-131138.692404,-1,4,4
2016-10-10,5.659,5.699,5.679,5.619,109872.0,1511625.0,62396308.8,0.316178417266,1.95691202873,-0.528262017961,1.40869871456,-0.232851486378,-118397.562373,1,2,5,5.6319375,0.842677768079,-120509.159928,0,1,5,5.62786419753,0.456382523921,-106330.808696,0,1,5,5.66566666667,1.77234896114,-110914.747309,1,1,5,5.611843078,0.00490850120661,-130599.38556,0,1,5
2016-10-11,5.669,5.669,5.649,5.57,144181.0,1511625.0,81447846.9,0.414909352518,-0.528262017961,-0.690387679235,1.75252257037,-0.304832355454,-194562.908385,0,3,1,5.64046875,0.151479841529,-98668.6448968,1,2,6,5.63490946502,0.12518545655,-88281.4443854,1,2,6,5.62933333333,-0.641289639348,-203376.528799,0,2,1,5.61226505408,0.00751938487949,-129515.233128,1,2,6
2016-10-12,5.619,5.629,5.61,5.58,60949.0,1511625.0,34192389.0,0.175392805755,-0.690387679235,0.338680926916,0.873440285205,-0.380766285513,-236641.347047,-1,4,2,5.625234375,-0.270090584227,-115130.395915,-1,3,1,5.62660631001,-0.147352057001,-97262.4049075,-1,3,1,5.60633333333,-0.408574135481,-228278.713783,-1,3,2,5.61221302123,-0.000927127432573,-129571.740618,-1,3,1
2016-10-13,5.61,5.649,5.629,5.6,87284.0,1511625.0,49132163.6,0.251176978417,0.338680926916,-1.04814354237,0.870492094511,-0.310540826006,-207079.921022,1,1,3,5.6271171875,0.0334708276044,-112208.928198,1,1,2,5.62740420668,0.0141807799965,-96024.6497063,1,1,2,5.626,0.350793745169,-197660.032529,1,1,3,5.6124159595,0.00361601149581,-129256.120671,1,1,2
2016-10-14,5.629,5.649,5.57,5.531,82707.0,1511625.0,46067799.0,0.238005755396,-1.04814354237,0.538599640934,2.11849192101,-0.404303407235,-293768.728981,-1,2,1,5.59855859375,-0.507517309457,-154184.162312,-1,2,1,5.60826947112,-0.340027743802,-124147.324313,0,2,1,5.58333333333,-0.758383694751,-260383.672771,-1,2,1,5.61125399141,-0.0207035275786,-130968.447326,0,2,1
2016-10-17,5.639,5.768,5.6,5.59,126358.0,1511625.0,70760480.0,0.363620143885,0.538599640934,0.875,3.17857142857,-0.312577650823,-225712.355551,0,1,2,5.59927929688,0.0128730120964,-152557.554249,0,1,2,5.60551298074,-0.0491504623057,-130357.878429,-1,3,2,5.65266666667,1.24179104478,-103473.439935,1,1,2,5.61111493814,-0.00247811395993,-131281.57685,-1,3,2
