date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-11-02,15.4,16.5,14.85,14.68,605999.0,364720.0,899908515.0,12.8935957447,-3.97306397306,-3.97306397306,12.2558922559,-1.0,-2407672.79461,0,1,1,14.85,-1.98653198653,-1203836.39731,0,1,1,14.85,-1.32435465769,-802557.598204,0,1,1,15.3433333333,-5.9309146209,-3594128.32935,0,1,1,14.85,-1.06820375682,-647330.408428,0,1,1
2015-11-03,14.98,15.16,14.26,13.88,346400.0,364720.0,493966400.0,7.37021276596,-3.97306397306,5.18934081346,8.97615708275,-1.0,-3783942.15488,-1,2,2,14.555,-1.98653198653,-1891971.07744,-1,2,2,14.6533333333,-1.32435465769,-1261314.05163,-1,2,2,14.4333333333,-5.9309146209,-5648597.15403,-1,2,2,14.6913717421,-1.06820375682,-1017356.18979,-1,2,2
2015-11-04,14.3,15.0,15.0,14.3,313058.0,364720.0,469587000.0,6.66080851064,5.18934081346,-2.46666666667,4.66666666667,-0.209873525119,-2159377.4985,1,1,3,14.7775,1.52868430093,-1413404.22756,1,1,3,14.7688888889,0.788595693054,-1014437.86115,1,1,3,14.7666666667,2.30946882217,-4925599.4635,1,1,3,14.6921524573,0.00531410654158,-1015692.56622,1,1,3
2015-11-05,14.99,15.05,14.63,14.38,300019.0,364720.0,438927797.0,6.38338297872,-2.46666666667,3.14422419686,4.57963089542,-0.334790953714,-2899424.36517,-1,2,1,14.70375,-0.499069531382,-1563134.5693,-1,2,1,14.7225925926,-0.313471762464,-1108485.34585,-1,2,1,14.6866666667,-0.541760722348,-5088137.97366,-1,2,1,14.6911918536,-0.00653820944793,-1017654.15328,-1,2,1
2015-11-06,14.66,15.38,15.09,14.5,326507.0,364720.0,492699063.0,6.94695744681,3.14422419686,0.927766732936,5.83167660702,-0.110913779757,-1872813.15532,0,1,2,14.896875,1.31344044887,-1134287.06866,0,1,2,14.8450617284,0.831844901176,-836882.162705,0,1,2,14.99,2.0653654108,-4413781.70947,0,1,2,14.6912196421,0.000189150884608,-1017592.3942,0,1,2
2015-11-09,14.87,15.5,15.23,14.5,300113.0,364720.0,457072099.0,6.38538297872,0.927766732936,2.6920551543,6.56598818122,-0.0585267599028,-1594378.2978,0,2,3,15.0634375,1.11810362912,-798729.634214,0,2,3,14.9733744856,0.86434640387,-577480.570401,0,2,3,15.0766666667,0.578163219924,-4240267.41105,0,2,3,14.6920556644,0.00569062589557,-1015884.56339,0,2,3
2015-11-10,15.24,15.8,15.64,15.02,327523.0,364720.0,512245972.0,6.96857446809,2.6920551543,0.703324808184,4.98721227621,0.0688804337946,-712668.317501,0,3,4,15.35171875,1.91378129992,-171922.241521,0,3,4,15.1955829904,1.4840242259,-91428.503861,0,3,4,15.4866666667,2.71943400398,-3349590.22777,0,3,4,14.7045687161,0.08516882843,-987989.813193,0,3,4
2015-11-11,15.55,15.89,15.75,15.27,259011.0,364720.0,407942325.0,5.51087234043,0.703324808184,0.761904761905,3.93650793651,0.0972676684955,-530499.455608,0,4,5,15.550859375,1.29718781488,164063.6716,0,4,5,15.3803886603,1.21618018857,223575.542961,0,4,5,15.6366666667,0.968575118381,-3098718.61778,0,4,5,14.72270551,0.123341215964,-956043.081505,0,4,5
2015-11-12,15.99,16.18,15.87,15.55,291726.0,364720.0,462969162.0,6.20693617021,0.761904761905,-4.91493383743,3.96975425331,0.126128572274,-308232.027037,1,5,6,15.7104296875,1.02611893434,463409.24384,1,5,6,15.5435924402,1.06111609737,533130.697582,1,5,6,15.8666666667,1.47090172671,-2669618.34065,1,5,6,14.7481140435,0.172580600105,-905696.833359,0,5,6
2015-11-13,15.8,15.84,15.09,14.82,274103.0,364720.0,413621427.0,5.8319787234,-4.91493383743,1.59045725646,6.75944333996,-0.0664123382654,-1655430.13668,-1,6,1,15.4002148437,-1.97457898938,-77828.780885,0,6,1,15.3923949601,-0.972731887052,266501.969145,0,6,1,15.25,-3.88655462185,-3734934.62216,0,6,1,14.7485261467,0.00279427755604,-904930.913498,0,6,7
