date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-01,7.91,7.959,7.833,7.707,123085.0,496860.0,96412480.5,1.82078402367,2.9618281629,2.9618281629,3.21715817694,1.0,364556.619431,0,1,1,7.833,1.48091408145,182278.309715,0,1,1,7.833,0.9872760543,121518.873144,0,1,1,7.833,2.13626111749,262941.699647,0,1,1,7.833,1.3163680724,162025.164191,0,1,1
2016-04-05,7.814,8.142,8.065,7.794,168142.0,496860.0,135606523.0,2.48730769231,2.9618281629,2.15747055177,4.31494110353,1.0,862564.330397,0,2,2,7.949,1.48091408145,431282.165199,0,2,2,7.91033333333,0.9872760543,287521.443466,0,2,2,8.00033333333,2.13626111749,622136.916465,0,2,2,7.93611111111,1.3163680724,383361.924621,0,2,2
2016-04-06,8.007,8.287,8.239,7.978,285993.0,496860.0,235629632.7,4.23066568047,2.15747055177,-4.22381356961,3.75045515232,1.0,1479585.80591,1,3,3,8.094,1.82412882124,952970.23917,1,3,3,8.01988888889,1.38496762322,683612.488934,1,3,3,8.168,2.09574601058,1221505.60527,1,3,3,8.07072839506,1.69626259091,868481.151782,1,3,3
2016-04-07,8.22,8.229,7.891,7.862,229360.0,496860.0,180987976.0,3.39289940828,-4.22381356961,-0.975795209733,4.65086807756,0.313476796131,510811.925583,0,4,1,7.9925,-1.25401531999,665349.285377,0,4,1,7.97692592593,-0.535705214351,560743.14097,0,4,1,7.994,-2.13026444662,732908.151792,0,4,1,8.05859388169,-0.150352146433,833996.383476,0,4,1
2016-04-08,7.785,7.881,7.814,7.707,162218.0,496860.0,126757145.2,2.39967455621,-0.975795209733,2.34195034553,2.22677245969,0.21696976528,352520.378251,-1,5,2,7.90325,-1.11667187989,484205.006366,-1,5,2,7.92261728395,-0.680821690957,450301.607906,-1,5,2,7.80066666667,-2.41848052706,340587.077653,-1,5,2,8.04854926318,-0.124644803459,813776.752749,0,5,2
2016-04-11,7.843,8.065,7.997,7.843,149213.0,496860.0,119325636.1,2.20729289941,2.34195034553,0.0,2.77604101538,0.334351496468,701969.815159,1,1,3,7.950125,0.593110429254,572704.792846,0,1,3,7.94741152263,0.312955148463,496998.584474,0,1,3,7.96833333333,2.14938894112,661303.849724,0,1,3,8.04472959911,-0.047457795826,806695.43266,0,6,3
2016-04-12,7.997,8.113,7.997,7.852,175241.0,496860.0,140140227.7,2.59232248521,0.0,1.21295485807,3.26372389646,0.334351496468,701969.815159,0,2,1,7.9735625,0.294806685429,624367.011207,0,2,4,7.96394101509,0.207985863175,533446.235123,0,2,4,7.98733333333,0.238443840201,703088.986725,0,2,4,8.04119296204,-0.0439621621337,798991.459406,-1,7,4
2016-04-13,8.065,8.22,8.094,8.017,279917.0,496860.0,226564819.8,4.14078402367,1.21295485807,1.30961205831,2.50803063998,0.382309373024,1041496.50017,0,3,2,8.03378125,0.755230174718,835768.776024,0,3,5,8.00729401006,0.544366098244,685823.560245,0,3,5,8.11033333333,1.53993823554,1134143.8778,0,3,5,8.04596550688,0.0593512040391,815604.870387,0,1,5
2016-04-14,8.123,8.229,8.2,8.075,224751.0,496860.0,184295820.0,3.32471893491,1.30961205831,-0.707317073171,1.87804878049,0.426890459714,1335833.11988,1,4,3,8.116890625,1.03449885445,1068273.42806,0,4,6,8.07152934004,0.802210208586,866121.106835,0,4,6,8.168,0.711027084789,1293947.92614,0,4,6,8.06244091548,0.204766085373,861626.252841,0,2,6
2016-04-15,8.191,8.336,8.142,8.094,187807.0,496860.0,152912459.4,2.77821005917,-0.707317073171,-1.53524932449,2.97224269221,0.373355902668,1202994.02232,0,5,1,8.1294453125,0.154673606927,1097322.21416,1,5,7,8.09501956003,0.291025640832,920777.759362,1,5,7,8.19066666667,0.277505713353,1346065.44164,1,5,7,8.06937966846,0.0860626832212,877789.427188,1,3,7
