date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,10.234,10.731,10.731,10.194,80692.0,345708.0,86590585.2,1.35845117845,-1.20212468549,-1.20212468549,5.00419345821,-1.0,-97001.8451216,0,1,1,10.731,-0.601062342745,-48500.9225608,0,1,1,10.731,-0.400708228497,-32333.9483739,0,1,1,10.552,0.533864038413,43078.5569876,0,1,1,10.731,-0.323204990886,-26080.0571246,0,1,1
2016-09-28,10.721,10.721,10.602,10.502,62225.0,345708.0,65970945.0,1.04755892256,-1.20212468549,-0.471609130353,2.06564799095,-1.0,-171804.053676,0,2,2,10.6665,-0.601062342745,-85902.0268381,0,2,2,10.688,-0.400708228497,-57268.0178921,0,2,2,10.6083333333,0.533864038413,76298.2467779,1,2,2,10.6963168724,-0.323204990886,-46191.4876825,0,2,2
2016-09-29,10.562,10.751,10.552,10.492,47021.0,345708.0,49616559.2,0.791599326599,-0.471609130353,-4.23616376042,2.45451099318,-1.0,-193979.586595,0,3,3,10.60925,-0.536727136362,-111139.473517,0,3,3,10.6426666667,-0.424151696607,-77212.0548182,0,3,3,10.5983333333,-0.0942655145326,71865.788019,0,3,1,10.6575156283,-0.362753316186,-63248.5113629,0,3,3
2016-09-30,10.552,10.622,10.105,10.006,130454.0,345708.0,131823767.0,2.1961952862,-4.23616376042,1.47451756556,6.09599208313,-1.0,-746604.093797,-1,4,4,10.357125,-2.37646393477,-421158.699664,0,4,4,10.4634444444,-1.68399732732,-296896.242156,0,4,4,10.2443333333,-3.34014782198,-363869.85595,0,4,2,10.5089654731,-1.39385350564,-245082.276587,0,4,4
2016-10-10,10.105,10.304,10.254,10.095,77641.0,345708.0,79613081.4,1.30708754209,1.47451756556,0.6826604252,2.03822898381,-0.656551394342,-632121.075489,0,1,5,10.3055625,-0.497845685941,-459811.936566,-1,5,5,10.3936296296,-0.667225932966,-348700.330818,0,5,5,10.2176666667,-0.260306510917,-384080.313764,-1,5,3,10.4836675811,-0.24072675874,-263772.542863,0,5,5
2016-10-11,10.254,10.363,10.324,10.145,70260.0,345708.0,72536424.0,1.18282828283,0.6826604252,10.0058117009,2.11158465711,-0.534549274588,-584157.354015,0,2,6,10.31478125,0.0894541176185,-453526.890262,0,1,6,10.3704197531,-0.223308674354,-364389.998278,-1,6,6,10.2773333333,0.583955893387,-343051.572695,0,1,4,10.4742629556,-0.0897073986771,-270075.384694,-1,6,6
2016-10-12,11.357,11.357,11.357,10.433,603762.0,345708.0,685692503.4,10.1643434343,10.0058117009,9.97622611605,8.13595139562,0.262047434373,5456971.53014,0,3,7,10.835890625,5.05206424033,2596717.51961,0,2,7,10.6992798354,3.171135693,1550221.23,0,1,7,11.049,7.50843279709,4190254.82974,0,2,5,10.5207008132,0.443352031318,-2396.27556117,0,1,7
2016-10-13,11.476,12.49,12.49,11.377,610507.0,345708.0,762523243.0,10.2778956229,9.97622611605,0.31224979984,8.91112890312,0.513728462032,11547527.4076,0,4,8,11.6629453125,7.63254923958,7256442.25822,0,3,8,11.2961865569,5.57894298233,4956204.97332,0,2,8,12.119,9.6841343108,10102486.6154,0,3,6,10.8028356254,2.68171120187,1634807.18516,0,2,8
2016-10-14,12.122,13.185,12.529,12.003,743429.0,345708.0,931442194.1,12.5156397306,0.31224979984,0.558703807167,9.43411285817,0.518864465979,11779662.964,0,5,9,12.0959726562,3.71284724525,10016680.5729,0,4,9,11.7071243713,3.63784550022,7660684.8157,0,3,9,12.5723333333,3.74068267459,12883418.5955,1,4,7,11.0541304252,2.32619294073,3364166.47689,0,3,9
2016-10-17,12.48,12.798,12.599,12.281,468330.0,345708.0,590048967.0,7.88434343434,0.558703807167,-0.555599650766,4.1035002778,0.52778852627,12041320.718,1,6,10,12.3474863281,2.07931746394,10990487.3208,0,5,10,12.0044162475,2.5394099081,8849966.65796,0,4,10,12.5593333333,-0.103401649124,12834992.5012,0,5,1,11.2853099049,2.09134025772,4343603.85979,0,4,10
