date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-25,41.333,41.717,39.507,38.449,116827.0,413040.0,461548428.9,9.73558333333,-0.974510846179,-0.974510846179,8.27195180601,-1.0,-113849.178627,0,1,1,39.507,-0.48725542309,-56924.5893133,0,1,1,39.507,-0.324836948726,-37949.7262089,0,1,1,39.891,-1.42137324208,-166054.771753,0,1,1,39.507,-0.262008403088,-30609.6557076,0,1,1
2016-03-28,39.218,40.199,39.122,38.651,55748.0,413040.0,218097325.6,4.64566666667,-0.974510846179,-6.1908900363,3.95685292163,-1.0,-168176.209279,0,2,2,39.3145,-0.48725542309,-84088.1046397,0,2,2,39.3786666667,-0.324836948726,-56058.7364265,0,2,2,39.324,-1.42137324208,-245293.487253,0,2,2,39.4034883402,-0.262008403088,-45216.1001629,0,2,2
2016-03-29,38.834,39.074,36.7,36.431,63935.0,413040.0,234641450.0,5.32791666667,-6.1908900363,4.16348773842,7.20163487738,-1.0,-563990.76375,-1,3,3,38.00725,-3.32510905645,-296678.952164,-1,3,3,38.4857777778,-2.26744317284,-201027.715682,0,3,3,37.4016666667,-4.88844810633,-557836.416931,-1,3,3,38.676624534,-1.84466867468,-163154.991878,0,3,3
2016-03-30,37.248,38.593,38.228,37.094,48032.0,413040.0,183616729.6,4.00266666667,4.16348773842,-0.803076279167,3.9212095846,-0.323197178217,-364010.120698,1,1,4,38.117625,0.290405120076,-282730.213437,1,1,4,38.3998518519,-0.223266699772,-211751.661805,0,4,4,37.9716666667,1.52399625685,-484635.828722,0,1,4,38.6704359629,-0.0160008047924,-163923.542534,0,4,4
2016-03-31,38.42,39.199,37.921,37.892,51435.0,413040.0,195046663.5,4.28625,-0.803076279167,-1.11547691253,3.44663906543,-0.364667082284,-405316.349117,0,2,1,38.0193125,-0.257918744938,-295996.264083,0,2,1,38.2402345679,-0.415671613959,-233131.731269,0,5,5,38.3373333333,0.962998727121,-435103.989192,1,2,5,38.6553190279,-0.0390917106813,-165934.224673,0,5,5
2016-04-01,37.805,37.805,37.498,36.527,39848.0,413040.0,149422030.4,3.32066666667,-1.11547691253,5.63763400715,3.40818176969,-0.414498439375,-449765.873128,-1,3,2,37.75865625,-0.685589067398,-323315.61724,-1,3,2,37.9928230453,-0.646992690891,-258913.096016,-1,6,6,37.2766666667,-2.76666782597,-545350.168722,-1,3,1,38.6212579816,-0.0881147721233,-169445.422113,-1,6,6
2016-04-05,37.469,39.843,39.612,37.315,70551.0,413040.0,279466621.2,5.87925,5.63763400715,-0.459456730284,6.38190447339,-0.0129581334754,-52025.1562894,1,1,3,38.685328125,2.45419717499,-150169.552348,0,1,3,38.5325486968,1.42059896664,-158688.418321,0,1,7,38.9233333333,4.41741929715,-233696.819888,0,1,2,38.6256254894,0.011308559151,-168647.591956,0,1,7
2016-04-06,38.834,39.651,39.43,38.641,47587.0,413040.0,187635541.0,3.96558333333,-0.459456730284,-1.48871417702,2.56150139488,-0.0352772466248,-73889.3237134,0,2,1,39.0576640625,0.962473256778,-104368.337478,1,2,4,38.8316991312,0.776357766362,-121743.881293,0,2,8,39.2406666667,0.81527789672,-194900.190617,0,2,3,38.6278994133,0.00588708622614,-168367.443184,0,2,8
2016-04-07,39.41,40.304,38.843,38.795,43381.0,413040.0,168504818.3,3.61508333333,-1.48871417702,9.99922766007,3.88486986072,-0.101134381868,-138471.233427,-1,3,2,38.9503320312,-0.274804020738,-116289.610701,-1,3,1,38.8354660875,0.00970072477112,-121323.054152,0,3,9,39.314,0.18688095683,-186793.107829,0,3,4,38.6279424362,0.000111377717804,-168362.611507,0,3,9
2016-04-08,38.353,42.727,42.727,37.872,100353.0,413040.0,428778263.1,8.36275,9.99922766007,9.71750883516,11.3628384862,0.245031508671,864981.259944,0,1,3,40.8386660156,4.84805619336,370227.372471,0,1,2,40.1326440583,3.34018901155,213874.933724,0,4,10,41.1086666667,4.56495565617,271313.887135,0,4,5,38.8250366465,0.510237403031,-117158.757401,0,4,10
