date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,4.055,4.064,4.005,3.995,58629.0,645777.0,23480914.5,0.329561551433,0.499375780275,0.499375780275,1.72284644195,1.0,29277.9026217,0,1,1,4.005,0.249687890137,14638.9513109,0,1,1,4.005,0.166458593425,9759.30087391,0,1,1,4.02133333333,-0.323275862069,-18953.3405172,0,1,1,4.005,0.221944791233,13012.4011652,0,1,1
2016-09-27,3.995,4.025,4.025,3.975,43437.0,645777.0,17483392.5,0.244165261383,0.499375780275,-0.745341614907,1.24223602484,1.0,50969.2883895,1,2,2,4.015,0.249687890137,25484.6441948,1,2,2,4.01166666667,0.166458593425,16989.7627965,1,2,2,4.00833333333,-0.323275862069,-32995.4741379,0,2,2,4.01388888889,0.221944791233,22653.017062,1,2,2
2016-09-28,4.025,4.025,3.995,3.985,22665.0,645777.0,9054667.5,0.127403035413,-0.745341614907,0.250312891114,1.00125156446,0.145296105282,34076.1206877,-1,3,1,4.005,-0.249066002491,19839.5632483,-1,3,1,4.00611111111,-0.13848497438,13851.0008522,0,3,1,4.00166666667,-0.16632016632,-36765.1207076,-1,3,3,4.01340427213,-0.0120734969998,22379.3712525,0,3,1
2016-09-29,3.995,4.025,4.005,3.995,28191.0,645777.0,11290495.5,0.158465430017,0.250312891114,0.249687890137,0.749063670412,0.252567842226,41132.691401,0,1,2,4.005,0.0,19839.5632483,0,1,2,4.00574074074,-0.00924513474783,13590.3712585,-1,4,2,4.00833333333,0.166597251145,-32068.5776005,0,1,4,4.01298354305,-0.0104830976419,22083.8422469,-1,4,2
2016-09-30,3.995,4.025,4.015,3.995,23914.0,645777.0,9601471.0,0.134423833614,0.249687890137,1.2204234122,0.747198007472,0.335730473602,47103.7276058,0,2,3,4.01,0.124843945069,22825.0813507,0,2,3,4.00882716049,0.0770499129336,15432.9428764,0,1,3,4.01166666667,0.0831600831601,-30079.8873718,0,2,5,4.0131338556,0.00374565600784,22173.4158647,0,1,3
2016-10-10,4.015,4.074,4.064,4.005,58716.0,645777.0,23862182.4,0.330050590219,1.2204234122,0.984251968504,1.69783464567,0.569728458229,118762.108677,0,3,4,4.037,0.673316708229,62359.5451911,0,3,4,4.027218107,0.458761272706,42369.5697646,0,2,4,4.04766666667,0.897382633984,22610.8313652,0,3,6,4.02175512935,0.214826468765,34787.1668047,0,2,4
2016-10-11,4.055,4.104,4.104,4.055,64596.0,645777.0,26510198.4,0.363102866779,0.984251968504,-0.243664717349,1.19395711501,0.664922337673,182340.848834,1,4,5,4.0705,0.829824126827,115962.864488,0,4,5,4.05281207133,0.635524663793,83421.920947,0,3,5,4.08766666667,0.988223667957,86446.1274205,0,4,7,4.03977659254,0.448099464306,63732.599801,0,3,5
2016-10-12,4.084,4.114,4.094,4.074,44287.0,645777.0,18131097.8,0.248943226532,-0.243664717349,0.732779677577,0.977039570103,0.57846766914,171549.669497,-1,5,1,4.08225,0.288662326496,128746.852941,0,5,6,4.06654138089,0.338760083488,98424.5887644,0,4,6,4.094,0.154937617223,93307.8496744,0,5,8,4.04919955645,0.233254579437,74062.7453605,0,4,6
2016-10-13,4.084,4.124,4.124,4.084,47945.0,645777.0,19772518.0,0.269505340079,0.732779677577,0.0,0.969932104753,0.635403734839,206682.791138,1,1,2,4.103125,0.511360156776,153264.015658,0,6,7,4.08569425392,0.470986797962,121006.050793,0,5,7,4.11066666667,0.407099820876,112826.250586,1,6,9,4.06438771397,0.375090368157,92046.4530618,0,5,7
2016-10-14,4.104,4.134,4.124,4.074,56825.0,645777.0,23434630.0,0.319421023047,0.0,-1.21241513094,1.45489815713,0.635403734839,206682.791138,0,2,1,4.1135625,0.254379284082,167719.118476,1,7,8,4.09846283595,0.312519274119,138764.958545,1,6,8,4.11066666667,0.0,112826.250586,0,7,1,4.07649193084,0.297811570144,108969.595535,1,6,8
