date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-23,13.046,13.15,13.112,13.041,10924.0,666432.0,14323548.8,0.136379525593,0.869432580842,0.869432580842,0.83129957291,1.0,9497.68151312,0,1,1,13.112,0.434716290421,4748.84075656,0,1,1,13.112,0.289810860281,3165.89383771,0,1,1,13.101,0.81673154721,8921.97542172,0,1,1,13.112,0.386414480374,4221.19178361,0,1,1
2016-08-24,13.15,13.303,13.226,13.095,24445.0,666432.0,32330957.0,0.30518102372,0.869432580842,-1.39876001815,1.57265991229,1.0,30750.9609518,1,2,2,13.169,0.434716290421,15375.4804759,1,2,2,13.15,0.289810860281,10250.3203173,1,2,2,13.208,0.81673154721,28886.9780933,1,2,2,13.1626666667,0.386414480374,13667.0937564,1,2,2
2016-08-25,13.248,13.248,13.041,12.822,19099.0,666432.0,24907005.9,0.238439450687,-1.39876001815,3.51200061345,3.26662065793,0.108395720982,4036.04336523,-1,3,1,13.105,-0.485989824588,6093.56081609,-1,3,1,13.1136666667,-0.276299112801,4973.28356188,-1,3,1,13.037,-1.29466989703,4160.07772986,-1,3,1,13.1603392731,-0.0176817783638,13329.3894714,-1,3,1
2016-08-26,13.084,14.296,13.499,12.997,58337.0,666432.0,78749116.3,0.728302122347,3.51200061345,-0.563004667012,9.62293503222,0.579296621605,208915.623152,1,1,2,13.302,1.50324303701,93788.2498661,0,1,2,13.2421111111,0.979470103285,62112.6309772,0,1,2,13.5973333333,4.29802357393,254893.878962,1,1,2,13.2193306433,0.44825113508,39479.0159386,0,1,2
2016-08-29,13.477,13.515,13.423,13.259,29905.0,666432.0,40141481.5,0.373345817728,-0.563004667012,-0.16389778738,1.90717425315,0.456019632239,192078.968585,0,2,1,13.3625,0.454818824237,107389.606805,0,2,3,13.3024074074,0.455337489547,75729.4986021,0,2,3,13.399,-1.45861933712,211273.867686,-1,2,1,13.2434752282,0.182646047155,44941.0459787,0,2,3
2016-08-30,13.428,13.641,13.401,13.357,31478.0,666432.0,42183667.8,0.392983770287,-0.16389778738,-1.83568390419,2.11924483248,0.423668587398,186919.794034,0,3,2,13.38175,0.144059869036,111924.323362,1,3,4,13.3352716049,0.247054510694,83506.2804897,1,3,4,13.4663333333,0.502525064059,227092.351652,1,1,2,13.2601278067,0.125741757345,48899.1450165,1,3,4
2016-08-31,13.412,13.526,13.155,13.101,26734.0,666432.0,35168577.0,0.333757802747,-1.83568390419,-0.866590649943,3.23071075637,0.139979342329,137844.620539,0,4,3,13.268375,-0.847235974368,89274.3168237,0,4,1,13.27518107,-0.450613506493,71459.5790071,0,4,1,13.2606666667,-1.52726552637,186262.43507,0,2,1,13.2575356928,-0.0195481816611,48376.5439279,0,4,1
2016-09-01,13.215,13.259,13.041,13.03,22145.0,666432.0,28879294.5,0.276466916355,-0.866590649943,-0.299056820796,1.75600030672,0.0419622009462,118653.970596,0,5,4,13.1546875,-0.856830621685,70299.8027064,0,5,2,13.1971207133,-0.588017265012,58437.9366734,0,5,2,13.11,-1.13619224775,161101.457743,0,3,2,13.255415974,-0.0159887844588,48022.4722961,0,5,2
2016-09-02,13.041,13.084,13.002,12.915,16549.0,666432.0,21517009.8,0.206604244694,-0.299056820796,0.423011844332,1.29980003076,0.0119361729851,113704.879269,-1,6,5,13.07834375,-0.580353961278,60695.5250012,0,6,3,13.1320804755,-0.492836575353,50281.9841879,0,6,3,13.0003333333,-0.836511568777,147258.027792,-1,4,3,13.2537472566,-0.0125889478795,47814.1377976,0,6,3
2016-09-05,13.03,13.128,13.057,12.931,14990.0,666432.0,19572443.0,0.187141073658,0.423011844332,0.750555257716,1.50876924255,0.0506333006255,120045.826816,0,1,6,13.067671875,-0.0815995909268,59472.3471333,-1,7,4,13.1070536504,-0.190577762798,47425.2235236,-1,7,4,13.0386666667,0.29486423425,151678.042663,0,1,4,13.2516160044,-0.0160803746778,47573.0929812,0,7,4
