date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,14.812,15.379,15.365,14.707,83189.0,988200.0,127819898.5,2.31080555556,0.501138952164,0.501138952164,4.37357630979,1.0,41689.2482916,0,1,1,15.365,0.250569476082,20844.6241458,0,1,1,15.365,0.167046317388,13896.4160972,0,1,1,15.1503333333,1.60172493454,133245.89558,0,1,1,15.365,0.222728423184,18528.5547963,0,1,1
2016-09-28,15.33,15.568,15.442,15.169,71791.0,988200.0,110859662.2,1.99419444444,0.501138952164,-0.634632819583,2.58386219402,1.0,77666.5148064,1,2,2,15.4035,0.250569476082,38833.2574032,1,2,2,15.3906666667,0.167046317388,25888.8382688,1,2,2,15.393,1.60172493454,248235.330356,1,2,2,15.3992222222,0.222728423184,34518.4510251,1,2,2
2016-09-29,15.435,15.505,15.344,15.267,54547.0,988200.0,83696916.8,1.51519444444,-0.634632819583,0.0456204379562,1.55109489051,0.224596906462,43049.1983966,-1,3,1,15.37375,-0.193137923199,28298.1631064,0,3,1,15.3751111111,-0.101071356378,20375.6989925,0,3,1,15.372,-0.136425648022,240793.720533,0,3,1,15.3968521506,-0.0153908530638,33678.926163,0,3,1
2016-09-30,15.295,15.4,15.351,15.197,47166.0,988200.0,72404526.6,1.31016666667,0.0456204379562,-0.455996352029,1.32238942088,0.245621318682,45200.9319732,1,1,2,15.362375,-0.0739897552647,24808.3623096,0,4,2,15.3670740741,-0.0522730338594,17910.1890774,0,4,2,15.316,-0.364298724954,223611.206872,0,4,2,15.3946404163,-0.0143648468854,33001.3937948,0,4,2
2016-10-10,15.239,15.4,15.281,15.036,64863.0,988200.0,99117150.3,1.80175,-0.455996352029,-0.458085203848,2.38204306001,-0.0199814260281,15623.6405916,0,2,1,15.3216875,-0.264851626132,7629.29128382,0,5,3,15.338382716,-0.186706707382,5799.83191652,0,5,3,15.239,-0.502742230347,191001.837585,0,5,3,15.3942002899,-0.00285895906706,32815.9531328,0,5,3
2016-10-11,15.19,15.274,15.211,14.973,73029.0,988200.0,111084411.9,2.02858333333,-0.458085203848,-0.0460193281178,1.97883110907,-0.192872826107,-17829.8637602,0,3,2,15.26634375,-0.361211844322,-18749.6484952,0,6,4,15.2959218107,-0.276827786448,-14416.6245,0,6,4,15.1526666667,-0.566528862349,149628.801296,-1,6,4,15.3939039224,-0.00192518879963,32675.35852,0,6,4
2016-10-12,15.176,15.463,15.204,15.05,61868.0,988200.0,94064107.2,1.71855555556,-0.0460193281178,0.0920810313075,2.71639042357,-0.20692830171,-20676.9875522,-1,4,3,15.235171875,-0.204186906246,-31382.2840108,0,7,5,15.2652812071,-0.200318777421,-26809.9466215,0,7,5,15.239,0.569756698491,184878.508719,1,1,5,15.3934562975,-0.00290780651566,32495.4583465,0,7,5
2016-10-13,15.12,15.316,15.218,15.064,39431.0,988200.0,60006095.8,1.09530555556,0.0920810313075,-0.321987120515,1.65593376265,-0.166289594979,-17046.1404068,1,1,4,15.2265859375,-0.0563560265053,-33604.4584919,0,8,6,15.2495208048,-0.103243446117,-30880.9389454,0,8,6,15.1993333333,-0.260297044863,174614.735943,-1,2,1,15.3933512556,-0.000682380330802,32468.5514076,0,8,6
2016-10-14,15.127,15.393,15.169,15.057,51486.0,988200.0,78099113.4,1.43016666667,-0.321987120515,-4.70696815874,2.21504383941,-0.254111100294,-33623.9692936,0,2,1,15.1977929688,-0.189096681739,-43340.290248,0,9,7,15.2226805365,-0.176007289642,-39942.8502598,0,9,7,15.2063333333,0.0460546515198,176985.905731,1,1,2,15.392037943,-0.00853168723818,32029.2889585,0,9,7
2016-10-17,15.204,15.225,14.455,14.434,102420.0,988200.0,148048110.0,2.845,-4.70696815874,0.387409200969,5.47215496368,-0.706329708778,-515711.648112,-1,3,2,14.8263964844,-2.44375275501,-293629.447416,0,10,8,14.9667870243,-1.68100165772,-212111.040043,0,10,8,14.7046666667,-3.2990639865,-160904.227766,0,2,1,15.2808354176,-0.722467848581,-41965.8680932,0,10,8
