date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-07,22.01,22.353,22.0,21.882,54896.0,720882.0,120771200.0,1.05164750958,-1.38181818182,-1.38181818182,2.14090909091,-1.0,-75856.2909091,0,1,1,22.0,-0.690909090909,-37928.1454545,0,1,1,22.0,-0.460606060606,-25285.430303,0,1,1,22.0783333333,-0.76998565713,-42269.1326338,0,1,1,22.0,-0.371517645592,-20394.8326724,0,1,1
2016-09-08,22.137,22.902,21.696,21.127,108717.0,720882.0,235872403.2,2.08270114943,-1.38181818182,-9.21828908555,8.18123156342,-1.0,-226083.418182,0,2,2,21.848,-0.690909090909,-113041.709091,0,2,2,21.8986666667,-0.460606060606,-75361.1393939,0,2,2,21.9083333333,-0.76998565713,-125979.66332,0,2,2,21.918266118,-0.371517645592,-60785.1165482,0,2,2
2016-09-09,21.706,21.853,19.696,19.529,231466.0,720882.0,455895433.6,4.43421455939,-9.21828908555,-6.17384240455,11.7993501219,-1.0,-2359803.91966,0,3,3,20.772,-4.92493592091,-1252996.92696,0,3,3,21.1644444444,-3.35281701575,-851424.282761,0,3,3,20.3593333333,-7.07036896158,-1762529.68538,0,3,3,21.3207844182,-2.72595330552,-691750.624364,0,3,3
2016-09-12,19.225,19.255,18.48,18.235,124414.0,720882.0,229917072.0,2.38340996169,-6.17384240455,1.59632034632,5.51948051948,-1.0,-3127916.34858,-1,4,4,19.626,-5.51704217215,-1939394.21177,0,4,4,20.2696296296,-4.22791544169,-1377436.15452,0,4,4,18.6566666667,-8.36307672157,-2803013.51262,-1,4,4,20.5570069889,-3.58231392585,-1137440.62913,0,4,4
2016-09-13,18.676,18.873,18.775,18.49,58772.0,720882.0,110344430.0,1.12590038314,1.59632034632,-2.03994673768,2.03994673768,-0.8383643967,-3034097.40918,1,1,5,19.2005,-2.16804239274,-2066814.39927,0,5,5,19.7714197531,-2.45791307314,-1521892.62166,0,5,5,18.7126666667,0.300160800429,-2785372.46206,1,1,5,20.238554461,-1.54911913023,-1228485.45866,0,5,5
2016-09-14,18.627,18.765,18.392,18.343,43885.0,720882.0,80713292.0,0.840708812261,-2.03994673768,3.68094823836,2.29447585907,-0.853495063597,-3123620.47177,-1,2,1,18.79625,-2.10541392151,-2159210.48922,-1,6,6,19.3116131687,-2.32561237435,-1623952.12071,0,6,6,18.5,-1.13648509031,-2835247.11024,-1,2,1,19.894420301,-1.70038903091,-1303107.03128,0,6,6
2016-09-19,18.549,19.353,19.069,18.52,59075.0,720882.0,112650117.5,1.13170498084,3.68094823836,0.0,4.36834653102,-0.585657592736,-2906168.45458,1,1,2,18.932625,0.725543658975,-2116348.99756,0,1,7,19.2307421125,-0.418769035683,-1648690.90149,0,7,7,18.9806666667,2.5981981982,-2681758.55169,0,1,2,19.8329105384,-0.309180974497,-1321371.89735,0,7,7
2016-09-20,19.118,19.48,19.069,19.059,43049.0,720882.0,82090138.1,0.82469348659,0.0,2.15533064136,2.20777177618,-0.585657592736,-2906168.45458,0,2,1,19.0008125,0.360158720727,-2100844.5248,0,2,8,19.176828075,-0.280353390311,-1660759.83459,-1,8,8,19.2026666667,1.16961118331,-2631407.95986,0,2,3,19.7759844418,-0.287028454764,-1333728.1853,0,8,8
2016-09-21,19.039,19.608,19.48,18.99,54451.0,720882.0,106070548.0,1.04312260536,2.15533064136,0.605749486653,3.17248459959,-0.461957810734,-2788808.54583,0,3,2,19.24040625,1.26096581396,-2032183.67526,0,3,9,19.2778853833,0.52697613986,-1632065.4568,0,1,9,19.3593333333,0.815858908485,-2586983.62643,0,3,4,19.7641830731,-0.0596752523446,-1336977.56246,0,9,9
2016-09-22,19.588,19.853,19.598,19.314,47284.0,720882.0,92667183.2,0.905823754789,0.605749486653,3.05133176855,2.75028064088,-0.430592144948,-2760166.2871,0,4,3,19.419203125,0.929278065529,-1988243.69121,0,4,10,19.3845902556,0.553509215887,-1605893.32703,0,2,10,19.5883333333,1.18289197286,-2531051.76238,0,4,5,19.7587332351,-0.0275743147376,-1338281.38636,-1,10,10
2016-09-23,19.588,20.471,20.196,19.461,89992.0,720882.0,181747843.2,1.72398467433,3.05133176855,-6.84293919588,5.00099029511,-0.258304080363,-2485570.83859,1,5,4,19.8076015625,2.00007402466,-1808253.02958,1,5,11,19.6550601704,1.39528311536,-1480329.00892,1,3,11,20.0426666667,2.31940781077,-2322323.61468,1,5,6,19.7614618723,0.0138097779288,-1337038.61682,1,1,11
2016-09-26,19.608,19.784,18.814,18.784,85056.0,720882.0,160024358.4,1.62942528736,-6.84293919588,2.34399914957,5.31519081535,-0.372838953068,-3067603.87483,-1,6,1,19.3108007813,-2.50813193956,-2021584.69983,0,6,1,19.3747067802,-1.42636749871,-1601650.12289,0,4,1,19.1273333333,-4.56692389569,-2710767.89355,0,6,1,19.7410250527,-0.103417549308,-1345834.8999,0,2,1
2016-09-27,18.618,19.265,19.255,18.618,36601.0,720882.0,70475225.5,0.701168582375,2.34399914957,0.103869124903,3.3601661906,-0.0569682508258,-2981811.16196,0,1,2,19.2829003906,-0.144480754273,-2026872.83992,0,7,2,19.3348045202,-0.205950265643,-1609188.10856,0,5,2,19.046,-0.425220452407,-2726331.38733,-1,7,2,19.7402351122,-0.00400151701563,-1345981.35942,0,3,2
2016-09-28,19.304,19.735,19.275,19.137,38240.0,720882.0,73707600.0,0.732567049808,0.103869124903,1.5719844358,3.10246433204,0.207608054289,-2977839.20662,0,2,3,19.2789501953,-0.0204854831611,-2027656.2048,-1,8,3,19.3148696801,-0.103103395918,-1613130.78242,-1,6,3,19.3823333333,1.76590010151,-2658803.36745,0,1,3,19.7221612717,-0.0915583850532,-1349482.55207,0,4,3
2016-09-29,19.324,19.755,19.578,19.324,43592.0,720882.0,85344417.6,0.835095785441,1.5719844358,1.20543467157,2.20145060783,0.206747030247,-2909313.2611,0,3,4,19.4284750977,0.775586330318,-1993846.84548,0,1,4,19.4025797867,0.454106644689,-1593335.36556,0,1,4,19.5523333333,0.87708738198,-2620569.37429,0,2,4,19.7165897333,-0.0282501412536,-1350714.03222,-1,5,4
2016-09-30,19.49,20.059,19.814,19.471,39830.0,720882.0,78919162.0,0.763026819923,1.20543467157,3.85585949329,2.96759866761,0.365265711928,-2861300.79813,0,4,5,19.6212375488,0.992164594509,-1954328.92969,0,2,5,19.5397198578,0.706813591771,-1565182.9802,0,2,5,19.7813333333,1.17121571168,-2573919.85249,0,3,5,19.7248117852,0.0417011864266,-1349053.07397,0,1,5
2016-10-10,20.049,20.637,20.578,19.951,54240.0,720882.0,111615072.0,1.03908045977,3.85585949329,0.908737486636,3.33365730392,0.370373350289,-2652158.97922,0,5,6,20.0996187744,2.43807876234,-1822087.53762,0,3,6,19.8858132386,1.77123000352,-1469111.46481,0,3,6,20.3886666667,3.07023456457,-2407390.32971,0,4,6,19.798334674,0.372743170637,-1328835.48439,0,2,6
2016-10-11,20.392,20.824,20.765,20.392,43565.0,720882.0,90462722.5,0.834578544061,0.908737486636,2.92800385264,2.08042379003,0.395639828102,-2612569.83061,0,6,7,20.4323093872,1.6552085715,-1749978.3762,0,4,7,20.1788754924,1.47372526485,-1404908.62365,0,4,7,20.6603333333,1.33243959062,-2349342.59895,0,5,7,19.8903506747,0.464766366564,-1308587.93763,0,3,7
