date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-29,12.187,12.187,11.699,11.662,17831.0,168681.0,20860486.9,1.00740112994,6.96640738525,6.96640738525,4.48756303958,1.0,124218.010086,0,1,1,11.699,3.48320369262,62109.0050432,0,1,1,11.699,2.32213579508,41406.0033621,0,1,1,11.8493333333,4.08180488354,72782.6628784,0,1,1,11.699,3.09618106011,55208.0044828,0,1,1
2016-03-30,11.835,12.65,12.514,11.835,28909.0,168681.0,36176722.6,1.63327683616,6.96640738525,-1.87789675563,6.51270576954,1.0,325609.881186,1,2,2,12.1065,3.48320369262,162804.940593,0,2,2,11.9706666667,2.32213579508,108536.627062,0,2,2,12.333,4.08180488354,190783.560257,0,2,2,12.0612222222,3.09618106011,144715.50275,0,2,2
2016-03-31,12.446,12.921,12.279,12.23,33788.0,168681.0,41488285.2,1.90892655367,-1.87789675563,3.72180144963,5.62749409561,0.762452593923,262159.505607,-1,3,1,12.19275,0.712427208524,186876.431115,0,3,3,12.0734444444,0.858580233163,137546.33598,0,3,3,12.4766666667,1.16489634855,230143.078081,0,3,3,12.1214527024,0.499372940992,161588.31568,0,3,3
2016-04-01,12.211,12.866,12.736,12.162,34510.0,168681.0,43951936.0,1.94971751412,3.72180144963,2.81092964824,5.52763819095,0.807715806157,390598.873634,0,1,2,12.464375,2.22775829899,263756.370013,0,4,4,12.2942962963,1.82923649393,200673.287386,0,4,4,12.588,0.892332353727,260937.467608,0,4,4,12.3091968566,1.54885853097,215039.423584,0,4,4
2016-04-19,13.242,13.662,13.094,12.896,60865.0,168681.0,79696631.0,3.43870056497,2.81092964824,-3.72689781579,5.85000763709,0.831906229739,561686.106674,1,2,3,12.7791875,2.52569823998,417482.99339,1,5,5,12.5608641975,2.16822414891,332642.250209,0,5,5,13.2173333333,4.99947039509,565230.233205,1,5,5,12.5615518687,2.05013385551,339820.820699,0,5,5
2016-04-20,12.964,13.267,12.606,12.051,51492.0,168681.0,64910815.2,2.90915254237,-3.72689781579,-1.6103442805,9.64620022212,0.570025210498,369780.684343,0,3,1,12.69259375,-0.677615458729,382591.218189,0,6,1,12.575909465,0.119778920089,338809.906362,1,6,6,12.6413333333,-4.3579138505,340832.533215,0,6,1,12.5690917943,0.0600238383422,342911.568183,1,6,6
2016-04-21,12.471,12.829,12.403,12.329,23380.0,168681.0,28998214.0,1.3209039548,-1.6103442805,2.58808352818,4.03128275417,0.478687834146,332130.835065,-1,4,2,12.547796875,-1.14079815247,355919.357384,-1,7,2,12.5182729767,-0.458308709207,328094.648741,-1,7,1,12.5203333333,-0.957177512921,318453.722963,-1,7,2,12.5478356024,-0.169114779403,338957.664641,-1,7,1
2016-04-22,12.279,12.736,12.724,12.279,16875.0,168681.0,21471750.0,0.953389830508,2.58808352818,2.03552342031,3.59163784973,0.52326181279,375804.744603,0,1,3,12.6358984375,0.702127739058,367767.762981,0,1,3,12.5868486511,0.547804593873,337338.851263,0,1,2,12.5796666667,0.473895796172,326450.714524,0,1,3,12.5738330948,0.207187065148,342453.946365,0,1,2
2016-04-25,12.761,13.156,12.983,12.489,24992.0,168681.0,32447113.6,1.41197740113,2.03552342031,0.377416621736,5.13748748363,0.553301528731,426676.545923,0,2,4,12.8094492188,1.37347401222,402093.625494,0,2,4,12.7188991007,1.04911446293,363558.31992,0,2,3,12.876,2.35565330295,385323.201871,0,2,4,12.6399417812,0.525763989018,355593.839979,0,2,3
2016-04-26,12.958,13.082,13.032,12.761,18733.0,168681.0,24412845.6,1.05836158192,0.377416621736,0.383670963781,2.46316758748,0.5584601155,433746.691498,0,3,5,12.9207246094,0.868697699056,418366.939491,0,3,5,12.8232660672,0.820566037917,378929.983509,0,3,4,12.9583333333,0.639432535984,397301.691568,0,3,5,12.7042533866,0.508796689769,365125.128368,0,3,4
