date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-01-17,12.025,14.424,14.424,12.025,1484.0,534600.0,2140521.6,0.0374747474747,9.97642817526,9.97642817526,16.6320022185,1.0,14805.0194121,0,1,1,14.424,4.98821408763,7402.50970605,0,1,1,14.424,3.32547605842,4935.0064707,0,1,1,13.6243333333,16.4313850219,24384.1753725,0,1,1,14.424,4.43396807789,6580.0086276,0,1,1
2018-01-18,15.863,15.863,15.863,15.863,796.0,534600.0,1262694.8,0.020101010101,9.97642817526,9.99810880666,0.0,1.0,22746.2562396,0,2,2,15.1435,4.98821408763,11373.1281198,0,2,2,14.9036666667,3.32547605842,7582.0854132,0,2,2,15.863,16.4313850219,37463.5578499,0,2,2,15.0635555556,4.43396807789,10109.4472176,0,2,2
2018-01-19,17.449,17.449,17.449,17.449,1453.0,534600.0,2535339.7,0.0366919191919,9.99810880666,9.98911112385,0.0,1.0,37273.5083357,0,3,3,16.29625,7.61217684155,22433.6210706,0,3,3,15.7521111111,5.69285708961,15853.8067644,0,3,3,17.449,9.99810880666,51990.809946,0,3,3,16.1237530864,7.03816258356,20335.8974515,0,3,3
2018-01-22,19.192,19.192,19.192,19.192,4849.0,534600.0,9306200.8,0.122449494949,9.98911112385,10.0041684035,0.0,1.0,85710.7081752,0,4,4,17.744125,8.88471274066,65515.59315,0,4,4,16.8987407407,7.27921242773,51150.7078265,0,4,4,19.192,9.98911112385,100428.009786,0,4,4,17.4874183813,8.45749303909,61346.2811981,0,4,4
2018-01-23,21.112,21.112,21.112,21.112,35684.0,534600.0,75336060.8,0.901111111111,10.0041684035,10.0179992421,0.0,1.0,442699.453486,0,5,5,19.4280625,9.4901129247,404160.782755,0,5,5,18.3031604938,8.31079531092,347713.127701,0,5,5,21.112,10.0041684035,457416.755096,0,5,5,19.0983435452,9.21190954959,390064.061565,0,5,5
2018-01-24,22.502,23.227,23.227,21.65,1559026.0,534600.0,3621149690.2,39.3693434343,10.0179992421,-5.73470529987,6.78951220562,1.0,16061020.74,1,6,6,21.32753125,9.77693349504,15646654.3018,0,6,6,19.9444403292,8.96719359449,14327801.0885,0,6,6,22.7013333333,7.52810407983,12193926.7463,1,6,6,20.9333019696,9.60794542216,15369100.7813,0,6,6
2018-01-25,23.109,23.109,21.895,21.758,1189360.0,534600.0,2604103720.0,30.0343434343,-5.73470529987,1.11897693537,6.17035852934,0.825419433706,9240391.64451,-1,7,1,21.611265625,1.33036670618,17228939.2475,0,7,7,20.5946268861,3.25998898036,18205101.5822,0,7,7,22.254,-1.9705156819,9850274.21483,0,7,1,21.2383595206,1.45728347838,17102335.4591,0,7,7
2018-01-26,21.131,22.845,22.14,20.563,1081463.0,534600.0,2394359082.0,27.3096717172,1.11897693537,2.52032520325,10.3071364047,0.828343162198,10450523.798,0,1,2,21.8756328125,1.22328415229,18551875.7966,0,8,8,21.1097512574,2.50125614867,20910117.5605,0,8,8,21.8493333333,-1.81839968845,7883742.23257,-1,8,2,21.5261287476,1.35495035144,18567664.1311,0,8,8
2018-01-29,21.65,22.962,22.698,21.64,951283.0,534600.0,2159222153.4,24.0222979798,2.52032520325,-4.83302493612,5.82430170059,0.834582770572,12848066.3183,1,2,3,22.2868164063,1.87964205321,20339947.328,1,9,9,21.639167505,2.50792271812,23295861.8076,1,9,9,22.4333333333,2.67285043022,10426379.4084,1,1,3,21.9050572039,1.7603186378,20242225.3258,1,9,9
2018-01-30,22.698,23.599,21.601,21.542,833137.0,534600.0,1799659233.7,21.0388131313,-4.83302493612,-2.49062543401,9.52270728207,0.715037525968,8821494.42209,0,3,1,21.9439082031,-1.53861456421,19058070.6058,0,10,1,21.6264450033,-0.0587938590903,23246878.4682,0,10,1,22.2473333333,-0.82912332838,9735606.08594,0,2,1,21.8297103525,-0.343970119456,19955651.0924,0,10,1
2018-01-31,20.563,21.885,21.063,20.181,490647.0,534600.0,1033449776.1,12.3900757576,-2.49062543401,-0.0474766177657,8.09001566728,0.608348066684,7599476.52477,0,4,2,21.5034541016,-2.00718166284,18073252.9444,0,11,2,21.4386300022,-0.868450644903,22820775.7646,0,11,2,21.043,-5.41338287735,7079546.01732,-1,3,2,21.6849118511,-0.663309311331,19630200.3687,0,11,2
2018-02-01,20.955,21.64,21.053,20.769,498564.0,534600.0,1049626789.2,12.59,-0.0474766177657,-5.95639576307,4.13717759939,0.538157248962,7575806.39231,0,5,3,21.2782270508,-1.04739940717,17551057.3064,0,12,3,21.3100866681,-0.599587445905,22521843.0493,0,12,3,21.154,0.527491327282,7342534.20341,1,1,3,21.5873226012,-0.450032956375,19405830.1378,0,12,3
2018-02-02,20.71,20.72,19.799,19.094,503704.0,534600.0,997283549.6,12.7197979798,-5.95639576307,-7.31855144199,8.21253598667,0.27675157415,4575546.02087,0,6,4,20.5386135254,-3.47591706595,15800223.9766,0,13,4,20.8063911121,-2.36364855708,21331263.8165,0,13,4,19.871,-6.06504679966,4287545.87024,0,2,1,21.4859609967,-0.469542269556,19169319.8185,0,13,4
