date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-02,7.47,8.038,7.999,7.45,200935.0,769051.0,160727906.5,3.01251874063,-3.18789848731,-3.18789848731,7.35091886486,-1.0,-640560.382548,0,1,1,7.999,-1.59394924366,-320280.191274,0,1,1,7.999,-1.0626328291,-213520.127516,0,1,1,7.829,-0.289521863158,-58175.0755737,0,1,1,7.999,-0.857103022651,-172221.995856,0,1,1
2016-06-03,7.921,7.98,7.744,7.695,140683.0,769051.0,108944915.2,2.1091904048,-3.18789848731,-0.245351239669,3.68026859504,-1.0,-1089043.50544,0,2,2,7.8715,-1.59394924366,-544521.752719,0,2,2,7.914,-1.0626328291,-363014.501813,0,2,2,7.80633333333,-0.289521863158,-98905.8798484,0,2,2,7.93044032922,-0.857103022651,-292801.820392,0,2,2
2016-06-06,7.764,7.852,7.725,7.705,83903.0,769051.0,64815067.5,1.25791604198,-0.245351239669,-1.13915857605,1.90291262136,-1.0,-1109629.2105,0,3,3,7.79825,-0.930572317856,-622599.561904,0,3,3,7.851,-0.796057619409,-429806.124254,0,3,3,7.76066666667,-0.584995089457,-147988.722839,0,3,3,7.87520534358,-0.696493301007,-351239.697827,0,3,3
2016-06-07,7.725,7.744,7.637,7.588,84379.0,769051.0,64440242.3,1.26505247376,-1.13915857605,0.510671729737,2.04268691895,-1.0,-1205750.27199,-1,4,4,7.717625,-1.03388580771,-709837.812473,0,4,4,7.77966666667,-0.908589139388,-506471.967246,0,4,4,7.65633333333,-1.34438622112,-261426.687791,0,4,4,7.81116110855,-0.813238921954,-419859.984822,0,4,4
2016-06-08,7.646,7.725,7.676,7.558,50629.0,769051.0,38862820.4,0.759055472264,0.510671729737,-6.00573215216,2.17561229807,-0.876514797252,-1179895.47298,1,1,5,7.6968125,-0.269674932379,-723491.184625,0,5,5,7.74511111111,-0.444177842524,-528960.247236,0,5,5,7.653,-0.0435369410945,-263630.919581,0,5,5,7.78435466159,-0.343181334799,-437234.912622,0,5,5
2016-06-13,7.548,7.607,7.215,7.215,70086.0,769051.0,50567049.0,1.05076461769,-6.00573215216,-0.40194040194,5.43312543313,-0.92846087009,-1600813.2166,0,2,1,7.45590625,-3.12994827404,-942856.739359,0,6,6,7.56840740741,-2.28148700734,-688860.545632,0,6,6,7.34566666667,-4.01585434906,-545086.087489,0,6,6,7.65528481934,-1.65806733967,-553442.22019,0,6,6
2016-06-14,7.186,7.264,7.186,7.127,58331.0,769051.0,41916656.6,0.874527736132,-0.40194040194,3.13108822711,1.90648483162,-0.930419801226,-1624258.80219,-1,3,2,7.320953125,-1.81001638801,-1048436.80529,-1,7,7,7.4409382716,-1.68422666673,-787103.171329,0,7,7,7.19233333333,-2.08739846622,-666846.127422,-1,7,7,7.5483809197,-1.39647187749,-634899.821275,0,7,7
2016-06-15,7.107,7.509,7.411,7.097,87081.0,769051.0,64535729.1,1.30556221889,3.13108822711,-1.45729321279,5.55930373769,-0.591037252681,-1351600.50828,1,1,3,7.3659765625,0.614994205416,-994882.494886,1,1,8,7.43095884774,-0.134115127744,-798782.050768,0,8,8,7.339,2.03920841637,-489269.819316,0,1,8,7.53790287798,-0.138811777378,-646987.689661,0,8,8
2016-06-16,7.421,7.421,7.303,7.303,50189.0,769051.0,36653026.7,0.752458770615,-1.45729321279,1.75270436807,1.61577433931,-0.621969812509,-1424740.59734,-1,2,1,7.33448828125,-0.427482778187,-1016337.42804,-1,2,1,7.38830589849,-0.573989845988,-827590.027148,-1,9,9,7.34233333333,0.0454194486079,-486990.26261,0,2,9,7.51752960553,-0.270277725488,-660552.658426,0,9,9
2016-06-17,7.333,7.558,7.431,7.313,91472.0,769051.0,67972843.2,1.37139430285,1.75270436807,1.43991387431,3.296999058,-0.486723896197,-1264417.22338,0,1,2,7.38274414063,0.65793082659,-956155.179471,0,1,2,7.40253726566,0.192620167129,-809970.675221,0,1,10,7.434,1.24846778953,-372790.416966,0,3,10,7.51355374116,-0.0528879110692,-665390.421427,-1,10,10
