date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-05,45.84,46.039,44.702,44.695,40054.0,2279445.0,179049390.8,0.673176470588,1.55921435283,1.55921435283,3.00657688694,1.0,62452.7716881,0,1,1,44.702,0.779607176413,31226.385844,0,1,1,44.702,0.519738117608,20817.5905627,0,1,1,45.1453333333,-0.183850674858,-7363.95493074,0,1,1,44.702,0.692984156811,27756.7874169,0,1,1
2016-08-08,44.432,45.427,45.399,44.361,31804.0,2279445.0,144386979.6,0.534521008403,1.55921435283,2.74014846142,2.34806934073,1.0,112042.024965,0,2,2,45.0505,0.779607176413,56021.0124827,0,2,2,44.9343333333,0.519738117608,37347.3416551,0,2,2,45.0623333333,-0.183850674858,-13211.1417939,-1,2,2,45.0117777778,0.692984156811,49796.4555401,0,2,2
2016-08-09,45.456,46.692,46.643,45.399,46742.0,2279445.0,218018710.6,0.785579831933,2.74014846142,-2.08820187381,2.77212014665,1.0,240122.044349,1,3,3,45.84675,1.76746096048,138635.672697,1,3,3,45.5038888889,1.26752866529,96594.1665279,0,3,3,46.2446666667,2.62377299592,109429.255582,1,1,3,45.7367654321,1.61066212026,125082.024365,1,3,3
2016-08-10,46.614,46.877,45.669,45.641,39561.0,2279445.0,180671130.9,0.664890756303,-2.08820187381,-1.83713240929,2.70643105827,0.474453268912,157510.690019,0,4,1,45.757875,-0.193852345041,130966.680075,0,4,1,45.5589259259,0.120950183338,101379.076731,1,4,4,46.0623333333,-0.394279700722,93831.1563413,0,2,1,45.7282141484,-0.018696739069,124342.362671,0,4,1
2016-08-11,45.52,45.754,44.83,44.795,32242.0,2279445.0,144540886.0,0.541882352941,-1.83713240929,1.91835824225,2.13919250502,0.197594070001,98277.8668789,-1,5,2,45.2939375,-1.01389651508,98276.6286359,-1,5,2,45.3159506173,-0.533320976524,84183.7418059,-1,5,1,45.1263333333,-2.03202906207,28314.4753221,-1,3,2,45.6953891217,-0.0717828748244,122027.939221,0,5,2
2016-08-12,44.859,45.69,45.69,44.489,33018.0,2279445.0,150859242.0,0.554924369748,1.91835824225,3.77982052966,2.62858393522,0.329132828712,161618.219321,0,1,3,45.49196875,0.437213589567,112712.546936,0,1,3,45.4406337449,0.27514181182,93268.3741486,0,1,2,45.2896666667,0.361946830749,40265.2357798,0,1,3,45.6949988238,-0.000854129737122,121999.737565,-1,6,3
2016-08-15,45.612,47.829,47.417,45.207,67740.0,2279445.0,321202758.0,1.13848739496,3.77982052966,-0.748676634962,5.52966235738,0.492919337532,417663.262,1,2,4,46.454484375,2.11579241666,256036.325241,0,2,4,46.0994224966,1.44977896966,191476.401554,0,2,3,46.8176666667,3.37383803517,268809.024282,0,2,4,45.9258911258,0.505290092957,156228.088462,0,1,4
2016-08-16,47.332,48.327,47.062,46.835,49481.0,2279445.0,232867482.2,0.831613445378,-0.748676634962,1.01143172836,3.17028600569,0.424055442453,380617.993426,-1,3,1,46.7582421875,0.653882647901,288391.092541,0,3,5,46.4202816644,0.696015590724,225915.948998,0,3,4,47.408,1.26092002307,331200.607943,1,3,5,46.0461631972,0.261882934561,169186.317947,0,2,5
2016-08-17,46.948,47.602,47.538,46.842,37362.0,2279445.0,177611475.6,0.627932773109,1.01143172836,-1.77962892844,1.59872102318,0.457840495815,418407.105661,1,1,2,47.1481210937,0.833818569754,319544.221944,1,4,6,46.7928544429,0.80260775071,255902.97978,1,4,5,47.3273333333,-0.170154123073,324843.309597,0,4,1,46.2241276206,0.386491318675,183626.406595,0,3,6
2016-08-18,47.567,47.915,46.692,46.636,35734.0,2279445.0,166849192.8,0.600571428571,-1.77962892844,-0.957337445387,2.73922727662,0.321449020416,354813.845532,0,2,1,46.9200605469,-0.483710785466,302259.300737,0,5,1,46.7592362953,-0.0718446182442,253335.684192,0,5,1,47.081,-0.520488512628,306244.173087,0,5,2,46.256875531,0.0708459241557,186158.014849,1,4,7
