date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-09,9.14,9.38,9.29,9.08,280088.0,388245.0,260201752.0,6.52885780886,-3.98277717976,-3.98277717976,3.2292787944,-1.0,-1115528.09473,0,1,1,9.29,-1.99138858988,-557764.047363,0,1,1,9.29,-1.32759239325,-371842.698242,0,1,1,9.25,-2.55855855856,-716621.54955,0,1,1,9.29,-1.07081526369,-299922.505578,0,1,1
2016-08-10,9.2,9.21,8.92,8.91,197969.0,388245.0,176588348.0,4.61466200466,-3.98277717976,0.112107623318,3.36322869955,-1.0,-1903994.51023,-1,2,2,9.105,-1.99138858988,-951997.255113,0,2,2,9.16666666667,-1.32759239325,-634664.836742,0,2,2,9.01333333333,-2.55855855856,-1223136.82883,0,2,2,9.190521262,-1.07081526369,-511910.732516,0,2,2
2016-08-11,8.88,9.0,8.93,8.71,125517.0,388245.0,112086681.0,2.9258041958,0.112107623318,0.0,3.24748040314,-0.972242556434,-1889923.09767,1,1,3,9.0175,-0.961010433828,-1072620.40174,0,3,3,9.08777777778,-0.860606060606,-742685.527651,0,3,3,8.88,-1.47928994083,-1408812.86433,-1,3,3,9.12485063932,-0.714547312477,-601598.567536,0,3,3
2016-08-12,8.86,9.02,8.93,8.81,94826.0,388245.0,84679618.0,2.2103962704,0.0,1.11982082867,2.3516237402,-0.972242556434,-1889923.09767,0,2,1,8.97375,-0.485167729415,-1118626.91685,-1,4,4,9.03518518519,-0.578717854668,-797563.026938,0,4,4,8.92,0.45045045045,-1366098.44992,0,1,4,9.07573386968,-0.538274779375,-652641.011765,0,4,4
2016-08-15,8.93,9.18,9.03,8.72,138659.0,388245.0,125209077.0,3.23214452214,1.11982082867,-1.43964562569,5.09413067553,-0.73211617195,-1734649.86139,1,3,2,9.001875,0.31341412453,-1075169.22775,1,1,5,9.03345679012,-0.0191296030607,-800215.518569,0,5,5,8.97666666667,0.635276532138,-1278011.64125,1,2,5,9.06981424748,-0.0652247220893,-661685.006506,0,5,5
2016-08-16,9.05,9.05,8.9,8.88,109210.0,388245.0,97196900.0,2.54568764569,-1.43964562569,2.02247191011,1.91011235955,-0.768371988877,-1891873.56017,-1,4,1,8.9509375,-0.565854335902,-1136966.17978,-1,2,1,8.98897119342,-0.492453749892,-853996.392594,-1,6,6,8.94333333333,-0.371333085778,-1318564.92755,-1,3,1,9.04513051339,-0.272152586768,-691406.790506,-1,6,6
2016-08-17,8.94,9.08,9.08,8.78,127206.0,388245.0,115503048.0,2.96517482517,2.02247191011,-1.76211453744,3.30396475771,-0.485860489618,-1634602.99837,1,1,2,9.01546875,0.720944035192,-1045257.77284,1,1,2,9.01931412894,0.33755737865,-811057.068686,1,1,7,8.98,0.409988818487,-1266411.8899,1,1,2,9.04672505794,0.0176287622435,-689164.306176,1,1,7
2016-08-18,9.02,9.05,8.92,8.86,109112.0,388245.0,97327904.0,2.5434032634,-1.76211453744,-0.784753363229,2.13004484305,-0.54868052959,-1826870.83978,0,2,1,8.967734375,-0.529471914591,-1103029.51238,0,2,1,8.9862094193,-0.367042428888,-851105.802187,0,2,1,8.94333333333,-0.408314773571,-1310963.93147,0,2,1,9.03873680243,-0.0882999700564,-698798.892509,0,2,1
2016-08-19,8.86,8.94,8.85,8.83,65177.0,388245.0,57681645.0,1.51927738928,-0.784753363229,0.564971751412,1.24293785311,-0.571971570384,-1878018.70974,-1,3,2,8.9088671875,-0.65643321979,-1145813.86035,0,3,2,8.94080627953,-0.505253524003,-884036.711121,0,3,2,8.87333333333,-0.782705926202,-1361978.35563,-1,3,2,9.02549555712,-0.146494422812,-708346.959505,0,3,2
2016-08-22,8.85,9.07,8.9,8.82,97303.0,388245.0,86599670.0,2.26813519814,0.564971751412,-3.37078651685,2.80898876404,-0.515659684385,-1823045.26341,1,1,3,8.90443359375,-0.0497660775123,-1150656.24899,0,4,3,8.92720418635,-0.152134972525,-898839.900352,0,4,3,8.93,0.638617580766,-1299838.94917,1,1,3,9.01876984959,-0.0745189832802,-715597.880135,0,4,3
2016-08-23,8.85,8.94,8.6,8.5,100887.0,388245.0,86762820.0,2.35167832168,-3.37078651685,0.0,5.11627906977,-0.496106747847,-2163113.80273,-1,2,1,8.75221679688,-1.70944951492,-1323117.4822,0,5,4,8.81813612424,-1.22174938358,-1022098.53041,0,5,4,8.68,-2.79955207167,-1582277.35902,0,2,1,8.99851702761,-0.224563020474,-738253.369582,0,5,4
2016-08-24,8.57,8.68,8.6,8.5,59870.0,388245.0,51488200.0,1.39557109557,0.0,-2.09302325581,2.09302325581,-0.316545737416,-2163113.80273,0,1,2,8.67610839844,-0.869589958794,-1375179.83303,0,6,5,8.74542408282,-0.824573814551,-1071465.76469,0,6,5,8.59333333333,-0.99846390169,-1642055.39281,0,3,2,8.99338245496,-0.0570602092855,-741669.564311,0,6,5
2016-08-25,8.59,8.59,8.42,8.31,76501.0,388245.0,64413842.0,1.78324009324,-2.09302325581,1.18764845606,3.32541567696,-0.436482651747,-2323232.17483,-1,2,3,8.54805419922,-1.47594051778,-1488090.75858,0,7,6,8.63694938855,-1.24035945252,-1166354.50317,0,7,6,8.44,-1.78432893716,-1778558.34084,-1,4,3,8.97384695351,-0.217220845938,-758287.176247,0,7,6
2016-08-26,8.45,8.58,8.52,8.44,44342.0,388245.0,37779384.0,1.03361305361,1.18764845606,0.821596244131,1.64319248826,-0.317555617411,-2270569.46699,0,1,4,8.53402709961,-0.164096989589,-1495367.14729,-1,8,7,8.59796625903,-0.45135299239,-1186368.39756,0,8,7,8.51333333333,0.86887835703,-1740030.53673,0,1,4,8.96793767789,-0.0658499710902,-761207.095665,0,8,7
2016-08-29,8.52,8.63,8.59,8.46,41396.0,388245.0,35559164.0,0.964941724942,0.821596244131,-0.58207217695,1.97904540163,-0.345527935375,-2236558.66887,1,2,5,8.5620135498,0.3279395515,-1481791.76162,1,1,8,8.59531083936,-0.0308842765558,-1187646.88307,0,9,8,8.56,0.548159749413,-1717338.91574,0,2,5,8.96148321883,-0.0719726127847,-764186.473943,0,9,8
2016-08-30,8.59,8.64,8.54,8.52,32298.0,388245.0,27582492.0,0.752867132867,-0.58207217695,0.468384074941,1.40515222482,-0.302974351473,-2255358.43604,-1,3,1,8.5510067749,-0.128553579579,-1485943.78513,-1,2,1,8.5768738929,-0.214500054696,-1194574.80584,-1,10,9,8.56666666667,0.0778816199377,-1714823.49518,0,3,6,8.95679500336,-0.0523151731816,-765876.149407,0,10,9
2016-08-31,8.57,8.62,8.58,8.52,42011.0,388245.0,36045438.0,0.979277389277,0.468384074941,-1.28205128205,1.1655011655,-0.477007493887,-2235681.15267,1,1,2,8.56550338745,0.169531061435,-1478821.61571,1,1,2,8.5779159286,0.0121493648135,-1194064.39887,1,1,10,8.57333333333,0.0778210116731,-1711554.15666,1,4,7,8.940399627,-0.183049588138,-773566.245654,0,11,10
2016-09-01,8.58,8.64,8.47,8.44,55595.0,388245.0,47088965.0,1.29592074592,-1.28205128205,-1.06257378985,2.36127508855,-0.454500723573,-2306956.79369,0,2,1,8.51775169373,-0.557488469336,-1509815.18716,0,2,1,8.5419439524,-0.419355662846,-1217378.47695,0,2,1,8.51666666667,-0.660964230171,-1748300.46304,0,5,1,8.92246500817,-0.200601981786,-784718.712831,0,12,11
2016-09-02,8.44,8.5,8.38,8.34,51614.0,388245.0,43252532.0,1.20312354312,-1.06257378985,0.477326968974,1.90930787589,-0.467756160999,-2361800.47728,-1,3,2,8.44887584686,-0.808615340519,-1551551.05935,0,3,2,8.48796263493,-0.631955884609,-1249996.24797,0,3,2,8.40666666667,-1.2915851272,-1814964.33779,-1,6,2,8.90008528521,-0.250824440732,-797664.765515,0,13,12
