date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-20,5.034,5.088,5.065,5.004,79645.0,1256832.0,40340192.5,0.243339443935,-0.454096742349,-0.454096742349,1.65844027641,-1.0,-36166.5350444,0,1,1,5.065,-0.227048371175,-18083.2675222,0,1,1,5.065,-0.151365580783,-12055.5116815,0,1,1,5.05233333333,0.145147456621,11560.2691826,0,1,1,5.065,-0.122089110426,-9723.78719987,0,1,1
2016-06-21,5.088,5.118,5.042,5.019,117602.0,1256832.0,59294928.4,0.359309501986,-0.454096742349,0.614835382785,1.96350654502,-1.0,-89569.2201382,-1,2,2,5.0535,-0.227048371175,-44784.6100691,-1,2,2,5.05733333333,-0.151365580783,-29856.4067127,-1,2,2,5.05966666667,0.145147456621,28629.9003761,1,2,2,5.05881618656,-0.122089110426,-24081.7107642,-1,2,2
2016-06-22,5.042,5.073,5.073,5.011,75975.0,1256832.0,38542117.5,0.232126489459,0.614835382785,-0.768775872265,1.22215651488,-0.192614932112,-42857.1019311,1,1,3,5.06325,0.192935589196,-30126.32868,1,1,3,5.06255555556,0.10326039195,-22011.1984343,1,1,3,5.05233333333,-0.144937084129,17618.3054093,0,3,1,5.05883895801,0.000450133961462,-24047.5118365,1,1,3
2016-06-23,5.057,5.073,5.034,5.011,69756.0,1256832.0,35115170.4,0.213125572869,-0.768775872265,-1.8077075884,1.23162495034,-0.463448720459,-96483.8316769,0,2,1,5.048625,-0.288846096875,-50275.0770135,0,2,1,5.05303703704,-0.188018055586,-35126.5859198,0,2,1,5.03933333333,-0.257306854919,-330.391562364,0,4,2,5.057839806,-0.019750618892,-25425.2360079,0,2,1
2016-06-24,5.034,5.057,4.943,4.897,109519.0,1256832.0,54135241.7,0.33461350443,-1.8077075884,1.8409872547,3.23690066761,-0.700044623082,-294462.159051,-1,3,2,4.9958125,-1.04607690213,-164840.373258,-1,3,2,5.01635802469,-0.725880536336,-114624.296379,-1,3,2,4.96566666667,-1.46183357587,-160428.942958,-1,5,3,5.04450434662,-0.263659188482,-54300.9266712,0,3,2
2016-06-27,4.897,5.042,5.034,4.881,82448.0,1256832.0,41504323.2,0.25190345249,1.8409872547,0.158919348431,3.19825188717,-0.173193229547,-142676.441875,0,1,3,5.01490625,0.382195088387,-133329.15261,0,1,3,5.02223868313,0.117229639656,-104958.947048,0,1,3,4.98566666667,0.402765657515,-127221.720027,0,1,4,5.04449577913,-0.000169838068114,-54314.9294803,0,4,3
2016-06-28,5.019,5.057,5.042,4.973,145463.0,1256832.0,73342444.6,0.444433241674,0.158919348431,1.20983736612,1.66600555335,-0.14262587457,-119559.556694,0,2,4,5.028453125,0.270132168473,-94034.9169877,0,2,4,5.02882578875,0.131158752894,-85880.2013761,0,2,4,5.024,0.768870762854,-15379.4722503,0,2,5,5.04449550685,-5.39761833995e-06,-54315.714634,-1,5,4
2016-06-29,5.065,5.157,5.103,5.05,218130.0,1256832.0,111311739.0,0.6664527956,1.20983736612,-0.137174211248,2.09680580051,0.0465030083569,144342.267979,1,3,5,5.0657265625,0.74125057097,67654.0700579,0,3,5,5.05355052583,0.491660242796,21365.6473849,0,3,5,5.10333333333,1.57908704883,329066.785711,0,3,6,5.04509979648,0.0119791886315,-51702.6942178,0,1,5
2016-06-30,5.126,5.141,5.096,5.08,115518.0,1256832.0,58867972.8,0.352942254812,-0.137174211248,0.431711145997,1.19701726845,0.0272248824718,128496.177444,-1,4,1,5.08086328125,0.298806470567,102171.595925,0,4,6,5.06770035056,0.279997689733,53710.4205075,0,4,6,5.10566666667,0.0457217504899,334348.470885,0,4,7,5.04551398995,0.00820981723952,-50754.31255,0,2,6
2016-07-01,5.111,5.149,5.118,5.103,126956.0,1256832.0,64976080.8,0.387888787046,0.431711145997,1.95388823759,0.898788589293,0.0805315985978,183304.497695,0,1,2,5.09943164063,0.365456780613,148568.526964,0,5,7,5.08446690037,0.330851247208,95713.971448,0,5,7,5.12333333333,0.346020761246,378277.882649,0,5,8,5.04658927556,0.021311715871,-48048.6623498,0,3,7
2016-07-04,5.118,5.249,5.218,5.103,232976.0,1256832.0,121566876.8,0.711811793462,1.95388823759,0.0,2.7980068992,0.324423758705,638513.563736,1,2,3,5.15871582031,1.16256445552,419418.143554,0,6,8,5.12897793358,0.875431664359,299668.538884,0,6,8,5.19,1.30123617437,681434.681608,0,6,9,5.05874728517,0.240915377756,8078.83869832,0,4,8
2016-07-05,5.203,5.226,5.218,5.187,171692.0,1256832.0,89588885.6,0.524570730217,0.0,0.153315446531,0.74741280184,0.39181814906,638513.563736,0,3,1,5.18835791016,0.574602107893,518072.728662,0,7,9,5.15865195572,0.578556245008,399002.017702,0,7,9,5.21033333333,0.391779062299,748700.012373,0,7,10,5.07368467772,0.29527848909,58775.7930472,0,5,9
2016-07-06,5.203,5.241,5.226,5.195,132523.0,1256832.0,69256519.8,0.404897647418,0.153315446531,0.133945656334,0.88021431305,0.358648974872,658831.386657,0,4,2,5.20717895508,0.36275533122,566146.153422,0,8,10,5.18110130381,0.435178575448,456673.188056,0,8,10,5.22066666667,0.198323843644,774982.483104,0,8,11,5.08619638497,0.246600016295,91455.9670067,0,6,10
