date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-13,11.347,11.786,11.617,11.178,126937.0,339352.0,147462712.9,2.52862549801,-0.172161487475,-0.172161487475,5.23370921925,-1.0,-21853.6627356,0,1,1,11.617,-0.0860807437376,-10926.8313678,0,1,1,11.617,-0.0573871624917,-7284.55424521,0,1,1,11.527,1.18273040109,150132.248923,0,1,1,11.617,-0.0462875878534,-5875.60753935,0,1,1
2016-09-14,11.577,11.876,11.597,11.517,90673.0,339352.0,105153478.1,1.80623505976,-0.172161487475,6.70863154264,3.0956281797,-1.0,-37464.0612895,-1,2,2,11.607,-0.0860807437376,-18732.0306447,-1,2,2,11.6103333333,-0.0573871624917,-12488.0204298,-1,2,2,11.6633333333,1.18273040109,257373.962581,0,2,2,11.6116227709,-0.0462875878534,-10072.6419928,-1,2,2
2016-09-19,11.677,12.635,12.375,11.347,178991.0,339352.0,221501362.5,3.56555776892,6.70863154264,-0.161616161616,10.4080808081,0.90236064217,1163320.60716,1,1,3,11.991,3.30834841044,573432.559689,0,1,3,11.8652222222,2.19536236877,380462.085319,0,1,3,12.119,3.90683052301,956661.464724,0,3,3,11.8945648147,2.43671405232,426077.242946,0,1,3
2016-09-20,12.315,12.535,12.355,12.196,76494.0,339352.0,94508337.0,1.52378486056,-0.161616161616,-1.69162282477,2.74382840955,0.859745185386,1150957.94049,0,2,1,12.173,1.51780502043,689535.536922,1,2,4,12.0284814815,1.37594775893,485713.833191,0,2,4,12.362,2.00511593366,1110040.80295,1,4,4,12.051358538,1.31819638416,526911.357156,0,2,4
2016-09-21,12.335,12.764,12.146,12.096,103228.0,339352.0,125380728.8,2.05633466135,-1.69162282477,1.06207805039,5.4997530051,0.50650927125,976335.099538,-1,3,2,12.1595,-0.110901174731,678087.430456,-1,3,1,12.067654321,0.325667371783,519331.824645,0,3,5,12.3353333333,-0.215714825001,1087772.993,0,5,1,12.0646127325,0.109980915903,538264.467143,0,3,5
2016-09-22,12.295,12.355,12.275,12.126,61604.0,339352.0,75618910.0,1.22717131474,1.06207805039,5.61303462322,1.86558044807,0.5590886646,1041763.35575,0,1,3,12.21725,0.474937291829,707345.467382,0,1,2,12.1367695473,0.572731240878,554614.360008,0,4,6,12.252,-0.675566124412,1046155.41747,-1,6,2,12.0991872938,0.28657829376,555918.836352,0,4,6
2016-09-23,12.126,13.074,12.964,12.126,101280.0,339352.0,131299392.0,2.01752988048,5.61303462322,-1.84356680037,7.31255785251,0.717923268269,1610251.50239,1,2,4,12.590625,3.05612965275,1016870.27861,0,2,3,12.4125130316,2.27196770236,784719.248903,0,5,7,12.7213333333,3.83066710197,1434125.38156,0,1,3,12.3149669931,1.78342308519,736543.926419,0,5,7
2016-09-26,12.705,13.044,12.725,12.545,130165.0,339352.0,165634962.5,2.59292828685,-1.84356680037,-3.14341846758,3.92141453831,0.536165484039,1370283.62982,0,3,1,12.6578125,0.533631173989,1086330.38037,1,3,4,12.5166753544,0.839171911054,893950.060706,1,6,8,12.7713333333,0.393040561786,1485285.50628,1,2,4,12.3779105965,0.511114673689,803073.16792,1,6,8
2016-09-27,12.505,12.824,12.325,12.146,75267.0,339352.0,92766577.5,1.49934262948,-3.14341846758,-0.405679513185,5.50101419878,0.301395816146,1133687.95202,0,4,2,12.49140625,-1.31465251204,987380.429751,0,4,1,12.4527835696,-0.510453319113,855529.770736,0,7,1,12.4316666667,-2.65960223417,1285105.22492,0,3,1,12.3745324307,-0.0272918906355,801018.989187,0,7,1
2016-09-28,12.365,12.465,12.275,12.096,66016.0,339352.0,81034640.0,1.31505976096,-0.405679513185,1.95519348269,3.00610997963,0.276224158276,1106906.61328,-1,5,3,12.383203125,-0.866220526612,930196.015466,-1,5,2,12.3935223797,-0.475887094063,824113.608334,-1,8,2,12.2786666667,-1.23072797962,1203857.48662,-1,4,2,12.3689057639,-0.0454697323733,798017.259335,-1,8,2
2016-09-29,12.375,12.645,12.515,12.196,73641.0,339352.0,92161711.5,1.46695219124,1.95519348269,4.3867359169,3.58769476628,0.348063075791,1250889.01654,0,1,4,12.4491015625,0.532159868774,969384.800363,0,1,3,12.4340149198,0.326723419325,848173.847657,0,1,3,12.452,1.41166250407,1307813.72508,0,1,3,12.3803868671,0.0928223032566,804852.786569,0,1,3
2016-09-30,12.425,13.204,13.064,12.285,175560.0,339352.0,229351584.0,3.49721115538,4.3867359169,1.98254745867,7.03459889773,0.462700778339,2021024.37411,0,2,5,12.7565507813,2.46964985551,1402956.529,0,2,4,12.6440099465,1.68887546045,1144672.82349,0,2,4,12.851,3.20430452939,1870361.42826,0,2,4,12.4633022988,0.669732154341,922430.963585,0,2,4
