date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-05,5.773,6.933,6.933,5.773,99.0,180882.0,68636.7,0.01269230769230769,10.024520409635084,10.024520409635084,16.73157363334776,1.0,992.4275205538734,0,1,1,6.933,5.012260204817542,496.2137602769367,0,1,1,6.933,3.34150680321169,330.8091735179573,0,1,1,6.546333333333333,16.523244564387195,1635.8012118743322,0,1,1,6.933,4.455342404282262,441.0788980239439,0,1,1
2017-01-06,7.628,7.628,7.628,7.628,72.0,180882.0,54921.6,0.00923076923076923,10.024520409635084,9.989512323020456,0.0,1.0,1714.1929900475993,0,2,2,7.2805,5.012260204817542,857.0964950237997,0,2,2,7.164666666666666,3.34150680321169,571.397663349199,0,2,2,7.628,16.523244564387195,2825.4748205102105,0,2,2,7.241888888888889,4.455342404282262,761.8635511322668,0,2,2
2017-01-09,8.39,8.39,8.39,8.39,52.0,180882.0,43628.0,0.006666666666666666,9.989512323020456,9.976162097735395,0.0,1.0,2233.647630844663,0,3,3,7.83525,7.619668978778934,1253.3192819203043,0,3,3,7.5731111111111105,5.700815731521971,867.8400813883416,0,3,3,8.39,9.989512323020456,3344.9294613072743,0,3,3,7.75216049382716,7.0461120402050454,1128.2613772229292,0,3,3
2017-01-10,9.227,9.227,9.227,9.227,123.0,180882.0,113492.1,0.015769230769230768,9.976162097735395,9.959900292619492,0.0,1.0,3460.715568866117,0,4,4,8.531125,8.88133754506875,2345.7237999637605,0,4,4,8.124407407407407,7.279654136956292,1763.2375402339655,0,4,4,9.227,9.976162097735395,4571.997399328728,0,4,4,8.407644718792866,8.455503797781931,2168.288344350107,0,4,4
2017-01-11,10.146,10.146,10.146,10.146,106.0,180882.0,107547.6,0.013589743589743587,9.959900292619492,10.043366844076466,0.0,1.0,4516.464999883783,0,5,5,9.3385625,9.464607540037226,3348.9721992077066,0,5,5,8.798271604938272,8.294318142101917,2642.4352632967684,0,5,5,10.146,9.959900292619492,5627.746830346394,0,5,5,9.180247065996037,9.189283955781818,3142.3524436629796,0,5,5
2017-01-12,11.165,11.165,11.165,11.165,287.0,180882.0,320435.49999999994,0.03679487179487179,10.043366844076466,10.013434841021052,0.0,1.0,7398.911284133728,0,6,6,10.25178125,9.779007743429467,6155.547421571964,0,6,6,9.587181069958847,8.96664140918062,5215.861347731607,0,6,6,11.165,10.043366844076466,8510.193114596339,0,6,6,10.062359481108908,9.608809096001863,5900.080654215514,0,6,6
2017-01-13,12.283,12.283,12.283,12.283,931.0,180882.0,1143547.3,0.11935897435897436,10.013434841021052,9.981274932834005,0.0,1.0,16721.419121124327,0,7,7,11.267390625,9.906662561688979,15378.650266504403,0,7,7,10.485787379972564,9.372998209343033,13942.12268062997,0,7,7,12.283,10.013434841021052,17832.700951586936,0,7,7,11.049310822838281,9.808349061492757,15031.653630465273,0,7,7
2017-01-16,13.509,13.509,13.509,13.509,4622.0,180882.0,6243859.8,0.5925641025641025,9.981274932834005,9.993337774816787,0.0,1.0,62854.871860683095,0,8,8,12.3881953125,9.947331416851448,61355.21607519179,0,8,8,11.49352491998171,9.610509001297165,58361.89528462547,0,8,8,13.509,9.981274932834005,63966.15369114571,0,8,8,12.142506012687933,9.893786204204533,60760.733466298625,0,8,8
2017-01-17,14.859,14.859,14.859,14.859,2040.0,180882.0,3031236.0,0.2615384615384615,9.993337774816787,9.980483208829657,0.0,1.0,83241.28092130934,0,9,9,13.62359765625,9.972415776359673,81698.94425896552,0,9,9,12.615349946654474,9.760495883403452,78273.3068867685,0,9,9,14.859,9.993337774816787,84352.56275177195,0,9,9,13.349836673715519,9.943010608897561,81044.47510844965,0,9,9
2017-01-18,16.342,16.342,16.342,16.342,656.0,180882.0,1072035.2,0.08410256410256409,9.980483208829657,9.986537755476697,0.0,1.0,89788.4779063016,0,10,10,14.982798828124999,9.976815274278504,88243.73507889222,0,10,10,13.857566631102983,9.846866632327856,84732.85139757558,0,10,10,16.342,9.980483208829657,90899.75973676422,0,10,10,14.679687040953066,9.961547843172408,87579.25049357075,0,10,10
2017-01-19,17.974,17.974,17.974,17.974,31058.0,180882.0,55823649.199999996,3.9817948717948717,9.986537755476697,9.997774563258043,0.0,1.0,399950.36751589685,0,11,11,16.4783994140625,9.982117514185882,398268.34083447733,0,11,11,15.22971108740199,9.901770583727593,392262.0421869872,0,11,11,17.974,9.986537755476697,401061.6493463594,0,11,11,16.143826133862813,9.973912174184123,397349.01479938126,0,11,11
2017-01-20,19.771,19.771,19.771,19.771,37904.0,180882.0,74939998.4,4.8594871794871795,9.997774563258043,10.014667948004655,0.0,1.0,778906.0145616296,0,12,12,18.12469970703125,9.990656565611667,776954.187297422,0,12,12,16.743474058267992,9.939538328591055,769010.3029939025,0,12,12,19.771,9.997774563258043,780017.2963920922,0,12,12,17.755903407701563,9.985719992717863,775847.7454033592,0,12,12
2017-01-23,21.751,21.751,21.751,21.751,1773.0,180882.0,3856452.3000000003,0.22730769230769227,10.014667948004655,-2.1746126614868397,0.0,1.0,796662.0208334419,1,13,13,19.937849853515626,10.00375275614076,794690.8409340596,0,13,13,18.412649372178663,9.969109804225042,786685.5346767935,0,13,13,21.751,10.014667948004655,797773.3026639045,0,13,13,19.531501893167537,10.000045870354384,793577.8267314975,0,13,13
2017-01-24,22.877,23.192,21.278,20.815,224887.0,180882.0,478514558.6,28.83166666666666,-2.1746126614868397,-1.5931948491399506,11.171162703261581,0.9528004028833605,307619.9032296509,0,14,1,20.60792492675781,3.3608191362923256,1550495.3740374318,0,14,14,19.367766248119107,5.1872865041552165,1953238.8347367477,0,14,14,21.761666666666667,0.04903989088623738,808801.7366056377,1,14,14,20.243956566238595,3.6477208817222952,1613902.8326593793,0,14,14
2017-01-25,20.45,21.51,20.939,20.376,169143.0,180882.0,354168527.70000005,21.685,-1.5931948491399506,3.003963895123938,5.415731410287026,0.9100533150267421,38142.146861572284,-1,15,2,20.773462463378905,0.8032712522460567,1686363.0834560865,0,15,15,19.891510832079405,2.7042074819090764,2410636.6008492946,0,15,15,20.941666666666666,-3.7680937428199446,171455.0566638438,-1,15,1,20.505443398001866,1.291678486404975,1832381.206885376,0,15,15
2017-01-26,21.22,21.924,21.568,20.939,139604.0,180882.0,301097907.2,17.89794871794872,3.003963895123938,-0.34310089020772266,4.566951038575665,0.9018023783565053,457507.5224764545,1,1,3,21.17073123168945,1.912385905868523,1953339.8054589557,0,16,16,20.450340554719602,2.8093880216426936,2802838.406222701,0,16,16,21.477000000000004,2.5563072025467766,528325.7673681839,0,1,2,20.89884691932102,1.9185321364837644,2100215.9672670555,0,16,16
2017-02-03,21.411,21.941,21.494,21.254,93021.0,180882.0,199939337.4,11.925769230769228,-0.34310089020772266,5.545733693123664,3.1962408113892136,0.8774124689874702,425591.93456844194,-1,2,1,21.332365615844726,0.7634804031394595,2024359.5160393913,0,17,17,20.798227036479734,1.701128061067153,2961079.0395912286,0,17,17,21.563000000000002,0.40042836522791125,565574.0143300495,0,2,3,21.108854051036346,1.0048742522783582,2193690.3750882405,0,17,17
2017-02-06,21.784,23.092,22.686,21.775,100390.0,180882.0,227744754.0,12.87051282051282,5.545733693123664,0.5113285726879999,5.805342501983603,0.8687311266616177,982328.1400211265,0,1,2,22.009182807922365,3.1727245082229856,2342869.329419897,0,18,18,21.42748469098649,3.025535077596029,3264812.506031094,0,18,18,22.517666666666667,4.427336950640748,1010034.3708048742,0,3,4,21.65577191462462,2.590940570558459,2453794.8989666044,0,18,18
2017-02-07,22.43,24.21,22.802,22.405,92471.0,180882.0,210852374.20000002,11.855256410256409,0.5113285726879999,4.39873695289887,7.9159722831330575,0.8453132541143478,1029611.2044661585,0,2,3,22.405591403961182,1.8011054726490223,2509419.3535812246,0,19,19,21.885656460657657,2.138243364905535,3462538.008227274,0,19,19,23.139,2.759314908294224,1265190.9796897494,0,4,5,22.034744164415848,1.7499826433584682,2615617.5439806054,0,19,19
2017-02-08,22.455,24.343,23.805,22.123,78830.0,180882.0,187654815.0,10.106410256410255,4.39873695289887,0.310859063222019,9.32577189666036,0.8271625607130814,1376363.6384631763,0,3,4,23.10529570198059,3.122900375196992,2755597.5901580034,0,20,20,22.52543764043844,2.9232898767778526,3692980.949213672,0,20,20,23.423666666666666,1.2302461932955895,1362171.2871072406,0,5,6,22.598343760886475,2.5577769011758744,2817247.0971003,0,20,20
2017-02-09,23.54,24.451,23.879,23.54,68059.0,180882.0,162518086.1,8.725512820512819,0.310859063222019,0.7998659910381463,3.8150676326479385,0.7830310170346761,1397520.3954470037,0,4,5,23.492147850990296,1.6743007923354307,2869548.8277835604,0,21,21,22.97662509362563,2.0030130396987316,3829304.013682528,0,21,21,23.956666666666667,2.275476370053086,1517037.9333766836,0,6,7,22.969149437378242,1.6408533316214173,2928921.9339971216,0,21,21
2017-02-10,23.921,25.503,24.07,23.763,75854.0,180882.0,182580578.0,9.724871794871794,0.7998659910381463,3.5105941005400867,7.2289156626505955,0.7134862588276779,1458193.4303312113,0,5,6,23.78107392549515,1.2298836033959082,2962840.4186355537,0,22,22,23.341083395750417,1.5862133826864737,3949624.6436128276,0,22,22,24.445333333333334,2.039794072631141,1671764.4729620463,0,7,8,23.24093895647797,1.1832807298359829,3018678.5104781003,0,22,22
2017-02-13,23.788,25.577,24.915,23.374,79005.0,180882.0,196840957.5,10.128846153846153,3.5105941005400867,10.006020469596637,8.842063014248456,0.6295142277172888,1735547.9172443808,0,6,7,24.348036962747575,2.384093498168711,3151195.725458373,0,23,23,23.865722263833607,2.2477057263704765,4127204.6345247272,0,23,23,24.622,0.7227009926911715,1728861.4648896123,0,8,9,23.575610351792417,1.4400080648254736,3132446.3476396366,0,23,23
