date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-22,6.72,7.0,6.981,6.614,148346.0,5812752.0,103560342.6,0.445082508251,-2.36355822948,-2.36355822948,5.52929379745,-1.0,-350624.40911,0,1,1,6.981,-1.18177911474,-175312.204555,0,1,1,6.981,-0.78785274316,-116874.803037,0,1,1,6.865,-0.849720806021,-126052.68269,0,1,1,6.981,-0.635469702302,-94269.3884577,0,1,1
2016-04-25,6.894,6.961,6.816,6.643,128772.0,5812752.0,87770995.2,0.386354635464,-2.36355822948,0.572183098592,4.66549295775,-1.0,-654984.529437,-1,2,2,6.8985,-1.18177911474,-327492.264719,0,2,2,6.926,-0.78785274316,-218328.176479,0,2,2,6.80666666667,-0.849720806021,-235472.930323,-1,2,2,6.93663786008,-0.635469702302,-176100.092962,0,2,2
2016-04-26,6.836,6.884,6.855,6.759,80004.0,5812752.0,54842742.0,0.2400360036,0.572183098592,3.80743982495,1.8234865062,-0.7840533103,-609207.592817,0,1,3,6.87675,-0.315285931724,-352716.4004,-1,3,3,6.90233333333,-0.34170757532,-245666.149335,-1,3,3,6.83266666667,0.381978452498,-204913.126209,0,1,3,6.92418568722,-0.179513088462,-190461.858092,-1,3,3
2016-04-27,6.855,7.309,7.116,6.807,247276.0,5812752.0,175961601.6,0.741902190219,3.80743982495,-5.01686340641,7.05452501405,-0.0381578434199,332280.897336,1,2,4,6.996375,1.73955720362,77434.3466824,1,1,4,6.97355555556,1.03185718195,9487.36718928,1,1,4,7.07733333333,3.58083715484,680541.962092,1,2,4,6.92469367662,0.00733644964514,-188647.730169,1,1,4
2016-04-29,6.759,6.759,6.759,6.759,21892.0,5812752.0,14796802.8,0.0656825682568,-5.01686340641,-3.29930463086,0.0,-0.379815053001,222451.723643,0,3,1,6.8776875,-1.6964142145,40296.4466985,0,2,1,6.90203703704,-1.02556748776,-12964.3562527,0,2,1,6.759,-4.49792765637,582073.329839,0,3,1,6.9209156194,-0.0545591964302,-189842.140098,0,2,1
2016-05-03,6.421,6.739,6.536,6.421,302352.0,5812752.0,197617267.2,0.907146714671,-3.29930463086,0.0,4.86536107711,-0.497256936742,-775099.630108,-1,4,2,6.70684375,-2.48402897049,-710754.680588,0,3,2,6.78002469136,-1.7677729781,-547454.051726,0,3,2,6.56533333333,-2.86531538196,-284260.506528,-1,4,2,6.90218450699,-0.270645004752,-271672.198574,0,3,2
2016-05-04,6.488,6.672,6.536,6.488,134632.0,5812752.0,87995475.2,0.403936393639,0.0,-1.6217870257,2.81517747858,-0.497256936742,-775099.630108,0,1,3,6.621421875,-1.27365237933,-882229.047722,0,4,3,6.69868312757,-1.19972371029,-708975.254291,0,4,3,6.56533333333,0.0,-284260.506528,0,1,3,6.88436490493,-0.258173365784,-306430.595157,0,4,3
2016-05-05,6.527,6.565,6.43,6.295,141433.0,5812752.0,90941419.0,0.424341434143,-1.6217870257,-1.35303265941,4.19906687403,-0.540068974477,-1004473.83451,0,2,4,6.5257109375,-1.4454740886,-1086666.7845,0,5,4,6.60912208505,-1.33699476178,-898070.434434,0,5,4,6.43,-2.0613322502,-575800.91067,0,2,4,6.85687597969,-0.399295005713,-362904.0857,0,5,4
2016-05-06,6.469,6.556,6.343,6.334,139251.0,5812752.0,88326909.3,0.417794779478,-1.35303265941,-5.01340059909,3.49992117295,-0.570577358838,-1192884.98537,0,3,5,6.43435546875,-1.39993128143,-1281608.61537,0,6,5,6.52041472337,-1.34219583995,-1084972.54734,0,6,5,6.411,-0.295489891135,-616948.173501,0,3,5,6.82104844011,-0.522505287998,-435663.469559,0,6,5
2016-05-09,6.324,6.324,6.025,6.025,118331.0,5812752.0,71294427.5,0.35502850285,-5.01340059909,-4.97925311203,4.96265560166,-0.655298814397,-1786125.69166,0,4,6,6.22967773438,-3.18101378404,-1658021.15745,0,7,6,6.35527648224,-2.53263401375,-1384661.66282,0,7,6,6.12466666667,-4.4662819113,-1145447.77835,0,4,6,6.74243564375,-1.15250312397,-572040.316721,0,7,6
