date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-17,8.2,8.27,8.21,8.16,47567.0,687310.0,39052507.0,1.07617647059,-1.09622411693,-1.09622411693,1.33982947625,-1.0,-52144.09257,0,1,1,8.21,-0.548112058465,-26072.046285,0,1,1,8.21,-0.365408038977,-17381.36419,0,1,1,8.21333333333,-0.771103896104,-36679.099026,0,1,1,8.21,-0.294732410039,-14019.5365483,0,1,1
2016-08-18,8.22,8.26,8.12,8.07,64376.0,687310.0,52273312.0,1.45647058824,-1.09622411693,-0.246305418719,2.33990147783,-1.0,-122714.616322,0,2,2,8.165,-0.548112058465,-61357.3081608,0,2,2,8.18,-0.365408038977,-40904.8721072,0,2,2,8.15,-0.771103896104,-86319.6834416,0,2,2,8.18580246914,-0.294732410039,-32993.230177,0,2,2
2016-08-19,8.11,8.14,8.1,8.04,39010.0,687310.0,31598100.0,0.88257918552,-0.246305418719,2.34567901235,1.23456790123,-1.0,-132322.990706,-1,3,3,8.1325,-0.398040416411,-76884.864805,-1,3,3,8.15333333333,-0.325998370008,-53622.0685212,-1,3,3,8.09333333333,-0.695296523517,-113443.200824,-1,3,3,8.16273349252,-0.281816922649,-43986.9083295,-1,3,3
2016-08-22,8.24,8.4,8.29,8.24,90186.0,687310.0,74764194.0,2.04040723982,2.34567901235,-1.08564535585,1.93003618818,-0.0194536419996,79224.4167016,1,1,4,8.21125,0.968336919766,10445.5686411,1,1,4,8.19888888889,0.558735350232,-3231.96222521,0,1,4,8.31,2.67710049423,127993.784349,1,1,4,8.16323135921,0.00609926425535,-43436.8400834,0,1,4
2016-08-23,8.26,8.34,8.2,8.12,58922.0,687310.0,48316040.0,1.33307692308,-1.08564535585,0.487804878049,2.68292682927,-0.200801418978,15256.0210442,-1,2,1,8.205625,-0.068503577409,6409.20085296,-1,2,1,8.19925925926,0.00451732393729,-2965.79246418,0,2,5,8.22,-1.08303249097,64179.3439158,-1,2,1,8.16330554909,0.000908829841368,-43383.2900115,0,2,5
2016-08-24,8.21,8.3,8.24,8.19,38678.0,687310.0,31870672.0,0.875067873303,0.487804878049,2.42718446602,1.33495145631,-0.108670626533,34123.3381174,0,1,2,8.2228125,0.209459974103,14510.6937313,0,1,2,8.21283950617,0.165627729093,3440.35684169,0,3,6,8.24333333333,0.283860502839,75158.5004446,0,1,2,8.1633127306,8.79729936586e-05,-43379.887392,0,3,6
2016-08-25,8.22,8.49,8.44,8.15,102591.0,687310.0,86586804.0,2.32106334842,2.42718446602,-1.0663507109,4.02843601896,0.197638706213,283130.619671,1,2,3,8.33140625,1.32063998784,149996.470724,0,2,3,8.28855967078,0.921973022268,98026.4911692,0,4,7,8.36,1.41528507885,220354.011969,0,2,3,8.17342700075,0.123899089532,-30668.9558978,0,4,7
2016-08-26,8.44,8.48,8.35,8.32,63784.0,687310.0,53259640.0,1.44307692308,-1.0663507109,0.119760479042,1.91616766467,0.0680022542878,215114.505927,-1,3,1,8.340703125,0.111588304795,157114.019157,0,3,4,8.30903978052,0.2470888858,113786.808661,0,5,8,8.38333333333,0.279106858054,238156.563803,1,3,4,8.17573673223,0.0282590336186,-28866.4816975,0,5,8
2016-08-29,8.33,8.37,8.36,8.28,36945.0,687310.0,30886020.0,0.835859728507,0.119760479042,-0.956937799043,1.07655502392,0.0791961664096,219539.056825,1,1,2,8.3503515625,0.115678946432,161387.777833,1,4,5,8.32602652035,0.204436857627,121339.728366,1,6,9,8.33666666667,-0.556660039761,217590.758634,0,4,1,8.17843475974,0.0330004206848,-27647.2811553,0,6,9
2016-08-30,8.34,8.45,8.28,8.24,44428.0,687310.0,36786384.0,1.00515837104,-0.956937799043,1.44927536232,2.53623188406,-0.0153053534116,177024.224289,-1,2,1,8.31517578125,-0.421249105343,142672.522581,-1,5,1,8.3106843469,-0.184267650501,113153.08519,-1,7,1,8.32333333333,-0.15993602559,210485.120889,-1,5,2,8.1788639288,0.00524756963225,-27414.1421317,0,7,10
2016-08-31,8.37,8.42,8.4,8.27,45350.0,687310.0,38094000.0,1.02601809955,1.44927536232,-0.952380952381,1.78571428571,0.210815128435,242748.86197,1,1,2,8.35758789063,0.510056678184,165803.592936,1,1,2,8.34045623127,0.358236254976,129399.099353,1,1,2,8.36333333333,0.48057669203,232279.273873,1,1,3,8.18762127545,0.107072898133,-22558.3862013,0,8,11
